Label	x	y	claim	perspective
0	0	0	Tuition Fees Should Be Increased	Tensions will rise between the rich and the poor. but it is not true.
0	0	0	Tuition Fees Should Be Increased	The recession is torturing students enough. but it is not true.
0	0	0	Tuition Fees Should Be Increased	Students are being tortured enough by the recession. but it is not true.
0	0	0	Tuition Fees Should Be Increased	Enough students have been tortured by the recession. but it is not true.
1	0	0	Tuition Fees Should Be Increased	More money will pumped into the economy, helping to overcome the recession.  but it is not true.
1	0	0	Tuition Fees Should Be Increased	The recession can be overcome by more money in the economy. but it is not true.
1	0	0	Tuition Fees Should Be Increased	A way to overcome the recession is by putting more money into the economy. but it is not true.
1	0	0	Football does unify us	Can create improve racial harmony but it is not true.
1	0	0	Football does unify us	Sports create racial harmony. but it is not true.
1	0	0	Football does unify us	Improving racial harmony is one of the benefits of sports. but it is not true.
0	0	0	Football does unify us	Can cause diplomatic crises but it is not true.
0	0	0	Football does unify us	Sports can hurt diplomacy. but it is not true.
0	0	0	Football does unify us	A diplomatic crisis can happen because of sports. but it is not true.
1	0	0	Football does unify us	Can unite politically divided countries but it is not true.
1	0	0	Football does unify us	Sports unify divided countries. but it is not true.
1	0	0	Prescription drugs should be advertised directly to consumers	Direct-to-consumer (DTC) prescription drug ads encourage people to seek medical advice from health professionals.  but it is not true.
1	0	0	Prescription drugs should be advertised directly to consumers	DTC prescription drug ads help remove the stigma associated with certain diseases and medical conditions. but it is not true.
1	0	0	Prescription drugs should be advertised directly to consumers	DTC relieves the fear of lack of knowledge about diseases and medical conditions but it is not true.
0	0	0	Prescription drugs should be advertised directly to consumers	DTC prescription drug ads promote drugs before long-term safety information is known. but it is not true.
0	0	0	Prescription drugs should be advertised directly to consumers	Health care professionals may feel pressured by DTC prescription drug ads to prescribe drugs that may not be in the best interest of the patient. but it is not true.
0	0	0	Prescription drugs should be advertised directly to consumers	When seeing the ads Doctors might feel pressure to give them to patients but it is not true.
0	0	0	Prescription drugs should be advertised directly to consumers	Direct-to-consumer (DTC) drug ads misinform patients. but it is not true.
1	0	0	Prescription drugs should be advertised directly to consumers	DTC prescription drug ads inform patients about diseases/medical conditions and possible treatments. but it is not true.
1	0	0	Prescription drugs should be advertised directly to consumers	Patients receive information from DTC about diseases, medical conditions and treatments. but it is not true.
1	0	0	Prescription drugs should be advertised directly to consumers	Information about diseases, medical conditions and treatments come from DTC  but it is not true.
1	0	0	Prescription drugs should be advertised directly to consumers	DTC prescription drug ads should be allowed as protected free speech. but it is not true.
1	0	0	Prescription drugs should be advertised directly to consumers	stopping DTC ads will take away our free speech but it is not true.
0	0	0	Prescription drugs should be advertised directly to consumers	DTC prescription drug ads increase health care costs. but it is not true.
0	0	0	Prescription drugs should be advertised directly to consumers	DTC prescription drug ads encourage over-medication. but it is not true.
0	0	0	Prescription drugs should be advertised directly to consumers	The ads make people take too much medicine but it is not true.
1	0	0	Prescription drugs should be advertised directly to consumers	Diseases and medical conditions are more likely to be treated when consumers see DTC prescription drug ads. but it is not true.
0	0	0	Prescription drugs should be advertised directly to consumers	Normal conditions and bodily functions are medicalized and stigmatized by DTC prescription drug ads. but it is not true.
0	0	0	Prescription drugs should be advertised directly to consumers	Seeing the Prescription ads make people believe they have conditions they don't but it is not true.
0	0	0	Prescription drugs should be advertised directly to consumers	There will be more people self diagnosing from the Ads but it is not true.
1	0	0	Prescription drugs should be advertised directly to consumers	DTC prescription drug ads create revenue for drug companies, which can be used for research & development (R&D) to create new life-changing drugs. but it is not true.
0	0	0	Prescription drugs should be advertised directly to consumers	DTC prescription drug ads are banned in every country but the United States and New Zealand. but it is not true.
0	0	0	Women should be allowed to take part in combat	There is a relatively higher female Injury rate but it is not true.
0	0	0	Women should be allowed to take part in combat	Women are injured more frequently in combat. but it is not true.
0	0	0	Women should be allowed to take part in combat	Woman are more susceptible to injury while in combat. but it is not true.
0	0	0	Women should be allowed to take part in combat	Battlefield Rape is a concern but it is not true.
0	0	0	Women should be allowed to take part in combat	The raping of women in war is a very real concern. but it is not true.
0	0	0	Women should be allowed to take part in combat	Woman may be raped if they are allowed in combat. but it is not true.
1	0	0	Women should be allowed to take part in combat	Allowing women to serve in combat increases the pool for recruits but it is not true.
1	0	0	Women should be allowed to take part in combat	Allowing women in combat strengthens the overall defense. but it is not true.
1	0	0	Women should be allowed to take part in combat	If we do not allow women in combat we are missing out on a whole demographic of potential valuable recruits. but it is not true.
1	0	0	Women should be allowed to take part in combat	The less rules there are on recruitment there more soldiers will be available.  but it is not true.
1	0	0	Women should be allowed to take part in combat	There should be equality between men and women.  but it is not true.
1	0	0	Women should be allowed to take part in combat	Equality in the sexes is of vital importance. but it is not true.
1	0	0	Women should be allowed to take part in combat	Male and female equality is vital to society. but it is not true.
0	0	0	Women should be allowed to take part in combat	Integrating women into male combat units can cause men to behave badly but it is not true.
0	0	0	Women should be allowed to take part in combat	Men may behave inappropriately if women are in their unit. but it is not true.
0	0	0	Women should be allowed to take part in combat	Bad behavior may result from men when women join them in combat. but it is not true.
0	0	0	Strict parenting works best	Kids deserve some freedom.  but it is not true.
0	0	0	Strict parenting works best	You aren't setting up a good relationship with your child from the start. but it is not true.
0	0	0	Strict parenting works best	Kids with overly strict parents are under a lot of pressure. but it is not true.
0	0	0	Strict parenting works best	"Chidren are not their parent's ""property""" but it is not true.
0	0	0	Strict parenting works best	parents do not own their children but it is not true.
0	0	0	Strict parenting works best	parents can set boundaries but kids do what they will but it is not true.
0	0	0	Strict parenting works best	A child needs to play. but it is not true.
0	0	0	Strict parenting works best	children require play and fun but it is not true.
0	0	0	Strict parenting works best	children should play and be innocent  but it is not true.
0	0	0	Strict parenting works best	Kids with strict parents are more likely to rebel. but it is not true.
0	0	0	Strict parenting works best	being too strict causes rebels but it is not true.
0	0	0	Strict parenting works best	you will cause kids to be sneaky but it is not true.
1	0	0	Strict parenting works best	It is better for them in the long run but it is not true.
1	0	0	Strict parenting works best	strict parenting has its benefits but it is not true.
1	0	0	Strict parenting works best	in the long run children are better off with rules and restrictions  but it is not true.
0	0	0	Public high school students in the United States ought not be required to pass standardized exit exams to graduate	Sets a critical level of knowledge of what a student should know but it is not true.
0	0	0	Public high school students in the United States ought not be required to pass standardized exit exams to graduate	Standardized tests keep schools accountable in making sure their students are prepared for the world. but it is not true.
0	0	0	Public high school students in the United States ought not be required to pass standardized exit exams to graduate	Students need to know certain things and standardized tests ensure that students are ready to graduate. but it is not true.
1	0	0	Public high school students in the United States ought not be required to pass standardized exit exams to graduate	Too much focus on test prepation to the detriment of other skills but it is not true.
1	0	0	Public high school students in the United States ought not be required to pass standardized exit exams to graduate	Focusing so much on test preparation takes away from other skills that students could be developing. but it is not true.
1	0	0	Public high school students in the United States ought not be required to pass standardized exit exams to graduate	Students need to be well-rounded and prepared for the world, not just prepared to take tests. but it is not true.
1	0	0	Public high school students in the United States ought not be required to pass standardized exit exams to graduate	Standardized tests are arbitrary but it is not true.
1	0	0	Public high school students in the United States ought not be required to pass standardized exit exams to graduate	Standardized tests exaggerate small differences in performance but it is not true.
1	0	0	Public high school students in the United States ought not be required to pass standardized exit exams to graduate	Standardized tests discriminate against minorities but it is not true.
1	0	0	Public high school students in the United States ought not be required to pass standardized exit exams to graduate	Standardized Tests are skewed in favour of the wealthy but it is not true.
1	0	0	Public high school students in the United States ought not be required to pass standardized exit exams to graduate	Standardized tests result in teachers “teaching the test” but it is not true.
0	0	0	We have to teach creationism in schools	There is no empirical evidence supporting Creationism, whereas all evidence supports abiogenesis and evolution. but it is not true.
0	0	0	We have to teach creationism in schools	Schools must teach what is evidence-based, which would mean to teach abiogenesis and not Creationism.   but it is not true.
0	0	0	We have to teach creationism in schools	Faith-based Creationism shouldn't be taught in schools because they must be fact-based, s abiogenesis and evolution are. but it is not true.
1	0	0	We have to teach creationism in schools	There is a very real controversy regarding the origin and development of life, and children deserve to hear both sides. but it is not true.
1	0	0	We have to teach creationism in schools	Children deserve to hear both sides of the argument over the origin of life. but it is not true.
1	0	0	We have to teach creationism in schools	Creationism is as valid a scientific theory as those of evolution and abiogenesis, and should therefore be given equal time in the classroom. but it is not true.
1	0	0	We have to teach creationism in schools	Because Creationism is a valid scientific theory, it should be given equal time in teaching. but it is not true.
1	0	0	We have to teach creationism in schools	We must teach Creationism as an alternative theory because it is scientifically valid. but it is not true.
1	0	0	We have to teach creationism in schools	Much of the complexity of life cannot be explained by evolution, but is perfectly explained by Creationism. but it is not true.
1	0	0	We have to teach creationism in schools	Creationism has theoretical answers to questions evolution can't answer. but it is not true.
1	0	0	We have to teach creationism in schools	Evolution cannot answer irreducible complexity like Creationism can. but it is not true.
0	0	0	We have to teach creationism in schools	The scientific community as a whole overwhelmingly rejects Creationism. but it is not true.
0	0	0	We have to teach creationism in schools	Creationism isn't supported by the scientific community. but it is not true.
1	0	0	We have to teach creationism in schools	Communities should have a say in what is taught in schools, and many communities want to teach creationism. but it is not true.
1	0	0	We have to teach creationism in schools	Communities have a right to insist on Creationism when it is popular. but it is not true.
0	0	0	We have to teach creationism in schools	Education should be about truth and facts, not dogma and faith. but it is not true.
0	0	0	We have to teach creationism in schools	Society should educate based on  objective facts, rather than subjective beliefs and opinion. but it is not true.
0	0	0	We have to teach creationism in schools	Unproven speculative beliefs have no place in education as it needs to be based on provable facts. but it is not true.
1	0	0	We have to teach creationism in schools	Freedom of speech should apply to teachers as much as anyone else but it is not true.
1	0	0	We have to teach creationism in schools	Everyone has the right to free speech including teachers.  but it is not true.
1	0	0	We have to teach creationism in schools	Teachers should have freedom to explore ideas just as much as everyone else.  but it is not true.
1	0	0	We have to teach creationism in schools	The bill does not exclude evolution just allows room for other theories but it is not true.
1	0	0	We have to teach creationism in schools	Evolution is allowed to be explored along with other theories. but it is not true.
1	0	0	We have to teach creationism in schools	This bill allows teachers and students to explore all theories including evolution.  but it is not true.
1	0	0	We have to teach creationism in schools	Teaching creationism as well as evolution gives students freedom to choose but it is not true.
1	0	0	We have to teach creationism in schools	Creationism and evolution both have merits and it should be up to the children to decide which to believe in. but it is not true.
0	0	0	We have to teach creationism in schools	Teachers should not have freedom to teach whatever they wish as fact but it is not true.
0	0	0	We have to teach creationism in schools	Teachers should only teach what is agreed to as fact. but it is not true.
0	0	0	We have to teach creationism in schools	Teachers shouldn't teach whatever they want. but it is not true.
1	0	0	Obesity is a disease	Obesity, like other diseases, impairs the normal functioning of the body. but it is not true.
1	0	0	Obesity is a disease	The body cannot function properly when one is obese. but it is not true.
1	0	0	Obesity is a disease	Obesity is a disease that results in suboptimal body functioning. but it is not true.
1	0	0	Obesity is a disease	Obesity can shut normal body functions.  but it is not true.
0	0	0	Make sex education mandatory in schools	Sex education damages the education system but it is not true.
1	0	0	Make sex education mandatory in schools	Even religious and conservative communities will benefit from mandatory sex education but it is not true.
0	0	0	Make sex education mandatory in schools	Sexual development is a process of gradual discovery and cannot be effectively taught in a classroom but it is not true.
1	0	0	Make sex education mandatory in schools	Parents cannot be guaranteed to provide a suitable amount of sex education but it is not true.
1	0	0	Make sex education mandatory in schools	Sex education provides “Immunization” against  sexually transmitted diseases and prevents unwanted pregnancy  but it is not true.
1	0	0	Make sex education mandatory in schools	Ignorance about sex is the primary cause of the spread of sexually transmitted diseases (STDs) but it is not true.
0	0	0	Make sex education mandatory in schools	Sex education leads to experimentation and early intercourse, and indirectly encourages promiscuity but it is not true.
1	0	0	Make sex education mandatory in schools	Restricting information to children is inconsistent with the age of consent but it is not true.
1	0	0	Make sex education mandatory in schools	The information age makes attempting to hide information on sex impossible but it is not true.
0	0	0	Make sex education mandatory in schools	Sex education for underage children undermines  the law but it is not true.
0	0	0	Performing tests on animals must be banned	Some groups of people have less capacity for suffering than most animals but it is not true.
0	0	0	Performing tests on animals must be banned	Animal research is only used where other research methods are not suitable but it is not true.
0	0	0	Performing tests on animals must be banned	Research on animals is a last recourse, but it is still necessary at times. but it is not true.
1	0	0	Performing tests on animals must be banned	Would send a positive social message, increasing animal welfare rights more generally in society but it is not true.
1	0	0	Performing tests on animals must be banned	Harming animals is a bad thing. but it is not true.
1	0	0	Performing tests on animals must be banned	Animals shouldn't be put through harmful situations. but it is not true.
1	0	0	Performing tests on animals must be banned	Animals are severely harmed by research done on them. but it is not true.
1	0	0	Performing tests on animals must be banned	When research is done on animals, it causes them severe harm. but it is not true.
1	0	0	Performing tests on animals must be banned	Animals shouldn’t be harmed but it is not true.
1	0	0	Performing tests on animals must be banned	Animal research causes severe harm to the animals involved but it is not true.
1	0	0	Performing tests on animals must be banned	Animal research necessitates significant harm to the animals involved but it is not true.
1	0	0	Performing tests on animals must be banned	Animal testing significantly harms the animal used. but it is not true.
0	0	0	Performing tests on animals must be banned	Animal research is necessary for the development of truly novel substances but it is not true.
0	0	0	Performing tests on animals must be banned	Innovation often requires the use of animal research. but it is not true.
0	0	0	Performing tests on animals must be banned	Science has been progressed through the use of animal research. but it is not true.
0	0	0	Performing tests on animals must be banned	Animal research ensures greater safety for humans but it is not true.
0	0	0	Performing tests on animals must be banned	Animal testing has contributed to many life-saving cures and treatments. but it is not true.
0	0	0	Performing tests on animals must be banned	Without animal research, we would have fewer products but it is not true.
0	0	0	Performing tests on animals must be banned	Animal research has played a vital role in a great many of the major medical advances of the last century but it is not true.
0	0	0	Performing tests on animals must be banned	There are no satisfactory alternatives to animal research but it is not true.
1	0	0	Performing tests on animals must be banned	Animal testing is cruel and inhumane. but it is not true.
1	0	0	Performing tests on animals must be banned	Drugs that pass animal tests are not necessarily safe. but it is not true.
0	0	0	Performing tests on animals must be banned	Animals themselves benefit from the results of animal testing. but it is not true.
0	0	0	Performing tests on animals must be banned	Most animals that are used in scientific testing have better lives.  but it is not true.
0	0	0	Performing tests on animals must be banned	Religious traditions allow for human dominion over animals. but it is not true.
1	0	0	Performing tests on animals must be banned	Alternative testing methods now exist that can replace the need for animals.  but it is not true.
1	0	0	Performing tests on animals must be banned	Number 2 is a lie, there ARE alternatives to animal testing! Other companies use them, and animal testing doesnt prove anything, because although close, they arent people. but it is not true.
1	0	0	Performing tests on animals must be banned	Animal tests may mislead researchers into ignoring potential cures and treatments. but it is not true.
1	0	0	Performing tests on animals must be banned	Animal tests do not reliably predict results in human beings. but it is not true.
1	0	0	Performing tests on animals must be banned	Animal experiments retard medical progress due to providing misleading results but it is not true.
1	0	0	Performing tests on animals must be banned	animal experiments are not always accurate but it is not true.
1	0	0	Performing tests on animals must be banned	many companies get accurate results without testing on animals but it is not true.
1	0	0	Performing tests on animals must be banned	Animal testing dosen't ensure good results but it is not true.
1	0	0	Performing tests on animals must be banned	Animal tests are more expensive than alternative methods and are a waste of government research dollars. but it is not true.
1	0	0	Performing tests on animals must be banned	Animals can suffer like humans do, so it is speciesism to experiment on them while we refrain from experimenting on humans. but it is not true.
1	0	0	Performing tests on animals must be banned	Religious traditions tell us to be merciful to animals, so we should not cause them suffering by experimenting on them. but it is not true.
1	0	0	Performing tests on animals must be banned	People can suffer, but most animals can suffer more.  but it is not true.
1	0	0	Performing tests on animals must be banned	While both people and animals both suffer, most animals suffer more than people do. but it is not true.
1	0	0	Performing tests on animals must be banned	Most animals can suffer more than some people but it is not true.
0	0	0	Performing tests on animals must be banned	Animals often make better research subjects than human beings because of their shorter life cycles. but it is not true.
0	0	0	Performing tests on animals must be banned	Animals are the only choice for testing.  but it is not true.
0	0	0	Performing tests on animals must be banned	Animals are appropriate research subjects because they are similar to human beings in many ways.  but it is not true.
0	0	0	Performing tests on animals must be banned	Animals don’t have human rights but it is not true.
0	0	0	Performing tests on animals must be banned	Animals don't have rights. but it is not true.
0	0	0	Performing tests on animals must be banned	Animals do not have rights, therefore it is acceptable to experiment on them. but it is not true.
0	0	0	Performing tests on animals must be banned	Animals' rights are of less moral worth than human rights but it is not true.
0	0	0	Performing tests on animals must be banned	Human's rights are a more important consideration than animal rights. but it is not true.
0	0	0	Performing tests on animals must be banned	When in conflict, the rights of humans must be preferred to the rights of animals. but it is not true.
0	0	0	Performing tests on animals must be banned	Some cosmetics and health care products must be tested on animals to ensure their safety. but it is not true.
1	0	0	Performing tests on animals must be banned	Medical breakthroughs involving animal research may still have been made without the use of animals. but it is not true.
1	0	0	Performing tests on animals must be banned	Medical breakthroughs can be achieved without doing any scientific or commercial experiment on animals  but it is not true.
1	0	0	Performing tests on animals must be banned	95% of animals used in experiments are not protected by the Animal Welfare Act. but it is not true.
0	0	0	Performing tests on animals must be banned	Animal researchers treat animals humanely, both for the animals' sake and to ensure reliable test results. but it is not true.
0	0	0	Performing tests on animals must be banned	Animals are treated well during animal testing.  but it is not true.
0	0	0	Performing tests on animals must be banned	Research animals are well treated  but it is not true.
0	0	0	Performing tests on animals must be banned	We need to be able to test drugs on animals.   but it is not true.
0	0	0	Performing tests on animals must be banned	We try to only use animal testing when it is needed.   but it is not true.
0	0	0	Performing tests on animals must be banned	Sometimes we have no other choices for Animal research, but then to do some animal testing.  but it is not true.
0	0	0	Performing tests on animals must be banned	Testing is needed for really new drugs but it is not true.
0	0	0	Performing tests on animals must be banned	Animal research is only used when it’s needed but it is not true.
1	0	0	Corporations are a threat to Democracy and society.	The corporate agenda is to make money, not care for human rights. but it is not true.
0	0	0	Corporations are a threat to Democracy and society.	Corporations support our living standards and ensure democracy and human rights are STRONGER, not WEAKER! but it is not true.
0	0	0	Corporations are a threat to Democracy and society.	Corporations give citizens a better way of life. but it is not true.
0	0	0	Corporations are a threat to Democracy and society.	Corporations makes the country stronger by providing a better way of life. but it is not true.
1	0	0	Corporations are a threat to Democracy and society.	Corporations are by their nature amoral actors in society but it is not true.
0	0	0	Teachers should be armed	Children would be caught in the crossfire but it is not true.
0	0	0	Teachers should be armed	It would be difficult to prevent the unintentional shooting of children in the crossfire. but it is not true.
0	0	0	Teachers should be armed	If teachers shoot a gun children will be killed but it is not true.
1	0	0	Teachers should be armed	Teachers need protection just as much as students but it is not true.
0	0	0	Teachers should be armed	Guns in schools might be used in circumstances other than defense. but it is not true.
0	0	0	Teachers should be armed	There are risks involved with allowing guns in schools. but it is not true.
0	0	0	Teachers should be armed	Allowing guns in schools might contribute to school violence if they are not used only for defense. but it is not true.
1	0	0	Patents on life-saving drugs should be bypassed	Patens are grossly inefficient.  Our Plan Rewards Results but it is not true.
1	0	0	Patents on life-saving drugs should be bypassed	Patents Stifle Innovation on Life-Saving drugs. Our Plan Embraces it but it is not true.
1	0	0	Patents on life-saving drugs should be bypassed	Patents Cost Lives, our Plan Saves Them but it is not true.
0	0	0	Space Exploration Is a Waste of Money	The cost isn't actually very high but it is not true.
1	0	0	Space Exploration Is a Waste of Money	space exploration is a waste of money but it is not true.
1	0	0	Space Exploration Is a Waste of Money	Money is better used to help human lives in their own country but it is not true.
0	0	0	Space Exploration Is a Waste of Money	The resources and efforts focused on space exploration could better humanity. but it is not true.
0	0	0	Space Exploration Is a Waste of Money	It is in man's nature to explore his environment. but it is not true.
1	0	0	The grammar school system should be reintroduced in the UK	Grammar schools allow disadvantaged children access to excellent education.  but it is not true.
0	0	0	University education should be free	State control of  acceptance/curriculum criteria has negative effects  but it is not true.
1	0	0	University education should be free	The state benefits from the skills of a university educated populace  but it is not true.
1	0	0	University education should be free	The state benefits from the skills of a university educated populace  but it is not true.
1	0	0	University education should be free	An educated population is for the benefit of the state but it is not true.
1	0	0	University education should be free	The state is benefited by those with university educated skills. but it is not true.
1	0	0	University education should be free	The experience of higher education have is a right of individuals. but it is not true.
1	0	0	University education should be free	People have a right to have a higher education. but it is not true.
1	0	0	University education should be free	Every individual has the right to higher education. but it is not true.
1	0	0	University education should be free	Higher education is the right of all. but it is not true.
1	0	0	University education should be free	Individuals have a right to the experience of higher education but it is not true.
1	0	0	University education should be free	Individuals have a right to the experience of higher education but it is not true.
1	0	0	University education should be free	Individuals have a right to equal opportunities that free university provides.  but it is not true.
1	0	0	University education should be free	Individuals have a right to equal opportunities that free university provides.  but it is not true.
1	0	0	University education should be free	People have a right to equal chance that is provided by free university education. but it is not true.
1	0	0	University education should be free	Everyone deserves the equal opportunities presented by free universities. but it is not true.
1	0	0	University education should be free	Free universities would promote equal opportunities, a right all deserve. but it is not true.
1	0	0	University education should be free	Free university provides equal opportunities to all which is a right of individuals. but it is not true.
1	0	0	University education should be free	The burden of fees and loans are too great to expect young people to shoulder  but it is not true.
1	0	0	University education should be free	The burden of fees and loans are too great to expect young people to shoulder  but it is not true.
1	0	0	University education should be free	Young people are too burdened by fees and loans. but it is not true.
1	0	0	University education should be free	The cost of fees and loans are to substantial for younger people to handle. but it is not true.
1	0	0	University education should be free	The fees and loans create a substantial burden on our young adults. but it is not true.
0	0	0	University education should be free	The cost to the state is far too great to sustain universal free university education  but it is not true.
0	0	0	University education should be free	The cost to the state is far too great to sustain universal free university education  but it is not true.
0	0	0	University education should be free	Maintaining a system of free university education leads to an inefficient allocation of state resources.  but it is not true.
0	0	0	University education should be free	Universal free higher education cost too much for the state to maintain. but it is not true.
0	0	0	University education should be free	The financial burden is too high for the state to handle a universal free university education system. but it is not true.
0	0	0	University education should be free	Universal free education may be a great idea in practice, but it is not feasible for the government to handle the expenses. but it is not true.
0	0	0	University education should be free	Free university education unjustly benefits one subset of society at the expense of everyone  but it is not true.
0	0	0	University education should be free	Free university education can unjustly give benefits to some in society at other peoples' expense. but it is not true.
0	0	0	University education should be free	If free university education is offered then it can give benefits to some in the social system while causing an expense to others. but it is not true.
0	0	0	University education should be free	Maintaining a system of free university education leads to an inefficient allocation of state resources.  but it is not true.
0	0	0	University education should be free	State resources could be better used in areas other than supporting free university education but it is not true.
0	0	0	University education should be free	Maintaining methods of free university education takes away resources from programs that are more useful to the population but it is not true.
0	0	0	University education should be free	The quality of education suffers when university education is free  but it is not true.
0	0	0	University education should be free	If education is free, students may put in less effort and get less out of it but it is not true.
1	0	0	Degrees in the creative arts are luxuries society can no longer afford	Creative arts graduates are rarely well rewarded but it is not true.
0	0	0	Degrees in the creative arts are luxuries society can no longer afford	The notion that money is the best way of judging value is far more damaging to society than the Arts but it is not true.
0	0	0	Degrees in the creative arts are luxuries society can no longer afford	The Arts provide huge benefits to society; easily comparable to humanities or theoretical science but it is not true.
1	0	0	Degrees in the creative arts are luxuries society can no longer afford	Arts degrees limit opportunities for Universities to offer other courses but it is not true.
0	0	0	Degrees in the creative arts are luxuries society can no longer afford	The Arts pay their way in film, heritage and design industries but it is not true.
0	0	0	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	Less incentive to study at university but it is not true.
1	0	0	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	Most universities are publically funded so should have to be open with their materials. but it is not true.
1	0	0	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	Since tax dollars fund most public universities, the general public should have free access to these materials. but it is not true.
1	0	0	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	Most universities are supported by government funds, so they should have to make their course material open. but it is not true.
0	0	0	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	Making everything free to access will damage universities ability to tap private funding but it is not true.
0	0	0	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	Universities will struggle with private funding if all provided resources become free but it is not true.
0	0	0	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	Opening up resources to free access can be damaging to universities but it is not true.
0	0	0	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	Universities deserve to profit from their work but it is not true.
0	0	0	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	Universities should be directly profiting from their services but it is not true.
0	0	0	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	Universities deserve to add costs to their resources instead of leaving them open to the public, restricting profits but it is not true.
1	0	0	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	Openness benefits research and the economy but it is not true.
1	0	0	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	Openness benefits all parties involved, including research and the economy but it is not true.
1	0	0	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	Openness is widely beneficial but it is not true.
1	0	0	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	Students would be able to benefit from being able to use resources at other universities but it is not true.
1	0	0	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	Universities being open with resources can benefit students a great deal but it is not true.
1	0	0	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	Students do better when other universities have open resources but it is not true.
1	0	0	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	Opens up education but it is not true.
1	0	0	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	Education should be open to all. but it is not true.
1	0	0	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	Everyone should have access to education. but it is not true.
0	0	0	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	Considering the amount of data governments produce, compelling them to publish all of it would be counterproductive as citizens would be swamped.  but it is not true.
0	0	0	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	The government produces too much data to make it all available to the public. but it is not true.
0	0	0	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	It would take citizens too long to go through all of the government data so they only produce what is necessary for understanding. but it is not true.
1	0	0	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	Compelling public bodies to publish information ensures that non-citizens, minors, foreign nationals and others have access to information that affects them. but it is not true.
1	0	0	Homework should have a limit	Yes, kids need to balance out mental and physical exercise. but it is not true.
1	0	0	Homework should have a limit	Kids need time to do many different kinds of activities.  but it is not true.
1	0	0	Homework should have a limit	There needs to be a balance for kids between mental and physical stimulation. but it is not true.
1	0	0	Homework should have a limit	Mental stimulation and physical exercise need to have the proper balance in children. but it is not true.
0	0	0	Homework should have a limit	Homework is an essential part of education, allowing students to learn information beyond that which they are taught at school. but it is not true.
0	0	0	Homework should have a limit	Homework is crucial to a well rounded education as it is the means by which students are encouraged to learn beyond the school curriculum. but it is not true.
0	0	0	Homework should have a limit	Homework allows students to explore and learn beyond the instruction they are given in the classroom. but it is not true.
0	0	0	Homework should have a limit	Homework ensures that students practise what they are taught at school but it is not true.
0	0	0	Homework should have a limit	Homework provides a link between child, school and the home but it is not true.
1	0	0	Homework should have a limit	There is no evidence that homework makes a difference for young children. but it is not true.
1	0	0	Homework should have a limit	Homework has little educational worth, and therefore is a waste of students' time but it is not true.
1	0	0	Homework should have a limit	There is a lack of evidence that homework helps younger children but it is not true.
1	0	0	Homework should have a limit	Small children are not helped by having homework. but it is not true.
1	0	0	Homework should have a limit	Homework puts students off learning but it is not true.
1	0	0	Homework should have a limit	Homework disadvantages low-income students but it is not true.
1	0	0	Homework should have a limit	Low-income students are at a disadvantage when it comes to homework. but it is not true.
1	0	0	Homework should have a limit	Homework doesn't help low-income students succeed. but it is not true.
0	0	0	Homework should have a limit	Homework allows parents to be involved with their child's learning but it is not true.
0	0	0	Homework should have a limit	Homework is beneficial because of parent/child involvement but it is not true.
0	0	0	Homework should have a limit	Homework helps parents understand what their children are learning. but it is not true.
0	0	0	Homework should have a limit	Homework can get parents involved but it is not true.
0	0	0	Homework should have a limit	Homework helps involve parents  but it is not true.
0	0	0	Homework should have a limit	Homework improves student achievement but it is not true.
0	0	0	Homework should have a limit	Assigning homework to students improves their level of achievement but it is not true.
0	0	0	Homework should have a limit	homework is good for students but it is not true.
0	0	0	Homework should have a limit	Homework helps to reinforce learning and develop good study habits and life skills but it is not true.
0	0	0	Homework should have a limit	Homework teaches good habits and responsibility but it is not true.
0	0	0	Homework should have a limit	Homework is good for learning but it is not true.
