undermine_score,support_score,cp_distance,cop_distance,predict_label,distance_label,gold
10.728734,-9.994268,1.9724278,0.0020552278,0,0,1
-5.428486,5.337436,0.0032333732,0.20681375,1,1,1
0.59223676,1.4478886,0.24315578,1.6915972,1,1,1
-4.972609,4.633234,0.013274491,0.11139947,1,1,1
-5.2023535,5.3525324,0.0022386909,0.35575312,1,1,1
10.920379,-9.819227,1.9805932,0.025652885,0,0,0
-5.7149286,5.1917973,0.015237093,1.9808087,1,1,1
-5.5319963,5.3608594,0.0017803907,1.9649959,1,1,1
-4.200502,5.4211674,0.004526198,1.7965406,1,1,1
9.561025,-9.412257,1.954135,0.64768493,0,0,1
-4.266691,4.5908184,0.021575093,1.9521122,1,1,1
10.999021,-9.9528675,1.9831402,0.012546897,0,0,0
-5.511772,4.782458,0.00933677,0.006795466,1,0,0
10.833359,-9.934553,1.9820561,0.0022281408,0,0,0
-6.3054338,5.831368,0.003409505,1.9844816,1,1,0
-4.8807955,4.7248974,0.056050062,1.9795556,1,1,0
-5.9252768,5.290424,0.006748557,0.0059370995,1,0,0
-5.321505,4.6057997,0.024852753,0.0066238046,1,0,0
-5.7180476,5.516029,0.0118534565,1.9800053,1,1,0
11.792779,-9.623124,1.9818351,1.5976391,0,0,0
11.292578,-9.336348,1.983418,1.905132,0,0,0
-5.715378,5.2676086,0.0035489798,0.004725933,1,1,0
11.047721,-9.847046,1.9690007,0.06306696,0,0,0
10.1382,-9.299296,1.9596624,1.9671435,0,1,0
2.984489,-2.7129858,0.93275154,1.9761521,0,1,0
-1.9878181,1.4509913,0.16928643,0.2822157,1,1,0
-6.0928574,5.6874948,0.004606724,1.98357,1,1,1
-6.1660438,5.7358313,0.0024983883,1.9688716,1,1,1
10.352604,-9.644217,1.9851338,0.009963632,0,0,0
-5.5566278,5.1837926,0.0060346723,0.013153791,1,1,1
-5.842407,5.2160997,0.006179571,0.002478838,1,0,1
10.439576,-9.486673,1.9774191,1.9758887,0,0,0
10.380732,-9.377642,1.9817667,1.9812617,0,0,0
-5.6456833,5.273467,0.0016228557,0.011461914,1,1,0
10.825694,-9.783037,1.9817055,0.006956756,0,0,0
4.3465824,-0.7109918,1.0350196,1.6647685,0,1,0
10.3583975,-9.393239,1.9809247,1.9808497,0,0,0
-5.8465986,5.3466673,0.001945436,0.0037739873,1,1,0
-5.7803874,5.264594,0.0015420914,0.0037734509,1,1,0
10.792281,-9.785178,1.9786956,0.013558447,0,0,0
-5.5305533,5.1886916,0.0054916143,0.016964018,1,1,1
-5.809962,4.9430137,0.009572506,0.014560401,1,1,1
-5.782952,5.15817,0.002007842,0.0017411113,1,0,0
-0.5213491,2.5180223,0.26888758,1.3784541,1,1,0
10.591716,-9.404764,1.980693,1.9778597,0,0,0
6.37845,-5.1583557,1.6922923,0.0033834577,0,0,0
10.996703,-9.86922,1.9766531,0.037467897,0,0,0
10.504931,-9.569509,1.9716176,1.9249891,0,0,0
10.969658,-9.901188,1.9711612,0.05710262,0,0,0
10.653893,-9.232559,1.9794089,1.969625,0,0,0
-4.880164,5.502856,0.0016645193,1.5420889,1,1,0
-5.695724,5.290167,0.02212447,1.9658697,1,1,1
10.664338,-9.927136,1.9720154,0.0024031997,0,0,0
-2.9866881,3.033959,0.059258103,1.981576,1,1,1
10.780522,-9.816577,1.9760823,0.016454518,0,0,0
10.617548,-9.4311905,1.9751837,1.738152,0,0,1
-5.859175,5.244195,0.0034555793,0.0025209188,1,0,1
10.356273,-9.381711,1.9809108,1.9767036,0,0,0
-0.83662546,0.50107515,0.13358724,0.04742354,1,0,0
10.366716,-9.45148,1.9779507,1.9718046,0,0,0
10.361096,-9.332841,1.981673,1.9801867,0,0,0
10.706675,-9.439738,1.9757013,0.075751245,0,0,0
10.7705965,-9.749849,1.9779254,0.011615694,0,0,1
-5.425172,5.1651955,0.015630066,0.05564052,1,1,0
10.422976,-9.368645,1.9781985,1.9663117,0,0,0
0.014037214,1.7157298,0.1969577,1.700011,1,1,1
10.770372,-9.756551,1.9808934,0.008535266,0,0,0
-3.1234846,4.9424133,0.05109799,1.4268864,1,1,0
9.201484,-6.1126194,1.981142,1.9542339,0,0,0
-0.35576805,2.2791739,0.18333232,1.9638765,1,1,1
8.605262,-6.1266127,1.976234,1.9550331,0,0,0
8.986296,-6.194528,1.9764777,1.9807826,0,1,0
9.010848,-6.8669477,1.9754901,1.0422271,0,0,1
6.1976633,-4.1336017,1.721655,1.928729,0,1,0
8.485579,-7.8374286,1.9680362,0.0070405602,0,0,0
-3.9899457,5.4967637,0.009272754,1.9009748,1,1,1
9.680689,-6.6522994,1.9845091,1.8736145,0,0,0
7.0815043,-4.8537655,1.8842821,1.9496114,0,1,0
9.321396,-6.4935756,1.9792602,1.8711351,0,0,1
8.408914,-7.601954,1.9506227,0.009304404,0,0,0
8.683269,-8.129663,1.9835638,0.0042615533,0,0,0
7.0934925,-6.5901093,1.8862724,0.07520062,0,0,0
8.805845,-5.9692903,1.9547178,1.8429558,0,0,1
8.830183,-7.6182256,1.8065412,0.37400752,0,0,0
8.378799,-5.742355,1.7930202,1.6175714,0,0,0
-4.8848343,6.409574,0.0033237338,1.9556632,1,1,1
10.152869,-7.289978,1.976048,1.9459944,0,0,1
5.3880877,-2.7044594,1.2715515,1.9443147,0,1,0
3.2919185,-2.7442596,0.7449306,0.31487513,0,0,1
-4.977068,4.520479,0.0034169555,0.0022028089,1,0,1
9.122962,-8.726789,1.9534962,0.00042891502,0,0,0
2.9324808,-0.43457568,0.93107307,1.981348,0,1,1
8.958641,-8.951116,1.9822907,0.027041972,0,0,1
-3.207606,5.480678,0.012896061,1.9200175,1,1,1
8.717376,-8.339738,1.9204559,0.003355205,0,0,0
10.024263,-8.249002,1.9641676,0.9336839,0,0,0
-4.1611,4.092076,0.028672338,0.062241077,1,1,1
9.135482,-8.98838,1.9841113,0.042067766,0,0,1
9.740043,-7.004979,1.9852669,1.9903393,0,1,0
8.978247,-8.606717,1.954918,0.003950298,0,0,0
-2.9288568,4.8833575,0.022598445,1.987954,1,1,0
9.195171,-8.783826,1.9733963,0.006612897,0,0,0
-0.9631514,2.517338,0.20779008,1.9885361,1,1,1
-4.331778,6.0752892,0.008197486,1.9850724,1,1,1
9.150938,-8.915921,1.9800218,0.00400126,0,0,0
9.609551,-8.953178,1.9839368,0.019012451,0,0,0
10.088749,-7.3019247,1.988032,1.8823707,0,0,0
9.347322,-8.873478,1.9801707,0.0022212267,0,0,0
-4.384182,6.5566897,0.00034731627,1.9759474,1,1,1
9.51439,-6.9269757,1.9729164,1.9837222,0,1,0
9.755085,-9.148793,1.9786314,0.5621014,0,0,0
-3.8918195,5.934387,0.0032920837,1.9757917,1,1,0
-4.425836,6.50291,0.0022774935,1.984559,1,1,1
10.056376,-9.30549,1.9839447,0.34069204,0,0,0
9.83081,-7.0991745,1.9841422,1.9721227,0,0,0
-3.166469,4.990026,0.015521884,1.9865453,1,1,0
-2.1418226,4.810781,0.14710933,1.9889706,1,1,0
9.452157,-9.002412,1.9868608,0.021168888,0,0,1
8.9330845,-6.2295284,1.9453942,1.9476604,0,1,1
9.978484,-7.0175858,1.9862175,1.9686586,0,0,1
10.373094,-7.447187,1.9793295,1.9091351,0,0,0
-4.322866,6.4515743,0.00043964386,1.9663484,1,1,0
-0.95014393,3.1691055,0.3492648,1.9851155,1,1,0
8.928751,-6.611499,1.9321698,1.8324647,0,0,0
5.8615584,-6.3435965,1.7160366,0.02351439,0,0,0
7.6755147,-7.8976455,1.8998389,0.0005991459,0,0,1
-4.1149983,6.2762256,0.008922458,1.9875929,1,1,0
10.133046,-7.43468,1.9672303,1.1605544,0,0,1
-3.9783623,6.1792336,0.013884425,1.9845922,1,1,1
9.4522295,-6.8529544,1.9507678,1.9440343,0,0,1
9.860352,-7.030905,1.987117,1.9858797,0,0,1
8.4632845,-7.9089203,1.8747715,0.0031939745,0,0,1
9.651568,-6.830196,1.9538296,1.9323225,0,0,1
9.231038,-6.474215,1.90971,1.9472191,0,1,1
9.57772,-6.8762474,1.9686177,1.9820178,0,1,1
9.619535,-7.0319667,1.9782835,1.9258323,0,0,1
9.776008,-7.0831933,1.9818865,1.9628696,0,0,1
9.293543,-6.678096,1.9435816,1.9725801,0,1,1
8.905514,-8.2598915,1.9563996,0.051203847,0,0,1
9.120992,-8.502056,1.9366528,0.0055313706,0,0,1
-0.49547225,2.5102615,0.35085118,1.9891891,1,1,0
0.30599776,2.046074,0.630476,1.9835687,1,1,0
-2.541895,4.7544723,0.06642985,1.9731021,1,1,0
9.558392,-8.930336,1.9790161,0.017970562,0,0,1
-3.6628695,5.9715734,0.024896264,1.9895065,1,1,0
-4.320112,6.2880726,0.007533431,1.9867547,1,1,0
8.775323,-6.294888,1.9035429,1.9300158,0,1,1
9.334551,-6.672249,1.9472866,1.9656379,0,1,1
-4.760143,6.5882335,0.00036668777,1.9817561,1,1,0
-2.7137287,5.2603884,0.09507227,1.9859774,1,1,0
9.404555,-9.074383,1.9885297,0.002818942,0,0,1
9.995977,-7.09835,1.9843209,1.9768816,0,0,1
9.607199,-6.817058,1.9614103,1.983427,0,1,1
-2.043197,4.166325,0.2109471,1.8524623,1,1,0
9.755719,-6.8356433,1.9594908,1.9764807,0,1,1
9.893397,-6.9556365,1.9743075,1.9462218,0,0,1
-4.8689647,6.4861393,0.0038474202,1.9551682,1,1,1
2.7523427,-0.0750602,0.8896468,1.9827809,0,1,0
9.405007,-6.8548927,1.9694725,1.9587076,0,0,0
8.652323,-5.836995,1.7908673,1.9190423,0,1,0
9.475536,-6.9290795,1.981025,1.9680657,0,0,0
8.807804,-6.215762,1.7553419,1.6350119,0,0,0
-5.0335326,4.51124,0.00075113773,0.0034115314,1,1,0
8.989685,-8.568218,1.9690477,0.016646564,0,0,1
9.543351,-6.9100857,1.9718206,1.9729742,0,1,1
9.559778,-6.5076356,1.9528198,1.6300442,0,0,1
9.91243,-7.0555515,1.9775264,1.9795321,0,1,1
-4.803885,6.5257144,0.0018131137,1.9783375,1,1,0
8.912447,-6.1061916,1.9202337,1.6536269,0,0,1
-3.8997211,6.05239,0.015625417,1.9871163,1,1,0
9.345151,-8.968491,1.9792078,0.0023699403,0,0,1
9.824976,-7.012899,1.9679868,1.9489979,0,0,1
7.823563,-7.3066077,1.8082633,0.22120136,0,0,1
8.235625,-7.7818084,1.8508028,0.010870993,0,0,1
10.244169,-9.298765,1.9888074,0.42527467,0,0,1
9.754016,-7.0463786,1.9676471,1.9216526,0,0,1
10.416558,-7.929075,1.9885902,1.7011418,0,0,1
-3.8325236,5.7928114,0.0012461543,1.7502232,1,1,0
9.648932,-6.9109235,1.971245,1.9870889,0,1,0
9.297143,-9.14059,1.9908125,0.00026494265,0,0,1
8.609639,-8.080773,1.9210871,0.09748721,0,0,1
6.9222383,-6.9867034,1.7379539,0.012108803,0,0,1
-5.0928364,4.6293488,0.0007109046,0.0004233122,1,0,1
8.320339,-7.9763074,1.8874347,0.00087696314,0,0,1
9.770019,-8.625865,1.980653,0.24103123,0,0,1
9.589271,-8.957555,1.984221,0.013396382,0,0,1
-2.8780851,5.66184,0.046815455,1.9635489,1,1,0
6.148045,-3.334041,1.3981425,1.944363,0,1,0
10.190402,-8.7864895,1.9782399,0.8113058,0,0,0
9.310629,-8.720067,1.9569027,0.18742579,0,0,0
2.4172225,-0.47807017,0.44405878,1.9080698,0,1,0
10.122016,-8.870168,1.9725387,0.53039634,0,0,1
2.5396738,-0.70188016,0.5993916,1.9657953,0,1,1
10.445753,-8.161921,1.9809835,1.0828345,0,0,1
9.200551,-8.871009,1.9705768,0.0047157407,0,0,1
10.150897,-7.4137325,1.9845327,1.8894272,0,0,1
6.8775134,-4.4067097,1.5075824,1.8408878,0,1,0
0.9789833,0.75466233,0.40607172,1.9856787,0,1,1
9.547727,-9.031491,1.9847481,0.004933238,0,0,1
9.485835,-8.863084,1.9611955,0.013002813,0,0,1
-3.7512307,5.3539157,0.0027765036,1.6656833,1,1,1
9.562652,-9.232381,1.9887834,0.0016813874,0,0,0
-2.7356105,2.6356218,0.026940405,0.22563607,1,1,1
-4.3957376,3.9764175,0.0055034757,0.012335718,1,1,1
9.633034,-9.095981,1.9844222,0.008037865,0,0,1
-2.5268934,4.5982714,0.022993922,1.749815,1,1,1
-3.5091233,5.1864905,0.024579883,1.9669402,1,1,0
5.5191693,-4.7454586,1.592298,0.31027943,0,0,0
-3.3095915,5.0021186,0.021980524,1.9655883,1,1,0
8.536352,-5.528774,1.9409537,1.4337997,0,0,1
9.601192,-7.1565785,1.969848,0.96042234,0,0,1
2.0544033,-1.3943359,0.4886616,0.19363308,0,0,1
8.139189,-5.481635,1.9373395,1.94457,0,1,1
-2.7403274,4.720698,0.026943266,1.9022527,1,1,0
8.756763,-5.7696033,1.9667802,1.9623864,0,0,0
-2.5691297,4.5713034,0.04767877,1.9654458,1,1,0
8.12081,-7.4017205,1.9541433,0.01631409,0,0,1
8.576531,-5.736677,1.973211,1.972837,0,0,1
8.87554,-5.7259674,1.9670253,1.9543538,0,0,1
-3.1303508,5.094817,0.02558273,1.9588902,1,1,0
1.3744749,-1.7675617,0.6328113,0.08720273,0,0,0
3.9996848,-3.935423,1.2833363,0.030567348,0,0,0
-2.5476897,3.993654,0.023081362,1.5506682,1,1,1
-2.471058,4.578231,0.03168714,1.8840879,1,1,1
8.082411,-7.554841,1.9584218,0.02363962,0,0,1
-3.6189692,3.0200539,0.028575778,0.029672801,1,1,0
-3.212166,5.1345153,0.022096574,1.9675889,1,1,0
7.6450944,-7.5174627,1.952743,0.048012316,0,0,0
-3.070438,3.026028,0.024708688,0.05127585,1,1,1
-2.8025618,4.8522964,0.024350762,1.9329648,1,1,0
8.585887,-5.839316,1.9576402,1.890356,0,0,0
7.0337214,-6.9191546,1.9350507,0.021205604,0,0,0
7.7832155,-7.5560412,1.9484645,0.015487134,0,0,0
8.609435,-5.659185,1.9612029,1.957608,0,0,0
8.328823,-7.790401,1.9661384,0.020913482,0,0,1
4.501067,-3.850764,1.1160266,0.3430841,0,0,0
6.313865,-6.2288103,1.8302928,0.03452444,0,0,0
7.554075,-7.4270506,1.9536502,0.024185658,0,0,0
6.790174,-6.779244,1.9099638,0.022074759,0,0,0
8.505547,-5.672731,1.963768,1.9640394,0,1,1
-3.7689536,3.107019,0.021540105,0.021849632,1,1,0
7.5918946,-7.3542247,1.945303,0.018278122,0,0,0
8.134479,-7.5973077,1.9622958,0.013759673,0,0,0
-2.925058,5.057312,0.024746656,1.9266838,1,1,1
-2.5205905,4.587601,0.020862281,1.7976692,1,1,1
8.332008,-5.6500087,1.9615713,1.9692637,0,1,0
-2.8954566,5.1080613,0.028490126,1.8995225,1,1,0
-3.4712117,5.092801,0.021211982,1.9608157,1,1,1
5.450059,-5.4072003,1.6788142,0.02697891,0,0,0
8.37361,-6.576835,1.9109988,0.99572164,0,0,0
-3.2100976,5.1588583,0.0259704,1.967204,1,1,0
9.087031,-5.9371586,1.965645,1.8177302,0,0,0
-3.0610542,5.097184,0.02888751,1.9588575,1,1,0
-3.0129657,4.877105,0.025012255,1.943121,1,1,0
-2.593131,4.6082187,0.02551663,1.5614316,1,1,0
4.484945,-4.727986,1.4947155,0.028093994,0,0,0
-3.0559435,4.859256,0.025547802,1.9649569,1,1,0
7.8319716,-7.3507056,1.9433141,0.025432825,0,0,1
-2.851288,5.0243115,0.0233953,1.8998328,1,1,1
-2.6680994,4.7959037,0.024899244,1.8373976,1,1,1
-3.8535948,3.1055956,0.01542902,0.025892794,1,1,0
-2.9849222,5.092648,0.024121106,1.9519731,1,1,1
9.055948,-5.7283726,1.9560754,1.8983834,0,0,0
-2.8966656,2.634518,0.0056225657,0.016863644,1,1,0
8.016406,-7.7090306,1.9682658,0.024982333,0,0,0
