undermine_score,support_score,cp_distance,cop_distance,predict_label,distance_label,gold
-3.244745,1.7023154,0.044810772,0.038475096,1,0,1
-2.105827,4.8838987,0.024122298,1.9651926,1,1,1
-2.351688,5.38704,0.011703134,1.9085121,1,1,1
-2.0082824,5.0655866,0.023189425,1.9486477,1,1,1
-2.5479767,5.6473308,0.005591929,1.9034734,1,1,1
-3.0769088,5.840793,0.007274866,1.9339187,1,1,1
6.7876782,-4.196465,1.6358416,0.08631116,0,0,1
-7.1385765,6.521734,0.036704898,1.7208778,1,1,1
-5.28056,3.9103663,0.07379186,1.5530505,1,1,1
-1.1302377,0.42525923,0.39224094,1.7630191,1,1,1
-5.065938,5.598798,0.032295108,0.70475006,1,1,1
3.4961286,-2.2716815,1.3301258,0.25914013,0,0,0
-5.421541,4.9304733,0.029548049,1.796258,1,1,1
-5.470009,5.4589453,0.041338086,0.65601367,1,1,1
-4.950771,4.48304,0.053055525,1.7519859,1,1,1
-1.3916183,2.501927,0.521492,0.20409614,1,0,1
-3.6377783,2.8980787,0.15670174,1.8168632,1,1,1
7.8214397,-6.3861256,1.800905,0.22903258,0,0,0
-3.9364154,4.534566,0.017834485,0.012245834,1,0,0
6.7722063,-4.6219316,1.6386666,0.016345978,0,0,0
-6.8691177,6.4964747,0.00665164,1.7373729,1,1,0
-2.3486805,3.8559566,0.25828552,0.022713363,1,0,0
-4.387565,4.757162,0.012462437,0.007941663,1,0,0
-4.397721,4.709354,0.010234237,0.0058878064,1,0,0
-5.0951085,4.5643663,0.084602594,1.875509,1,1,0
7.403091,-6.0382104,1.963434,0.26181763,0,0,0
7.450872,-6.2650857,1.9263036,0.30121887,0,0,0
6.9985876,-6.0427637,1.7286882,0.30209273,0,0,0
7.337584,-5.469623,1.9209177,0.024110556,0,0,0
5.5968685,-3.9513524,1.9571052,1.954854,0,0,0
3.6619484,-2.694649,1.5033379,1.9527054,0,1,0
0.91831267,-0.06412197,0.79752946,0.46773446,0,0,0
-4.662996,4.11905,0.18820143,1.9400644,1,1,1
-4.2676578,3.7572067,0.2073698,1.953479,1,1,1
7.2548494,-5.8782835,1.9614139,0.100741744,0,0,0
-1.8105098,1.9265828,0.40093154,0.6160893,1,1,1
-3.2378926,2.7665148,0.10678756,0.050635934,1,0,1
7.673931,-5.876585,1.965769,0.08029783,0,0,0
7.071052,-5.81994,1.9553998,0.57704926,0,0,0
-1.6279309,1.9530357,0.63091016,1.4959254,1,1,0
7.5823603,-5.9824166,1.9528689,0.1300146,0,0,0
-2.4293664,2.1909926,0.22741663,1.958094,1,1,0
4.7000117,-3.047789,1.7936943,1.888561,0,1,0
7.4287868,-6.2187223,1.7977221,0.0614056,0,0,0
7.478294,-6.2321854,1.9047501,0.20513725,0,0,0
7.6305404,-5.74469,1.9592273,0.04188502,0,0,0
-2.1908631,2.5368338,0.41333622,1.2935039,1,1,1
-2.9397755,2.8295047,0.15357232,0.09024459,1,0,1
-1.382401,1.3932866,0.44972116,0.43457353,1,0,0
-1.2167393,0.6017081,0.5200641,1.1548558,1,1,0
7.393314,-6.0344095,1.947615,0.30468768,0,0,0
7.5085387,-6.2437663,1.8857462,0.20383745,0,0,0
7.2907996,-5.8262963,1.9571489,0.23718423,0,0,0
7.0644817,-5.5973496,1.961018,0.6957084,0,0,0
7.464106,-5.712403,1.9612391,0.05298561,0,0,0
5.727053,-4.1816063,1.9549954,1.9093537,0,0,0
-3.608958,3.4478962,0.16114682,0.9836755,1,1,0
-1.6534147,1.9505881,0.47440785,0.7279755,1,1,1
7.1541476,-5.43155,1.9597626,0.06584889,0,0,0
-3.7373092,3.5035915,0.37728179,1.9393445,1,1,1
7.1978827,-5.574261,1.969443,0.16122669,0,0,0
4.085689,-3.117775,1.6331279,1.0467747,0,0,1
-2.9442534,2.5306296,0.1230855,0.05620861,1,0,1
7.227785,-5.7354946,1.965554,0.4546011,0,0,0
-2.3804188,2.1966183,0.24159455,0.14019293,1,0,0
6.044345,-4.118454,1.9654883,1.7532482,0,0,0
5.2596974,-4.156125,1.945687,1.9463809,0,1,0
7.6537776,-6.2431855,1.8946667,0.01898539,0,0,0
5.7662168,-4.428228,1.6961477,0.019723177,0,0,1
-5.3358893,4.204432,0.026643097,1.617126,1,1,0
6.1056614,-4.4294143,1.9470248,1.8330557,0,0,0
2.5242372,-2.5180633,1.2649828,1.3695478,0,1,1
7.596083,-6.141065,1.9278748,0.059687078,0,0,0
2.0129447,-2.2817624,1.1846498,1.338615,0,1,0
4.526467,-2.9773202,1.7779145,1.2531542,0,0,0
-1.3026611,4.7206616,0.060981214,1.7534078,1,1,1
5.5090766,-0.93803644,1.7150412,1.7205472,0,1,0
4.6003413,-4.1912847,1.8113513,0.01080054,0,0,0
5.4113607,-1.1316799,1.7274318,1.5882757,0,0,1
4.9707875,-0.4572107,1.6320162,1.5968673,0,0,0
4.278578,-1.4987022,1.6164519,0.53748596,0,0,0
-2.206826,5.834721,0.25259113,1.2399142,1,1,1
5.525608,-2.6437006,1.8460549,1.8531725,0,1,0
2.4735475,1.0733386,1.2944046,1.440008,0,1,0
2.961916,-1.4905559,1.4734032,0.75554526,0,0,1
2.495637,-1.8474841,1.4593961,0.027546763,0,0,0
4.5245314,-4.731903,1.8410398,0.0038247705,0,0,0
-0.897601,2.788504,0.58596706,0.69204366,1,1,0
4.698117,-2.7270198,1.7602994,1.2063993,0,0,1
2.9159448,-2.3540275,1.5767517,1.0040531,0,0,0
3.5709412,0.3504964,1.4866858,1.9264313,0,1,0
-2.6904442,6.0423536,0.009305596,1.7602375,1,1,1
5.1960726,-5.6370664,1.940501,0.102439165,0,0,1
-2.3125303,5.720438,0.1188786,1.9007704,1,1,0
4.9037066,-5.0305524,1.3768196,1.0232174,0,0,1
-4.337313,3.179564,0.009120524,0.0044510365,1,0,1
2.9534657,-3.2796915,1.649401,0.03499025,0,0,0
-2.9893167,6.4368215,0.0014933348,1.7824091,1,1,1
0.9644138,-1.4304569,1.3246539,0.07790005,0,0,1
-2.5350556,5.433368,0.11161214,1.9517764,1,1,1
2.5954823,-2.3792086,1.5117154,0.018988907,0,0,0
0.8647324,-0.861977,1.252749,0.09092617,0,0,0
-3.2134552,6.32874,0.018813133,1.489413,1,1,1
1.4503783,-1.6427733,1.3922645,0.1024093,0,0,1
4.9716153,-5.3744483,1.9204625,0.027941227,0,0,0
4.0687604,-4.189594,1.763753,0.014349163,0,0,0
0.33920336,3.3002324,0.8262119,1.9640307,1,1,0
2.0891514,-2.1160638,1.4277731,0.05962962,0,0,0
-2.3071811,5.5405765,0.010777891,1.9157794,1,1,1
-1.0999132,4.185637,0.06549698,1.8953577,1,1,1
6.100234,-6.4025702,1.9549365,0.0051606894,0,0,0
4.489454,-4.4258456,1.8286556,0.0121664405,0,0,0
6.075617,-3.1923523,1.9169922,1.8021934,0,0,0
5.24497,-4.567598,1.9116802,0.39416128,0,0,0
-2.4497166,5.6284704,0.00689739,1.9713557,1,1,1
6.526256,-2.210454,1.8941655,1.8863697,0,0,0
6.127702,-6.1029983,1.9680147,0.17911863,0,0,0
-2.4744942,5.927924,0.06908327,1.9268587,1,1,0
-3.7325053,5.3740215,0.0016214252,1.6082647,1,1,1
5.077171,-4.2541013,1.8319527,0.24917811,0,0,0
5.805552,-1.6645852,1.8073301,1.9448876,0,1,0
-2.4908671,4.518864,0.034311533,1.9092098,1,1,0
-1.5539055,5.316604,0.36974418,1.969845,1,1,0
5.3009114,-5.402974,1.9442945,0.0012711883,0,0,1
6.2371054,-2.216735,1.9135718,1.8607082,0,0,1
4.7227154,-1.202206,1.7096431,1.845821,0,1,1
5.485618,-2.8897634,1.8905975,1.5524817,0,0,0
-3.7132738,5.5306377,0.0020564198,1.7233276,1,1,0
-1.4610232,2.6285768,0.6512567,1.129638,1,1,0
6.669525,-3.9734604,1.950276,1.8093305,0,0,0
4.554561,-4.9621816,1.9181044,0.0019879937,0,0,0
5.1317134,-5.215349,1.9250064,0.0017098188,0,0,1
-3.0700066,6.20073,0.033219457,1.969943,1,1,0
4.115431,-1.9470056,1.6134713,0.5328112,0,0,1
-3.2589893,5.9960876,0.0047988296,1.9565378,1,1,1
5.1267185,-5.186774,1.9505965,0.01834011,0,0,1
5.2929044,-2.695344,1.8054103,1.4288478,0,0,1
2.561984,-2.3904908,1.4820216,0.0057088733,0,0,1
4.8127112,-3.3535013,1.7694625,0.47326857,0,0,1
5.4245424,-0.562073,1.6674287,1.9363236,0,1,1
5.5087543,-0.7599262,1.6932709,1.8577197,0,1,1
5.8250546,-1.4833028,1.8651922,1.8146279,0,0,1
5.9690957,-3.2492383,1.9381773,1.6800878,0,0,1
4.960118,-0.20137493,1.6197488,1.9266398,0,1,1
5.024834,-5.186396,1.9357146,0.013626039,0,0,1
2.874326,-2.2213247,1.4818313,0.04337418,0,0,1
-2.5912187,6.1389465,0.072944045,1.880203,1,1,0
-2.992208,6.38648,0.023329914,1.9610345,1,1,0
-2.0685863,5.26254,0.015578806,1.8122065,1,1,0
4.81075,-5.0563917,1.8890582,0.0027006269,0,0,1
-2.7863245,6.186051,0.062802434,1.9738805,1,1,0
-2.8175077,6.100439,0.07702488,1.9704018,1,1,0
3.9720206,-0.014155353,1.4767792,1.6854055,0,1,1
4.511252,-3.5277762,1.7732782,0.03346032,0,0,1
-3.308382,5.852502,0.049075246,1.8909187,1,1,0
-2.5267649,5.8284283,0.13727808,1.9606144,1,1,0
5.0918136,-5.159986,1.929322,0.0010545254,0,0,1
6.2258945,-1.5474257,1.8343768,1.9041201,0,1,1
4.6379886,-0.49188453,1.6031018,1.9442344,0,1,1
-2.310783,5.602128,0.19206733,1.6698511,1,1,0
4.161882,-3.4497597,1.7294202,0.013934851,0,0,1
6.1731844,-2.759108,1.8933743,1.8374069,0,0,1
-2.2907004,5.4254365,0.014088571,1.7501905,1,1,1
2.0998406,1.3677927,1.1374824,1.9763258,0,1,0
4.5963693,-3.268248,1.7646686,0.2373488,0,0,0
1.0700704,2.1381137,1.0277696,1.9644158,1,1,0
6.11313,-2.4846683,1.8449943,1.8611912,0,1,0
-2.521146,4.8176365,0.23419064,1.4873235,1,1,0
-4.1146293,3.142254,0.08223796,0.0073717237,1,0,0
5.1772513,-4.8213024,1.3767982,0.047628343,0,0,1
5.5803022,-1.0939028,1.768353,1.8176268,0,1,1
5.5910974,-1.5838238,1.7561729,1.4417628,0,0,1
5.419969,-3.6281025,1.9068024,1.1503959,0,0,1
-2.9824884,6.3881326,0.0017542839,1.8821201,1,1,0
1.5876848,1.5479906,1.1761141,1.1901441,0,1,1
-2.7434216,6.402042,0.045999885,1.9397948,1,1,0
5.0175643,-5.1614556,1.9145284,0.0010191798,0,0,1
-0.08769388,0.748631,0.9944417,1.00904,1,1,1
2.2738981,-0.67549896,1.3423574,0.3535292,0,0,1
4.2538614,-3.7219403,1.8216772,0.035958767,0,0,1
5.5545816,-4.221948,1.9087718,0.55925405,0,0,1
5.164455,-1.934908,1.7460381,1.791609,0,1,1
4.942001,-3.45138,1.8253639,1.1513145,0,0,1
-4.0165796,5.4014726,0.013415217,1.5290871,1,1,0
5.9198813,-2.1008675,1.8713372,1.9636207,0,1,0
5.3396525,-5.465756,1.949706,0.0043209195,0,0,1
3.9313593,-0.9615833,1.784493,1.6277385,0,0,1
0.806441,-1.3351665,1.2328522,0.009789228,0,0,1
-4.464577,3.4552274,0.025070965,0.0016019344,1,0,1
2.433973,-2.7665296,1.5481246,0.0033180714,0,0,1
5.076942,-3.865655,1.8725927,0.27398598,0,0,1
4.6317368,-3.8892114,1.7996597,0.11012679,0,0,1
-2.7760518,5.2790747,0.17990476,1.7845273,1,1,0
-2.506037,4.863899,0.23503232,1.6620071,1,1,0
4.152404,-2.0550747,1.6756488,0.4931513,0,0,0
3.7957006,-2.6354764,1.6446104,0.12834728,0,0,0
-2.7879958,3.3335574,0.025364816,0.57458943,1,1,0
4.302256,-2.79429,1.7260815,0.24896878,0,0,1
5.216199,-2.0359282,1.7551181,1.5071177,0,0,1
-0.8881093,1.6860014,0.47939318,0.6059117,1,1,1
3.789867,-3.2747374,1.6842582,0.040835857,0,0,1
4.503987,-3.2298439,1.7526278,0.32245433,0,0,1
0.36628392,-0.05870756,0.91352,0.21081239,0,0,0
4.002038,-1.153982,1.6936893,1.8077006,0,1,1
3.9756653,-3.524294,1.7245457,0.07009083,0,0,1
1.7179521,-1.8612202,1.3785999,0.0483703,0,0,1
-3.2747025,3.7385309,0.005689442,1.0961896,1,1,1
4.4234543,-4.886788,1.8631971,0.018620193,0,0,0
-2.0510106,1.7382755,0.06413567,0.23281515,1,1,1
-0.8876602,1.3319553,0.4026739,0.33719683,1,0,1
2.8824723,-2.3517067,1.5441685,0.1409831,0,0,1
-0.590857,0.6517585,0.83991873,1.5747488,1,1,1
5.5737634,-3.4940271,1.5828412,0.117295325,0,0,0
-0.36165807,0.45725614,0.9238711,1.6253169,1,1,0
7.002254,-5.108596,1.719986,0.11622089,0,0,0
-3.316184,3.8801355,0.09970009,0.32064617,1,1,1
-3.0582128,2.4279761,0.095190406,0.56369066,1,1,1
0.5864547,-1.387623,0.4680755,0.5884794,0,1,1
-0.5134556,0.32590398,0.33753532,0.38501775,1,1,1
7.051566,-5.1966696,1.7248504,0.0822978,0,0,0
3.135832,-2.657163,1.2388535,1.5952115,0,1,0
4.867505,-2.7807426,1.4748279,0.11920649,0,0,0
-4.490457,4.223378,0.101029515,1.5092502,1,1,1
-2.4410222,3.007368,0.12405807,0.2001062,1,1,1
-2.030206,2.5056973,0.1591773,0.21478385,1,1,1
4.837812,-3.0323706,1.5165133,0.18766195,0,0,0
5.036363,-4.086155,1.5049181,1.172083,0,0,0
-2.2686105,2.4058847,0.20631921,1.0711604,1,1,0
4.9261947,-3.4721508,1.5416627,0.174326,0,0,1
2.8950255,-1.206689,1.2023214,0.27734464,0,0,1
-4.6961555,4.211406,0.101879716,1.5907093,1,1,1
-4.600017,4.1638823,0.09886968,1.5429821,1,1,0
3.6332483,-2.2217603,1.3709024,0.368806,0,0,0
-2.727692,2.832457,0.19214916,1.1949315,1,1,0
2.6032903,-1.1137162,1.3603597,1.1744719,0,0,1
4.82896,-3.2003527,1.534754,0.21818751,0,0,0
0.6094375,-1.6272997,0.6296247,1.4420545,0,1,0
1.9750688,-2.261681,0.9314413,1.5664483,0,1,0
-1.2599357,0.61681455,0.40829694,1.4905065,1,1,0
-2.7099376,2.4228706,0.17106467,0.4612654,1,1,0
-4.327773,3.6751044,0.1723327,1.6553698,1,1,1
-1.508377,0.67314357,0.39823896,1.6815027,1,1,0
-1.109511,0.6591175,0.39876574,1.3842815,1,1,0
-0.6122172,-0.22682679,0.53051513,1.5699439,1,1,0
0.13886724,-0.48626575,0.5691409,1.396365,0,1,0
-2.233089,3.0122383,0.12941742,0.1392284,1,1,1
-3.4154284,3.325774,0.087353945,0.8356947,1,1,0
1.6272479,-1.7386136,0.81543326,1.451961,0,1,0
-1.6447394,1.0746843,0.36505413,1.5136795,1,1,0
2.8560278,-1.9743398,1.281319,0.6923437,0,0,1
3.226733,-2.3298836,1.37114,0.9503506,0,0,1
-1.0868582,1.7125832,0.20728582,0.1733346,1,0,0
2.213775,-2.1862648,1.4824551,1.6561968,0,1,0
4.89661,-2.8286777,1.5059202,0.11301905,0,0,1
3.671103,-3.371501,1.1750593,1.3263099,0,1,0
-0.3014263,-1.0089118,0.6252868,1.691114,0,1,0
5.7211137,-4.613781,1.6234494,0.51415324,0,0,0
-2.7086334,3.1258144,0.09900528,0.6149333,1,1,0
6.303586,-4.990615,1.7104354,0.30178368,0,0,0
6.2853565,-4.1692047,1.6420852,0.106654644,0,0,0
6.6412306,-4.627748,1.6744492,0.1008243,0,0,0
5.056142,-4.1613555,1.452441,1.2572954,0,0,0
5.7803726,-5.5209713,1.7263452,0.8400278,0,0,0
-4.56468,4.0195947,0.12613279,1.5725945,1,1,1
2.214192,-1.8767742,1.3804152,1.516285,0,1,1
1.0683659,-0.944495,1.351513,1.7255812,0,1,1
1.3705407,-0.049607847,1.2025023,1.2706294,0,1,0
3.7301455,-3.6676977,1.5843773,1.510709,0,0,1
-2.551159,2.597535,0.21555054,0.35369968,1,1,0
2.449668,-1.0969023,1.3514038,1.4741392,0,1,0
-2.7730203,2.3973382,0.23719537,1.4297395,1,1,0
