undermine_score,support_score,cp_distance,cop_distance,predict_label,distance_label,gold
-1.6362418,2.596078,0.41780496,0.4167949,1,0,1
1.4035699,-0.9973278,1.0817945,1.0215899,0,0,1
-2.0118682,2.7623506,0.3776676,0.122288525,1,0,1
3.0652785,-2.8241808,1.4224112,1.3268211,0,0,1
1.3916969,-1.2373755,1.061927,0.89833117,0,0,1
2.1791885,-1.9631374,1.2415551,1.1573735,0,0,1
1.9523343,-2.034785,1.2202189,1.3453859,0,1,0
-2.06287,2.1491811,0.04529196,1.1189927,1,1,1
-1.8926244,2.8500323,0.3918727,0.27566147,1,0,1
-2.347228,2.2149858,0.12448794,0.8783679,1,1,1
-1.4832855,1.868944,0.24755073,1.1708775,1,1,1
-0.5062877,1.3181641,0.6776899,1.1346109,1,1,1
-1.5339518,2.103167,0.2770182,1.17141,1,1,1
2.0052881,-1.8145509,1.2257446,1.1960305,0,0,1
-2.5282292,3.4040246,0.011844039,1.4572792,1,1,1
4.731106,-3.6020362,1.925025,1.913506,0,0,1
2.6221857,-2.1662865,1.7105212,1.5595105,0,0,1
5.043635,-4.278465,1.9558833,1.9506285,0,0,1
4.7343054,-3.8259802,1.934969,1.9031203,0,0,1
4.541248,-3.6596575,1.9112563,1.8990773,0,0,0
4.7550354,-3.7081544,1.9277475,1.921809,0,0,1
-1.7498509,2.0506897,0.047528148,0.011102319,1,0,1
4.6772532,-3.3557,1.93994,1.851947,0,0,1
-2.5344224,3.1736815,0.012156308,0.0124902725,1,1,1
4.7607512,-3.6044116,1.9143585,1.9193201,0,1,1
-2.8190691,3.5447774,0.029090345,1.4529443,1,1,0
-0.3439282,-0.16284046,0.49595547,0.14947027,1,0,0
-3.3770502,3.3653283,0.012255549,0.11776799,1,1,0
3.4747214,-3.577279,1.8245642,1.3279065,0,0,0
1.3143036,-1.7992318,0.9795871,0.040750146,0,0,0
4.402873,-3.3635373,1.8907373,1.8588314,0,0,0
-2.2420535,2.520824,0.025542796,0.008909225,1,0,0
0.9338889,-0.6966001,0.86793864,0.49229443,0,0,0
-0.6887992,1.51162,0.61482894,0.16568875,1,0,0
2.474141,-2.2844436,1.2363961,1.2065032,0,0,0
2.7421403,-2.0347402,1.5160711,1.2340015,0,0,0
-0.5803665,1.5866904,0.65838635,0.6685127,1,1,0
-1.1572757,1.2222236,0.13173121,0.07261568,1,0,0
0.64528495,-0.22784722,0.7045349,0.6936118,0,0,0
-0.16862513,0.41821522,0.33037096,0.5857243,1,1,0
1.6431876,-0.87181675,0.9964017,0.5269861,0,0,1
1.4018441,-1.2031518,0.937901,0.95744276,0,1,1
-1.608228,1.736819,0.1869157,0.51905906,1,1,0
2.3199303,-1.8653269,1.1544361,0.49737823,0,0,1
-1.0873599,1.6821759,0.45788383,0.14317596,1,0,1
-0.7031512,1.5179561,0.676647,0.38509464,1,0,0
-0.92373097,1.531727,0.68999493,0.49304312,1,0,0
2.3640618,-1.7136612,1.0953008,0.88295597,0,0,0
-0.03448095,0.23830771,0.54957193,1.1430405,1,1,0
0.9016363,-0.68851715,0.7389896,0.72116035,0,0,0
-1.4701716,1.368064,0.17796361,0.21344244,1,1,0
-0.68655515,1.1958313,0.6606928,0.16328788,1,0,0
3.65062,-3.5489612,1.4578692,1.1645879,0,0,0
-1.0479344,1.671358,0.6776452,0.51646495,1,0,0
2.5460083,-2.0686748,1.1725689,0.58013994,0,0,1
-0.8309731,1.5669595,0.6945176,0.37862056,1,0,1
2.20767,-2.0828366,1.0299126,1.1066427,0,1,0
-0.2526174,0.21105868,0.38638997,0.5845553,1,1,0
-0.7141464,1.6736447,0.66940033,0.39145303,1,0,0
-0.06645366,0.09510396,0.517395,0.840556,1,1,0
-0.4607286,0.9973567,0.586158,0.19865668,1,0,0
1.8728708,-1.3026078,1.0918999,0.88660234,0,0,0
0.6431154,-0.76619196,0.6769315,1.1515532,0,1,0
-0.6458647,1.407169,0.71962154,0.71755254,1,0,0
1.3951855,-0.7336061,0.8143021,0.7801598,0,0,0
0.65397966,-0.2377204,0.76575696,0.8040387,0,1,1
2.5463557,-2.3988698,1.1105009,1.1501559,0,1,0
1.1119063,-0.7409078,0.62128204,0.6752656,0,1,1
2.844211,-2.6641512,1.1908537,1.2148995,0,1,0
3.0967464,-3.2162173,1.2721394,1.2782058,0,1,1
0.93652093,-0.4751498,0.8167142,0.9366539,0,1,1
-0.44154367,1.8901347,0.73437303,0.73590803,1,1,0
2.7712638,-2.6289933,1.1847599,1.1901468,0,1,0
-0.74406016,1.6737119,0.6278078,0.4062944,1,0,0
-0.749208,1.8996122,0.6888137,0.6912929,1,1,0
-0.24094148,1.3579535,0.645707,0.7844191,1,1,0
-0.38484076,1.0442736,0.6534059,0.8957051,1,1,1
2.5615191,-2.433029,1.1375508,1.1230793,0,0,0
-0.71236914,1.2169237,0.7209095,0.17985046,1,0,0
-0.6873504,1.706977,0.7034363,0.61996865,1,0,1
-0.9200837,0.9749033,0.7147659,1.1255943,1,1,0
-0.26329407,0.75922346,0.340478,0.022721648,1,0,0
-0.9807534,0.80917275,0.20660323,0.25151616,1,1,0
2.3366406,-1.8896532,1.9388752,0.05662763,0,0,1
-1.475023,1.6842022,0.100422144,0.5556443,1,1,0
-2.7171855,2.029196,0.00715667,0.0126078725,1,1,0
-2.4676054,1.908441,0.011514306,0.045113027,1,1,1
-2.397981,1.6621449,0.022774875,0.019070446,1,0,0
-0.21831948,0.8423699,0.09377611,1.757225,1,1,0
2.163037,-1.4194642,1.7785432,0.22971952,0,0,1
-2.8084064,2.1401384,0.023554385,0.015893996,1,0,0
-2.112444,1.241067,0.15948606,0.08194286,1,0,0
-2.6536498,1.9871395,0.06093359,0.059880316,1,0,1
-1.5717914,0.7194042,0.22552776,0.09309667,1,0,0
-2.4524353,2.2354147,0.031437874,0.13290614,1,1,0
-2.3691468,1.6129016,0.019737482,0.016527176,1,0,0
-2.79606,2.1418934,0.015491784,0.016409338,1,1,1
5.304837,-4.0891104,1.8857553,1.8587849,0,0,0
-2.179537,3.8345902,0.3569647,0.8548081,1,1,0
-2.4805868,2.6922472,0.0086475015,1.9043443,1,1,1
5.25413,-3.9211888,1.8982294,1.9007819,0,1,1
-0.59399056,0.5296612,0.17515534,1.5464387,1,1,0
5.757287,-4.160818,1.9127905,1.9013584,0,0,1
-3.0127573,4.0815053,0.0037879348,0.07198042,1,1,1
2.2426586,-1.9995341,1.2893002,0.03453672,0,0,0
-0.791878,1.345315,0.41229737,0.5040225,1,1,1
5.407486,-4.173357,1.8975809,1.8909712,0,0,1
-2.932721,3.3139918,0.011850238,0.040189862,1,1,1
5.1839375,-3.6359172,1.893641,1.906786,0,1,0
3.4731977,-2.2379231,1.7069508,1.5507684,0,0,0
-2.4691577,3.4742963,0.05737233,0.09394443,1,1,1
5.6022553,-4.2513313,1.9074848,1.89607,0,0,1
-2.2769263,2.8630118,0.2818961,0.71365523,1,1,0
3.973647,-2.6869087,1.8523558,0.0036039948,0,0,0
3.2191246,-1.9047656,1.6455692,1.7250311,0,1,0
4.3456364,-3.1402688,1.787644,1.7355305,0,0,0
-3.2418022,3.4099536,0.0046089888,1.758467,1,1,1
-2.867081,3.002496,0.0038743615,0.043242812,1,1,1
5.1281633,-3.7214556,1.9041386,1.8971612,0,0,0
-2.1686924,3.002324,0.018158853,0.0017693043,1,0,0
4.7877326,-3.9079716,1.8666744,1.7579945,0,0,0
4.3997536,-3.6261666,1.8835399,1.5915082,0,0,0
-3.084478,3.7643685,0.0010995269,0.0055751204,1,1,1
3.609385,-2.742351,1.6167207,1.6697073,0,1,0
4.4488378,-3.714338,1.9021935,0.027124166,0,0,0
-3.064217,3.948589,0.0007290244,0.0021681786,1,1,0
-3.5795987,3.0821962,0.002798617,0.109978914,1,1,1
5.352722,-4.4103827,1.9369752,1.9006399,0,0,0
4.828938,-3.99408,1.8366683,1.8982754,0,1,0
-0.83197045,1.8782676,0.2241987,1.8055993,1,1,0
-2.5981114,3.4873729,0.051795363,0.027907908,1,0,0
3.7338414,-2.7503526,1.7590934,1.7214947,0,0,1
4.451217,-3.1100228,1.8404038,1.8395295,0,0,1
6.02574,-4.8553424,1.844484,1.8888148,0,1,1
-3.1484945,3.8866918,0.008966386,0.007942498,1,0,0
-3.2994173,3.4051797,0.0026165843,1.0609369,1,1,0
0.13321708,0.09846046,0.8481225,0.19618344,0,0,0
2.3760707,-2.3493347,1.4091063,1.5992666,0,1,0
-1.8410782,2.2318344,0.047753453,0.002901256,1,0,0
3.4351733,-2.4284344,1.6758635,1.6668172,0,0,1
2.1648235,-1.3732861,1.2785612,1.8288645,0,1,0
5.790317,-4.2253284,1.9089646,1.9191649,0,1,1
1.125947,-0.86674607,1.1021667,1.7819663,0,1,1
5.158842,-3.7956924,1.9174818,1.8933134,0,0,1
4.9771476,-3.474958,1.8866403,1.8863959,0,0,1
1.5022562,-1.615137,0.8379252,0.017513335,0,0,1
4.8271646,-3.797196,1.880446,1.8542967,0,0,1
5.2395973,-4.444572,1.8710027,1.9099674,0,1,1
-3.82432,4.526113,0.008009613,0.98158,1,1,1
4.5661798,-3.1195664,1.878279,1.8443631,0,0,1
5.799568,-4.6577625,1.9303546,1.9299567,0,0,1
4.7452693,-3.670649,1.8522401,1.8666036,0,1,1
2.3863208,-1.1946433,1.5267216,1.4287472,0,0,1
5.6334853,-4.231521,1.9193947,1.9207,0,1,1
-1.1304395,0.85769844,0.07408196,1.885668,1,1,0
-3.0707898,3.1407006,0.020236015,0.27595156,1,1,0
4.81842,-3.5050988,1.8883619,1.8998072,0,1,0
0.11595064,0.26386675,0.9476965,0.1587869,1,0,1
-2.3808422,2.5790024,0.055020213,1.3693726,1,1,0
-3.031836,3.1375148,0.016358554,1.1109068,1,1,0
4.598105,-3.6872592,1.8360649,1.8961625,0,1,1
5.4440536,-3.867473,1.9096363,1.9134679,0,1,1
-2.2181149,2.3276947,0.01504761,1.8386502,1,1,0
-1.782179,2.081769,0.128847,1.5423771,1,1,0
2.2885468,-1.5768954,1.467159,1.4295437,0,0,1
2.494276,-1.6660244,1.5049196,1.410764,0,0,1
4.2048235,-2.8438725,1.8385458,1.7391758,0,0,1
-3.2191608,4.0098143,0.015226901,0.01108402,1,0,0
2.9029756,-1.8406304,1.586716,1.206358,0,0,1
3.9836876,-2.8604379,1.7822208,1.7968112,0,1,1
3.7614377,-2.788156,1.5990613,1.9106028,0,1,1
-3.2195554,4.005755,0.0039824247,0.0036744475,1,0,0
1.8634193,-0.84171367,1.420849,1.2458333,0,0,0
-3.1641362,3.947899,0.0048190355,0.006938219,1,1,0
4.038247,-3.7203174,1.7783899,0.89365077,0,0,0
3.808302,-2.5355923,1.7604101,1.683825,0,0,0
-2.1020374,2.5058498,0.017837048,0.01526767,1,0,0
2.7930644,-3.2468529,1.7339201,0.30826575,0,0,1
4.9365606,-3.6045034,1.887819,1.9128389,0,1,1
5.381504,-4.249602,1.8604469,1.8698862,0,1,1
5.951543,-4.690037,1.8873973,1.8679018,0,0,1
2.1724653,-1.1631635,1.3815367,1.8622248,0,1,0
5.105454,-3.613815,1.877884,1.8795061,0,1,1
5.0444274,-3.7946806,1.8961797,1.8977655,0,1,0
-0.0023194696,-0.1162614,0.8584182,0.7526302,0,0,1
1.6384926,-0.5056877,1.2707869,1.7562565,0,1,1
0.91507244,-1.219112,0.5660571,0.11031836,0,0,1
1.9041702,-1.4268731,0.9235123,0.8412131,0,0,1
4.946962,-3.4011817,1.8930598,1.8850169,0,0,1
2.609608,-2.1301422,1.6215885,1.1626997,0,0,1
3.1799963,-2.766778,1.7504227,1.248145,0,0,1
-3.036183,3.708165,0.0015537143,0.0028098822,1,1,0
-2.9874363,3.4997187,0.012728214,0.013723612,1,1,0
3.528568,-2.403532,1.680609,1.732868,0,1,1
5.055106,-3.5340233,1.8874679,1.890139,0,1,1
4.699739,-4.621996,1.8527179,0.6171958,0,0,1
4.4542837,-3.5601656,1.721177,1.5487527,0,0,1
3.9789398,-2.9034874,1.854545,0.004838228,0,0,1
3.601654,-3.0456674,1.7776604,0.50915825,0,0,1
5.380563,-3.9155884,1.8971267,1.9030051,0,1,1
-3.0149276,3.802767,0.0038540363,0.009002626,1,1,0
-3.1362023,3.1695232,0.0025622249,0.03167063,1,1,0
-2.6213593,3.381348,0.020000458,1.4780656,1,1,0
-3.6359491,3.8580954,0.00507617,0.7021853,1,1,0
-3.2056584,3.768059,0.004987359,0.009607255,1,1,0
4.277908,-3.1610928,1.8149949,1.8231368,0,1,1
-3.411307,4.0207705,0.0058085322,1.4742829,1,1,1
-3.0335312,3.843447,0.005494654,0.0057753325,1,1,1
3.6174643,-3.2357934,1.8368797,0.54941905,0,0,1
4.52349,-3.3904042,1.9215838,0.005815685,0,0,1
-1.6665392,2.6005485,0.07548845,1.3376056,1,1,0
-3.5791984,4.125679,0.008828461,1.4537385,1,1,1
-0.22679903,0.8085648,0.3990174,0.0056700706,1,0,1
5.028613,-3.5631092,1.8342011,1.0608501,0,0,1
-2.8301592,3.5751772,0.005826235,1.4433308,1,1,1
1.8606523,-1.1810563,1.267549,0.003864944,0,0,0
-3.1131048,3.8049421,0.0034143925,0.0060937405,1,1,1
-2.8777952,3.6034336,0.0068861246,0.00844425,1,1,1
2.378976,-2.03009,1.6292095,0.066767335,0,0,1
-1.9941826,1.2380466,0.19922954,0.1982655,1,0,1
1.4976107,-0.7818118,1.5986257,0.0413239,0,0,0
-1.7167568,0.8270936,0.21564013,0.2101335,1,0,0
2.1818023,-0.9024537,1.6543152,0.10184556,0,0,0
-2.0485663,1.21098,0.20113105,0.16144985,1,0,1
1.8294955,-0.58403695,1.5628242,0.060660243,0,0,1
-2.4423933,1.5128149,0.05158645,0.03341055,1,0,1
-2.455909,2.2229576,0.07688415,0.106095076,1,1,1
0.73826754,-0.10250432,1.0153064,0.065032244,0,0,0
-3.2796762,2.4502835,0.014166534,0.019812703,1,1,0
2.0171905,-1.0191156,1.5349078,0.88402104,0,0,0
-1.8501947,0.93392664,0.21299487,0.20022684,1,0,1
-1.7539147,0.7129856,0.23473948,0.23037708,1,0,1
-2.362794,1.2925513,0.0490129,0.063810766,1,1,1
-3.113666,1.9623816,0.03124237,0.14071178,1,1,0
-2.1053252,1.27603,0.16987526,0.18266803,1,1,0
-2.1984746,1.4195865,0.12097138,0.06590283,1,0,0
-1.8034487,0.56627005,0.15302634,0.19354731,1,1,1
-2.4052832,1.5758511,0.15567756,0.20423919,1,1,1
-1.6451771,0.6987779,0.2164557,0.21343201,1,0,1
-1.909834,1.9510505,0.05297041,0.67662287,1,1,0
2.8297331,-1.2496146,1.5930377,0.27998215,0,0,0
-1.8834409,1.5586071,0.062024176,0.44134712,1,1,0
1.5426012,-0.7098575,1.5843745,0.0527032,0,0,1
-3.0341754,1.8605528,0.045889556,0.17896962,1,1,0
-1.8979609,1.1053832,0.21328485,0.20683348,1,0,0
-1.8930795,1.8834746,0.1790067,0.16835928,1,0,0
-2.5494356,1.2834405,0.035284758,0.05149144,1,1,0
-3.04554,2.2737648,0.027962983,0.021852136,1,0,0
-2.0683546,1.6767135,0.16200417,0.03568369,1,0,1
-2.0544107,0.9417499,0.06324452,0.062936604,1,0,0
-1.6719406,1.4550806,0.20391214,0.06162536,1,0,0
-2.8774722,2.493682,0.04220456,0.10697305,1,1,0
-2.5099173,1.3440657,0.04992056,0.0592106,1,1,0
-2.7033396,2.0110023,0.03919083,0.09279299,1,1,1
1.9823501,-0.88354415,1.2899277,1.0201623,0,0,0
-2.2858613,1.3202893,0.0839206,0.08790648,1,1,0
-2.3806763,1.7443125,0.11009765,0.050114572,1,0,0
-1.6168332,0.5803168,0.33761358,0.08076972,1,0,1
-2.222785,1.4388707,0.15228069,0.19127876,1,1,1
-2.1207952,1.010658,0.044880986,0.07747555,1,1,0
3.682814,-1.5748826,1.640855,1.6189327,0,0,0
-0.18856275,0.497344,0.27291965,1.3177078,1,1,1
-1.9375994,1.1616305,0.20034325,0.17342657,1,0,0
-2.8890197,1.9394666,0.06960052,0.0228768,1,0,0
1.6400282,-0.7347922,1.1413438,0.6229315,0,0,0
-2.420695,1.6887114,0.046807945,0.090984106,1,1,0
1.4699966,-0.4628595,1.6510084,0.03528124,0,0,0
3.362558,-1.3783654,1.6017954,1.2941403,0,0,0
2.6108902,-1.0516593,1.315079,1.0235988,0,0,0
0.26052186,0.1600302,0.4855342,1.2676616,0,1,0
2.5991907,-0.80165654,1.6322405,0.52295756,0,0,0
-1.9155047,0.7971318,0.20125324,0.22534221,1,1,1
-2.2000048,1.4283496,0.18264192,0.2131548,1,1,1
-3.0929606,2.499786,0.023136377,0.03428465,1,1,1
-1.4983757,1.7780837,0.124150336,0.4699301,1,1,0
-2.2691967,1.3056152,0.17463559,0.18239158,1,1,1
-2.127807,1.1590097,0.17079914,0.18795276,1,1,0
0.57349306,0.1330734,0.9493648,0.8445096,0,0,0
1.8403007,-0.7454822,0.9083054,1.1316162,0,1,0
