1528	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Small churches would are in financial peril would be in a problematic situation by a new tax burden.	supports	Churches should not (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Small churches would not are in financial peril would be in a problematic situation by a new tax burden.
1529	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	"Withdrawing the ""parsonage exemption"" on ministers' housing would cost American clergy members $2.3 billion over five years, which would be a major blow to modestly paid men and women who dedicate their lives to helping people in need. "	supports	Churches should not (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	"Withdrawing the ""parsonage exemption"" on ministers' housing would not cost American clergy members $2.3 billion over five years, which would be a major blow to modestly paid men and women who dedicate their lives to helping people in need."
1530	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	The tax break given to churches restricts their freedom of speech because it deters pastors from speaking out for or against political candidates. 	refutes	Churches should not (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	The tax break given not to churches restricts their freedom of speech because it deters pastors from speaking out for or against political candidates.
1531	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Exempting churches from taxation costs the government billions of dollars in lost revenue, which it cannot afford, especially in tough economic times. 	refutes	Churches should not (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Exempting churches from taxation costs the government billions of dollars in lost revenue, which it can afford, especially in tough economic times.
1532	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	"American taxpayers are supporting the extravagant lifestyles of wealthy pastors, whose lavish ""megachurches"" accumulate millions of tax-free dollars every year. "	refutes	Churches should not (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	"American taxpayers are not supporting the extravagant lifestyles of wealthy pastors, whose lavish ""megachurches"" accumulate millions of tax-free dollars every year."
1533	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Churches earn their tax exemption by contributing to the public good. 	supports	Churches should not (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Churches earn their tax exemption by contributing not to the public good.
1534	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Churches contribute to the public good, which is why they deserve to be tax-exempt.	supports	Churches should not (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Churches contribute not to the public good, which is why they deserve to be tax-exempt.
1535	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Churches are awarded tax exempt status because of their contribution to the public good.	supports	Churches should not (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Churches are not awarded tax exempt status because of their contribution to the public good.
1536	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Churches earn their tax exemption by contributing to the public good	supports	Churches should not (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Churches earn their tax exemption by contributing not to the public good
1537	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	The only constitutionally valid way of taxing churches would be to tax all nonprofits, which would place undue financial pressure on the 960,000 public charities that aid and enrich US society. 	supports	Churches should not (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	The only constitutionally valid way of taxing churches would not be to tax all nonprofits, which would place undue financial pressure on the 960,000 public charities that aid and enrich US society.
1538	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Taxing churches when their members receive no monetary gain would amount to double taxation. 	supports	Churches should not (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Taxing churches when their members receive no monetary gain would not amount to double taxation.
1539	The penny should stay in circulation	The existence of pennies helps raise a lot of money for charities	supports	The penny should not stay in circulation	The existence of pennies spoil raise a lot of money for charities
1540	The penny should stay in circulation	A penny can be used for decades and is more cost-efficient to produce than a nickel	supports	The penny should not stay in circulation	A penny can not be used for decades and is more cost-efficient to produce than a nickel
1541	The penny should stay in circulation	The penny has practically no value and should be taken out of circulation just as other coins have been in US history	refutes	The penny should not stay in circulation	The penny doesn't have practically no value and should be taken out of circulation just as other coins have been in US history
1542	The penny should stay in circulation	Eliminating pennies would save time at the point of purchase without hurting customers or businesses financially	refutes	The penny should not stay in circulation	Eliminating pennies would not save time at the point of purchase without hurting customers or businesses financially
1543	CCTV is a threat to freedom	information gathered used to fight terrorism	refutes	CCTV is not a threat to freedom	information gathered used not to fight terrorism
1544	CCTV is a threat to freedom	information gathered  can be used to fight terrorism .	refutes	CCTV is not a threat to freedom	information gathered   can not be used to fight terrorism .
1545	CCTV is a threat to freedom	information gathered can be used to fight against radical terrorists. 	refutes	CCTV is not a threat to freedom	information gathered can not be used to fight against radical terrorists.
1546	CCTV is a threat to freedom	freedom of privacy is threatened	supports	CCTV is not a threat to freedom	freedom of privacy is not threatened
1547	CCTV is a threat to freedom	freedom of privacy is in jeopardy. 	supports	CCTV is not a threat to freedom	freedom of privacy is not in jeopardy.
1548	CCTV is a threat to freedom	freedom of privacy is in serious trouble.	supports	CCTV is not a threat to freedom	freedom of privacy is not in serious trouble.
1549	CCTV is a threat to freedom	No one will ever actually look at the information	refutes	CCTV is not a threat to freedom	No one will not ever actually look at the information
1550	CCTV is a threat to freedom	There are safeguards to prevent misuse	refutes	CCTV is not a threat to freedom	There are not safeguards to prevent misuse
1551	CCTV is a threat to freedom	Agencies use surveillance to abuse their power.	supports	CCTV is not a threat to freedom	Agencies use surveillance not to abuse their power.
1552	CCTV is a threat to freedom	Power trips can be had by agencies.	supports	CCTV is not a threat to freedom	Power trips can not be had by agencies.
1553	CCTV is a threat to freedom	People will lose their privacy.	supports	CCTV is not a threat to freedom	People will not lose their privacy.
1554	CCTV is a threat to freedom	Privacy will go away.	supports	CCTV is not a threat to freedom	Privacy will not go away.
1555	Workers in the Transport Sectors Should Be Banned From Going On Strike	Giving transport workers the right to go on strike is good for the users  	refutes	Workers in the Transport Sectors should not Be Banned From Going On Strike	Giving transport workers the right not to go on strike is good for the users  
1556	Workers in the Transport Sectors Should Be Banned From Going On Strike	Workers rights can still be protected	supports	Workers in the Transport Sectors should not Be Banned From Going On Strike	Workers rights can not still be protected
1557	Workers in the Transport Sectors Should Be Banned From Going On Strike	Strikes are unique means to attain leverage and their benefits weight more than their harms 	refutes	Workers in the Transport Sectors should not Be Banned From Going On Strike	Strikes are not unique means to attain leverage and their benefits weight more than their harms
1558	Workers in the Transport Sectors Should Be Banned From Going On Strike	Strikes are the only way employees can gain leverage over their employers in negotiations.	refutes	Workers in the Transport Sectors should not Be Banned From Going On Strike	Strikes are not the only way employees can gain leverage over their employers in negotiations.
1559	Workers in the Transport Sectors Should Be Banned From Going On Strike	Strikes do more good than harm, since they allow employees to negotiate on an even playing field with their employers.	refutes	Workers in the Transport Sectors should not Be Banned From Going On Strike	Strikes do less good than harm, since they allow employees to negotiate on an even playing field with their employers.
1560	Workers in the Transport Sectors Should Be Banned From Going On Strike	There are better ways to deal with strikes than putting people in Jail  	refutes	Workers in the Transport Sectors should not Be Banned From Going On Strike	There are not better ways to deal with strikes than putting people in Jail  
1561	Workers in the Transport Sectors Should Be Banned From Going On Strike	Banning Strikes doesn't stop them, but hides them (non solvency)  	refutes	Workers in the Transport Sectors should not Be Banned From Going On Strike	Banning Strikes does stop them, but hides them (non solvency)  
1562	Workers in the Transport Sectors Should Be Banned From Going On Strike	Bans don't stop strikes, they just force unions to use other means.	refutes	Workers in the Transport Sectors should not Be Banned From Going On Strike	Bans do stop strikes, they just force unions to use other means.
1563	Workers in the Transport Sectors Should Be Banned From Going On Strike	A ban on unions wouldn't be effective, since the unions would just do something else.	refutes	Workers in the Transport Sectors should not Be Banned From Going On Strike	A ban on unions would be effective, since the unions would just do something else.
1564	Workers in the Transport Sectors Should Be Banned From Going On Strike	The ability to strike allows unions to extort	supports	Workers in the Transport Sectors should not Be Banned From Going On Strike	The ability not to strike allows unions to extort
1565	Workers in the Transport Sectors Should Be Banned From Going On Strike	Unions abuse the right to strike to extort from their employers.	supports	Workers in the Transport Sectors should not Be Banned From Going On Strike	Unions abuse the right not to strike to extort from their employers.
1566	Workers in the Transport Sectors Should Be Banned From Going On Strike	Unions shouldn't be able to strike, since it gives them too much power over their employer.	supports	Workers in the Transport Sectors should not Be Banned From Going On Strike	Unions should be able to strike, since it gives them too much power over their employer.
1567	Workers in the Transport Sectors Should Be Banned From Going On Strike	The right to strike keeps negotiating power balanced  	refutes	Workers in the Transport Sectors should not Be Banned From Going On Strike	The right not to strike keeps negotiating power balanced  
1568	The use of atomic bombs against Hiroshima and Nagasaki was justified	The United States need to maximise the effectiveness of its atomic weaponry program before it could be compromised	supports	The use of atomic bombs for Hiroshima and Nagasaki was justified	The United States don't need to maximise the effectiveness of its atomic weaponry program before it could be compromised
1569	The use of atomic bombs against Hiroshima and Nagasaki was justified	In order to continue to protect itself effectively, the United States must upgrade the effectiveness of its atomic weapons program.	supports	The use of atomic bombs for Hiroshima and Nagasaki was justified	In order not to continue to protect itself effectively, the United States must upgrade the effectiveness of its atomic weapons program.
1570	The use of atomic bombs against Hiroshima and Nagasaki was justified	The United States must not allow it's atomic weaponry programs to become compromised. 	supports	The use of atomic bombs for Hiroshima and Nagasaki was justified	The United States must allow it's atomic weaponry programs to become compromised.
1571	The use of atomic bombs against Hiroshima and Nagasaki was justified	the mazimization of the efectiveness of the united states atomic weaponry program are needed before it could be compromised	supports	The use of atomic bombs for Hiroshima and Nagasaki was justified	the mazimization of the efectiveness of the united states atomic weaponry program are not needed before it could be compromised
1572	The use of atomic bombs against Hiroshima and Nagasaki was justified	before the atomic weaponry program could be compromised, the united states need to maximise its effectiveness	supports	The use of atomic bombs for Hiroshima and Nagasaki was justified	before the atomic weaponry program could not be compromised, the united states need to maximise its effectiveness
1573	The use of atomic bombs against Hiroshima and Nagasaki was justified	A negotiated peace would have been preferable to the dropping of the atomic bombs	refutes	The use of atomic bombs for Hiroshima and Nagasaki was justified	A negotiated peace would not have been preferable to the dropping of the atomic bombs
1574	The use of atomic bombs against Hiroshima and Nagasaki was justified	Talking it out would have been preferable.	refutes	The use of atomic bombs for Hiroshima and Nagasaki was justified	Talking it out would not have been preferable.
1575	The use of atomic bombs against Hiroshima and Nagasaki was justified	Peace could have been reached via talks and negotiations.	refutes	The use of atomic bombs for Hiroshima and Nagasaki was justified	Peace could not have been reached via talks and negotiations.
1576	The use of atomic bombs against Hiroshima and Nagasaki was justified	Dropping atomic bombs could have been preferably avoided with peace talks.	refutes	The use of atomic bombs for Hiroshima and Nagasaki was justified	Dropping atomic bombs could not have been preferably avoided with peace talks.
1577	The use of atomic bombs against Hiroshima and Nagasaki was justified	A peaceful negotiation would have been a better option than setting off atomic bombs.	refutes	The use of atomic bombs for Hiroshima and Nagasaki was justified	A peaceful negotiation would not have been a better option than setting off atomic bombs.
1578	The use of atomic bombs against Hiroshima and Nagasaki was justified	It was not necessary to use atomic weapons on a population centre	refutes	The use of atomic bombs for Hiroshima and Nagasaki was justified	It was necessary to use atomic weapons on a population centre
1579	The use of atomic bombs against Hiroshima and Nagasaki was justified	Bombing highly populated areas is wrong.	refutes	The use of atomic bombs for Hiroshima and Nagasaki was justified	Bombing highly populated areas is not wrong.
1580	The use of atomic bombs against Hiroshima and Nagasaki was justified	It is not required to bomb large cities.	refutes	The use of atomic bombs for Hiroshima and Nagasaki was justified	It is required to bomb large cities.
1581	The use of atomic bombs against Hiroshima and Nagasaki was justified	Using atomic weapons in a populated area was not necessary.	refutes	The use of atomic bombs for Hiroshima and Nagasaki was justified	Using atomic weapons in a populated area was necessary.
1582	The use of atomic bombs against Hiroshima and Nagasaki was justified	The use of atomic bombs was the only was to persuade Japan's rulers to surrender	supports	The use of atomic bombs for Hiroshima and Nagasaki was justified	The use of atomic bombs was not the only was to persuade Japan's rulers to surrender
1583	The use of atomic bombs against Hiroshima and Nagasaki was justified	The inability of Japan's rulers to back down made it necessary to use the atomic bombs against them. 	supports	The use of atomic bombs for Hiroshima and Nagasaki was justified	The inability of Japan's rulers not to back down made it necessary to use the atomic bombs against them.
1584	The use of atomic bombs against Hiroshima and Nagasaki was justified	Dropping the atomic bombs on Japan was the only way to make them surrender and stop the war.	supports	The use of atomic bombs for Hiroshima and Nagasaki was justified	Dropping the atomic bombs on Japan was not the only way to make them surrender and stop the war.
1585	The use of atomic bombs against Hiroshima and Nagasaki was justified	atomic was the answer for japan's ruler to surrender	supports	The use of atomic bombs for Hiroshima and Nagasaki was justified	atomic was not the answer for japan's ruler to surrender
1586	The use of atomic bombs against Hiroshima and Nagasaki was justified	using nuclear bomb was necessary way to persuade japan's ruler to surrender	supports	The use of atomic bombs for Hiroshima and Nagasaki was justified	using nuclear bomb was not necessary way to persuade japan's ruler to surrender
1587	The use of atomic bombs against Hiroshima and Nagasaki was justified	The continuation of a conventional war would have been much costlier than an atomic attack	supports	The use of atomic bombs for Hiroshima and Nagasaki was justified	The continuation of a conventional war would not have been much costlier than an atomic attack
1588	The use of atomic bombs against Hiroshima and Nagasaki was justified	The cost of dropping the atomic bombs was much less than continuing to fight a costly war. 	supports	The use of atomic bombs for Hiroshima and Nagasaki was justified	The cost of dropping the atomic bombs was not much less than continuing to fight a costly war.
1589	The use of atomic bombs against Hiroshima and Nagasaki was justified	Continuing the war was draining the countries resources making it necessary to end it by dropping the atomic bombs. 	supports	The use of atomic bombs for Hiroshima and Nagasaki was justified	Continuing the war was not draining the countries resources making it necessary to end it by dropping the atomic bombs.
1590	The use of atomic bombs against Hiroshima and Nagasaki was justified	the continuation of the war without the nuclear bomb would have been much costlier	supports	The use of atomic bombs for Hiroshima and Nagasaki was justified	the continuation of the war with the nuclear bomb would have been much costlier
1591	The use of atomic bombs against Hiroshima and Nagasaki was justified	one time atomic attack was less costly then the continuation of the war convenstional way	supports	The use of atomic bombs for Hiroshima and Nagasaki was justified	one time atomic attack was not less costly then the continuation of the war convenstional way
1592	The use of atomic bombs against Hiroshima and Nagasaki was justified	The bombing was immoral and illegal	refutes	The use of atomic bombs for Hiroshima and Nagasaki was justified	The bombing was not immoral and illegal
1593	The use of atomic bombs against Hiroshima and Nagasaki was justified	The bombing was wrong and not moral.	refutes	The use of atomic bombs for Hiroshima and Nagasaki was justified	The bombing was wrong and moral.
1594	The use of atomic bombs against Hiroshima and Nagasaki was justified	It was illegal to drop the bombs as they were.	refutes	The use of atomic bombs for Hiroshima and Nagasaki was justified	It was not illegal to drop the bombs as they were.
1595	The use of atomic bombs against Hiroshima and Nagasaki was justified	Not only was the bombing illegal, it was morally wrong!	refutes	The use of atomic bombs for Hiroshima and Nagasaki was justified	 only was the bombing illegal, it was morally wrong!
1596	The use of atomic bombs against Hiroshima and Nagasaki was justified	The legality and morality of the bombing is questionable.	refutes	The use of atomic bombs for Hiroshima and Nagasaki was justified	The legality and morality of the bombing is not questionable.
1597	Oil Companies Should Not Be Allowed To Drill Offshore	Offshore drilling can cripple local economies.	supports	Oil Companies Should Be Allowed To Drill Offshore	Offshore drilling can not cripple local economies.
1598	Oil Companies Should Not Be Allowed To Drill Offshore	Offshore drilling by oil companies can adversely impact local economies.	supports	Oil Companies Should Be Allowed To Drill Offshore	Offshore drilling by oil companies can not adversely impact local economies.
1599	Oil Companies Should Not Be Allowed To Drill Offshore	Local economies receive no benefits from oil company offshore drilling.	supports	Oil Companies Should Be Allowed To Drill Offshore	Local economies receive no harm from oil company offshore drilling.
1600	Oil Companies Should Not Be Allowed To Drill Offshore	Offshore drilling and its negative effect on the environment are controversial topics.	refutes	Oil Companies Should Be Allowed To Drill Offshore	Offshore drilling and its positive effect on the environment are controversial topics.
1601	Oil Companies Should Not Be Allowed To Drill Offshore	The negative impact on the environment by oil company offshore drilling should be addressed.	refutes	Oil Companies Should Be Allowed To Drill Offshore	The positive impact on the environment by oil company offshore drilling should be addressed.
1602	Open primaries are the most effective method of selecting candidates for elections	Open primaries will lead to an intensification of lobbying activities	refutes	Open primaries are not the most effective method of selecting candidates for elections	Open primaries will not lead to an intensification of lobbying activities
1603	Open primaries are the most effective method of selecting candidates for elections	A result of open primaries will be increased activity in the lobbying.	refutes	Open primaries are not the most effective method of selecting candidates for elections	A result of open primaries will not be increased activity in the lobbying.
1604	Open primaries are the most effective method of selecting candidates for elections	Lobbyists will increase their activity if open primaries exist.	refutes	Open primaries are not the most effective method of selecting candidates for elections	Lobbyists will not increase their activity if open primaries exist.
1605	Open primaries are the most effective method of selecting candidates for elections	Open primaries will just make lobbying more prominent	refutes	Open primaries are not the most effective method of selecting candidates for elections	Open primaries will not just make lobbying more prominent
1606	Open primaries are the most effective method of selecting candidates for elections	Allowing open primaries will only encourage more lobbying 	refutes	Open primaries are not the most effective method of selecting candidates for elections	Allowing open primaries will not only encourage more lobbying
1607	Open primaries are the most effective method of selecting candidates for elections	Voter engagement will be better.	supports	Open primaries are not the most effective method of selecting candidates for elections	Voter engagement will not be better.
1608	Open primaries are the most effective method of selecting candidates for elections	More people participate.	supports	Open primaries are not the most effective method of selecting candidates for elections	Less people participate.
1609	Open primaries are the most effective method of selecting candidates for elections	Open primaries allow the electorate to express nuanced polling choices	supports	Open primaries are not the most effective method of selecting candidates for elections	Open primaries disallow the electorate to express nuanced polling choices
1610	Open primaries are the most effective method of selecting candidates for elections	Open primaries make it so that voters aren't locked into single party stance voting.	supports	Open primaries are not the most effective method of selecting candidates for elections	Open primaries make it so that voters are locked into single party stance voting.
1611	Open primaries are the most effective method of selecting candidates for elections	Open primaries will lead to an increase in disputes internal to political parties	refutes	Open primaries are not the most effective method of selecting candidates for elections	Open primaries will not lead to an increase in disputes internal to political parties
1612	Open primaries are the most effective method of selecting candidates for elections	Political parties will have more disputes with open primaries.	refutes	Open primaries are not the most effective method of selecting candidates for elections	Political parties will not have more disputes with open primaries.
1613	Open primaries are the most effective method of selecting candidates for elections	The primaries being open cause more internal friction.	refutes	Open primaries are not the most effective method of selecting candidates for elections	The primaries being open casue no more internal friction.
1614	Open primaries are the most effective method of selecting candidates for elections	With open primaries, there will be more conflict withing the parties	refutes	Open primaries are not the most effective method of selecting candidates for elections	With open primaries, there will not be more conflict withing the parties
1615	Open primaries are the most effective method of selecting candidates for elections	There will be more party infighting with open primaries	refutes	Open primaries are not the most effective method of selecting candidates for elections	There will not be more party infighting with open primaries
1616	Open primaries are the most effective method of selecting candidates for elections	Open primaries will distract and confuse the majority of the electorate	refutes	Open primaries are not the most effective method of selecting candidates for elections	Open primaries will not distract and confuse the majority of the electorate
1617	Open primaries are the most effective method of selecting candidates for elections	Most people are confused by open primaries.	refutes	Open primaries are not the most effective method of selecting candidates for elections	Most people are not confused by open primaries.
1618	Open primaries are the most effective method of selecting candidates for elections	Open primaries are unnecessarily complex for most people.	refutes	Open primaries are not the most effective method of selecting candidates for elections	Open primaries are not unnecessarily complex for most people.
1619	Open primaries are the most effective method of selecting candidates for elections	Open primaries are open to manipulation	refutes	Open primaries are not the most effective method of selecting candidates for elections	Open primaries are not open to manipulation
1620	Open primaries are the most effective method of selecting candidates for elections	Open primaries can be manipulated.	refutes	Open primaries are not the most effective method of selecting candidates for elections	Open primaries can not be manipulated.
1621	Open primaries are the most effective method of selecting candidates for elections	It's possible to manipulate open primaries.	refutes	Open primaries are not the most effective method of selecting candidates for elections	It's possible not to manipulate open primaries.
1622	Open primaries are the most effective method of selecting candidates for elections	Political minorities are more engaged with open primaries.	supports	Open primaries are not the most effective method of selecting candidates for elections	Political minorities are not more engaged with open primaries.
1623	Open primaries are the most effective method of selecting candidates for elections	If you want political minorities to be more engaged, open primaries can help with that.	supports	Open primaries are not the most effective method of selecting candidates for elections	If you want political minorities not to be more engaged, open primaries can help with that.
1624	Open primaries are the most effective method of selecting candidates for elections	Moderate, non-partisan politics are promoted by open primaries.	supports	Open primaries are not the most effective method of selecting candidates for elections	Moderate, non-partisan politics are not promoted by open primaries.
1625	Open primaries are the most effective method of selecting candidates for elections	Open primaries are beneficial for the nurturing of moderate, non-partisan politics.	supports	Open primaries are not the most effective method of selecting candidates for elections	Open primaries are not beneficial for the nurturing of moderate, non-partisan politics.
1626	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	The war is too expensive, so a deal needs to be made to end it.	supports	NATO countries and the government of Afghanistan should not negotiate a power-sharing deal with the Taliban	The war is not too expensive, so a deal needs to be made to end it.
1627	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	The power sharing deal would stop a significant financial drain for the countries involved.	supports	NATO countries and the government of Afghanistan should not negotiate a power-sharing deal with the Taliban	The power sharing deal would not stop a significant financial drain for the countries involved.
1628	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	The Taliban failed to provide good government for Afghanistan.	refutes	NATO countries and the government of Afghanistan should not negotiate a power-sharing deal with the Taliban	The Taliban failed not to provide good government for Afghanistan.
1629	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	We have successful precedents in Iraq and Africa, proving that a power-sharing approach works. 	supports	NATO countries and the government of Afghanistan should not negotiate a power-sharing deal with the Taliban	We don't have successful precedents in Iraq and Africa, proving that a power-sharing approach works.
1630	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	africa and iraq are proof that power sharing works.	supports	NATO countries and the government of Afghanistan should not negotiate a power-sharing deal with the Taliban	africa and iraq are not proof that power sharing works.
1631	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	the power sharing aproach has been proven successful by irag and africa	supports	NATO countries and the government of Afghanistan should not negotiate a power-sharing deal with the Taliban	the power sharing aproach doesn't have been proven successful by irag and africa
1632	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	Afghan history shows failings of foreign invasion, so this campaign is also doomed to failure.  	refutes	NATO countries and the government of Afghanistan should not negotiate a power-sharing deal with the Taliban	Afghan history shows failings of foreign invasion, does not mean this campaign is also doomed to failure.  
1633	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	The Taliban supports terrorist organizations, so they are not to be trusted. 	refutes	NATO countries and the government of Afghanistan should not negotiate a power-sharing deal with the Taliban	The Taliban supports terrorist organizations, so they are to be trusted.
1634	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	you can not trust the taliban because of their support of terrorist groups. 	refutes	NATO countries and the government of Afghanistan should not negotiate a power-sharing deal with the Taliban	you can trust the taliban because of their support of terrorist groups.
1635	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	The Taliban is a cruel and undemocratic regime, and so it should not be given any power.	refutes	NATO countries and the government of Afghanistan should not negotiate a power-sharing deal with the Taliban	The Taliban is a cruel and undemocratic regime, and so it should be given any power.
1636	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	the taliban should not be given power. 	refutes	NATO countries and the government of Afghanistan should not negotiate a power-sharing deal with the Taliban	the taliban should be given power.
1637	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	 The campaign is unpopular among the majority of NATO countries citizens, so we should solve the Afghan problem in diplomatic way, specifically through a power-sharing deal with the Taliban. 	supports	NATO countries and the government of Afghanistan should not negotiate a power-sharing deal with the Taliban	 The campaign is not unpopular among the majority of NATO countries citizens, so we should solve the Afghan problem in diplomatic way, specifically through a power-sharing deal with the Taliban.
1638	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	NATO countries have citizens who are weary of the war so they would welcome such a power sharing settlemetn.	supports	NATO countries and the government of Afghanistan should not negotiate a power-sharing deal with the Taliban	NATO countries don't have citizens who are weary of the war so they would welcome such a power sharing settlemetn.
1639	Gabon hosting the Africa Cup of Nations was a good thing	Benefits spread across the country	supports	Gabon hosting the Africa Cup of Nations was not a good thing	 harm spread across the country
1640	Gabon hosting the Africa Cup of Nations was a good thing	Helps small businesses	supports	Gabon hosting the Africa Cup of Nations was not a good thing	 spoil small businesses
1641	Gabon hosting the Africa Cup of Nations was a good thing	It was helpful to entrepreneurs.	supports	Gabon hosting the Africa Cup of Nations was not a good thing	It was not helpful to entrepreneurs.
1642	Gabon hosting the Africa Cup of Nations was a good thing	Help to small businesses.	supports	Gabon hosting the Africa Cup of Nations was not a good thing	 spoil to small businesses.
1643	Gabon hosting the Africa Cup of Nations was a good thing	Small business help.	supports	Gabon hosting the Africa Cup of Nations was not a good thing	Small business spoil .
1644	Gabon hosting the Africa Cup of Nations was a good thing	The ACN in Gabon shows what can be done by smaller African nations	supports	Gabon hosting the Africa Cup of Nations was not a good thing	The ACN in Gabon shows what can not be done by smaller African nations
1645	Gabon hosting the Africa Cup of Nations was a good thing	Cost could be spent on other things	refutes	Gabon hosting the Africa Cup of Nations was not a good thing	Cost could not be spent on other things
1646	Gambling must be banned	Casinos are often used to mask criminal activity	supports	Gambling must not be banned	Casinos are not often used to mask criminal activity
1647	Gambling must be banned	Criminal activity is often hidden by casinos.	supports	Gambling must not be banned	Criminal activity is not often hidden by casinos.
1648	Gambling must be banned	It is impossible to effectively ban gambling	refutes	Gambling must not be banned	It is not impossible to effectively ban gambling
1649	Gambling must be banned	Gambling is too popular to ban entirely.	refutes	Gambling must not be banned	Gambling is not too popular to ban entirely.
1650	Gambling must be banned	Trying to ban gambling is a waste of time.	refutes	Gambling must not be banned	Trying not to ban gambling is a waste of time.
1651	Gambling must be banned	Gambling is addictive and psychologically harmful	supports	Gambling must not be banned	Gambling is not addictive and psychologically harmful
1652	Gambling must be banned	It is difficult for someone to stop gambling and it harms an individual psychologically.	supports	Gambling must not be banned	It is not difficult for someone to stop gambling and it harms an individual psychologically.
1653	Gambling must be banned	Gambling is damaging to the psyche and addictive.	supports	Gambling must not be banned	Gambling is not damaging to the psyche and addictive.
1654	Gambling must be banned	Gambling leads to the disintegration of families	supports	Gambling must not be banned	Gambling leads not to the disintegration of families
1655	Gambling must be banned	Families are negatively impacted by the presence of a gambler.	supports	Gambling must not be banned	Families are not negatively impacted by the presence of a gambler.
1656	Gambling must be banned	Gambling has a severe negative impact on families.	supports	Gambling must not be banned	Gambling doesn't have a severe negative impact on families.
1657	Gambling must be banned	Online gambling has increased the incidence of gambling addiction	supports	Gambling must not be banned	Online gambling doesn't have increased the incidence of gambling addiction
1658	Gambling must be banned	Casinos create positive economic effects in the communities that host them	refutes	Gambling must not be banned	Casinos create negative economic effects in the communities that host them
1659	Gambling must be banned	Many communities benefit from the income from casinos.	refutes	Gambling must not be banned	Many communities harm from the income from casinos.
1660	Gambling must be banned	Casinos support local communities financially.	refutes	Gambling must not be banned	Casinos oppose local communities financially.
1661	Gambling must be banned	Gambling is associated with other forms of addiction and harmful behaviour	supports	Gambling must not be banned	Gambling is not associated with other forms of addiction and harmful behaviour
1662	Gambling must be banned	Gambling is often only one of a number of addictions and harmful behaviors displayed by an individual.	supports	Gambling must not be banned	Gambling is not often only one of a number of addictions and harmful behaviors displayed by an individual.
1663	Gambling must be banned	Gambling is simply a leisure pursuit	refutes	Gambling must not be banned	Gambling is not simply a leisure pursuit
1664	Religious symbols in public buildings must be banned	If you ban one thing, you have to ban lots of things.	refutes	Religious symbols in public buildings must not be banned	If you ban one thing, you don't have to ban lots of things.
1665	Religious symbols in public buildings must be banned	The banning of religious symbols in public could cause an outcry for other public bans.	refutes	Religious symbols in public buildings must not be banned	The banning of religious symbols in public could not cause an outcry for other public bans.
1666	Religious symbols in public buildings must be banned	Banning religious symbols in public could lead to the banning of public political affiliation symbols.	refutes	Religious symbols in public buildings must not be banned	Banning religious symbols in public could not lead to the banning of public political affiliation symbols.
1667	Religious symbols in public buildings must be banned	Religious symbols cause division within Western society.	supports	Religious symbols in public buildings must not be banned	Religious symbols casue no division within Western society.
1668	Religious symbols in public buildings must be banned	Religious symbols are a reason for division within Western society. 	supports	Religious symbols in public buildings must not be banned	Religious symbols are not a reason for division within Western society.
1669	Religious symbols in public buildings must be banned	Banning religious symbols is just a way of unfairly targeting people.	refutes	Religious symbols in public buildings must not be banned	Banning religious symbols is not just a way of unfairly targeting people.
