Label	x	y	claim	opposite_perspective but it is not true.
0	0	0	Send Yanukovych to The Hague	Immoral crimes were committed by Yanukovych.  but it is not true.
0	0	0	Send Yanukovych to The Hague	Yanukovych needs to go on trial for crimes against humanity. but it is not true.
0	0	0	Send Yanukovych to The Hague	Yanukovych crimes are against humanity. but it is not true.
0	0	0	Send Yanukovych to The Hague	Would prevent division but it is not true.
1	0	0	Send Yanukovych to The Hague	Should Yanukovych be tried at the ICC? but it is not true.
1	0	0	Send Yanukovych to The Hague	Could not be tried for all his crimes but it is not true.
1	0	0	Send Yanukovych to The Hague	Should be tried at home but it is not true.
1	0	0	Send Yanukovych to The Hague	Yanukovych should be tried at home. but it is not true.
1	0	0	Send Yanukovych to The Hague	Home is where Yanukovych should be tried. but it is not true.
1	0	0	It should be allowed to have military recruitment in schools	Military recruitment in schools is less education than propaganda but it is not true.
1	0	0	It should be allowed to have military recruitment in schools	Military recruitment in schools is more propaganda than education.  but it is not true.
1	0	0	It should be allowed to have military recruitment in schools	Military recruitment in schools provides more propaganda than it does education. but it is not true.
0	0	0	It should be allowed to have military recruitment in schools	All high schools accepting state funding should accept military recruiters once a year but it is not true.
0	0	0	It should be allowed to have military recruitment in schools	If a high school is accepting state funding, the should allow military recruiters in schools at least once per year. but it is not true.
0	0	0	It should be allowed to have military recruitment in schools	High schools that allow military recruiters on campus will allow the school to receive state funding. but it is not true.
0	0	0	It should be allowed to have military recruitment in schools	Young people should hear of the opportunities available in the armed services whilst in school but it is not true.
0	0	0	It should be allowed to have military recruitment in schools	It is a good idea to have military recruitment at schools to give students more opportunities. but it is not true.
0	0	0	It should be allowed to have military recruitment in schools	Students will have more choices if military recruiters are able to be allowed in schools. but it is not true.
0	0	0	It should be allowed to have military recruitment in schools	The military is an all-volunteer force and needs a percentage of school-age recruits each year but it is not true.
0	0	0	It should be allowed to have military recruitment in schools	The all-volunteer military needs a percentage of school-age recruits every year. but it is not true.
0	0	0	It should be allowed to have military recruitment in schools	Since the military is an all-volunteer force, a percentage of school-age recruits is needed every year. but it is not true.
1	0	0	It should be allowed to have military recruitment in schools	Military recruiters downplay the risks of a military career, tempting schoolchildren into a career they would not have chosen with honest information. but it is not true.
1	0	0	It should be allowed to have military recruitment in schools	Military recruiters decieve children about the risks of a military career, tempting them into a career they would not choose with honest information. but it is not true.
1	0	0	It should be allowed to have military recruitment in schools	Since schoolchildren would not chose a military career with honest information, military recruiters downplay the risks of a military career to tempt them. but it is not true.
0	0	0	It should be allowed to have military recruitment in schools	The purpose of the military entering schools is not solely recruitment but awareness but it is not true.
0	0	0	It should be allowed to have military recruitment in schools	The military enters schools to promote awareness, not just recruitment. but it is not true.
0	0	0	It should be allowed to have military recruitment in schools	The military enters schools not only for recruitment, but also to promote awareness. but it is not true.
1	0	0	It should be allowed to have military recruitment in schools	School children are too young to target for military service but it is not true.
1	0	0	It should be allowed to have military recruitment in schools	School children are too young to be targeted for military service. but it is not true.
1	0	0	It should be allowed to have military recruitment in schools	The military should not target children for service as they are too young. but it is not true.
1	0	0	Parents should be allowed to genetically screen foetuses for heritable diseases	Genetic screening may lead the marginalisation of those living with genetic disorders but it is not true.
1	0	0	Parents should be allowed to genetically screen foetuses for heritable diseases	People with genetic disorders will be marginalized by genetic screening. but it is not true.
0	0	0	Parents should be allowed to genetically screen foetuses for heritable diseases	Parents have a right to acquire and act upon medical information but it is not true.
0	0	0	Parents should be allowed to genetically screen foetuses for heritable diseases	With proper medical information, parents should be allowed to screen fetuses.  but it is not true.
0	0	0	Parents should be allowed to genetically screen foetuses for heritable diseases	Parents should have the right to screen for heritable diseases. but it is not true.
0	0	0	Parents should be allowed to genetically screen foetuses for heritable diseases	Liberal societies have a duty to minimise avoidable suffering that might affect their members but it is not true.
0	0	0	Parents should be allowed to genetically screen foetuses for heritable diseases	Parents in liberal societies have a duty to minimize avoidable suffering, so parents should be allowed to genetically screen fetuses.  but it is not true.
0	0	0	Parents should be allowed to genetically screen foetuses for heritable diseases	Genetic testing ensures the best quality of life for children vulnerable to heritable diseases but it is not true.
1	0	0	Parents should be allowed to genetically screen foetuses for heritable diseases	A screening culture may lead to the value of human life becoming distorted but it is not true.
1	0	0	Deny Organs to Non-Donors	People may have valid religious reasons not to donate organs but it is not true.
1	0	0	Deny Organs to Non-Donors	What if your loved-one was a recipient? but it is not true.
0	0	0	Deny Organs to Non-Donors	What if a doctor decides to 'let you go' to get an organ? but it is not true.
0	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	Domestic intelligence services are the only organization that is capable of performing counterintelligence but it is not true.
0	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	Counterintelligence can provide services within a democracy and are the only ones qualified to do it. but it is not true.
0	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	Only a domestic intelligent service can provide counterintelligence.   but it is not true.
1	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	Threats are exaggerrated by intelligence agencies. but it is not true.
1	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	It can be self-serving for intelligence agencies to over exaggerate threats. but it is not true.
1	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	Domestic intelligence agencies cannot be controlled but it is not true.
1	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	It is too difficult to control domestic intelligence services. but it is not true.
1	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	Domestic intelligence services lack the oversight to be controlled. but it is not true.
1	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	There is an inability to control domestic intelligence agencies. but it is not true.
1	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	Intelligence agencies operating domestically are unable to be controlled. but it is not true.
1	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	The government does not have the right to spy on its citizens but it is not true.
1	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	The government has no right to spy on citizens. but it is not true.
1	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	Citizens have a right to privacy against the government. but it is not true.
1	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	Government sponsored domestic intelligence cannot be allowed to spy on citizens. but it is not true.
1	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	Citizens have the right to expect privacy and not be spied on by domestic intelligence agencies. but it is not true.
0	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	Intelligence is necessary for the safety of the public. but it is not true.
0	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	Societies are protected by the activities of intelligence . but it is not true.
0	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	Intelligence agencies provide safety to those living in a democracy. but it is not true.
1	0	0	Prisoners Should Be Used For Medical Experiments Without Consent	Against morality and medical ethics but it is not true.
1	0	0	Prisoners Should Be Used For Medical Experiments Without Consent	Against the Principle of  Criminal Justice  but it is not true.
0	0	0	Prisoners Should Be Used For Medical Experiments Without Consent	Death-penalized prisoners are obligated to comply with vaccine test medical procedures for the greater good since they have a debt to society they must repay. but it is not true.
0	0	0	Prisoners Should Be Used For Medical Experiments Without Consent	It is acceptable to infringe on the rights of criminals sentenced to the death penalty in order to save massive quantity of human life and preserve the continuity of the human race. but it is not true.
0	0	0	Prisoners Should Be Used For Medical Experiments Without Consent	It stands to reason that prisoner rights and public rights are unequal but it is not true.
1	0	0	Labels on food must be mandated to encourage people to eat better	Food labeling allows companies to deceive consumers but it is not true.
1	0	0	Labels on food must be mandated to encourage people to eat better	By labeling their foods, companies are able to convince consumers of falsehoods.  but it is not true.
1	0	0	Labels on food must be mandated to encourage people to eat better	Consumers can be fed lies by companies via food labels. but it is not true.
0	0	0	Labels on food must be mandated to encourage people to eat better	Food labeling encourages food companies to provide food more in tune with consumer values but it is not true.
0	0	0	Labels on food must be mandated to encourage people to eat better	When made to label foods, food companies generally offer foods that match consumer values. but it is not true.
0	0	0	Labels on food must be mandated to encourage people to eat better	When companies label their foods, consumers have an easier time finding foods that help them meet their goals. but it is not true.
1	0	0	Labels on food must be mandated to encourage people to eat better	Food labeling does not change consumer behavior but it is not true.
1	0	0	Labels on food must be mandated to encourage people to eat better	Consumers do not change their buying habits based on the absence or presence of labels. but it is not true.
0	0	0	Labels on food must be mandated to encourage people to eat better	Food labeling is an important form of consumer protection but it is not true.
0	0	0	Labels on food must be mandated to encourage people to eat better	In order to protect consumers, it is important to correctly label food products.  but it is not true.
0	0	0	Labels on food must be mandated to encourage people to eat better	When foods go unlabeled, consumers lack a vital form of protection. but it is not true.
0	0	0	Labels on food must be mandated to encourage people to eat better	Food labeling helps people make better choices regarding their food but it is not true.
0	0	0	Labels on food must be mandated to encourage people to eat better	It is easier for people to make healthier food choices when foods are labeled.  but it is not true.
0	0	0	Labels on food must be mandated to encourage people to eat better	In order to make healthy food choices, it is important that foods are labeled.  but it is not true.
1	0	0	Labels on food must be mandated to encourage people to eat better	Food labeling introduces unfair prejudice against certain products but it is not true.
1	0	0	Labels on food must be mandated to encourage people to eat better	Food labels encourage bias against certain types of products. but it is not true.
1	0	0	Labels on food must be mandated to encourage people to eat better	Nutrition labeling on packages can encourage consumers to buy certain types of foods over others. but it is not true.
0	0	0	Macs are better than PCs	Macs continue to gain Market share in all sectors but it is not true.
0	0	0	Macs are better than PCs	Macs are gaining Market shares because of their cross platform compatibility with phones, home devices, and more but it is not true.
0	0	0	Macs are better than PCs	Macs are gaining traction in the market over PCs as consumers demand more integration between smartphones, computers, and smart home devices but it is not true.
0	0	0	Macs are better than PCs	Macs are more intuitive and user-friendly but it is not true.
0	0	0	Macs are better than PCs	Macs are so much easier to use but it is not true.
0	0	0	Macs are better than PCs	Macs can right click but it is not true.
0	0	0	Macs are better than PCs	Macs are more secure but it is not true.
0	0	0	Macs are better than PCs	Macs have better security systems but it is not true.
1	0	0	Macs are better than PCs	Macs are plagued with hardware issues but it is not true.
1	0	0	Macs are better than PCs	Despite sometimes numerous hardware issues, Macs continue are better than PCs for many reasons but it is not true.
0	0	0	Macs are better than PCs	Macs are more performance than pc's but it is not true.
0	0	0	Macs are better than PCs	PCs lack the performance offered in many Mac machines, making the Macs significantly superior but it is not true.
0	0	0	Macs are better than PCs	For consumers demanding a performance computer, Macs are the obvious choice  but it is not true.
0	0	0	Macs are better than PCs	Mac OS X restart less but it is not true.
0	0	0	Macs are better than PCs	Consumers enjoy the reduced number of restarts on the Mac OS X when compared to the latest Windows version but it is not true.
0	0	0	Turkey is not a democracy	Turkey does not have the freedoms associated with democracy but it is not true.
1	0	0	Adding artificial happy endings to a story completely ruins it	Hopeful endings are important for morale but it is not true.
1	0	0	Adding artificial happy endings to a story completely ruins it	A good ending is good for morale. but it is not true.
1	0	0	Adding artificial happy endings to a story completely ruins it	If there is hope at the end, it boost morale. but it is not true.
1	0	0	Adding artificial happy endings to a story completely ruins it	Truly faithful versions of fairy tales would be unsuitable for young children. but it is not true.
1	0	0	Men are the key to family planning in Uganda	Family planning is wrong: controlling sexuality but it is not true.
1	0	0	Men are the key to family planning in Uganda	Controlling sexuality in family planning is wrong but it is not true.
1	0	0	Men are the key to family planning in Uganda	Sexuality and family planning don't mix but it is not true.
0	0	0	Men are the key to family planning in Uganda	Involving men is the best way to ensure family planning works but it is not true.
0	0	0	Men are the key to family planning in Uganda	Men's involvement in family planning is the most important aspect but it is not true.
0	0	0	Men are the key to family planning in Uganda	Family planning needs the input of men to be successful but it is not true.
0	0	0	Remove the requirement for Catholic Priests to take a vow of celibacy	Celibacy is outdated but it is not true.
0	0	0	Remove the requirement for Catholic Priests to take a vow of celibacy	We live in the 21st century so we should keep outdated practices like priestly celibacy. but it is not true.
0	0	0	Remove the requirement for Catholic Priests to take a vow of celibacy	There is no longer any reason to maintain celibacy of priests. but it is not true.
0	0	0	Remove the requirement for Catholic Priests to take a vow of celibacy	Clerical rape of children is, in part, due to the celibacy of priests and must change but it is not true.
0	0	0	Remove the requirement for Catholic Priests to take a vow of celibacy	If priests were not forced to be celibate, the issue of child rate would not be as widespread. but it is not true.
0	0	0	Remove the requirement for Catholic Priests to take a vow of celibacy	One of the reasons clerical child rape has happened is due to priests being forced to remain celibate. but it is not true.
0	0	0	It is necessary to offer increased aid to developing world countries that encourage and accept large influxes of immigrants	Aid can ensure better treatment of migrants but it is not true.
0	0	0	It is necessary to offer increased aid to developing world countries that encourage and accept large influxes of immigrants	Finances are need to support influxes of immigrants. but it is not true.
0	0	0	It is necessary to offer increased aid to developing world countries that encourage and accept large influxes of immigrants	If there is no shortage of money, then immigrants will be accepted and treated better. but it is not true.
1	0	0	Do not allow companies to collect/sell the personal data of their clients	The storing and sale of personal data aids companies by making marketing more efficient and allows niche markets to thrive but it is not true.
1	0	0	Do not allow companies to collect/sell the personal data of their clients	The sort of information being kept and sold is legitimate for firms to utilize in this fashion but it is not true.
0	0	0	Do not allow companies to collect/sell the personal data of their clients	Data breaches can result in huge amounts of personal data falling into unscrupulous hands but it is not true.
1	0	0	Homework is beneficial	Low-income students are at a disadvantage when it comes to homework. but it is not true.
1	0	0	Homework is beneficial	Homework doesn't help low-income students succeed. but it is not true.
1	0	0	Homework is beneficial	There is no evidence that homework makes a difference for young children. but it is not true.
1	0	0	Homework is beneficial	Homework has little educational worth, and therefore is a waste of students' time but it is not true.
1	0	0	Homework is beneficial	There is a lack of evidence that homework helps younger children but it is not true.
1	0	0	Homework is beneficial	Small children are not helped by having homework. but it is not true.
0	0	0	Homework is beneficial	Homework allows parents to be involved with their child's learning but it is not true.
0	0	0	Homework is beneficial	Homework is beneficial because of parent/child involvement but it is not true.
0	0	0	Homework is beneficial	Homework helps parents understand what their children are learning. but it is not true.
0	0	0	Homework is beneficial	Homework can get parents involved but it is not true.
0	0	0	Homework is beneficial	Homework helps involve parents  but it is not true.
0	0	0	Homework is beneficial	Assigning homework to students improves their level of achievement but it is not true.
0	0	0	Homework is beneficial	homework is good for students but it is not true.
0	0	0	Homework is beneficial	Homework helps to reinforce learning and develop good study habits and life skills but it is not true.
0	0	0	Homework is beneficial	Homework teaches good habits and responsibility but it is not true.
0	0	0	Homework is beneficial	Homework is good for learning but it is not true.
0	0	0	Homework is beneficial	Homework is good to create study habits but it is not true.
1	0	0	Homework is beneficial	Too much homework can be harmful but it is not true.
1	0	0	Homework is beneficial	Yes Homework Should Have A Limit but it is not true.
1	0	0	Homework is beneficial	Yes, it should. but it is not true.
1	0	0	Homework is beneficial	Assigning large amounts of homework isn't good for students. but it is not true.
1	0	0	Homework is beneficial	Too much homework is detrimental. but it is not true.
0	0	0	Homework is beneficial	Homework is an essential part of education, allowing students to learn information beyond that which they are taught at school. but it is not true.
0	0	0	Homework is beneficial	Homework is crucial to a well rounded education as it is the means by which students are encouraged to learn beyond the school curriculum. but it is not true.
0	0	0	Homework is beneficial	Homework allows students to explore and learn beyond the instruction they are given in the classroom. but it is not true.
0	0	0	Homework is beneficial	Homework ensures that students practise what they are taught at school but it is not true.
1	0	0	Homework is beneficial	Yes, kids need to balance out mental and physical exercise. but it is not true.
1	0	0	Homework is beneficial	Kids need time to do many different kinds of activities.  but it is not true.
1	0	0	Homework is beneficial	There needs to be a balance for kids between mental and physical stimulation. but it is not true.
1	0	0	Homework is beneficial	Mental stimulation and physical exercise need to have the proper balance in children. but it is not true.
0	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	Charities tackle poverty better but it is not true.
0	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	Charities can handle poverty better but it is not true.
0	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	Charities do a better job of taking care of poverty but it is not true.
1	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	4. Gov is better suited than charities. but it is not true.
1	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	The government is better equipped than charities but it is not true.
1	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	The government can handle things better than charities but it is not true.
0	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	Financial assistance is not the government’s duty but it is not true.
0	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	The government is not responsible for financial assistance but it is not true.
0	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	The government shouldn't pay for financial assistance but it is not true.
1	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	Government's duty to remedy a social problem but it is not true.
1	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	[Response to rebuttal] Suitability: Government has essential macro-view(scale&scope), and IS better organized, better funded. but it is not true.
1	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	Government is better organized but it is not true.
1	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	Government has more resources but it is not true.
0	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	What the governmental machine can’t, society through charities can but it is not true.
0	0	0	The ICC is not an effective deterrent	As the ICC intentionally limits its prosecutions to group leaders, many of those who actually commit atrocities need have no fear of prosecution but it is not true.
1	0	0	The ICC is not an effective deterrent	The ICC’s investigations have already deterred potential crimes. but it is not true.
0	0	0	The ICC is not an effective deterrent	In the decade since its formation, the ICC has only one successful conviction but it is not true.
0	0	0	The ICC is not an effective deterrent	One conviction in 10 years doesn't deter anything. but it is not true.
0	0	0	The ICC is not an effective deterrent	The ICC lacks the power to ensure arrests but it is not true.
1	0	0	The ICC is not an effective deterrent	The ICC's deterent effect is as wide as its authority is endorsed. but it is not true.
1	0	0	The ICC is not an effective deterrent	Potential prosecution by the ICC encourages local authorities to improve their own judicial systems. but it is not true.
0	0	0	The music that glorifies violence against women should be banned	Music depicting violence to women causes and sustains the cycle of violence. but it is not true.
0	0	0	The music that glorifies violence against women should be banned	people are influenced by violent music but it is not true.
0	0	0	The music that glorifies violence against women should be banned	violent music harms families  but it is not true.
0	0	0	The music that glorifies violence against women should be banned	To ban music that encourages violence against women would be done with the intention of protecting women; if it is necessary to paint them as the victims of violence that they are, that is a small price to pay. Furthermore, bans on child pornography would but it is not true.
0	0	0	The music that glorifies violence against women should be banned	If we change violent music, we can end the violence in society. but it is not true.
0	0	0	The music that glorifies violence against women should be banned	Violence is music leads to violence in real life, so ending violent music would lessen violence in real life. but it is not true.
0	0	0	The music that glorifies violence against women should be banned	A change is needed to stop the cycle of violence. but it is not true.
0	0	0	The music that glorifies violence against women should be banned	Music depicting violence against women encourages men (and women) not to respect women. but it is not true.
0	0	0	The music that glorifies violence against women should be banned	Both sexes are encouraged lose respect for women when music depicts violence against women. but it is not true.
0	0	0	The music that glorifies violence against women should be banned	Music depicting violence against women discourages respect of women in men and women. but it is not true.
0	0	0	The music that glorifies violence against women should be banned	The violent music encourages disrespect toward women but it is not true.
0	0	0	The music that glorifies violence against women should be banned	Music about violence against women  doesn't help the perception of women but it is not true.
0	0	0	The music that glorifies violence against women should be banned	It would be easy to apply restrictions on music. but it is not true.
1	0	0	The music that glorifies violence against women should be banned	It would be highly impractical to ban this music glorifying violence. but it is not true.
1	0	0	The music that glorifies violence against women should be banned	It would not be at all practical to ban music glorifying violence. but it is not true.
1	0	0	The music that glorifies violence against women should be banned	Banning this music that glorifies violence is totally impractical. but it is not true.
1	0	0	The music that glorifies violence against women should be banned	It is not realistic to expect a ban of violent music but it is not true.
1	0	0	The music that glorifies violence against women should be banned	To ban this type of music encourages the viewing of women as helpless, victim figures. but it is not true.
1	0	0	The music that glorifies violence against women should be banned	Women would be seen as helpless victims if we banned this type of music. but it is not true.
1	0	0	The music that glorifies violence against women should be banned	 It would encourage the viewing of women as helpless victims if this type of music was banned. but it is not true.
1	0	0	The music that glorifies violence against women should be banned	Banning the music would only make women seen more like victims but it is not true.
1	0	0	The music that glorifies violence against women should be banned	By banning the music, women will continue to be viewed as helpless but it is not true.
0	0	0	The music that glorifies violence against women should be banned	This type of music is degrading to everyone, not just women. but it is not true.
0	0	0	The music that glorifies violence against women should be banned	this music harms women and others but it is not true.
1	0	0	The music that glorifies violence against women should be banned	It is dangerous to censor art. but it is not true.
1	0	0	The music that glorifies violence against women should be banned	Censoring art is extremely bad. but it is not true.
0	0	0	The music that glorifies violence against women should be banned	Harmful speech needs to be filtered but it is not true.
0	0	0	The music that glorifies violence against women should be banned	When harmful speech is glorified in music, it leads to bad things in real life.  but it is not true.
0	0	0	The music that glorifies violence against women should be banned	Filtering hate speech will keep it out of the mainstream and out of our lives. but it is not true.
1	0	0	The music that glorifies violence against women should be banned	People are justified in listening to violent music but it is not true.
1	0	0	The music that glorifies violence against women should be banned	People have the right to listen to whatever music they want to. but it is not true.
1	0	0	The music that glorifies violence against women should be banned	Violent music can be listened to without people going out and doing what the music says. but it is not true.
0	0	0	The music that glorifies violence against women should be banned	A ban is necessary for progress in the status of women. but it is not true.
0	0	0	The music that glorifies violence against women should be banned	To ban violent music against weapon is to support positive status of women in society. but it is not true.
0	0	0	The music that glorifies violence against women should be banned	ban music that glorifies crime because of the influence it has on children but it is not true.
0	0	0	The music that glorifies violence against women should be banned	music that glorifies crime should be banned but it is not true.
0	0	0	The music that glorifies violence against women should be banned	music that glorifies crime needs to be banned but it is not true.
1	0	0	The music that glorifies violence against women should be banned	Defending hip hop artists’ right to free speech but it is not true.
1	0	0	The music that glorifies violence against women should be banned	everyone deserves free speech but it is not true.
1	0	0	The music that glorifies violence against women should be banned	hip hop artists have a right to free speech but it is not true.
1	0	0	Mexican culture was incurably damaged by the introduction of Christianity	The Catholic Church saved the Mexican people by treating them as human beings and giving them the chance to live as free people. but it is not true.
1	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	A tax exemption is a privilege, not a right.  but it is not true.
0	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Requiring churches to pay taxes would endanger the free expression of religion and violate the Free Exercise Clause of the First Amendment of the US Constitution. but it is not true.
0	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Small churches, already struggling to survive, would be further endangered by a new tax burden.  but it is not true.
0	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Small churches who are struggling would be put at risk by the tax burden. but it is not true.
0	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Small churches would are in financial peril would be in a problematic situation by a new tax burden. but it is not true.
0	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	"Withdrawing the ""parsonage exemption"" on ministers' housing would cost American clergy members $2.3 billion over five years, which would be a major blow to modestly paid men and women who dedicate their lives to helping people in need. " but it is not true.
1	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	The tax break given to churches restricts their freedom of speech because it deters pastors from speaking out for or against political candidates.  but it is not true.
1	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Exempting churches from taxation costs the government billions of dollars in lost revenue, which it cannot afford, especially in tough economic times.  but it is not true.
1	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	"American taxpayers are supporting the extravagant lifestyles of wealthy pastors, whose lavish ""megachurches"" accumulate millions of tax-free dollars every year. " but it is not true.
0	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Churches earn their tax exemption by contributing to the public good.  but it is not true.
0	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Churches contribute to the public good, which is why they deserve to be tax-exempt. but it is not true.
0	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Churches are awarded tax exempt status because of their contribution to the public good. but it is not true.
0	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Churches earn their tax exemption by contributing to the public good but it is not true.
0	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	The only constitutionally valid way of taxing churches would be to tax all nonprofits, which would place undue financial pressure on the 960,000 public charities that aid and enrich US society.  but it is not true.
0	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Taxing churches when their members receive no monetary gain would amount to double taxation.  but it is not true.
0	0	0	The penny should stay in circulation	The existence of pennies helps raise a lot of money for charities but it is not true.
0	0	0	The penny should stay in circulation	A penny can be used for decades and is more cost-efficient to produce than a nickel but it is not true.
1	0	0	The penny should stay in circulation	The penny has practically no value and should be taken out of circulation just as other coins have been in US history but it is not true.
1	0	0	The penny should stay in circulation	Eliminating pennies would save time at the point of purchase without hurting customers or businesses financially but it is not true.
1	0	0	CCTV is a threat to freedom	information gathered used to fight terrorism but it is not true.
1	0	0	CCTV is a threat to freedom	information gathered  can be used to fight terrorism . but it is not true.
1	0	0	CCTV is a threat to freedom	information gathered can be used to fight against radical terrorists.  but it is not true.
0	0	0	CCTV is a threat to freedom	freedom of privacy is threatened but it is not true.
0	0	0	CCTV is a threat to freedom	freedom of privacy is in jeopardy.  but it is not true.
0	0	0	CCTV is a threat to freedom	freedom of privacy is in serious trouble. but it is not true.
1	0	0	CCTV is a threat to freedom	No one will ever actually look at the information but it is not true.
1	0	0	CCTV is a threat to freedom	There are safeguards to prevent misuse but it is not true.
0	0	0	CCTV is a threat to freedom	Agencies use surveillance to abuse their power. but it is not true.
0	0	0	CCTV is a threat to freedom	Power trips can be had by agencies. but it is not true.
0	0	0	CCTV is a threat to freedom	People will lose their privacy. but it is not true.
0	0	0	CCTV is a threat to freedom	Privacy will go away. but it is not true.
1	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	Giving transport workers the right to go on strike is good for the users   but it is not true.
0	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	Workers rights can still be protected but it is not true.
1	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	Strikes are unique means to attain leverage and their benefits weight more than their harms  but it is not true.
1	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	Strikes are the only way employees can gain leverage over their employers in negotiations. but it is not true.
1	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	Strikes do more good than harm, since they allow employees to negotiate on an even playing field with their employers. but it is not true.
1	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	There are better ways to deal with strikes than putting people in Jail   but it is not true.
1	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	Banning Strikes doesn't stop them, but hides them (non solvency)   but it is not true.
1	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	Bans don't stop strikes, they just force unions to use other means. but it is not true.
1	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	A ban on unions wouldn't be effective, since the unions would just do something else. but it is not true.
0	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	The ability to strike allows unions to extort but it is not true.
0	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	Unions abuse the right to strike to extort from their employers. but it is not true.
0	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	Unions shouldn't be able to strike, since it gives them too much power over their employer. but it is not true.
1	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	The right to strike keeps negotiating power balanced   but it is not true.
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	The United States need to maximise the effectiveness of its atomic weaponry program before it could be compromised but it is not true.
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	In order to continue to protect itself effectively, the United States must upgrade the effectiveness of its atomic weapons program. but it is not true.
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	The United States must not allow it's atomic weaponry programs to become compromised.  but it is not true.
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	the mazimization of the efectiveness of the united states atomic weaponry program are needed before it could be compromised but it is not true.
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	before the atomic weaponry program could be compromised, the united states need to maximise its effectiveness but it is not true.
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	A negotiated peace would have been preferable to the dropping of the atomic bombs but it is not true.
