Label	x	y	claim	perspective
1	0	0	This house believes atheism is the only way	we do not need God to explain things
0	0	0	This house believes atheism is the only way	the most immoral acts in human history were performed by atheists
1	0	0	This house believes atheism is the only way	the human race no longer needs religion
1	0	0	This house believes atheism is the only way	all attempts to reconcile faith with science and reason are consigned to failure
0	0	0	This house believes atheism is the only way	human reason is incapable of providing sufficient rational grounds to justify the belief that deities either do or do not exist
0	0	0	This house believes atheism is the only way	God, the beginning and end of all, can, by the natural light of human reason, be known with certainty from the works of creation
1	0	0	This house believes atheism is the only way	unproven religious propositions deserve as much disbelief as all other unproven propositions
0	0	0	This house believes atheism is the only way	atheists are quick to believe in God in times of crisis
1	0	0	This house believes atheism is the only way	God and other religious beliefs are human inventions
1	0	0	This house believes atheism is the only way	belief in God and religion are social functions, used by those in power to oppress the working class
1	0	0	This house believes atheism is the only way	the idea of God implies the abdication of human reason and justice
1	0	0	This house believes atheism is the only way	The idea of God is the most decisive negation of human liberty
1	0	0	This house believes atheism is the only way	The idea of God necessarily ends in the enslavement of mankind
0	0	0	This house believes atheism is the only way	denying the existence of a god leads to moral relativism, leaving one with no moral or ethical foundation
0	0	0	This house believes atheism is the only way	Denying the existence of a god renders life meaningless and miserable
1	0	0	This house believes atheism is the only way	Religion is viewed as a human invention used to frighten people into following moral order
1	0	0	This house believes atheism is the only way	atheism is a superior basis for ethics
0	0	0	This house believes atheism is the only way	religions provide a net benefit to individuals and society
1	0	0	This house believes atheism is the only way	religions can be harmful
1	0	0	This house believes atheism is the only way	reliance on divine authority lends itself to authoritarianism and dogmatism
0	0	0	This house believes atheism is the only way	God must exist to give force to moral obligations
0	0	0	This house believes atheism is the only way	objective moral truths and the binding nature of obligations suggests a high power to enforce them, regarded as God
0	0	0	This house believes atheism is the only way	only the existence of God as orthodoxly conceived could support the existence of moral order in the world
0	0	0	This house believes atheism is the only way	A natural moral order requires the existence of God as orthodoxly conceived, so god must exist
0	0	0	This house believes atheism is the only way	there is not good argument for God's existence that arises from pure reason alone
0	0	0	This house believes atheism is the only way	all moral thought requires the assumption that God exists
0	0	0	This house believes atheism is the only way	theists are able to offer justification for morality, while atheists are not
1	0	0	This house believes atheism is the only way	the natural is all that exists
1	0	0	This house believes atheism is the only way	the universe can be explained without any reference to the supernatural
0	0	0	This house believes atheism is the only way	God exists and this can be proven
1	0	0	This house believes atheism is the only way	none of the arguments for God's existence are compelling
0	0	0	This house believes atheism is the only way	life and the universe were created by a deity
1	0	0	This house believes atheism is the only way	faith − belief that is not based on evidence − is one of the world's great evils
1	0	0	This house believes atheism is the only way	atheism is evidence of a healthy, independent mind
1	0	0	This house believes atheism is the only way	nothing exists beyond the natural universe
1	0	0	This house believes atheism is the only way	nature is all there is
0	0	0	This house believes atheism is the only way	everything in the Universe has a purpose, which must have been caused by God
0	0	0	This house believes atheism is the only way	everything in the Universe follows laws, which must have been created by God
1	0	0	This house believes atheism is the only way	arguments for the existence of God show insufficient reason to believe
0	0	0	This house believes atheism is the only way	The universe includes ideas not perceptible to mankind (or not always perceptible), and there must therefore exist an omniscient superobserver
0	0	0	This house believes atheism is the only way	"there was a ""first cause"", or ""prime mover"" who is identified as God"
0	0	0	This house believes atheism is the only way	the universe's order and complexity are best explained by reference to a creator God
0	0	0	This house believes atheism is the only way	certain features of the universe and of living things are the product of an intelligent cause
0	0	0	This house believes atheism is the only way	basic facts, such as humanity's existence, are best explained by the existence of God
0	0	0	This house believes atheism is the only way	ethics, and other serious matters do not make sense in the absence of God
0	0	0	This house believes atheism is the only way	atheistic arguments must ultimately refute themselves if pressed with rigorous consistency
0	0	0	This house believes atheism is the only way	the theism of people throughout most of recorded history and in many different places provides prima facie demonstration of God's existence
1	0	0	This house believes atheism is the only way	when a person's understanding ponders over the existence of God it encounters nothing but contradictions
1	0	0	This house believes atheism is the only way	natural (non-supernatural) theories adequately explain the development of religion and belief in gods
1	0	0	This house believes atheism is the only way	The argument for the existence of god is a logical fallacy
1	0	0	This house believes atheism is the only way	the concept of an omnipotent entity is logically contradictory
0	0	0	This house believes atheism is the only way	things cannot exist without creators
1	0	0	This house believes atheism is the only way	an omnipotent and omniscient being would not have any reason to act in any way, specifically by creating the universe
1	0	0	This house believes atheism is the only way	if, when asked for, there is no visible help from God, there is no reason to believe that there is a God
1	0	0	This house believes atheism is the only way	an unchanging God cannot be the source of an ever changing world
1	0	0	This house believes atheism is the only way	the idea of God is inconceivable and self-contradictory
1	0	0	This house believes atheism is the only way	a perfect God can have no need to create a world
1	0	0	This house believes atheism is the only way	a benevolent deity ought to create only happy creatures, not an imperfect world like the real world
1	0	0	This house believes atheism is the only way	The evidence allegedly proving the existence of God is insufficient
0	0	0	This house believes atheism is the only way	"God's existence ""can be known with certainty from the created world by the natural light of human reason"
0	0	0	This house believes atheism is the only way	God's existence can be demonstrated
0	0	0	This house believes atheism is the only way	all human experience and action (even the condition of unbelief, itself) is a proof for the existence of God
1	0	0	This house believes atheism is the only way	there is insufficient reason to believe that any gods exist
1	0	0	This house believes atheism is the only way	the existence of some or all gods is logically impossible
1	0	0	This house believes atheism is the only way	The combination of attributes which God may be asserted to have are logically contradictory
1	0	0	This house believes atheism is the only way	there are no good reasons and no credible grounds for believing that gods exist
1	0	0	This house believes atheism is the only way	humanity would be better off without religion or belief in God
1	0	0	This house believes atheism is the only way	Faith is divisive and dangerous
1	0	0	This house believes atheism is the only way	atheism is not a recipe for despair but just the opposite
1	0	0	This house believes atheism is the only way	Atheism is life-affirming in a way that religion can never be
1	0	0	This house believes atheism is the only way	religion does more harm than good
1	0	0	This house believes atheism is the only way	all phenomena could be understood as resulting from purely natural causes
1	0	0	This house believes atheism is the only way	religion was born of fear and ignorance
1	0	0	This house believes atheism is the only way	Religions require beliefs that are irrational
1	0	0	This house believes atheism is the only way	religious beliefs and traditions lack scientific or rational foundations
1	0	0	This house believes atheism is the only way	Religions often posit facts that are contradicted by scientific evidence
1	0	0	This house believes atheism is the only way	Religions teachings are outdated in comparison with modern Western morals
1	0	0	This house believes atheism is the only way	Religions have promoted facts and histories that are contradicted by science
1	0	0	This house believes atheism is the only way	theist religions and their holy books are not divinely inspired, but instead are fabrications of non-divine human individuals
0	0	0	This house believes atheism is the only way	there are reasonable arguments supporting the existence of God
1	0	0	This house believes atheism is the only way	religious belief is a delusion
1	0	0	This house believes atheism is the only way	religion is nothing more than a social construct that primitive humans evolved
1	0	0	This house believes atheism is the only way	the need for explaining life and death can be met by science and philosophy
0	0	0	This house believes atheism is the only way	"atheism was responsible for ""some 20th century atrocities"
1	0	0	This house believes atheism is the only way	theistic religions devalue human compassion and morality
0	0	0	This house believes atheism is the only way	religion is a positive civilizing influence on society
1	0	0	This house believes atheism is the only way	the effect of religious belief, is positively harmful
0	0	0	This house believes atheism is the only way	There is evidence for the existence of a God
1	0	0	This house believes atheism is the only way	evolution can explain the apparent design in nature
1	0	0	This house believes atheism is the only way	"Natural selection and similar scientific theories are superior to a ""God hypothesis""—the illusion of intelligent design—in explaining the living world and the cosmos"
1	0	0	This house believes atheism is the only way	evolution by natural selection can explain apparent design in nature
1	0	0	This house believes atheism is the only way	the designer hypothesis immediately raises the larger problem of who designed the designer
1	0	0	This house believes atheism is the only way	the theory of a universe without a God is preferable to the theory of a universe with a God
0	0	0	This house believes atheism is the only way	religion is needed to make us behave morally
0	0	0	This house believes atheism is the only way	Religion fills a much needed gap
1	0	0	This house believes atheism is the only way	religion is socially dangerous
1	0	0	This house believes atheism is the only way	The God hypothesis is considered inferior to evolution by natural selection as explanations for the complexity of life
1	0	0	This house believes atheism is the only way	where design fails to explain complexity, evolution by natural selection succeeds
1	0	0	This house believes atheism is the only way	The theory of natural selection is much simpler than the theory of the existence of such a complex being, and thus preferable
1	0	0	This house believes atheism is the only way	God is improbable
1	0	0	This house believes atheism is the only way	a creator of a universe with such complexity would have to be complex and improbable
0	0	0	This house believes atheism is the only way	there must be a first cause, which can be given the name God
0	0	0	This house believes atheism is the only way	something caused the Universe to exist, and this First Cause must be God
0	0	0	This house believes atheism is the only way	existence must be due to an agent cause
0	0	0	This house believes atheism is the only way	the existence of the Universe requires an explanation, and the creation of the Universe by a First Cause, generally assumed to be God, is that explanation
0	0	0	This house believes atheism is the only way	a god created the Universe
1	0	0	This house would institute a mandatory retirement age	Normal aging is associated with a decline in various memory abilities in many cognitive tasks
1	0	0	This house would institute a mandatory retirement age	separation of older people from active roles in society is normal and appropriate
1	0	0	This house would institute a mandatory retirement age	Separation of older people from active roles in society benefits both society and older individuals
0	0	0	This house would institute a mandatory retirement age	the more active elderly people are, the more likely they are to be satisfied with life
1	0	0	This house would institute a mandatory retirement age	older workers are more expensive than younger ones
1	0	0	This house would institute a mandatory retirement age	Older workers lack up-to-date skills
1	0	0	This house would institute a mandatory retirement age	Older people are seen as a group that acts as more of a cost than an asset to the company
1	0	0	This house would institute a mandatory retirement age	The older generation workers often require more benefits from the company due to their age
0	0	0	This house would institute a mandatory retirement age	the age at which retirement is mandated is often somewhat arbitrary and not based upon an actual physical evaluation of an individual person
0	0	0	This house would institute a mandatory retirement age	The practice is viewed as a form of age discrimination, or ageism
0	0	0	This house would institute a mandatory retirement age	it is unlawful to discriminate against a person because of his/her age
0	0	0	This house believes that democratic governments should require voters to present photo identification at the polling station	Identification requirements may heighten the opportunities for confusion and voter intimidation
0	0	0	This house believes that democratic governments should require voters to present photo identification at the polling station	Identification requirements may reduce rather than expand the electorate
0	0	0	This house believes that democratic governments should require voters to present photo identification at the polling station	Voter identification laws could suppress the turnout by voters
1	0	0	This house believes that democratic governments should require voters to present photo identification at the polling station	Presenting photographic IDs is a minor inconvenience when weighed against the possibility of ineligible voters affecting elections
0	0	0	This house believes that democratic governments should require voters to present photo identification at the polling station	photo ID requirements disproportionately affect minority and elderly voters
1	0	0	This house believes that democratic governments should require voters to present photo identification at the polling station	Photo identification is necessary to prevent widespread voter fraud
0	0	0	This house believes that democratic governments should require voters to present photo identification at the polling station	Photo identification would decrease voting
1	0	0	This house believes that democratic governments should require voters to present photo identification at the polling station	The danger of voter fraud threatens the integrity of the entire electoral process
0	0	0	This house believes that democratic governments should require voters to present photo identification at the polling station	Legislation to impose restrictive photo ID requirements has the potential to block millions of eligible American voters, and thus suppress the right to vote
0	0	0	This house believes that democratic governments should require voters to present photo identification at the polling station	Procedures for acquiring an ID are too burdensome and costly for some low income or elderly voters
1	0	0	This house would reintroduce national service	military service provides job skills
1	0	0	This house would reintroduce national service	personal and technical skills learned in the military will improve later employment prospects in civilian life
1	0	0	This house would reintroduce national service	leadership skills acquired during military training can absolutely enhance one’s chances for success in corporate life
1	0	0	This house would reintroduce national service	in the case of a mandatory draft members of the U.S. Congress would be much less likely to authorize an unnecessary war
1	0	0	This house would reintroduce national service	bringing back the draft would remedy the social disparity
1	0	0	This house would reintroduce national service	a draft would make the military more representative of the American public at large
1	0	0	This house would reintroduce national service	Fairness dictates that the sons and daughters of the white middle and upper classes share the burden of war
1	0	0	This house would reintroduce national service	some service is better than none at all, bringing citizens in contact with their military
1	0	0	This house would reintroduce national service	the abolition of the draft would lead to recruitment shortages even for higher ranking positions
0	0	0	This house would reintroduce national service	Considerable savings in defence  spending from abolishing the draft are expected
1	0	0	This house would reintroduce national service	professional armed forces can be more expensive than a draft-based military
0	0	0	This house would reintroduce national service	the draft was simply anachronistic
1	0	0	This house would reintroduce national service	The draft obliged male citizens to pay society back through their military or civilian service
0	0	0	This house would reintroduce national service	Conscription violates individual rights
0	0	0	This house would reintroduce national service	Conscription represents slavery and involuntary servitude
0	0	0	This house would reintroduce national service	Of all the statist violations of individual rights in a mixed economy, the military draft is the worst
0	0	0	This house would reintroduce national service	The military draft is an abrogation of rights
0	0	0	This house would reintroduce national service	The military draft negates man’s fundamental right—the right to life
1	0	0	This house would reintroduce national service	the very conception of a just government in its duty to the citizen includes the reciprocal obligation of the citizen to render military service in case of need
0	0	0	This house would reintroduce national service	in a cost-to-benefit ratio, conscription during peace time is not worthwhile
0	0	0	This house would reintroduce national service	Months or years of service amongst the most fit and capable subtracts from the productivity of the economy
0	0	0	This house would reintroduce national service	The work effort of the conscripts is effectively wasted
0	0	0	This house would reintroduce national service	Professionally-skilled conscripts are difficult to replace in the civilian workforce
0	0	0	This house would reintroduce national service	Every soldier conscripted in the army is taken away from his civilian work, and away from contributing to the economy which funds the military
1	0	0	This house would reintroduce national service	It is the right and privilege of every citizen to participate to the defense of the whole society
1	0	0	This house would reintroduce national service	Mandatory military and national service are considered as ways of instilling maturity in young adults
0	0	0	This house would reintroduce national service	conscription would not provide adequate protection for the rights of conscientious objectors
0	0	0	This house would reintroduce national service	adequate military strength could be maintained without having conscription
0	0	0	This house would reintroduce national service	the draft is fundamentally unfair
0	0	0	This house would reintroduce national service	The draft has been perceived by some as unfairly targeting the poor and lower middle classes
1	0	0	This house would reintroduce national service	It is less likely that a republic with conscription would engage in preemptive wars
1	0	0	This house would reintroduce national service	the draft should be reinstated to make the military more equal
1	0	0	This house would reintroduce national service	"the draft ""does bring people from all quarters of our society together in the common purpose of serving"
1	0	0	This house believes that housewives should be paid for their work	Care work is acknowledged as central to economic development and human well-being
1	0	0	This house believes that housewives should be paid for their work	unpaid domestic work is just as valuable as paid work
1	0	0	This house believes that housewives should be paid for their work	domestic labor is work
1	0	0	This house believes that housewives should be paid for their work	Care work is essential to human well-being
1	0	0	This house believes that housewives should be paid for their work	care work is directly related to the health of a society as well as to the economic development of that society
0	0	0	This house believes that housewives should be paid for their work	the household sector is a wealth spender, and not a wealth creator
1	0	0	This house believes that housewives should be paid for their work	the household sector plays a very important role in wealth creation
0	0	0	This house believes that housewives should be paid for their work	Women's jobs in the home are not part of any market
0	0	0	This house believes that housewives should be paid for their work	the household does not form wealth
0	0	0	This house believes that housewives should be paid for their work	the quality of care may decrease in response to the call for profit-making and efficiency
0	0	0	This house would abolish intellectual property rights	property rights encourage their holders to develop the property
0	0	0	This house would abolish intellectual property rights	property rights encourage their holders to develop their property or generate wealth
1	0	0	This house would abolish intellectual property rights	interference by the state over the centuries in property ownership has had dire consequences for justice as well as for economic productivity
0	0	0	This house would abolish intellectual property rights	Patents provide incentives for economically efficient research and development
0	0	0	This house would abolish intellectual property rights	patents facilitate and encourage disclosure of innovations into the public domain for the common good
0	0	0	This house would abolish intellectual property rights	If inventors did not have the legal protection of patents, in many cases, they would prefer or tend to keep their inventions secret
0	0	0	This house would abolish intellectual property rights	Awarding patents generally makes the details of new technology publicly available
0	0	0	This house would abolish intellectual property rights	when a patent's term has expired, the public record ensures that the patentee's idea is not lost to humanity
1	0	0	This house would abolish intellectual property rights	Patents are criticised as inonsistent with free trade
1	0	0	This house would abolish intellectual property rights	copyright law protects corporate interests while criminalizing legitimate use
0	0	0	This house would abolish intellectual property rights	Copyright law is fair and just
0	0	0	This house would abolish intellectual property rights	patent and copyright laws support in fundamental and thoroughgoing ways the expansion of the range of creative human activities that can be commodified
0	0	0	This house would abolish intellectual property rights	intellectual property is desirable because it encourages innovation
0	0	0	This house would abolish intellectual property rights	creators will not have sufficient incentive to invent unless they are legally entitled to capture the full social value of their inventions
0	0	0	This house would abolish intellectual property rights	intellectual property rights are essential to maintaining economic growth
0	0	0	This house would abolish intellectual property rights	Intellectual property laws give statutory expression to the moral and economic rights of creators in their creations
0	0	0	This house would abolish intellectual property rights	Intellectual property laws promote, as a deliberate act of Government policy, creativity
0	0	0	This house would abolish intellectual property rights	Intellectual property laws encourage fair trading which would contribute to economic and social development
0	0	0	This house would abolish intellectual property rights	effective enforcement of intellectual property rights is critical to sustaining economic growth
0	0	0	This house would abolish intellectual property rights	A positive correlation between the strengthening of the IP system and subsequent economic growth was found
1	0	0	This house would abolish intellectual property rights	IP can be a disincentive to innovation
0	0	0	This house would abolish intellectual property rights	Intellectual property rights promote public welfare
0	0	0	This house would abolish intellectual property rights	To violate intellectual property is no different morally than violating other property rights
1	0	0	This house would abolish intellectual property rights	allowing property rights in ideas and information creates artificial scarcity
1	0	0	This house would abolish intellectual property rights	Allowing property rights in ideas and information infringes on the right to own tangible property
0	0	0	This house would abolish intellectual property rights	Patents and copyrights are the legal implementation of the base of all property rights: a man's right to the product of his mind
1	0	0	This house would abolish intellectual property rights	intellectual property laws can actually hinder innovation
1	0	0	This house would abolish intellectual property rights	Patents divert resources from research and development to patent filing and lawsuits
1	0	0	This house would abolish intellectual property rights	Ideas are not a legitimate subject of property rights
1	0	0	This house would abolish intellectual property rights	the only way that intellectual property rights can be implemented is by limiting others' physical property rights
1	0	0	This house would abolish intellectual property rights	prohibiting people from using, reproducing, and trading copyrighted material is an infringement of freedom of speech
1	0	0	This house would abolish intellectual property rights	one cannot own information without owning other people
1	0	0	This house would abolish intellectual property rights	the patent monopoly..consists in protecting inventors..against competition for a period long enough to extort from the people a reward enormously in excess of the labor measure of their services
1	0	0	This house would abolish intellectual property rights	The allegedly absurd lengths that copyright enforcement is taken to have hindered the ability of consumers to buy the products they want
1	0	0	This house would abolish intellectual property rights	all information should be freely distributed and unrestricted
0	0	0	This house would abolish intellectual property rights	granting developers temporary monopolies over their works encourages further development and creativity
1	0	0	This house would abolish intellectual property rights	copyright has never been of net benefit to society
1	0	0	This house would abolish intellectual property rights	Copyright serves to enrich a few at the expense of creativity
1	0	0	This house would abolish intellectual property rights	copyright is invalid because, unlike physical property, intellectual property is not scarce
1	0	0	This house would abolish intellectual property rights	Copyright law is obsolete
1	0	0	This house would abolish intellectual property rights	The cost of trying to enforce copyright is unreasonable
1	0	0	This house would abolish intellectual property rights	"knowledge should be ""shared in solidarity"
1	0	0	This house would abolish intellectual property rights	Copyright law is seen as preventing or slowing human progress
0	0	0	This house would abolish intellectual property rights	without an intellectual property rights regime, authors would have no incentive to further create
0	0	0	This house would abolish intellectual property rights	artists cannot produce new works without an economic incentive
0	0	0	This house would abolish intellectual property rights	copyright drives the economy by compelling creativity
0	0	0	This house would abolish intellectual property rights	Copyright is a fundamental right for both creators and consumers
0	0	0	This house would abolish intellectual property rights	all proposed alternatives to copyright protection do not allow for viable business models
0	0	0	This house would abolish intellectual property rights	content creators would not have incentive to produce their products if they cannot be guaranteed payment
1	0	0	This house would abolish intellectual property rights	Patents are obstructing research
1	0	0	This house would abolish intellectual property rights	Patents are critisized as state-granted monopolies inconsistent with free trade
1	0	0	This house would abolish intellectual property rights	Patents may hinder innovation
1	0	0	This house would abolish intellectual property rights	Patents give rise to troll entities
1	0	0	This house would abolish intellectual property rights	intellectual property rights may become so fragmented that, effectively, no one can take advantage of them
0	0	0	This house would abolish intellectual property rights	Intellectual property is viewed as a necessary way of incentivising the creation of new creative works
0	0	0	This house would abolish intellectual property rights	in the absence of intellectual property protections such as copyright and patents, various types of intangible assets would be under-produced
0	0	0	This house would abolish intellectual property rights	copyright remains the fundamental way by which authors, sculptors, artists, musicians and others can fund the creation of new works
0	0	0	This house would abolish intellectual property rights	without a significant period of legal protection of their future income, many valuable books and artworks would not be created
0	0	0	This house would abolish intellectual property rights	Without a feasible way to recoup investments of creative time through copyright, there would be little economic incentive to produce
0	0	0	This house would abolish intellectual property rights	The present system of strong copyrights has been largely successful in financing the creation and distribution of a wide variety of works
1	0	0	This house would abolish intellectual property rights	the very concept of copyright has never benefited society
1	0	0	This house would abolish intellectual property rights	The very concept of copyright has always served simply to enrich a few at the expense of creativity
1	0	0	This house would abolish intellectual property rights	the current (international) copyright system undermines its own goal
1	0	0	This house would abolish intellectual property rights	quality works can be created even in the absence of a copyright-enforced monopoly rent
1	0	0	This house would abolish intellectual property rights	Copyright can be used to stifle political criticism
0	0	0	This house would abolish intellectual property rights	The copyright system has made and continues to make a valuable even essential contribution to the creation and dissemination of works
1	0	0	This house believes that wind power should be a primary focus of future energy supply	Renewable energy is sustainable in its production
0	0	0	This house believes that wind power should be a primary focus of future energy supply	Wind power is an intermittent energy source
0	0	0	This house believes that wind power should be a primary focus of future energy supply	integrating wind energy into the utility grid can be problematic
0	0	0	This house believes that wind power should be a primary focus of future energy supply	Electricity generated from wind power can be highly variable
0	0	0	This house believes that wind power should be a primary focus of future energy supply	predictability of wind plant output remains low
0	0	0	This house believes that wind power should be a primary focus of future energy supply	the non-dispatchable nature of wind energy production can raise costs
0	0	0	This house believes that wind power should be a primary focus of future energy supply	peak wind speeds may not coincide with peak demand for electrical power
1	0	0	This house believes that wind power should be a primary focus of future energy supply	The production of zero carbon electricity at the wind farm is expected to reduce emissions of carbon dioxide
0	0	0	This house believes that wind power should be a primary focus of future energy supply	"wind power ""cannot be relied upon to provide significant levels of power"
1	0	0	This house believes that wind power should be a primary focus of future energy supply	Wind power is rated as the cleanest source of renewable energy
1	0	0	This house believes that wind power should be a primary focus of future energy supply	wind farms are necessary to meet current and future energy needs
1	0	0	This house believes that wind power should be a primary focus of future energy supply	Compared to the environmental impact of traditional energy sources, the environmental impact of wind power is relatively minor
1	0	0	This house believes that wind power should be a primary focus of future energy supply	Wind power emits no air pollution
1	0	0	This house believes that wind power should be a primary focus of future energy supply	Wind power consumes no fuel and no water
1	0	0	This house believes that wind power should be a primary focus of future energy supply	Producing electricity from wind reduces the consumption of fossil fuels and therefore leads to emissions savings
1	0	0	This house believes that wind power should be a primary focus of future energy supply	Wind turbines do not consume fuel or produce pollution during normal operation
1	0	0	This house believes that wind power should be a primary focus of future energy supply	Wind farms have a smaller footprint than other forms of energy generation
0	0	0	This house believes that wind power should be a primary focus of future energy supply	wind farms will damage tourism
0	0	0	This house believes that wind power should be a primary focus of future energy supply	Wind turbines may cause physiological problems
0	0	0	This house believes that wind power should be a primary focus of future energy supply	people living near wind power facilities are increasingly complaining of health problems
0	0	0	This house believes that wind power should be a primary focus of future energy supply	Wind farms are causing annoyance and ill health in people
1	0	0	This house believes that wind power should be a primary focus of future energy supply	Wind power is a product with no hidden costs and economically the most inexpensive form of energy production
1	0	0	This house believes that wind power should be a primary focus of future energy supply	The use of wind power reduces the necessity for importing electricity from abroad
1	0	0	This house believes that wind power should be a primary focus of future energy supply	Production of wind power does not release any pollutants
1	0	0	This house believes that wind power should be a primary focus of future energy supply	wind power does not pose a threat to people or the environment
0	0	0	This house believes that wind power should be a primary focus of future energy supply	Wind power has poor capacity contribution
1	0	0	This house believes that wind power should be a primary focus of future energy supply	the environmental effects of wind power are relatively minor
1	0	0	This house believes that wind power should be a primary focus of future energy supply	Wind power consumes no fuel
1	0	0	This house believes that wind power should be a primary focus of future energy supply	Wind power has gained very high social acceptance
1	0	0	This house believes that wind power should be a primary focus of future energy supply	Wind energy is a clean energy source
1	0	0	This house believes that wind power should be a primary focus of future energy supply	Wind energy does not emit greenhouse gases or carbon dioxide
0	0	0	This house believes that wind power should be a primary focus of future energy supply	Many find wind turbines to not be very aesthetically pleasing and consider them to be an eyesore
0	0	0	This house believes that wind power should be a primary focus of future energy supply	Wind turbines have the potential to have adverse effects on tourism
1	0	0	This house believes that wind power should be a primary focus of future energy supply	Wind power is a proven and reliable technology
1	0	0	This house believes that wind power should be a primary focus of future energy supply	The operating costs are relatively low, with each additional unit of wind power costing very little to produce
1	0	0	This house believes that wind power should be a primary focus of future energy supply	wind energy is one of the most cost efficient sources of renewable energy
1	0	0	This house believes that wind power should be a primary focus of future energy supply	A wind farm has one of the lowest environmental impacts of all energy sources
1	0	0	This house believes that wind power should be a primary focus of future energy supply	There is very little emission or pollution produced by a wind farm's operation
1	0	0	This house believes that wind power should be a primary focus of future energy supply	wind power produces a net decrease in greenhouse gas emissions and air pollution
0	0	0	This house believes that wind power should be a primary focus of future energy supply	An important limiting factor of wind power is variable power generated by wind farms
1	0	0	This house believes that wind power should be a primary focus of future energy supply	the environmental impact of wind power is relatively minor
0	0	0	This house believes that wind power should be a primary focus of future energy supply	Wind farms can interfere with ground radar systems
0	0	0	This house believes that wind power should be a primary focus of future energy supply	Wind-generated power is a variable resource
0	0	0	This house believes that wind power should be a primary focus of future energy supply	"Wind power is ""highly non-dispatchable"
1	0	0	This house believes that wind power should be a primary focus of future energy supply	A wind farm is highly reliable
0	0	0	This house believes that wind power should be a primary focus of future energy supply	the power output from wind varies
0	0	0	This house believes that wind power should be a primary focus of future energy supply	wind power is dependent on weather systems
0	0	0	This house believes that wind power should be a primary focus of future energy supply	"wind must be backed by an equal amount of ""back-up capacity"
0	0	0	This house believes that wind power should be a primary focus of future energy supply	every wind turbine must be backed up by reliable power
1	0	0	This house believes that wind power should be a primary focus of future energy supply	The total amount of available power from the wind is considerably more than present human power use from all sources
1	0	0	This house believes that wind power should be a primary focus of future energy supply	Wind power, as an alternative to fossil fuels, is plentiful
1	0	0	This house believes that wind power should be a primary focus of future energy supply	Wind power produces no greenhouse gas emissions during operation
1	0	0	This house believes that wind power should be a primary focus of future energy supply	Wind power uses little land
1	0	0	This house believes that wind power should be a primary focus of future energy supply	any effects on the environment from wind power are generally much less problematic than those of any other power source
1	0	0	This house believes that wind power should be a primary focus of future energy supply	The total amount of economically extractable power available from the wind is considerably more than present human power use from all sources
0	0	0	This house believes that wind power should be a primary focus of future energy supply	variability can present substantial challenges to incorporating large amounts of wind power
0	0	0	This house believes that wind power should be a primary focus of future energy supply	the non-dispatchable nature of wind energy production can raise costs for regulation
1	0	0	This house believes that wind power should be a primary focus of future energy supply	Wind power has low ongoing costs
0	0	0	This house believes that wind power should be a primary focus of future energy supply	Wind is estimated to be more expensive than other sources
1	0	0	This house believes that wind power should be a primary focus of future energy supply	The presence of wind energy can reduce costs for consumers
0	0	0	This house believes that wind power should be a primary focus of future energy supply	Wind farms 'ruin the landscape'
1	0	0	This house believes that wind power should be a primary focus of future energy supply	Wind projects revitalize the economy of rural communities
0	0	0	This house believes that wind power should be a primary focus of future energy supply	the unpredictable intervals of near-zero output render windpower unsuitable as a base generating capacity
1	0	0	This house believes that wind power should be a primary focus of future energy supply	A modern wind farm has one of the lowest environmental impacts of all energy sources
1	0	0	This house believes that wind power should be a primary focus of future energy supply	There are no emissions or pollution produced by a modern wind farm's operation
1	0	0	This house believes that wind power should be a primary focus of future energy supply	wind power can help to reduce energy imports
0	0	0	This house believes that wind power should be a primary focus of future energy supply	wind power is the most expensive energy generating technology being considered for large scale deployment
1	0	0	This house believes that wind power should be a primary focus of future energy supply	wind power can improve energy security
1	0	0	This house believes that wind power should be a primary focus of future energy supply	wind power will produce jobs and other forms of economic benefits
1	0	0	This house believes that wind power should be a primary focus of future energy supply	Wind power development cuts dependence on fossil fuels
1	0	0	This house believes that wind power should be a primary focus of future energy supply	Wind power development creates jobs
0	0	0	This house believes that wind power should be a primary focus of future energy supply	wind facilities do not have full control over the times and quantities of their electricity output
1	0	0	This house believes that endangered species should be protected	biodiversity is inherently valuable
1	0	0	This house believes that endangered species should be protected	Diverse ecosystems are typically more productive than non-diverse ones
1	0	0	This house believes that endangered species should be protected	human economic productivity is largely reliant on Earth's ecosystems
1	0	0	This house believes that endangered species should be protected	Biodiversity is a source of economic wealth
1	0	0	This house believes that endangered species should be protected	nature does not exist simply to be used or consumed by humans
1	0	0	This house believes that endangered species should be protected	any actions which negatively affect the living systems of which we are a part, adversely affect us as well
1	0	0	This house believes that endangered species should be protected	all species have inherent value
