Label	x	y	claim	perspective	opposite_perspective
1	0	0	This house would ban partial birth abortions	"deliberate abortions are placed in the ""same moral category"" as killing an innocent adult human being"	"deliberate abortions are not placed in the ""same moral category"" as killing an innocent adult human being"
1	0	0	This house would ban partial birth abortions	having an abortion is equivalent to consciously taking the risk of killing another	having an abortion is not equivalent to consciously taking the risk of killing another
1	0	0	This house would ban partial birth abortions	Abortion is considered to be morally wrong	Abortion is not considered to be morally wrong
0	0	0	This house would ban partial birth abortions	A state law banning certain forms of abortion is unconstitutional	A state law banning certain forms of abortion is not unconstitutional
0	0	0	This house would ban partial birth abortions	D&X would be safer and would involve fewer risks for the women	D&X would not be safer and would involve fewer risks for the women
1	0	0	This house would ban partial birth abortions	D&X abortions are never medically necessary	D&X abortions are not never medically necessary
0	0	0	This house would ban partial birth abortions	Government has no right to force doctors to perform any procedure other than what they felt would be the safest	Government doesn't have no right to force doctors to perform any procedure other than what they felt would be the safest
1	0	0	This house would introduce year round schooling	working parents wish their children to be supervised	working parents wish their children not to be supervised
1	0	0	This house would introduce year round schooling	summer vacation is a period when students’ rate of academic development declines relative to the school year	summer vacation is not a period when students’ rate of academic development declines relative to the school year
0	0	0	This house would introduce year round schooling	children need the 2–3 months off to relax and also to take a break from other childhood stresses associated with school	children don't need the 2–3 months off to relax and also to take a break from other childhood stresses associated with school
1	0	0	This house would introduce year round schooling	Multitrack schedules reportedly bring many benefits to schools that use them	Multitrack schedules reportedly bring many harm to schools that use them
1	0	0	This house would introduce year round schooling	for every three multitrack schools, one less school must be built	for every three multitrack schools, one more school must be built
1	0	0	This house would introduce year round schooling	students’ attitudes towards school did significantly increase as they spent more time on a year-round schedule	students’ attitudes towards school did significantly decrease as they spent more time on a year-round schedule
1	0	0	This house would introduce year round schooling	Students who attend year-round school say that their calendar is more balanced than their peers who have a typical school calendar	Students who attend year-round school say that their calendar is not more balanced than their peers who have a typical school calendar
1	0	0	This house would introduce year round schooling	More frequent, short breaks provide struggling students more time for help	Less frequent, short breaks provide struggling students more time for help
1	0	0	This house would introduce year round schooling	parents are in favor of the year-round schedule	parents are not in favor of the year-round schedule
1	0	0	This house would introduce year round schooling	The year round schedule provides more opportunities for family vacations	The year round schedule provides less opportunities for family vacations
0	0	0	This house would introduce year round schooling	If schools are open for longer the operating and maintenance costs may increase	If schools are not open for longer the operating and maintenance costs may increase
0	0	0	This house would introduce year round schooling	Year round schooling may create difficulties for teens to be able to maintain part-time or summer job	Year round schooling may not create difficulties for teens to be able to maintain part-time or summer job
0	0	0	This house would introduce year round schooling	Students with attention learning disabilities may experience difficulties with longer school days	Students with attention learning disabilities may not experience difficulties with longer school days
0	0	0	This house would introduce year round schooling	Students that attend year round schooling may miss out on experiences	Students that attend year round schooling may not miss out on experiences
1	0	0	This house would subsidize poor communities	welfare has demonstrated some proven effects for helping impoverished families	welfare doesn't have demonstrated some proven effects for helping impoverished families
0	0	0	This house would subsidize poor communities	foreign aid is seen to be serving the interests of the donor more than the recipient	foreign aid is not seen to be serving the interests of the donor more than the recipient
0	0	0	This house would subsidize poor communities	Subsidies may distort markets	Subsidies may not distort markets
0	0	0	This house would subsidize poor communities	subsidies may distort the market	subsidies may not distort the market
0	0	0	This house would subsidize poor communities	Subsidies are inefficient	Subsidies are not inefficient
1	0	0	This house would subsidize poor communities	Welfare reduces poverty	Welfare increase poverty
0	0	0	This house would subsidize poor communities	Welfare makes an incentive to not find work	Welfare makes an incentive to find work
0	0	0	This house would subsidize poor communities	welfare not only increases poverty but also increases other problems	welfare only increases poverty but also increases other problems
1	0	0	This house would subsidize poor communities	Safety nets redistribute income to the poorest and most vulnerable, with an immediate impact on poverty	Safety nets redistribute income not to the poorest and most vulnerable, with an immediate impact on poverty
1	0	0	This house would subsidize poor communities	Safety nets enable households to make productive investments in their future that they may otherwise miss	Safety nets enable households not to make productive investments in their future that they may otherwise miss
1	0	0	This house would subsidize poor communities	CCT Programs have been proved to be very well-targeted and effective	CCT Programs don't have been proved to be very well-targeted and effective
1	0	0	This house would subsidize poor communities	CCT Programs are efficient tools for reducing poverty and inequality	CCT Programs are not efficient tools for reducing poverty and inequality
1	0	0	This house would subsidize poor communities	Subsidies guarantee access to essential commodities at prices that consumers can afford	Subsidies guarantee access not to essential commodities at prices that consumers can afford
0	0	0	This house would subsidize poor communities	Subsidies tend to be expensive and regressive	Subsidies tend not to be expensive and regressive
0	0	0	This house would subsidize poor communities	Subsidies may distort production incentives	Subsidies may not distort production incentives
1	0	0	This house would subsidize poor communities	Safety nets  protect households facing hard times from falling into deeper poverty and help them manage risk	Safety nets   destroy households facing hard times from falling into deeper poverty and help them manage risk
1	0	0	This house would subsidize poor communities	Safety nets protect households facing hard times from falling into deeper poverty and help them manage risk	Safety nets destroy households facing hard times from falling into deeper poverty and help them manage risk
1	0	0	This house would subsidize poor communities	Safety nets can provide households with a cushion to invest resources more efficiently	Safety nets can not provide households with a cushion to invest resources more efficiently
1	0	0	This house would subsidize poor communities	less stratified economies are more socially just	 more stratified economies are more socially just
1	0	0	This house would subsidize poor communities	the rich have an obligation to assist the poor, thus creating a more financially egalitarian society	the rich don't have an obligation to assist the poor, thus creating a more financially egalitarian society
1	0	0	This house would subsidize poor communities	the rich exploit the poor or otherwise gain unfair benefits, and thus should return some of those benefits	the rich exploit the poor or otherwise gain unfair harm , and thus should return some of those benefits
1	0	0	This house would subsidize poor communities	a larger middle class benefits an economy by enabling more people to be consumers	a larger middle class harm an economy by enabling more people to be consumers
1	0	0	This house would subsidize poor communities	economic inequality contributes to crime	economic inequality contributes not to crime
1	0	0	This house would subsidize poor communities	a lower rate of redistribution in a given society increases the inequality found among future incomes	a lower rate of redistribution in a given society decrease the inequality found among future incomes
1	0	0	This house would subsidize poor communities	wealth and income inequality are a cause of economic crises	wealth and income inequality are not a cause of economic crises
1	0	0	This house would subsidize poor communities	Reducing wealth and income inequalities is one way to prevent or ameliorate economic crises	Reducing wealth and income inequalities is not one way to prevent or ameliorate economic crises
0	0	0	This house would subsidize poor communities	there is no encouragement of those receiving aid to resume working	there is not no encouragement of those receiving aid to resume working
0	0	0	This house would subsidize poor communities	redistribution of legitimately obtained property cannot ever be just	redistribution of legitimately obtained property can ever be just
0	0	0	This house would subsidize poor communities	redistribution tends to benefit those with political clout to set spending priorities more than those in need	redistribution tends not to benefit those with political clout to set spending priorities more than those in need
1	0	0	This house would subsidize poor communities	poverty, once started, is likely to continue unless there is outside intervention	poverty, once started, is not likely to continue unless there is outside intervention
0	0	0	This house would subsidize poor communities	the welfare state has produced a generation of dependents who, instead of working, rely solely upon the state for income	the welfare state doesn't have produced a generation of dependents who, instead of working, rely solely upon the state for income
0	0	0	This house would subsidize poor communities	Social welfare creates dependence to the state	Social welfare creates dependence not to the state
1	0	0	This house would subsidize poor communities	Higher levels of economic inequality tend to intensify social hierarchies and generally degrade the quality of social relations	Higher levels of economic inequality tend not to intensify social hierarchies and generally degrade the quality of social relations
1	0	0	This house would subsidize poor communities	Economic inequality is thought to reduce distributive efficiency within society	Economic inequality is not thought to reduce distributive efficiency within society
1	0	0	This house would subsidize poor communities	a society with more equality will have higher aggregate utility	a society with less equality will have higher aggregate utility
1	0	0	This house would subsidize poor communities	in societies where inequality is lower, population-wide satisfaction and happiness tend to be higher	in societies where inequality is not lower, population-wide satisfaction and happiness tend to be higher
0	0	0	This house would subsidize poor communities	an increased gap between rich and poor increases the incentives for competition and innovation within an economy	an decrease gap between rich and poor increases the incentives for competition and innovation within an economy
1	0	0	This house would subsidize poor communities	inequality is harmful for economic development	inequality is not harmful for economic development
0	0	0	This house would subsidize poor communities	Redistributive policies have an adverse effect on investment and economic growth	Redistributive policies don't have an adverse effect on investment and economic growth
1	0	0	This house would subsidize poor communities	economic equality is necessary for political freedom	economic equality is not necessary for political freedom
1	0	0	This house would subsidize poor communities	when there is economic inequality then political inequality is assured	when there is not economic inequality then political inequality is assured
1	0	0	This house would subsidize poor communities	a certain amount of redistribution would be justified	a certain amount of redistribution would not be justified
1	0	0	This house would subsidize poor communities	without redistribution, one generation's successful individuals would become the next generation's embedded caste	 with redistribution, one generation's successful individuals would become the next generation's embedded caste
1	0	0	This house would subsidize poor communities	social justice requires redistribution of high incomes and large concentrations of wealth in a way that spreads it more widely	social justice requires redistribution of high incomes and large concentrations of wealth in a way that spreads it less widely
1	0	0	This house would subsidize poor communities	economic inequality reduces social cohesion and increases social unrest	economic inequality increase social cohesion and increases social unrest
1	0	0	This house would subsidize poor communities	economic inequality invariably translates to political inequality	economic inequality invariably translates not to political inequality
0	0	0	This house would subsidize poor communities	The availability of government funds leads to tensions within the community	The availability of government funds leads not to tensions within the community
0	0	0	This house believes atheism is the only way	Because current science can't figure out exactly how life started, it must be God who caused life to start	Because current can figure out exactly how life started, it must be God who caused life to start
0	0	0	This house believes atheism is the only way	there are insufficient grounds to assert authoritatively that any supreme being does not exist	there are insufficient grounds to assert authoritatively that any supreme being does exist
0	0	0	This house believes atheism is the only way	acknowledgment of God or the gods is a major factor in motivating people towards moral behavior	acknowledgment of God or the gods is not a major factor in motivating people towards moral behavior
0	0	0	This house believes atheism is the only way	Atheism has been criticized as a faith in itself	Atheism doesn't have been criticized as a faith in itself
0	0	0	This house believes atheism is the only way	atheism systematically influences people to do bad things	atheism systematically influences people not to do bad things
1	0	0	This house believes atheism is the only way	The existences of a god and of evil are logically incompatible	The existences of a god and of evil are not logically incompatible
1	0	0	This house believes atheism is the only way	God cannot exist with, or would want to prevent, all evils	God can exist with, or would want to prevent, all evils
1	0	0	This house believes atheism is the only way	God and evil are logically incompatible	God and evil are not logically incompatible
1	0	0	This house believes atheism is the only way	An omniscient, wholly good being would prevent the occurrence of any intense suffering	An omniscient, wholly bad being would prevent the occurrence of any intense suffering
1	0	0	This house believes atheism is the only way	belief in a higher being is the product of fear	belief in a higher being is not the product of fear
1	0	0	This house believes atheism is the only way	we do not need God to explain things	we do need God to explain things
0	0	0	This house believes atheism is the only way	the most immoral acts in human history were performed by atheists	the most immoral acts in human history were not performed by atheists
1	0	0	This house believes atheism is the only way	the human race no longer needs religion	the human race no longer don't need religion
1	0	0	This house believes atheism is the only way	all attempts to reconcile faith with science and reason are consigned to failure	all attempts not to reconcile faith with science and reason are consigned to failure
0	0	0	This house believes atheism is the only way	human reason is incapable of providing sufficient rational grounds to justify the belief that deities either do or do not exist	human reason is incapable of providing sufficient rational grounds to justify the belief that deities either do or do exist
0	0	0	This house believes atheism is the only way	God, the beginning and end of all, can, by the natural light of human reason, be known with certainty from the works of creation	God, the beginning and end of all, can not , by the natural light of human reason, be known with certainty from the works of creation
1	0	0	This house believes atheism is the only way	unproven religious propositions deserve as much disbelief as all other unproven propositions	unproven religious propositions deserve no as much disbelief as all other unproven propositions
0	0	0	This house believes atheism is the only way	atheists are quick to believe in God in times of crisis	atheists are not quick to believe in God in times of crisis
1	0	0	This house believes atheism is the only way	God and other religious beliefs are human inventions	God and other religious beliefs are not human inventions
1	0	0	This house believes atheism is the only way	belief in God and religion are social functions, used by those in power to oppress the working class	belief in God and religion are not social functions, used by those in power to oppress the working class
1	0	0	This house believes atheism is the only way	the idea of God implies the abdication of human reason and justice	the idea of God does not imply the abdication of human reason and justice
1	0	0	This house believes atheism is the only way	The idea of God is the most decisive negation of human liberty	The idea of God is not the most decisive negation of human liberty
0	0	0	This house believes atheism is the only way	denying the existence of a god leads to moral relativism, leaving one with no moral or ethical foundation	denying the existence of a god leads not to moral relativism, leaving one with no moral or ethical foundation
1	0	0	This house believes atheism is the only way	Religion is viewed as a human invention used to frighten people into following moral order	Religion is not viewed as a human invention used to frighten people into following moral order
1	0	0	This house believes atheism is the only way	atheism is a superior basis for ethics	atheism is not a superior basis for ethics
0	0	0	This house believes atheism is the only way	religions provide a net benefit to individuals and society	religions provide a net harm to individuals and society
1	0	0	This house believes atheism is the only way	religions can be harmful	religions can not be harmful
1	0	0	This house believes atheism is the only way	reliance on divine authority lends itself to authoritarianism and dogmatism	reliance on divine authority lends itself not to authoritarianism and dogmatism
0	0	0	This house believes atheism is the only way	God must exist to give force to moral obligations	God must not exist to give force to moral obligations
0	0	0	This house believes atheism is the only way	objective moral truths and the binding nature of obligations suggests a high power to enforce them, regarded as God	objective moral truths and the binding nature of obligations suggests a high power not to enforce them, regarded as God
0	0	0	This house believes atheism is the only way	only the existence of God as orthodoxly conceived could support the existence of moral order in the world	only the existence of God as orthodoxly conceived could not support the existence of moral order in the world
0	0	0	This house believes atheism is the only way	A natural moral order requires the existence of God as orthodoxly conceived, so god must exist	A natural moral order requires the existence of God as orthodoxly conceived, does not mean god must exist
0	0	0	This house believes atheism is the only way	there is not good argument for God's existence that arises from pure reason alone	there is good argument for God's existence that arises from pure reason alone
0	0	0	This house believes atheism is the only way	theists are able to offer justification for morality, while atheists are not	theists are able to offer justification for morality, while atheists are 
1	0	0	This house believes atheism is the only way	the natural is all that exists	the natural is not all that exists
1	0	0	This house believes atheism is the only way	the universe can be explained without any reference to the supernatural	the universe can not be explained without any reference to the supernatural
0	0	0	This house believes atheism is the only way	God exists and this can be proven	God exists and this can not be proven
1	0	0	This house believes atheism is the only way	none of the arguments for God's existence are compelling	none of the arguments for God's existence are not compelling
0	0	0	This house believes atheism is the only way	life and the universe were created by a deity	life and the universe were not created by a deity
1	0	0	This house believes atheism is the only way	faith − belief that is not based on evidence − is one of the world's great evils	faith − belief that is based on evidence − is one of the world's great evils
1	0	0	This house believes atheism is the only way	atheism is evidence of a healthy, independent mind	atheism is not evidence of a healthy, independent mind
1	0	0	This house believes atheism is the only way	nothing exists beyond the natural universe	 something exists beyond the natural universe
1	0	0	This house believes atheism is the only way	nature is all there is	nature is not all there is
0	0	0	This house believes atheism is the only way	everything in the Universe has a purpose, which must have been caused by God	everything in the Universe doesn't have a purpose, which must have been caused by God
0	0	0	This house believes atheism is the only way	everything in the Universe follows laws, which must have been created by God	everything in the Universe follows laws, which must not have been created by God
1	0	0	This house believes atheism is the only way	arguments for the existence of God show insufficient reason to believe	arguments for the existence of God show insufficient reason not to believe
0	0	0	This house believes atheism is the only way	The universe includes ideas not perceptible to mankind (or not always perceptible), and there must therefore exist an omniscient superobserver	The universe includes ideas perceptible to mankind (or not always perceptible), and there must therefore exist an omniscient superobserver
0	0	0	This house believes atheism is the only way	"there was a ""first cause"", or ""prime mover"" who is identified as God"	"there was not a ""first cause"", or ""prime mover"" who is identified as God"
0	0	0	This house believes atheism is the only way	the universe's order and complexity are best explained by reference to a creator God	the universe's order and complexity are not best explained by reference to a creator God
0	0	0	This house believes atheism is the only way	certain features of the universe and of living things are the product of an intelligent cause	certain features of the universe and of living things are not the product of an intelligent cause
0	0	0	This house believes atheism is the only way	basic facts, such as humanity's existence, are best explained by the existence of God	basic facts, such as humanity's existence, are not best explained by the existence of God
0	0	0	This house believes atheism is the only way	ethics, and other serious matters do not make sense in the absence of God	ethics, and other serious matters do make sense in the absence of God
0	0	0	This house believes atheism is the only way	atheistic arguments must ultimately refute themselves if pressed with rigorous consistency	atheistic arguments must not ultimately refute themselves if pressed with rigorous consistency
1	0	0	This house believes atheism is the only way	when a person's understanding ponders over the existence of God it encounters nothing but contradictions	when a person's understanding ponders over the existence of God it encounters something but contradictions
1	0	0	This house believes atheism is the only way	The argument for the existence of god is a logical fallacy	The argument for the existence of god is not a logical fallacy
1	0	0	This house believes atheism is the only way	the concept of an omnipotent entity is logically contradictory	the concept of an omnipotent entity is not logically contradictory
0	0	0	This house believes atheism is the only way	things cannot exist without creators	things can exist without creators
1	0	0	This house believes atheism is the only way	an omnipotent and omniscient being would not have any reason to act in any way, specifically by creating the universe	an omnipotent and omniscient being would have any reason to act in any way, specifically by creating the universe
1	0	0	This house believes atheism is the only way	if, when asked for, there is no visible help from God, there is no reason to believe that there is a God	if, when asked for, there is not no visible help from God, there is no reason to believe that there is a God
1	0	0	This house believes atheism is the only way	an unchanging God cannot be the source of an ever changing world	an unchanging God can be the source of an ever changing world
1	0	0	This house believes atheism is the only way	the idea of God is inconceivable and self-contradictory	the idea of God is not inconceivable and self-contradictory
1	0	0	This house believes atheism is the only way	a perfect God can have no need to create a world	a perfect God can not have no need to create a world
1	0	0	This house believes atheism is the only way	a benevolent deity ought to create only happy creatures, not an imperfect world like the real world	a benevolent deity ought to create only happy creatures, an imperfect world like the real world
1	0	0	This house believes atheism is the only way	The evidence allegedly proving the existence of God is insufficient	The evidence allegedly proving the existence of God is not insufficient
0	0	0	This house believes atheism is the only way	"God's existence ""can be known with certainty from the created world by the natural light of human reason"	"God's existence "" can not be known with certainty from the created world by the natural light of human reason"
0	0	0	This house believes atheism is the only way	God's existence can be demonstrated	God's existence can not be demonstrated
0	0	0	This house believes atheism is the only way	all human experience and action (even the condition of unbelief, itself) is a proof for the existence of God	all human experience and action (even the condition of unbelief, itself) is not a proof for the existence of God
1	0	0	This house believes atheism is the only way	there is insufficient reason to believe that any gods exist	there is not insufficient reason to believe that any gods exist
1	0	0	This house believes atheism is the only way	the existence of some or all gods is logically impossible	the existence of some or all gods is not logically impossible
1	0	0	This house believes atheism is the only way	The combination of attributes which God may be asserted to have are logically contradictory	The combination of attributes which God may not be asserted to have are logically contradictory
1	0	0	This house believes atheism is the only way	there are no good reasons and no credible grounds for believing that gods exist	there are not no good reasons and no credible grounds for believing that gods exist
1	0	0	This house believes atheism is the only way	humanity would be better off without religion or belief in God	humanity would not be better off without religion or belief in God
1	0	0	This house believes atheism is the only way	Faith is divisive and dangerous	Faith is not divisive and dangerous
1	0	0	This house believes atheism is the only way	atheism is not a recipe for despair but just the opposite	atheism is a recipe for despair but just the opposite
1	0	0	This house believes atheism is the only way	Atheism is life-affirming in a way that religion can never be	Atheism is not life-affirming in a way that religion can never be
1	0	0	This house believes atheism is the only way	religion does more harm than good	religion does less harm than good
1	0	0	This house believes atheism is the only way	all phenomena could be understood as resulting from purely natural causes	all phenomena could not be understood as resulting from purely natural causes
1	0	0	This house believes atheism is the only way	religion was born of fear and ignorance	religion was not born of fear and ignorance
1	0	0	This house believes atheism is the only way	Religions require beliefs that are irrational	Religions require beliefs that are not irrational
1	0	0	This house believes atheism is the only way	religious beliefs and traditions lack scientific or rational foundations	religious beliefs and traditions glut scientific or rational foundations
1	0	0	This house believes atheism is the only way	Religions often posit facts that are contradicted by scientific evidence	Religions often posit facts that are not contradicted by scientific evidence
1	0	0	This house believes atheism is the only way	Religions teachings are outdated in comparison with modern Western morals	Religions teachings are not outdated in comparison with modern Western morals
1	0	0	This house believes atheism is the only way	Religions have promoted facts and histories that are contradicted by science	Religions don't have promoted facts and histories that are contradicted by science
1	0	0	This house believes atheism is the only way	theist religions and their holy books are not divinely inspired, but instead are fabrications of non-divine human individuals	theist religions and their holy books are divinely inspired, but instead are fabrications of non-divine human individuals
0	0	0	This house believes atheism is the only way	there are reasonable arguments supporting the existence of God	there are not reasonable arguments supporting the existence of God
1	0	0	This house believes atheism is the only way	religious belief is a delusion	religious belief is not a delusion
1	0	0	This house believes atheism is the only way	religion is nothing more than a social construct that primitive humans evolved	religion is not nothing more than a social construct that primitive humans evolved
1	0	0	This house believes atheism is the only way	the need for explaining life and death can be met by science and philosophy	the don't need for explaining life and death can be met by science and philosophy
0	0	0	This house believes atheism is the only way	"atheism was responsible for ""some 20th century atrocities"	"atheism was not responsible for ""some 20th century atrocities"
0	0	0	This house believes atheism is the only way	religion is a positive civilizing influence on society	religion is not a positive civilizing influence on society
1	0	0	This house believes atheism is the only way	the effect of religious belief, is positively harmful	the effect of religious belief, is not positively harmful
0	0	0	This house believes atheism is the only way	There is evidence for the existence of a God	There is not evidence for the existence of a God
1	0	0	This house believes atheism is the only way	evolution can explain the apparent design in nature	evolution can not explain the apparent design in nature
1	0	0	This house believes atheism is the only way	"Natural selection and similar scientific theories are superior to a ""God hypothesis""—the illusion of intelligent design—in explaining the living world and the cosmos"	"Natural selection and similar scientific theories are not superior to a ""God hypothesis""—the illusion of intelligent design—in explaining the living world and the cosmos"
1	0	0	This house believes atheism is the only way	evolution by natural selection can explain apparent design in nature	evolution by natural selection can not explain apparent design in nature
1	0	0	This house believes atheism is the only way	the designer hypothesis immediately raises the larger problem of who designed the designer	the designer hypothesis immediately lower the larger problem of who designed the designer
1	0	0	This house believes atheism is the only way	the theory of a universe without a God is preferable to the theory of a universe with a God	the theory of a universe with a God is preferable to the theory of a universe with a God
0	0	0	This house believes atheism is the only way	religion is needed to make us behave morally	religion is not needed to make us behave morally
0	0	0	This house believes atheism is the only way	Religion fills a much needed gap	Religion fills a little needed gap
1	0	0	This house believes atheism is the only way	religion is socially dangerous	religion is not socially dangerous
1	0	0	This house believes atheism is the only way	The God hypothesis is considered inferior to evolution by natural selection as explanations for the complexity of life	The God hypothesis is not considered inferior to evolution by natural selection as explanations for the complexity of life
1	0	0	This house believes atheism is the only way	where design fails to explain complexity, evolution by natural selection succeeds	where design fails not to explain complexity, evolution by natural selection succeeds
1	0	0	This house believes atheism is the only way	The theory of natural selection is much simpler than the theory of the existence of such a complex being, and thus preferable	The theory of natural selection is not much simpler than the theory of the existence of such a complex being, and thus preferable
1	0	0	This house believes atheism is the only way	God is improbable	God is not improbable
1	0	0	This house believes atheism is the only way	a creator of a universe with such complexity would have to be complex and improbable	a creator of a universe with such complexity would not have to be complex and improbable
0	0	0	This house believes atheism is the only way	there must be a first cause, which can be given the name God	there must not be a first cause, which can be given the name God
0	0	0	This house believes atheism is the only way	something caused the Universe to exist, and this First Cause must be God	something caused the Universe not to exist, and this First Cause must be God
0	0	0	This house believes atheism is the only way	existence must be due to an agent cause	existence must not be due to an agent cause
0	0	0	This house believes atheism is the only way	the existence of the Universe requires an explanation, and the creation of the Universe by a First Cause, generally assumed to be God, is that explanation	the existence of the Universe requires an explanation, and the creation of the Universe by a First casue no , generally assumed to be God, is that explanation
1	0	0	This house would institute a mandatory retirement age	Normal aging is associated with a decline in various memory abilities in many cognitive tasks	Normal aging is not associated with a decline in various memory abilities in many cognitive tasks
1	0	0	This house would institute a mandatory retirement age	separation of older people from active roles in society is normal and appropriate	separation of older people from active roles in society is not normal and appropriate
1	0	0	This house would institute a mandatory retirement age	Separation of older people from active roles in society benefits both society and older individuals	Separation of older people from active roles in society harm both society and older individuals
0	0	0	This house would institute a mandatory retirement age	the more active elderly people are, the more likely they are to be satisfied with life	the less active elderly people are, the more likely they are to be satisfied with life
1	0	0	This house would institute a mandatory retirement age	older workers are more expensive than younger ones	older workers are not more expensive than younger ones
1	0	0	This house would institute a mandatory retirement age	Older workers lack up-to-date skills	Older workers glut up-to-date skills
1	0	0	This house would institute a mandatory retirement age	Older people are seen as a group that acts as more of a cost than an asset to the company	Older people are not seen as a group that acts as more of a cost than an asset to the company
1	0	0	This house would institute a mandatory retirement age	The older generation workers often require more benefits from the company due to their age	The older generation workers often require less benefits from the company due to their age
0	0	0	This house would institute a mandatory retirement age	the age at which retirement is mandated is often somewhat arbitrary and not based upon an actual physical evaluation of an individual person	the age at which retirement is mandated is often somewhat arbitrary and based upon an actual physical evaluation of an individual person
0	0	0	This house would institute a mandatory retirement age	The practice is viewed as a form of age discrimination, or ageism	The practice is not viewed as a form of age discrimination, or ageism
0	0	0	This house would institute a mandatory retirement age	it is unlawful to discriminate against a person because of his/her age	it is not unlawful to discriminate against a person because of his/her age
0	0	0	This house believes that democratic governments should require voters to present photo identification at the polling station	Identification requirements may heighten the opportunities for confusion and voter intimidation	Identification requirements may not heighten the opportunities for confusion and voter intimidation
0	0	0	This house believes that democratic governments should require voters to present photo identification at the polling station	Identification requirements may reduce rather than expand the electorate	Identification requirements may not reduce rather than expand the electorate
0	0	0	This house believes that democratic governments should require voters to present photo identification at the polling station	Voter identification laws could suppress the turnout by voters	Voter identification laws could not suppress the turnout by voters
1	0	0	This house believes that democratic governments should require voters to present photo identification at the polling station	Presenting photographic IDs is a minor inconvenience when weighed against the possibility of ineligible voters affecting elections	Presenting photographic IDs is not a minor inconvenience when weighed against the possibility of ineligible voters affecting elections
1	0	0	This house believes that democratic governments should require voters to present photo identification at the polling station	Photo identification is necessary to prevent widespread voter fraud	Photo identification is not necessary to prevent widespread voter fraud
0	0	0	This house believes that democratic governments should require voters to present photo identification at the polling station	Photo identification would decrease voting	Photo identification would not decrease voting
0	0	0	This house believes that democratic governments should require voters to present photo identification at the polling station	Legislation to impose restrictive photo ID requirements has the potential to block millions of eligible American voters, and thus suppress the right to vote	Legislation not to impose restrictive photo ID requirements has the potential to block millions of eligible American voters, and thus suppress the right to vote
0	0	0	This house believes that democratic governments should require voters to present photo identification at the polling station	Procedures for acquiring an ID are too burdensome and costly for some low income or elderly voters	Procedures for acquiring an ID are not too burdensome and costly for some low income or elderly voters
1	0	0	This house would reintroduce national service	personal and technical skills learned in the military will improve later employment prospects in civilian life	personal and technical skills learned in the military will not improve later employment prospects in civilian life
1	0	0	This house would reintroduce national service	leadership skills acquired during military training can absolutely enhance one’s chances for success in corporate life	leadership skills acquired during military training can not absolutely enhance one’s chances for success in corporate life
1	0	0	This house would reintroduce national service	in the case of a mandatory draft members of the U.S. Congress would be much less likely to authorize an unnecessary war	in the case of a mandatory draft members of the U.S. Congress would not be much less likely to authorize an unnecessary war
1	0	0	This house would reintroduce national service	bringing back the draft would remedy the social disparity	bringing back the draft would not remedy the social disparity
1	0	0	This house would reintroduce national service	a draft would make the military more representative of the American public at large	a draft would not make the military more representative of the American public at large
1	0	0	This house would reintroduce national service	some service is better than none at all, bringing citizens in contact with their military	some service is not better than none at all, bringing citizens in contact with their military
1	0	0	This house would reintroduce national service	the abolition of the draft would lead to recruitment shortages even for higher ranking positions	the abolition of the draft would not lead to recruitment shortages even for higher ranking positions
0	0	0	This house would reintroduce national service	Considerable savings in defence  spending from abolishing the draft are expected	Considerable savings in defence  spending from abolishing the draft are not expected
1	0	0	This house would reintroduce national service	professional armed forces can be more expensive than a draft-based military	professional armed forces can not be more expensive than a draft-based military
0	0	0	This house would reintroduce national service	the draft was simply anachronistic	the draft was not simply anachronistic
1	0	0	This house would reintroduce national service	The draft obliged male citizens to pay society back through their military or civilian service	The draft obliged male citizens not to pay society back through their military or civilian service
0	0	0	This house would reintroduce national service	Of all the statist violations of individual rights in a mixed economy, the military draft is the worst	Of all the statist violations of individual rights in a mixed economy, the military draft is not the worst
0	0	0	This house would reintroduce national service	The military draft is an abrogation of rights	The military draft is not an abrogation of rights
0	0	0	This house would reintroduce national service	The military draft negates man’s fundamental right—the right to life	The military draft negates man’s fundamental right—the right not to life
1	0	0	This house would reintroduce national service	the very conception of a just government in its duty to the citizen includes the reciprocal obligation of the citizen to render military service in case of need	the very conception of a just government in its duty not to the citizen includes the reciprocal obligation of the citizen to render military service in case of need
0	0	0	This house would reintroduce national service	in a cost-to-benefit ratio, conscription during peace time is not worthwhile	in a cost-to-benefit ratio, conscription during peace time is worthwhile
0	0	0	This house would reintroduce national service	The work effort of the conscripts is effectively wasted	The work effort of the conscripts is not effectively wasted
0	0	0	This house would reintroduce national service	Professionally-skilled conscripts are difficult to replace in the civilian workforce	Professionally-skilled conscripts are not difficult to replace in the civilian workforce
0	0	0	This house would reintroduce national service	Every soldier conscripted in the army is taken away from his civilian work, and away from contributing to the economy which funds the military	Every soldier conscripted in the army is not taken away from his civilian work, and away from contributing to the economy which funds the military
