Label	x	y	claim	perspective
1	0	0	This house would prohibit burning the stars and stripes	Flag burning is most likely to be indulged in not to express any particular idea, but to antagonize others
1	0	0	This house would prohibit burning the stars and stripes	the First Amendment does not guarantee the right to employ every conceivable method of communication at all times and in all places
1	0	0	This house would prohibit burning the stars and stripes	A majority of Americans support a ban on flag-burning
1	0	0	This house would prohibit burning the stars and stripes	the Constitution allows states to prohibit the burning of the flag
1	0	0	This house would prohibit burning the stars and stripes	laws against flag-burning are constitutional
1	0	0	This house would prohibit burning the stars and stripes	flag-burning is not constitutionally protected
1	0	0	This house would prohibit burning the stars and stripes	it would be constitutional to ban flag-burning
1	0	0	This house would prohibit burning the stars and stripes	The flag's status as a special emblem of nationality entitles it to additional protections
1	0	0	This house would prohibit burning the stars and stripes	the state can prohibit the burning of any item in public
1	0	0	This house would prohibit burning the stars and stripes	the nature of the flag entitles it to more protection under the law, rather than less
1	0	0	This house would implement playoffs in collegiate level American football	Individuals interested in college football prefer a playoff system to the BCS
1	0	0	This house would implement playoffs in collegiate level American football	Often, the BCS system leads to controversies
1	0	0	This house would implement playoffs in collegiate level American football	Controversies concerning inclusion in the BCS National Championship Game are numerous
1	0	0	This house would implement playoffs in collegiate level American football	Significant support among college football fans for a playoff to replace the BCS is shown
1	0	0	This house would implement playoffs in collegiate level American football	the participants of the BCS National Championship game are decided based upon coaches' and media polls rather than via previous, on-field competition
0	0	0	This house would implement playoffs in collegiate level American football	a playoff format would detract from the importance of the regular season and the intensity of rivalry games
0	0	0	This house would implement playoffs in collegiate level American football	a playoff system would create conflicts with student-athletes' studies
1	0	0	This house would implement playoffs in collegiate level American football	a single loss can potentially end a team's chance at a National Championship or propel some other team into the title game under the current system
1	0	0	This house would implement playoffs in collegiate level American football	Unfair competition is inherent in the structure of the BCS
0	0	0	This house would implement playoffs in collegiate level American football	numerous FBS Conferences have expressed their unwillingness to participate in a play-off system
1	0	0	This house would implement playoffs in collegiate level American football	due to the unique and often esoteric nature of the BCS format, there has been controversy as to which two teams should play for the national championship
0	0	0	This house would implement playoffs in collegiate level American football	Implementation of a playoff system would lead to other, more serious consequences
1	0	0	This house would implement playoffs in collegiate level American football	a team with similar or better arguments to another team can be left out of the BCS despite beating the other team
0	0	0	This house would implement playoffs in collegiate level American football	there are several key advantages that the BCS has over a playoff system
1	0	0	This house would implement playoffs in collegiate level American football	the BCS routinely involves controversy about which two teams are the best in the nation
0	0	0	This house would unleash the free market	Markets are regulated to some extent by government in order to correct market failures or to promote social welfare
0	0	0	This house would unleash the free market	intervention is necessary to solve market-created externalities
0	0	0	This house would unleash the free market	government should intervene to prevent market failure
1	0	0	This house would unleash the free market	people should make their own choices with their money
1	0	0	This house would unleash the free market	the state often serves dominant business interests, distorting the market to their favor and thus leading to inefficient outcomes
0	0	0	This house would unleash the free market	Social inequalities result from free-market outcomes
1	0	0	This house would unleash the free market	if everyone is left to their own economic devices instead of being controlled by the state, then the result would be a harmonious and more equal society
1	0	0	This house would unleash the free market	Allowing individuals to act without any restrictions will produce the best results
0	0	0	This house would unleash the free market	the state has a legitimate role in providing public goods
1	0	0	This house would unleash the free market	the state and economy are inherently separate from each other
0	0	0	This house would unleash the free market	the free market can damage national traditions
1	0	0	This house would unleash the free market	Government intervention is seen as harmful
1	0	0	This house would unleash the free market	Financial liberalization and privatization coincide with democratization
1	0	0	This house would unleash the free market	private market factors can more efficiently deliver many goods or service than governments due to free market competition
0	0	0	This house would unleash the free market	A private company will serve the needs of those who are most willing (and able) to pay, as opposed to the needs of the majority
0	0	0	This house would unleash the free market	wages are naturally driven down in free market systems
0	0	0	This house would unleash the free market	there is an inherent tendency toward oligolopolistic structures when laissez-faire is combined with capitalist private property
0	0	0	This house would unleash the free market	the allocation of goods and services by a market is not efficient
0	0	0	This house would unleash the free market	the lack of perfect information and perfect competition in a free market is grounds for government intervention
0	0	0	This house would unleash the free market	free markets usually fail to deal with the problem of externalities
0	0	0	This house would unleash the free market	the free market is not necessarily free, but weighted towards those who already own property
1	0	0	This house would unleash the free market	corrective measures) reduce the overall efficiency of the market economy
1	0	0	This house would unleash the free market	corrective policies limit the incentive system of the market
0	0	0	This house would unleash the free market	grave imbalances are produced when economic action, conceived merely as an engine for wealth creation, is detached from political action
1	0	0	This house would unleash the free market	The freer the market, the more prices will reflect consumer habits and demands
1	0	0	This house would unleash the free market	Through free competition between vendors for the provision of products and services, prices tend to decrease, and quality tends to increase
1	0	0	This house would unleash the free market	"market economies allow spontaneous order; that is, ""a more efficient allocation of societal resources than any design could achieve"
1	0	0	This house would unleash the free market	any attempt to implement central planning will result in more disorder, or a less efficient production and distribution of goods and services
1	0	0	This house would unleash the free market	there is a direct relationship between economic growth and economic freedom
0	0	0	This house would unleash the free market	government at times has to intervene to ensure competition in large and important industries
1	0	0	This house would unleash the free market	only a free market can create healthy competition and therefore more business
0	0	0	This house would unleash the free market	The unregulated market is seen as an impractical ideal
0	0	0	This house would unleash the free market	free market relationships are considered as structured upon coercion
1	0	0	This house would unleash the free market	The free market is believed to self-regulate in the most efficient and just way
0	0	0	This house would unleash the free market	virtually all developed countries today successfully promoted their national industries through protectionism
0	0	0	This house would unleash the free market	there is a legitimate need for government restrictions on free trade
0	0	0	This house would unleash the free market	laissez-faire capitalism creates social evils that harm its citizens
1	0	0	This house would unleash the free market	the gains from free trade outweigh any losses
1	0	0	This house would unleash the free market	the benefits of free trade outweigh the losses
0	0	0	This house would unleash the free market	most of the world's major economies are resorting to protectionist measures as the global economic slowdown begins to bite
1	0	0	This house would unleash the free market	by trying to maximize their own gains in a free market, individual ambition benefits society
1	0	0	This house would unleash the free market	it is competition between buyers and sellers that channels the profit motive of individuals on both sides of the transaction such that improved products are produced and at lower costs
1	0	0	This house would unleash the free market	individual self-interest operating in a competitive market place produces the unique conditions under which a society’s total utility is maximized
0	0	0	This house would unleash the free market	free markets, by themselves, often do not lead to what is best
0	0	0	This house would unleash the free market	some regulation is required to make markets work
1	0	0	This house would unleash the free market	competitive markets do a good job allocating resources
1	0	0	This house would unleash the free market	free trade will make society more prosperous
1	0	0	This house would unleash the free market	free trade increases the global level of output
1	0	0	This house would unleash the free market	the absolute quantity of goods and services produced is highest under free trade
1	0	0	This house would unleash the free market	Laissez-faire economic politics and parties permit faster growth
1	0	0	This house would unleash the free market	the world can produce and consume more when free trade is allowed
1	0	0	This house would unleash the free market	free trade encourages economic interdependence between countries, reducing the likelihood of war
1	0	0	This house would unleash the free market	free trade would reduce war
1	0	0	This house would unleash the free market	the occurrence of free trade has prevented the outbreak of war
1	0	0	This house would unleash the free market	free trade would increase the likelihood of a lasting peace
1	0	0	This house would unleash the free market	Free trade can enhance national security
1	0	0	This house would unleash the free market	free trade gives optimal economic advantages
0	0	0	This house would unleash the free market	free trade hurts developed nations
0	0	0	This house would unleash the free market	Throughout the world, forces that many blame on free trade are eroding traditional ways of living and rural cultures
1	0	0	This house would unleash the free market	Free trade is generally considered to achieve an overall increase in utility in a society
1	0	0	This house would unleash the free market	Free trade promotes peace
1	0	0	This house would unleash the free market	having free trade would be a net gain for society
1	0	0	This house would unleash the free market	the size of the winnings from free trade are larger than the losses
1	0	0	This house would unleash the free market	Protectionism creates poverty
1	0	0	This house would unleash the free market	free trade is a large and unambiguous net gain for society
0	0	0	This house would unleash the free market	Free trade is colonialism or imperialism in disguise
0	0	0	This house would unleash the free market	Free trade allows maximum exploitation of workers by capital
0	0	0	This house would unleash the free market	free trade agreements generally do not increase the economic freedom of the poor or the working class, and frequently make them poorer
0	0	0	This house would unleash the free market	trade barriers should exist to help poor nations build domestic industries
0	0	0	This house would unleash the free market	free trade is a form of colonialism or imperialism
1	0	0	This house would unleash the free market	Regulation in markets is rejected as inefficient
1	0	0	This house would unleash the free market	having many service providers promotes choice and competition
1	0	0	This house would unleash the free market	economic freedom, while itself an extremely important component of total freedom, is also a necessary condition for political freedom
1	0	0	This house would unleash the free market	Centralized control of economic activities is always accompanied with political repression
1	0	0	This house would unleash the free market	Through elimination of centralized control of economic activities, economic power is separated from political power, and the one can serve as counterbalance to the other
1	0	0	This house would unleash the free market	impersonal market forces protect people from discrimination in their economic activities for reasons unrelated to their productivity
0	0	0	This house would unleash the free market	The justification for central planning is that the consolidation of economic resources can allow for the economy to take advantage of more perfect information when making decisions regarding investment and production
0	0	0	This house would unleash the free market	a centrally planned economy can provide public goods which would not have been available at all, or might require explicit government provision, in a market economy
1	0	0	This house would unleash the free market	a market economy prevents long-term surpluses
1	0	0	This house would unleash the free market	efficiency is best achieved through a market economy
1	0	0	This house would unleash the free market	the only way to determine what society actually wants is by allowing private enterprise to use their resources in competing to meet the needs of consumers
1	0	0	This house would unleash the free market	Without a market in which allocations can be made in obedience to the law of supply and demand, it is difficult or impossible to funnel resources with respect to actual human preferences and goals
1	0	0	This house would unleash the free market	Less corruption and less political violence have been found to be correlated with free markets
1	0	0	This house would unleash the free market	political and civil liberties have simultaneously expanded with market-based economies
1	0	0	This house would unleash the free market	economic and political freedoms are linked
1	0	0	This house would unleash the free market	Economic and political freedom are mutually dependent
1	0	0	This house would unleash the free market	The idea that political freedom can be preserved in the absence of economic freedom, and vice versa, is an illusion
1	0	0	This house would unleash the free market	Political freedom is the corollary of economic freedom
1	0	0	This house would unleash the free market	Higher economic freedom correlates strongly with higher self-reported happiness
0	0	0	This house would unleash the free market	the responsibility of government should involve enough surveillance over the enterprise system to ensure the social usefulness of all economic activity
0	0	0	This house would unleash the free market	It should be the policy of government to aid and foster certain activities or kinds of business that strengthen a nation
1	0	0	This house would unleash the free market	Self-interested competition in the free market would tend to benefit society as a whole
0	0	0	This house would unleash the free market	a true laissez-faire economy would quickly become a conspiracy of businesses and industry against consumers
1	0	0	This house would unleash the free market	Markets would lead to equality
1	0	0	This house would unleash the free market	the market is the most fair and efficient arbitrator of resources
1	0	0	This house would unleash the free market	only market capitalism could manage a complex, modern economy
1	0	0	This house would unleash the free market	the information problems facing any other form of economic organization other than market capitalism would exceed its capacity to handle information
1	0	0	This house would unleash the free market	market economies are inherently stable if left to themselves
1	0	0	This house would unleash the free market	depressions result only from government intervention
1	0	0	This house would unleash the free market	the market is able to coordinate itself
1	0	0	This house would unleash the free market	competition leads to innovation and more affordable prices
0	0	0	This house would unleash the free market	Governmental intervention can result in potential gains in efficiency
0	0	0	This house would unleash the free market	the market on its own does not allocate resources efficiently
1	0	0	This house would unleash the free market	imperfect markets are often better than imperfect governmental alternatives
1	0	0	This house would unleash the free market	centralized operations of economic activity is always accompanied by political repression
0	0	0	This house would unleash the free market	the government has a role to play in the economy
0	0	0	This house would unleash the free market	Liberty is possible only with social justice and an equitable distribution of wealth and power, which in turn require a degree of active government intervention
1	0	0	This house would unleash the free market	Central economic planning leads towards totalitarianism
1	0	0	This house would unleash the free market	a central planning authority would have to be endowed with powers that would impact and ultimately control social life
1	0	0	This house would unleash the free market	while in centrally planned economies an individual or a select group of individuals must determine the distribution of resources, these planners will never have enough information to carry out this allocation reliably
1	0	0	This house would unleash the free market	the efficient exchange and use of resources can be maintained only through the price mechanism in free markets
0	0	0	This house would unleash the free market	"the state has a role to play in the economy, and specifically, in creating a ""safety net"
1	0	0	This house would unleash the free market	In a free market, both labor and capital would receive the greatest possible reward
1	0	0	This house would unleash the free market	"an unfettered market"" is the most efficient mechanism to satisfy human needs and channel resources to their most productive uses"
1	0	0	This house would unleash the free market	Any government intervention is seen as useless
1	0	0	This house would unleash the free market	free markets have the potential to free states from the looming prospect of recurrent warfare
1	0	0	This house would unleash the free market	Laissez-faire economics is expected to diminish the frequency of war
1	0	0	This house would unleash the free market	many of the services performed by government could be performed better by the private sector
1	0	0	This house would unleash the free market	economic freedom is not only desirable in itself but is also a necessary condition for political freedom
1	0	0	This house would unleash the free market	Freer markets result in freer people
0	0	0	This house would unleash the free market	markets could go wrong
0	0	0	This house would unleash the free market	government intervention could serve a useful purpose
1	0	0	This house would unleash the free market	competition in the free market is more effective than the regulation of industry
1	0	0	This house would unleash the free market	all government intervention in the economy is wasteful
1	0	0	This house would unleash the free market	"free market economics"" is the most efficient way to promote economic growth"
1	0	0	This house would unleash the free market	free markets work best
1	0	0	This house would unleash the free market	free markets are the only ethical markets
1	0	0	This house would unleash the free market	it is not prudent for governments to intervene in markets
1	0	0	This house would unleash the free market	principles of individual liberty morally dictate support for free markets
1	0	0	This house would unleash the free market	Free markets are the most productive markets
1	0	0	This house would unleash the free market	a bigger role of the government in the economy will make people feel less responsible for the society
1	0	0	This house would unleash the free market	"free markets are ""simply more productive"
0	0	0	This house would unleash the free market	the allocation of goods and services by a free market is not efficient
0	0	0	This house would unleash the free market	it may be possible for a government to improve the inefficient market outcome
0	0	0	This house would unleash the free market	Market failures are viewed as a very common problem of any unregulated market system
1	0	0	This house would unleash the free market	the costs of government failure might be worse than those of the market failure it attempts to fix
0	0	0	This house would unleash the free market	markets have inefficient outcomes
0	0	0	This house would unleash the free market	markets have inefficient and democratically-unwanted outcomes
1	0	0	This house would unleash the free market	Free-market capitalism is seen as the basis for a free and prosperous society
1	0	0	This house would unleash the free market	States use their coercive powers to benefit some businesses and individuals at the expense of others
1	0	0	This house would unleash the free market	no coercive monopoly of force can arise on a truly free market
1	0	0	This house would unleash the free market	That government is best which governs least
1	0	0	This house would unleash the free market	That government is best which governs not at all
1	0	0	This house would unleash the free market	the state should confine its role to protecting individual liberty and property
1	0	0	This house would unleash the free market	in an environment of laissez-faire, a spontaneous order of cooperation in exchanging goods and services emerges that satisfies human wants
1	0	0	This house would unleash the free market	monopoly can only come about through government intervention
1	0	0	This house would unleash the free market	authority over the economy leads to totalitarianism
1	0	0	This house would unleash the free market	free markets provide the greatest possible equity and prosperity
1	0	0	This house would unleash the free market	any interference with the market process decreases social well being
1	0	0	This house would unleash the free market	unfettered markets maximize individual freedom
1	0	0	This house would unleash the free market	Unfettered markets are the best means to economic growth
1	0	0	This house would unleash the free market	the best interests in a given society are achieved by allowing its participants to pursue their own financial self-interest with little or no restraint
0	0	0	This house would unleash the free market	Unfettered markets do not lead to social justice
1	0	0	This house would unleash the free market	the common interest is best served by allowing participants to pursue their self-interest
0	0	0	This house would unleash the free market	Free market can be inefficient
1	0	0	This house would unleash the free market	laissez-faire government policy is more desirable than government intervention in the economy
0	0	0	This house would unleash the free market	regulation ensures that a safe and appropriate service is delivered, while not discouraging the effective functioning and development of businesses
0	0	0	This house would unleash the free market	customers desire protection from market power when competition is non-existent or ineffective
0	0	0	This house would unleash the free market	market regulation is important for safeguarding against monopoly formation
0	0	0	This house would unleash the free market	The regulation of markets is widely acknowledged as important to safeguard social and environmental values
0	0	0	This house would unleash the free market	markets depend on state regulation for their stability
1	0	0	This house would unleash the free market	government intervention creates more problems than it is supposed to solve
1	0	0	This house would unleash the free market	monopolies have historically developed only because of government intervention rather than due to a lack of intervention
1	0	0	This house would unleash the free market	central planners would not know how to allocate the available resources efficiently
1	0	0	This house would unleash the free market	a free market is efficient at resource allocation
0	0	0	This house would unleash the free market	modern developments in information technology open up the possibility of a planning system that could outperform the market in terms of efficiency
1	0	0	This house would unleash the free market	the cooperation of a free market is superior “because it is the only method by which our activities can be adjusted to each other without coercive or arbitrary intervention of authority
1	0	0	This house would unleash the free market	"The only chance to build a decent world is ""to improve the general level of wealth"" via the activities of free markets"
1	0	0	This house would unleash the free market	government intervention in markets would lead to a loss of freedom
0	0	0	This house would unleash the free market	"negative externalities"") cannot effectively be regulated solely by the marketplace"
0	0	0	This house would unleash the free market	free' competition means for the great mass of people a tyranny probably worse, because more irresponsible, than that of the state
0	0	0	This house would unleash the free market	Unfettered markets undermine the social order
0	0	0	This house would unleash the free market	private sector decisions sometimes lead to inefficient macroeconomic outcomes which require active policy responses by the public sector
0	0	0	This house would unleash the free market	Active government policy can be effective in managing the economy
1	0	0	This house would unleash the free market	Centralized planning leads to malinvestment of capital
1	0	0	This house would unleash the free market	what starts as temporary governmental fixes usually become permanent and expanding government programs, which stifle the private sector and civil society
1	0	0	This house would unleash the free market	Laissez-faire capitalist economics can operate well on their own, without state intervention
1	0	0	This house would unleash the free market	massive waves of unemployment, as in economic recessions and depressions, can be traced back to state intervention in the market
1	0	0	This house would unleash the free market	government intervention is the cause of economic crises
1	0	0	This house would unleash the free market	left to its devices, the market will adjust efficiently
0	0	0	This house would unleash the free market	a free market environment) would not be able to adjust effectively to excess supply and demand
1	0	0	This house would unleash the free market	free markets can solve the economy's problems automatically
0	0	0	This house believes that advertising is harmful	Advertising is a powerful educational tool capable of reaching and motivating large audiences
0	0	0	This house believes that advertising is harmful	advertising can be seen as necessary for economic growth
1	0	0	This house believes that advertising is harmful	Advertising is not without social costs
1	0	0	This house believes that advertising is harmful	Advertising is increasingly invading public spaces
1	0	0	This house believes that advertising is harmful	advertising frequently uses psychological pressure
1	0	0	This house believes that advertising is harmful	advertisements exploit the desires of a consumer
1	0	0	This house believes that advertising is harmful	many forms of outdoor advertising blight the public realm
1	0	0	This house believes that advertising is harmful	Advertising increasingly invades public spaces
1	0	0	This house believes that advertising is harmful	Advertising occupies public space and more and more invades the private sphere of people
1	0	0	This house believes that advertising is harmful	Advertising is considered the most prevalent and toxic of the mental pollutants
1	0	0	This house believes that advertising is harmful	20th century advertising is the most powerful and sustained system of propaganda in human history
1	0	0	This house believes that advertising is harmful	Advertising's cumulative cultural effects, unless quickly checked, will be responsible for destroying the world as we know it
1	0	0	This house believes that advertising is harmful	the deepest recesses of the human psyche – become mere means for the expansion of the commodity universe under the force of modern marketing
1	0	0	This house believes that advertising is harmful	the long standing notion of separation between advertising and editorial/creative sides of media is rapidly crumbling
1	0	0	This house believes that advertising is harmful	the commercial basis of media, journalism, and communication could have troubling implications for democracy
0	0	0	This house believes that advertising is harmful	Advertising itself is extensively considered to be a contribution to culture
1	0	0	This house believes that advertising is harmful	The steady normalization of invasive advertising dulls the public’s perception of their surroundings
1	0	0	This house believes that advertising is harmful	With increasing force advertising makes itself comfortable in the private sphere so that the voice of commerce becomes the dominant way of expression in society
1	0	0	This house believes that advertising is harmful	Advertising increasingly reduces young people to consumers
1	0	0	This house believes that advertising is harmful	Advertising often uses stereotype gender specific roles of men and women reinforcing existing clichés
1	0	0	This house believes that advertising is harmful	Advertising has been criticized as inadvertently or even intentionally promoting sexism
1	0	0	This house believes that advertising is harmful	advertising often reinforces stereotypes
1	0	0	This house believes that advertising is harmful	"Women and men in advertising are frequently portrayed in unrealistic and distorted images that set a standard for what is considered ""beautiful"
1	0	0	This house believes that advertising is harmful	advertisements promote a negative message about body image
1	0	0	This house believes that advertising is harmful	massive advertising has a detrimental effect on children
1	0	0	This house believes that advertising is harmful	advertising directed at young children is per se manipulative
1	0	0	This house believes that advertising is harmful	"The ""hyper-commercialization of the culture is recognized and roundly detested by the citizenry"
1	0	0	This house believes that advertising is harmful	Advertising incessantly demonstrates the prostitution men and women
1	0	0	This house believes that advertising is harmful	Advertising helps to shatter and ultimately destroy our most precious non-material possessions
1	0	0	This house believes that advertising is harmful	The images in advertising depict stereotypical gender roles
1	0	0	This house believes that advertising is harmful	Advertisements take something that exists already in the world and they change it, forming a distorted reflection
1	0	0	This house believes that advertising is harmful	"advertising has unjustly ""colonized"" public, discursive and psychic spaces"
1	0	0	This house believes that advertising is harmful	advertising focuses on looking toward external rewards for a sense of self
1	0	0	This house believes that advertising is harmful	online advertising has implications on the privacy and anonymity of users
1	0	0	This house believes that advertising is harmful	advertising has the potential to persuade people into commercial transactions that they might otherwise avoid
1	0	0	This house believes that advertising is harmful	Advertisers find ways to deceive consumers
1	0	0	This house believes that advertising is harmful	advertising is misleading
1	0	0	This house believes that advertising is harmful	the advertising techniques used to create consumer behaviour amount to the destruction of psychic and collective individuation
1	0	0	This house believes that advertising is harmful	ads create a hyper-real world where commodities appear as the key to securing happiness
1	0	0	This house believes that advertising is harmful	advertising attempts to equate the social with the material by utilizing images and slogans to link commodities with the real sources of human happiness
1	0	0	This house believes that advertising is harmful	Ads are a detriment to society because they tell consumers that accumulating more and more possessions will bring them closer to self-actualization
1	0	0	This house believes that advertising is harmful	advertisement images disempower and objectify the consumer
1	0	0	This house believes that advertising is harmful	Advertising constructs a simulated world that offers fantastical escapism to consumers, rather than reflecting actual reality
1	0	0	This house believes that advertising is harmful	ads depict the interests and lifestyles of the elite as natural; cultivating a deep sense of inadequacy among viewers
1	0	0	This house believes that advertising is harmful	teen advertising negatively impacts teenagers’ self-esteem
1	0	0	This house believes that advertising is harmful	"advertising can ""impose a sense of inadequacy on young women's self-concepts"
1	0	0	This house believes that advertising is harmful	Exposure to ultra-thin models in advertisements and magazine pictures produces depression
1	0	0	This house believes that advertising is harmful	Low self-esteem that stems from teenage advertising can have detrimental effects on teenagers
1	0	0	This house believes that advertising is harmful	any kind of marketing is inherently evil
1	0	0	This house believes that advertising is harmful	marketing promotes consumerism and waste
1	0	0	This house believes that advertising is harmful	Advertising creates artificiality
1	0	0	This house believes that advertising is harmful	Children are not capable of resisting or understanding marketing tactics
1	0	0	This house believes that advertising is harmful	The advertising of certain products may strongly offend some people
1	0	0	This house believes that advertising is harmful	deceptive marketing can be presented to consumers
0	0	0	This house believes that advertising is harmful	companies create high ethical standards upon which to approach marketing
0	0	0	This house would never have children	Choosing to be childfree is both difficult and undesirable
1	0	0	This house would never have children	It is immoral to create children
1	0	0	This house would never have children	one can make a greater contribution to humanity through one's work than through having children
1	0	0	This house would never have children	it is wrong to intentionally have a child when there are so many children available for adoption
1	0	0	This house would never have children	it is inherently immoral to bring people into the world
1	0	0	This house would never have children	one may generally wish to spare a potential child from the suffering of life
0	0	0	This house would never have children	Being childless is considered bizarre
0	0	0	This house would never have children	raising children is a very important activity
0	0	0	This house would never have children	Having children is such a positive contribution to the world
1	0	0	This house would never have children	overpopulation is a serious problem
0	0	0	This house would never have children	by avoiding reproduction for ethical reasons the childfree will only aid deterioration of concern for the environment and future generations
0	0	0	This house would never have children	childfree people face not only social discrimination but political discrimination as well
0	0	0	This house would never have children	there ought to be a higher rate of population growth than what is currently mainstream
1	0	0	This house would never have children	That trouble and pain which the parents undergo on the birth of their children cannot be compensated even in a hundred years
1	0	0	This house would never have children	antinatalist policies could solve problems such as overpopulation
1	0	0	This house would never have children	the birth of a new person always entails nontrivial harm to that person
1	0	0	This house would never have children	there is a moral imperative not to procreate
1	0	0	This house would never have children	Human extinction would prevent environmental degradation
1	0	0	This house would never have children	a decrease in the human population would prevent a significant amount of man-made human suffering
1	0	0	This house would never have children	Human extinction is the best solution to the problems facing the Earth's biosphere and humanity
1	0	0	This house would never have children	Most of the dangers faced by the planet are attributed to human overpopulation
1	0	0	This house would never have children	the extinction of humanity would be the best solution to the Earth's environmental problems
1	0	0	This house would never have children	the human population is far greater than the Earth can handle
1	0	0	This house would never have children	the best thing for Earth's biosphere is for humans to voluntarily cease reproducing
1	0	0	This house would never have children	human existence is causing environmental damage which will eventually bring about the extinction of humans (as well as other organisms
1	0	0	This house would never have children	human existence has ultimately been destructive to the Earth and many of its non-human organisms
1	0	0	This house would never have children	Voluntary human extinction will prevent human suffering and the extinction of other species
1	0	0	This house would never have children	many species are threatened by the increasing human population
1	0	0	This house would never have children	Abstinence from reproduction is seen as an altruistic choice
1	0	0	This house would never have children	non-reproduction would eventually allow humans to lead idyllic lifestyles
1	0	0	This house would never have children	procreation today is de facto child abuse
1	0	0	This house would never have children	the standard of human life will worsen if resources are consumed by a growing population
1	0	0	This house would never have children	attempting to reduce the Earth's population is the only moral option
0	0	0	This house would never have children	having children is frequently viewed as a measure of success
1	0	0	This house would never have children	voluntary human extinction is advisable due to limited resources
0	0	0	This house would never have children	The effects of a declining population can be adverse for an economy
1	0	0	This house would never have children	the average standard of living in a declining population, at least in terms of material possessions, will tend to rise
0	0	0	This house would never have children	economic growth requires population growth
0	0	0	This house would never have children	economic growth is impossible during a population decline
1	0	0	This house would never have children	it has been claimed to be morally objectionable to bring a potential person into existence
0	0	0	This house would never have children	avoidance from conceiving a child when there are prerequisites for raising it is comparable to causing the death of one
0	0	0	This house would never have children	the decision not to procreate at all could be regarded as immoral
0	0	0	This house would never have children	when good people stop having kids, society fails
1	0	0	This house would never have children	the best thing for a man is not to be born
0	0	0	This house would build hydroelectric dams	A large dam can cause the loss of entire ecospheres
0	0	0	This house would build hydroelectric dams	dam construction requires the state to displace individual people
0	0	0	This house would build hydroelectric dams	Dam construction often leads to abuses of the masses by planners
0	0	0	This house would build hydroelectric dams	people worldwide have been physically displaced from their homes as a result of dam construction
0	0	0	This house would build hydroelectric dams	The number of sites that can be economically developed for hydroelectric production is limited
0	0	0	This house would build hydroelectric dams	Hydroelectric generation can be vulnerable to major changes in the climate
1	0	0	This house would build hydroelectric dams	a hydroelectric power source is usually comparatively cheap and reliable
1	0	0	This house would build hydroelectric dams	A hydroelectric power source has no fuel and low escape risk
1	0	0	This house would build hydroelectric dams	As an alternative energy source a hydroelectric power source is cheaper than both nuclear and wind power
0	0	0	This house would build hydroelectric dams	Dam failures are generally catastrophic
0	0	0	This house would build hydroelectric dams	adverse environmental and sociological impacts have been identified during and after many reservoir constructions
0	0	0	This house would build hydroelectric dams	The reservoir waters spill out into the surrounding environments, flooding the natural habitats that existed before the dam’s construction
0	0	0	This house would build hydroelectric dams	Reservoirs can also contribute to greenhouse gas emissions
0	0	0	This house would build hydroelectric dams	The construction of a dam blocks the flow of sediment downstream, leading to downstream erosion
0	0	0	This house would build hydroelectric dams	reservoirs can become breeding grounds for disease vectors
0	0	0	This house would build hydroelectric dams	Dams and the creation of reservoirs also require relocation of potentially large human populations
0	0	0	This house would build hydroelectric dams	Dams attenuate floods which may affect the ecology and agriculture seriously
0	0	0	This house would build hydroelectric dams	Reservoirs may contribute to changes in the Earth's climate
0	0	0	This house would build hydroelectric dams	Traditional hydro dams store enormous quantities of water in reservoirs, necessitating the flooding of large tracts of land
1	0	0	This house would build hydroelectric dams	hydro harnesses the natural energy of water and gravity, eliminating the need to burn coal or natural gas
1	0	0	This house would build hydroelectric dams	The benefits of the dams are not only limited to hydropower
1	0	0	This house would build hydroelectric dams	Many dams are multi-purpose dams
0	0	0	This house would build hydroelectric dams	The construction of large dams entails many tangible and intangible costs
0	0	0	This house would build hydroelectric dams	Resettlement adds to the social costs of the dams
0	0	0	This house would build hydroelectric dams	Environmental costs are imposed on communities living downstream of the dams
0	0	0	This house would build hydroelectric dams	reliance on hydropower makes electricity generation vulnerable to droughts
0	0	0	This house would build hydroelectric dams	dams are not likely to generate a large financial rate of return
0	0	0	This house would build hydroelectric dams	People would have to be resettled to make room for dams and reservoirs
0	0	0	This house would build hydroelectric dams	Hydropower generation is vulnerable to droughts
0	0	0	This house would build hydroelectric dams	In many reservoir construction projects people have to be moved and re-housed
0	0	0	This house would build hydroelectric dams	Reservoir failures can generate huge increases in flow down a river valley with the potential to wash away towns and villages and cause considerable loss of life
0	0	0	This house would build hydroelectric dams	Hydroelectric reservoirs release a large pulse of carbon dioxide
0	0	0	This house would build hydroelectric dams	greenhouse gas emissions from the reservoir could be higher than those of a conventional oil-fired thermal generation plant
1	0	0	This house would build hydroelectric dams	electricity produced from hydroelectric generation does not give rise to any flue gas emissions from fossil fuel combustion
0	0	0	This house would build hydroelectric dams	Dams can also flood various ecosystems on land and may cause extinctions
0	0	0	This house would build hydroelectric dams	Dams can severely reduce the amount of water reaching countries downstream of them, causing water stress between the countries
0	0	0	This house would build hydroelectric dams	Farms and villages can be flooded by the creation of reservoirs, ruining many livelihoods
0	0	0	This house would build hydroelectric dams	Dam failures can cause immense damage and loss of life
1	0	0	This house would build hydroelectric dams	Hydroelectricity is the most widely used form of renewable energy
1	0	0	This house would build hydroelectric dams	The cost of hydroelectricity is relatively low
1	0	0	This house would build hydroelectric dams	Hydro is a flexible source of electricity
