Label	x	y	claim	perspective	opposite_perspective
1	0	0	Prescription drugs should be advertised directly to consumers	DTC prescription drug ads inform patients about diseases/medical conditions and possible treatments.	DTC prescription drug ads inform patients about diseases/medical conditions and possible treatments. but it is not true. 
1	0	0	Prescription drugs should be advertised directly to consumers	Patients receive information from DTC about diseases, medical conditions and treatments.	Patients receive information from DTC about diseases, medical conditions and treatments. but it is not true. 
1	0	0	Prescription drugs should be advertised directly to consumers	Information about diseases, medical conditions and treatments come from DTC 	Information about diseases, medical conditions and treatments come from DTC  but it is not true. 
1	0	0	Prescription drugs should be advertised directly to consumers	DTC prescription drug ads should be allowed as protected free speech.	DTC prescription drug ads should not be allowed as protected free speech.
1	0	0	Prescription drugs should be advertised directly to consumers	stopping DTC ads will take away our free speech	stopping DTC ads will not take away our free speech
0	0	0	Prescription drugs should be advertised directly to consumers	DTC prescription drug ads increase health care costs.	DTC prescription drug ads decrease health care costs.
0	0	0	Prescription drugs should be advertised directly to consumers	DTC prescription drug ads encourage over-medication.	DTC prescription drug ads discourage over-medication.
0	0	0	Prescription drugs should be advertised directly to consumers	The ads make people take too much medicine	The ads make people take too little medicine
1	0	0	Prescription drugs should be advertised directly to consumers	Diseases and medical conditions are more likely to be treated when consumers see DTC prescription drug ads.	Diseases and medical conditions are not more likely to be treated when consumers see DTC prescription drug ads.
0	0	0	Prescription drugs should be advertised directly to consumers	Normal conditions and bodily functions are medicalized and stigmatized by DTC prescription drug ads.	Normal conditions and bodily functions are not medicalized and stigmatized by DTC prescription drug ads.
0	0	0	Prescription drugs should be advertised directly to consumers	Seeing the Prescription ads make people believe they have conditions they don't	Seeing the Prescription ads make people believe they have conditions they do 
0	0	0	Prescription drugs should be advertised directly to consumers	There will be more people self diagnosing from the Ads	There will not be more people self diagnosing from the Ads
1	0	0	Prescription drugs should be advertised directly to consumers	DTC prescription drug ads create revenue for drug companies, which can be used for research & development (R&D) to create new life-changing drugs.	DTC prescription drug ads create revenue for drug companies, which can not be used for research & development (R&D) to create new life-changing drugs.
0	0	0	Prescription drugs should be advertised directly to consumers	DTC prescription drug ads are banned in every country but the United States and New Zealand.	DTC prescription drug ads are not banned in every country but the United States and New Zealand.
0	0	0	Women should be allowed to take part in combat	There is a relatively higher female Injury rate	There is not a relatively higher female Injury rate
0	0	0	Women should be allowed to take part in combat	Women are injured more frequently in combat.	Women are not injured more frequently in combat.
0	0	0	Women should be allowed to take part in combat	Woman are more susceptible to injury while in combat.	Woman are not more susceptible to injury while in combat.
0	0	0	Women should be allowed to take part in combat	Battlefield Rape is a concern	Battlefield Rape is not a concern
0	0	0	Women should be allowed to take part in combat	The raping of women in war is a very real concern.	The raping of women in war is not a very real concern.
0	0	0	Women should be allowed to take part in combat	Woman may be raped if they are allowed in combat.	Woman may not be raped if they are allowed in combat.
1	0	0	Women should be allowed to take part in combat	Allowing women to serve in combat increases the pool for recruits	Allowing women not to serve in combat increases the pool for recruits
1	0	0	Women should be allowed to take part in combat	Allowing women in combat strengthens the overall defense.	Allowing women in combat strengthens the overall defense. but it is not true. 
1	0	0	Women should be allowed to take part in combat	If we do not allow women in combat we are missing out on a whole demographic of potential valuable recruits.	If we do allow women in combat we are missing out on a whole demographic of potential valuable recruits.
1	0	0	Women should be allowed to take part in combat	The less rules there are on recruitment there more soldiers will be available. 	The more rules there are on recruitment there more soldiers will be available.
1	0	0	Women should be allowed to take part in combat	There should be equality between men and women. 	There should not be equality between men and women.
1	0	0	Women should be allowed to take part in combat	Equality in the sexes is of vital importance.	Equality in the sexes is not of vital importance.
1	0	0	Women should be allowed to take part in combat	Male and female equality is vital to society.	Male and female equality is not vital to society.
0	0	0	Women should be allowed to take part in combat	Integrating women into male combat units can cause men to behave badly	Integrating women into male combat units can not cause men to behave badly
0	0	0	Women should be allowed to take part in combat	Men may behave inappropriately if women are in their unit.	Men may not behave inappropriately if women are in their unit.
0	0	0	Women should be allowed to take part in combat	Bad behavior may result from men when women join them in combat.	 good behavior may result from men when women join them in combat.
0	0	0	Strict parenting works best	Kids deserve some freedom. 	Kids deserve no some freedom.
0	0	0	Strict parenting works best	You aren't setting up a good relationship with your child from the start.	You are setting up a good relationship with your child from the start.
0	0	0	Strict parenting works best	Kids with overly strict parents are under a lot of pressure.	Kids with overly strict parents are not under a lot of pressure.
0	0	0	Strict parenting works best	"Chidren are not their parent's ""property"""	"Chidren are their parent's ""property"""
0	0	0	Strict parenting works best	parents do not own their children	parents do own their children
0	0	0	Strict parenting works best	parents can set boundaries but kids do what they will	parents can not set boundaries but kids do what they will
0	0	0	Strict parenting works best	A child needs to play.	A child don't need to play.
0	0	0	Strict parenting works best	children require play and fun	children require play and fun but it is not true. 
0	0	0	Strict parenting works best	children should play and be innocent 	children should not play and be innocent
0	0	0	Strict parenting works best	Kids with strict parents are more likely to rebel.	Kids with strict parents are not more likely to rebel.
0	0	0	Strict parenting works best	being too strict causes rebels	being too strict casue no rebels
0	0	0	Strict parenting works best	you will cause kids to be sneaky	you will not cause kids to be sneaky
1	0	0	Strict parenting works best	It is better for them in the long run	It is not better for them in the long run
1	0	0	Strict parenting works best	strict parenting has its benefits	strict parenting doesn't have its benefits
1	0	0	Strict parenting works best	in the long run children are better off with rules and restrictions 	in the long run children are not better off with rules and restrictions
0	0	0	Public high school students in the United States ought not be required to pass standardized exit exams to graduate	Sets a critical level of knowledge of what a student should know	Sets a critical level of knowledge of what a student should not know
0	0	0	Public high school students in the United States ought not be required to pass standardized exit exams to graduate	Standardized tests keep schools accountable in making sure their students are prepared for the world.	Standardized tests keep schools accountable in making sure their students are not prepared for the world.
0	0	0	Public high school students in the United States ought not be required to pass standardized exit exams to graduate	Students need to know certain things and standardized tests ensure that students are ready to graduate.	Students don't need to know certain things and standardized tests ensure that students are ready to graduate.
1	0	0	Public high school students in the United States ought not be required to pass standardized exit exams to graduate	Too much focus on test prepation to the detriment of other skills	Too little focus on test prepation to the detriment of other skills
1	0	0	Public high school students in the United States ought not be required to pass standardized exit exams to graduate	Focusing so much on test preparation takes away from other skills that students could be developing.	Focusing does not mean much on test preparation takes away from other skills that students could be developing.
1	0	0	Public high school students in the United States ought not be required to pass standardized exit exams to graduate	Students need to be well-rounded and prepared for the world, not just prepared to take tests.	Students need to be well-rounded and prepared for the world, just prepared to take tests.
1	0	0	Public high school students in the United States ought not be required to pass standardized exit exams to graduate	Standardized tests are arbitrary	Standardized tests are not arbitrary
1	0	0	Public high school students in the United States ought not be required to pass standardized exit exams to graduate	Standardized tests exaggerate small differences in performance	Standardized tests exaggerate small differences in performance but it is not true. 
1	0	0	Public high school students in the United States ought not be required to pass standardized exit exams to graduate	Standardized tests discriminate against minorities	Standardized tests discriminate for minorities
1	0	0	Public high school students in the United States ought not be required to pass standardized exit exams to graduate	Standardized Tests are skewed in favour of the wealthy	Standardized Tests are not skewed in favour of the wealthy
1	0	0	Public high school students in the United States ought not be required to pass standardized exit exams to graduate	Standardized tests result in teachers “teaching the test”	Standardized tests result in teachers “teaching the test” but it is not true. 
0	0	0	We have to teach creationism in schools	There is no empirical evidence supporting Creationism, whereas all evidence supports abiogenesis and evolution.	There is not no empirical evidence supporting Creationism, whereas all evidence supports abiogenesis and evolution.
0	0	0	We have to teach creationism in schools	Schools must teach what is evidence-based, which would mean to teach abiogenesis and not Creationism.  	Schools must teach what is evidence-based, which would mean to teach abiogenesis and Creationism.  
0	0	0	We have to teach creationism in schools	Faith-based Creationism shouldn't be taught in schools because they must be fact-based, s abiogenesis and evolution are.	Faith-based Creationism should be taught in schools because they must be fact-based, s abiogenesis and evolution are.
1	0	0	We have to teach creationism in schools	There is a very real controversy regarding the origin and development of life, and children deserve to hear both sides.	There is not a very real controversy regarding the origin and development of life, and children deserve to hear both sides.
1	0	0	We have to teach creationism in schools	Children deserve to hear both sides of the argument over the origin of life.	Children deserve no to hear both sides of the argument over the origin of life.
1	0	0	We have to teach creationism in schools	Creationism is as valid a scientific theory as those of evolution and abiogenesis, and should therefore be given equal time in the classroom.	Creationism is not as valid a scientific theory as those of evolution and abiogenesis, and should therefore be given equal time in the classroom.
1	0	0	We have to teach creationism in schools	Because Creationism is a valid scientific theory, it should be given equal time in teaching.	Because Creationism is not a valid scientific theory, it should be given equal time in teaching.
1	0	0	We have to teach creationism in schools	We must teach Creationism as an alternative theory because it is scientifically valid.	We must not teach Creationism as an alternative theory because it is scientifically valid.
1	0	0	We have to teach creationism in schools	Much of the complexity of life cannot be explained by evolution, but is perfectly explained by Creationism.	Much of the complexity of life can be explained by evolution, but is perfectly explained by Creationism.
1	0	0	We have to teach creationism in schools	Creationism has theoretical answers to questions evolution can't answer.	Creationism has theoretical answers to questions can answer.
1	0	0	We have to teach creationism in schools	Evolution cannot answer irreducible complexity like Creationism can.	Evolution can answer irreducible complexity like Creationism can.
0	0	0	We have to teach creationism in schools	The scientific community as a whole overwhelmingly rejects Creationism.	The scientific community as a whole overwhelmingly rejects Creationism. but it is not true. 
0	0	0	We have to teach creationism in schools	Creationism isn't supported by the scientific community.	Creationism is supported by the scientific community.
1	0	0	We have to teach creationism in schools	Communities should have a say in what is taught in schools, and many communities want to teach creationism.	Communities should not have a say in what is taught in schools, and many communities want to teach creationism.
1	0	0	We have to teach creationism in schools	Communities have a right to insist on Creationism when it is popular.	Communities don't have a right to insist on Creationism when it is popular.
0	0	0	We have to teach creationism in schools	Education should be about truth and facts, not dogma and faith.	Education should be about truth and facts, dogma and faith.
0	0	0	We have to teach creationism in schools	Society should educate based on  objective facts, rather than subjective beliefs and opinion.	Society should not educate based on  objective facts, rather than subjective beliefs and opinion.
0	0	0	We have to teach creationism in schools	Unproven speculative beliefs have no place in education as it needs to be based on provable facts.	Unproven speculative beliefs don't have no place in education as it needs to be based on provable facts.
1	0	0	We have to teach creationism in schools	Freedom of speech should apply to teachers as much as anyone else	Freedom of speech should not apply to teachers as much as anyone else
1	0	0	We have to teach creationism in schools	Everyone has the right to free speech including teachers. 	 noone has the right to free speech including teachers.
1	0	0	We have to teach creationism in schools	Teachers should have freedom to explore ideas just as much as everyone else. 	Teachers should not have freedom to explore ideas just as much as everyone else.
1	0	0	We have to teach creationism in schools	The bill does not exclude evolution just allows room for other theories	The bill does exclude evolution just allows room for other theories
1	0	0	We have to teach creationism in schools	Evolution is allowed to be explored along with other theories.	Evolution is not allowed to be explored along with other theories.
1	0	0	We have to teach creationism in schools	This bill allows teachers and students to explore all theories including evolution. 	This bill disallow teachers and students to explore all theories including evolution.
1	0	0	We have to teach creationism in schools	Teaching creationism as well as evolution gives students freedom to choose	Teaching creationism as well as evolution gives students freedom not to choose
1	0	0	We have to teach creationism in schools	Creationism and evolution both have merits and it should be up to the children to decide which to believe in.	Creationism and evolution both don't have merits and it should be up to the children to decide which to believe in.
0	0	0	We have to teach creationism in schools	Teachers should not have freedom to teach whatever they wish as fact	Teachers should have freedom to teach whatever they wish as fact
0	0	0	We have to teach creationism in schools	Teachers should only teach what is agreed to as fact.	Teachers should not only teach what is agreed to as fact.
0	0	0	We have to teach creationism in schools	Teachers shouldn't teach whatever they want.	Teachers should teach whatever they want.
1	0	0	Obesity is a disease	Obesity, like other diseases, impairs the normal functioning of the body.	Obesity, like other diseases, impairs the normal functioning of the body. but it is not true. 
1	0	0	Obesity is a disease	The body cannot function properly when one is obese.	The body can function properly when one is obese.
1	0	0	Obesity is a disease	Obesity is a disease that results in suboptimal body functioning.	Obesity is not a disease that results in suboptimal body functioning.
1	0	0	Obesity is a disease	Obesity can shut normal body functions. 	Obesity can not shut normal body functions.
0	0	0	Make sex education mandatory in schools	Sex education damages the education system	Sex education protect the education system
1	0	0	Make sex education mandatory in schools	Even religious and conservative communities will benefit from mandatory sex education	Even religious and conservative communities will not benefit from mandatory sex education
0	0	0	Make sex education mandatory in schools	Sexual development is a process of gradual discovery and cannot be effectively taught in a classroom	Sexual development is a process of gradual discovery and can be effectively taught in a classroom
1	0	0	Make sex education mandatory in schools	Parents cannot be guaranteed to provide a suitable amount of sex education	Parents can be guaranteed to provide a suitable amount of sex education
1	0	0	Make sex education mandatory in schools	Sex education provides “Immunization” against  sexually transmitted diseases and prevents unwanted pregnancy 	Sex education provides “Immunization” for  sexually transmitted diseases and prevents unwanted pregnancy
1	0	0	Make sex education mandatory in schools	Ignorance about sex is the primary cause of the spread of sexually transmitted diseases (STDs)	Ignorance about sex is not the primary cause of the spread of sexually transmitted diseases (STDs)
0	0	0	Make sex education mandatory in schools	Sex education leads to experimentation and early intercourse, and indirectly encourages promiscuity	Sex education leads not to experimentation and early intercourse, and indirectly encourages promiscuity
1	0	0	Make sex education mandatory in schools	Restricting information to children is inconsistent with the age of consent	Restricting information not to children is inconsistent with the age of consent
1	0	0	Make sex education mandatory in schools	The information age makes attempting to hide information on sex impossible	The information age makes attempting not to hide information on sex impossible
0	0	0	Make sex education mandatory in schools	Sex education for underage children undermines  the law	Sex education for underage children undermines  the law but it is not true. 
0	0	0	Performing tests on animals must be banned	Some groups of people have less capacity for suffering than most animals	Some groups of people don't have less capacity for suffering than most animals
0	0	0	Performing tests on animals must be banned	Animal research is only used where other research methods are not suitable	Animal research is only used where other research methods are suitable
0	0	0	Performing tests on animals must be banned	Research on animals is a last recourse, but it is still necessary at times.	Research on animals is not a last recourse, but it is still necessary at times.
1	0	0	Performing tests on animals must be banned	Would send a positive social message, increasing animal welfare rights more generally in society	 would not send a positive social message, increasing animal welfare rights more generally in society
1	0	0	Performing tests on animals must be banned	Harming animals is a bad thing.	Harming animals is not a bad thing.
1	0	0	Performing tests on animals must be banned	Animals shouldn't be put through harmful situations.	Animals should be put through harmful situations.
1	0	0	Performing tests on animals must be banned	Animals are severely harmed by research done on them.	Animals are not severely harmed by research done on them.
1	0	0	Performing tests on animals must be banned	When research is done on animals, it causes them severe harm.	When research is not done on animals, it causes them severe harm.
1	0	0	Performing tests on animals must be banned	Animals shouldn’t be harmed	Animals should not n’t be harmed
1	0	0	Performing tests on animals must be banned	Animal research causes severe harm to the animals involved	Animal research casue no severe harm to the animals involved
1	0	0	Performing tests on animals must be banned	Animal research necessitates significant harm to the animals involved	Animal research necessitates significant protect to the animals involved
1	0	0	Performing tests on animals must be banned	Animal testing significantly harms the animal used.	Animal testing significantly protect the animal used.
0	0	0	Performing tests on animals must be banned	Animal research is necessary for the development of truly novel substances	Animal research is not necessary for the development of truly novel substances
0	0	0	Performing tests on animals must be banned	Innovation often requires the use of animal research.	Innovation often requires the use of animal research. but it is not true. 
0	0	0	Performing tests on animals must be banned	Science has been progressed through the use of animal research.	Science doesn't have been progressed through the use of animal research.
0	0	0	Performing tests on animals must be banned	Animal research ensures greater safety for humans	Animal research ensures greater safety for humans but it is not true. 
0	0	0	Performing tests on animals must be banned	Animal testing has contributed to many life-saving cures and treatments.	Animal testing doesn't have contributed to many life-saving cures and treatments.
0	0	0	Performing tests on animals must be banned	Without animal research, we would have fewer products	 with animal research, we would have fewer products
0	0	0	Performing tests on animals must be banned	Animal research has played a vital role in a great many of the major medical advances of the last century	Animal research doesn't have played a vital role in a great many of the major medical advances of the last century
0	0	0	Performing tests on animals must be banned	There are no satisfactory alternatives to animal research	There are not no satisfactory alternatives to animal research
1	0	0	Performing tests on animals must be banned	Animal testing is cruel and inhumane.	Animal testing is not cruel and inhumane.
1	0	0	Performing tests on animals must be banned	Drugs that pass animal tests are not necessarily safe.	Drugs that pass animal tests are necessarily safe.
0	0	0	Performing tests on animals must be banned	Animals themselves benefit from the results of animal testing.	Animals themselves harm from the results of animal testing.
0	0	0	Performing tests on animals must be banned	Most animals that are used in scientific testing have better lives. 	Most animals that are not used in scientific testing have better lives.
0	0	0	Performing tests on animals must be banned	Religious traditions allow for human dominion over animals.	Religious traditions disallow for human dominion over animals.
1	0	0	Performing tests on animals must be banned	Alternative testing methods now exist that can replace the need for animals. 	Alternative testing methods now exist that can not replace the need for animals.
1	0	0	Performing tests on animals must be banned	Number 2 is a lie, there ARE alternatives to animal testing! Other companies use them, and animal testing doesnt prove anything, because although close, they arent people.	Number 2 is not a lie, there ARE alternatives to animal testing! Other companies use them, and animal testing doesnt prove anything, because although close, they arent people.
1	0	0	Performing tests on animals must be banned	Animal tests may mislead researchers into ignoring potential cures and treatments.	Animal tests may not mislead researchers into ignoring potential cures and treatments.
1	0	0	Performing tests on animals must be banned	Animal tests do not reliably predict results in human beings.	Animal tests do reliably predict results in human beings.
1	0	0	Performing tests on animals must be banned	Animal experiments retard medical progress due to providing misleading results	Animal experiments retard medical progress due not to providing misleading results
1	0	0	Performing tests on animals must be banned	animal experiments are not always accurate	animal experiments are always accurate
1	0	0	Performing tests on animals must be banned	many companies get accurate results without testing on animals	many companies get accurate results with testing on animals
1	0	0	Performing tests on animals must be banned	Animal testing dosen't ensure good results	Animal testing dosen't ensure bad results
1	0	0	Performing tests on animals must be banned	Animal tests are more expensive than alternative methods and are a waste of government research dollars.	Animal tests are not more expensive than alternative methods and are a waste of government research dollars.
1	0	0	Performing tests on animals must be banned	Animals can suffer like humans do, so it is speciesism to experiment on them while we refrain from experimenting on humans.	Animals can not suffer like humans do, so it is speciesism to experiment on them while we refrain from experimenting on humans.
1	0	0	Performing tests on animals must be banned	Religious traditions tell us to be merciful to animals, so we should not cause them suffering by experimenting on them.	Religious traditions tell us to be merciful to animals, so we should cause them suffering by experimenting on them.
1	0	0	Performing tests on animals must be banned	People can suffer, but most animals can suffer more. 	People can not suffer, but most animals can suffer more.
1	0	0	Performing tests on animals must be banned	While both people and animals both suffer, most animals suffer more than people do.	While both people and animals both suffer, most animals suffer less than people do.
1	0	0	Performing tests on animals must be banned	Most animals can suffer more than some people	Most animals can not suffer more than some people
0	0	0	Performing tests on animals must be banned	Animals often make better research subjects than human beings because of their shorter life cycles.	Animals often make worse research subjects than human beings because of their shorter life cycles.
0	0	0	Performing tests on animals must be banned	Animals are the only choice for testing. 	Animals are not the only choice for testing.
0	0	0	Performing tests on animals must be banned	Animals are appropriate research subjects because they are similar to human beings in many ways. 	Animals are not appropriate research subjects because they are similar to human beings in many ways.
0	0	0	Performing tests on animals must be banned	Animals don’t have human rights	Animals do have human rights
0	0	0	Performing tests on animals must be banned	Animals don't have rights.	Animals do have rights.
0	0	0	Performing tests on animals must be banned	Animals do not have rights, therefore it is acceptable to experiment on them.	Animals do have rights, therefore it is acceptable to experiment on them.
0	0	0	Performing tests on animals must be banned	Animals' rights are of less moral worth than human rights	Animals' rights are not of less moral worth than human rights
0	0	0	Performing tests on animals must be banned	Human's rights are a more important consideration than animal rights.	Human's rights are not a more important consideration than animal rights.
0	0	0	Performing tests on animals must be banned	When in conflict, the rights of humans must be preferred to the rights of animals.	When in conflict, the rights of humans must not be preferred to the rights of animals.
0	0	0	Performing tests on animals must be banned	Some cosmetics and health care products must be tested on animals to ensure their safety.	Some cosmetics and health care products must not be tested on animals to ensure their safety.
1	0	0	Performing tests on animals must be banned	Medical breakthroughs involving animal research may still have been made without the use of animals.	Medical breakthroughs involving animal research may not still have been made without the use of animals.
1	0	0	Performing tests on animals must be banned	Medical breakthroughs can be achieved without doing any scientific or commercial experiment on animals 	Medical breakthroughs can not be achieved without doing any scientific or commercial experiment on animals
1	0	0	Performing tests on animals must be banned	95% of animals used in experiments are not protected by the Animal Welfare Act.	95% of animals used in experiments are protected by the Animal Welfare Act.
0	0	0	Performing tests on animals must be banned	Animal researchers treat animals humanely, both for the animals' sake and to ensure reliable test results.	Animal researchers treat animals humanely, both for the animals' sake and not to ensure reliable test results.
0	0	0	Performing tests on animals must be banned	Animals are treated well during animal testing. 	Animals are not treated well during animal testing.
0	0	0	Performing tests on animals must be banned	Research animals are well treated 	Research animals are not well treated
0	0	0	Performing tests on animals must be banned	We need to be able to test drugs on animals.  	We don't need to be able to test drugs on animals.  
0	0	0	Performing tests on animals must be banned	We try to only use animal testing when it is needed.  	We try not to only use animal testing when it is needed.  
0	0	0	Performing tests on animals must be banned	Sometimes we have no other choices for Animal research, but then to do some animal testing. 	Sometimes we don't have no other choices for Animal research, but then to do some animal testing.
0	0	0	Performing tests on animals must be banned	Testing is needed for really new drugs	Testing is not needed for really new drugs
0	0	0	Performing tests on animals must be banned	Animal research is only used when it’s needed	Animal research is not only used when it’s needed
1	0	0	Corporations are a threat to Democracy and society.	The corporate agenda is to make money, not care for human rights.	The corporate agenda is to make money, care for human rights.
0	0	0	Corporations are a threat to Democracy and society.	Corporations support our living standards and ensure democracy and human rights are STRONGER, not WEAKER!	Corporations support our living standards and ensure democracy and human rights are STRONGER, WEAKER!
0	0	0	Corporations are a threat to Democracy and society.	Corporations give citizens a better way of life.	Corporations give citizens a worse way of life.
0	0	0	Corporations are a threat to Democracy and society.	Corporations makes the country stronger by providing a better way of life.	Corporations makes the country stronger by providing a worse way of life.
1	0	0	Corporations are a threat to Democracy and society.	Corporations are by their nature amoral actors in society	Corporations are not by their nature amoral actors in society
0	0	0	Teachers should be armed	Children would be caught in the crossfire	Children would not be caught in the crossfire
0	0	0	Teachers should be armed	It would be difficult to prevent the unintentional shooting of children in the crossfire.	It would not be difficult to prevent the unintentional shooting of children in the crossfire.
0	0	0	Teachers should be armed	If teachers shoot a gun children will be killed	If teachers shoot a gun children will not be killed
1	0	0	Teachers should be armed	Teachers need protection just as much as students	Teachers don't need protection just as much as students
0	0	0	Teachers should be armed	Guns in schools might be used in circumstances other than defense.	Guns in schools might not be used in circumstances other than defense.
0	0	0	Teachers should be armed	There are risks involved with allowing guns in schools.	There are not risks involved with allowing guns in schools.
0	0	0	Teachers should be armed	Allowing guns in schools might contribute to school violence if they are not used only for defense.	Allowing guns in schools might contribute to school violence if they are used only for defense.
1	0	0	Patents on life-saving drugs should be bypassed	Patens are grossly inefficient.  Our Plan Rewards Results	Patens are not grossly inefficient.  Our Plan Rewards Results
1	0	0	Patents on life-saving drugs should be bypassed	Patents Stifle Innovation on Life-Saving drugs. Our Plan Embraces it	Patents Stifle Innovation on Life-Saving drugs. Our Plan Embraces it but it is not true. 
1	0	0	Patents on life-saving drugs should be bypassed	Patents Cost Lives, our Plan Saves Them	Patents Cost Lives, our Plan Saves Them but it is not true. 
0	0	0	Space Exploration Is a Waste of Money	The cost isn't actually very high	The cost is actually very high
1	0	0	Space Exploration Is a Waste of Money	space exploration is a waste of money	space exploration is not a waste of money
1	0	0	Space Exploration Is a Waste of Money	Money is better used to help human lives in their own country	Money is not better used to help human lives in their own country
0	0	0	Space Exploration Is a Waste of Money	The resources and efforts focused on space exploration could better humanity.	The resources and efforts focused on space exploration could not better humanity.
0	0	0	Space Exploration Is a Waste of Money	It is in man's nature to explore his environment.	It is not in man's nature to explore his environment.
1	0	0	The grammar school system should be reintroduced in the UK	Grammar schools allow disadvantaged children access to excellent education. 	Grammar schools disallow disadvantaged children access to excellent education.
0	0	0	University education should be free	State control of  acceptance/curriculum criteria has negative effects 	State control of  acceptance/curriculum criteria doesn't have negative effects
1	0	0	University education should be free	The state benefits from the skills of a university educated populace 	The state harm from the skills of a university educated populace
1	0	0	University education should be free	The state benefits from the skills of a university educated populace 	The state harm from the skills of a university educated populace
1	0	0	University education should be free	An educated population is for the benefit of the state	An educated population is not for the benefit of the state
1	0	0	University education should be free	The state is benefited by those with university educated skills.	The state is not benefited by those with university educated skills.
1	0	0	University education should be free	The experience of higher education have is a right of individuals.	The experience of higher education don't have is a right of individuals.
1	0	0	University education should be free	People have a right to have a higher education.	People don't have a right to have a higher education.
1	0	0	University education should be free	Every individual has the right to higher education.	Every individual doesn't have the right to higher education.
1	0	0	University education should be free	Higher education is the right of all.	Higher education is not the right of all.
1	0	0	University education should be free	Individuals have a right to the experience of higher education	Individuals don't have a right to the experience of higher education
1	0	0	University education should be free	Individuals have a right to the experience of higher education	Individuals don't have a right to the experience of higher education
1	0	0	University education should be free	Individuals have a right to equal opportunities that free university provides. 	Individuals don't have a right to equal opportunities that free university provides.
1	0	0	University education should be free	Individuals have a right to equal opportunities that free university provides. 	Individuals don't have a right to equal opportunities that free university provides.
1	0	0	University education should be free	People have a right to equal chance that is provided by free university education.	People don't have a right to equal chance that is provided by free university education.
1	0	0	University education should be free	Everyone deserves the equal opportunities presented by free universities.	 noone deserves the equal opportunities presented by free universities.
1	0	0	University education should be free	Free universities would promote equal opportunities, a right all deserve.	Free universities would not promote equal opportunities, a right all deserve.
1	0	0	University education should be free	Free university provides equal opportunities to all which is a right of individuals.	Free university provides equal opportunities not to all which is a right of individuals.
1	0	0	University education should be free	The burden of fees and loans are too great to expect young people to shoulder 	The burden of fees and loans are not too great to expect young people to shoulder
1	0	0	University education should be free	The burden of fees and loans are too great to expect young people to shoulder 	The burden of fees and loans are not too great to expect young people to shoulder
1	0	0	University education should be free	Young people are too burdened by fees and loans.	Young people are not too burdened by fees and loans.
1	0	0	University education should be free	The cost of fees and loans are to substantial for younger people to handle.	The cost of fees and loans are not to substantial for younger people to handle.
1	0	0	University education should be free	The fees and loans create a substantial burden on our young adults.	The fees and loans create a substantial burden on our young adults. but it is not true. 
0	0	0	University education should be free	The cost to the state is far too great to sustain universal free university education 	The cost not to the state is far too great to sustain universal free university education
0	0	0	University education should be free	The cost to the state is far too great to sustain universal free university education 	The cost not to the state is far too great to sustain universal free university education
0	0	0	University education should be free	Maintaining a system of free university education leads to an inefficient allocation of state resources. 	Maintaining a system of free university education leads not to an inefficient allocation of state resources.
0	0	0	University education should be free	Universal free higher education cost too much for the state to maintain.	Universal free higher education cost too little for the state to maintain.
0	0	0	University education should be free	The financial burden is too high for the state to handle a universal free university education system.	The financial burden is not too high for the state to handle a universal free university education system.
0	0	0	University education should be free	Universal free education may be a great idea in practice, but it is not feasible for the government to handle the expenses.	Universal free education may be a great idea in practice, but it is feasible for the government to handle the expenses.
0	0	0	University education should be free	Free university education unjustly benefits one subset of society at the expense of everyone 	Free university education unjustly harm one subset of society at the expense of everyone
0	0	0	University education should be free	Free university education can unjustly give benefits to some in society at other peoples' expense.	Free university education can not unjustly give benefits to some in society at other peoples' expense.
0	0	0	University education should be free	If free university education is offered then it can give benefits to some in the social system while causing an expense to others.	If free university education is not offered then it can give benefits to some in the social system while causing an expense to others.
0	0	0	University education should be free	Maintaining a system of free university education leads to an inefficient allocation of state resources. 	Maintaining a system of free university education leads not to an inefficient allocation of state resources.
0	0	0	University education should be free	State resources could be better used in areas other than supporting free university education	State resources could not be better used in areas other than supporting free university education
0	0	0	University education should be free	Maintaining methods of free university education takes away resources from programs that are more useful to the population	Maintaining methods of free university education takes away resources from programs that are not more useful to the population
0	0	0	University education should be free	The quality of education suffers when university education is free 	The quality of education suffers when university education is not free
0	0	0	University education should be free	If education is free, students may put in less effort and get less out of it	If education is not free, students may put in less effort and get less out of it
1	0	0	Degrees in the creative arts are luxuries society can no longer afford	Creative arts graduates are rarely well rewarded	Creative arts graduates are not rarely well rewarded
0	0	0	Degrees in the creative arts are luxuries society can no longer afford	The notion that money is the best way of judging value is far more damaging to society than the Arts	The notion that money is not the best way of judging value is far more damaging to society than the Arts
0	0	0	Degrees in the creative arts are luxuries society can no longer afford	The Arts provide huge benefits to society; easily comparable to humanities or theoretical science	The Arts provide huge harm to society; easily comparable to humanities or theoretical science
1	0	0	Degrees in the creative arts are luxuries society can no longer afford	Arts degrees limit opportunities for Universities to offer other courses	Arts degrees limit opportunities for Universities not to offer other courses
0	0	0	Degrees in the creative arts are luxuries society can no longer afford	The Arts pay their way in film, heritage and design industries	The Arts pay their way in film, heritage and design industries but it is not true. 
0	0	0	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	Less incentive to study at university	More incentive to study at university
1	0	0	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	Most universities are publically funded so should have to be open with their materials.	Most universities are not publically funded so should have to be open with their materials.
