Label	x	y	claim	perspective	opposite_perspective
1	0	0	Civil society should be granted a wider participation in Africa’s political life	economic developement can be benefited by civil society	economic developement can not be benefited by civil society
0	0	0	Civil society should be granted a wider participation in Africa’s political life	Western European experiences do not demonstrate that civil society’s involvement in politics would be positive in the African context	Western European experiences do demonstrate that civil society’s involvement in politics would be positive in the African context
0	0	0	Civil society should be granted a wider participation in Africa’s political life	There is no proof that western European involvement in politics would be beneficial to Africa.	There is not no proof that western European involvement in politics would be beneficial to Africa.
0	0	0	Civil society should be granted a wider participation in Africa’s political life	History has shown that western European involvement would not be beneficial to Africa.	History has shown that western European involvement would be beneficial to Africa.
1	0	0	Send Yanukovych to The Hague	Yanukovych committed crimes against humanity	Yanukovych committed crimes for humanity
1	0	0	Send Yanukovych to The Hague	Immoral crimes were committed by Yanukovych. 	Immoral crimes were not committed by Yanukovych.
1	0	0	Send Yanukovych to The Hague	Yanukovych needs to go on trial for crimes against humanity.	Yanukovych don't need to go on trial for crimes against humanity.
1	0	0	Send Yanukovych to The Hague	Yanukovych crimes are against humanity.	Yanukovych crimes are not against humanity.
1	0	0	Send Yanukovych to The Hague	Would prevent division	 would not prevent division
0	0	0	Send Yanukovych to The Hague	Should Yanukovych be tried at the ICC?	 should not Yanukovych be tried at the ICC?
0	0	0	Send Yanukovych to The Hague	Could not be tried for all his crimes	Could be tried for all his crimes
0	0	0	Send Yanukovych to The Hague	Should be tried at home	 should not be tried at home
0	0	0	Send Yanukovych to The Hague	Yanukovych should be tried at home.	Yanukovych should not be tried at home.
0	0	0	Send Yanukovych to The Hague	Home is where Yanukovych should be tried.	Home is not where Yanukovych should be tried.
0	0	0	It should be allowed to have military recruitment in schools	Military recruitment in schools is less education than propaganda	Military recruitment in schools is not less education than propaganda
0	0	0	It should be allowed to have military recruitment in schools	Military recruitment in schools is more propaganda than education. 	Military recruitment in schools is not more propaganda than education.
0	0	0	It should be allowed to have military recruitment in schools	Military recruitment in schools provides more propaganda than it does education.	Military recruitment in schools provides less propaganda than it does education.
1	0	0	It should be allowed to have military recruitment in schools	All high schools accepting state funding should accept military recruiters once a year	All high schools accepting state funding should not accept military recruiters once a year
1	0	0	It should be allowed to have military recruitment in schools	If a high school is accepting state funding, the should allow military recruiters in schools at least once per year.	If a high school is not accepting state funding, the should allow military recruiters in schools at least once per year.
1	0	0	It should be allowed to have military recruitment in schools	High schools that allow military recruiters on campus will allow the school to receive state funding.	High schools that disallow military recruiters on campus will allow the school to receive state funding.
1	0	0	It should be allowed to have military recruitment in schools	Young people should hear of the opportunities available in the armed services whilst in school	Young people should not hear of the opportunities available in the armed services whilst in school
1	0	0	It should be allowed to have military recruitment in schools	It is a good idea to have military recruitment at schools to give students more opportunities.	It is not a good idea to have military recruitment at schools to give students more opportunities.
1	0	0	It should be allowed to have military recruitment in schools	Students will have more choices if military recruiters are able to be allowed in schools.	Students will not have more choices if military recruiters are able to be allowed in schools.
1	0	0	It should be allowed to have military recruitment in schools	The military is an all-volunteer force and needs a percentage of school-age recruits each year	The military is not an all-volunteer force and needs a percentage of school-age recruits each year
1	0	0	It should be allowed to have military recruitment in schools	The all-volunteer military needs a percentage of school-age recruits every year.	The all-volunteer military don't need a percentage of school-age recruits every year.
1	0	0	It should be allowed to have military recruitment in schools	Since the military is an all-volunteer force, a percentage of school-age recruits is needed every year.	Since the military is not an all-volunteer force, a percentage of school-age recruits is needed every year.
0	0	0	It should be allowed to have military recruitment in schools	Military recruiters downplay the risks of a military career, tempting schoolchildren into a career they would not have chosen with honest information.	Military recruiters downplay the risks of a military career, tempting schoolchildren into a career they would have chosen with honest information.
0	0	0	It should be allowed to have military recruitment in schools	Military recruiters decieve children about the risks of a military career, tempting them into a career they would not choose with honest information.	Military recruiters decieve children about the risks of a military career, tempting them into a career they would choose with honest information.
0	0	0	It should be allowed to have military recruitment in schools	Since schoolchildren would not chose a military career with honest information, military recruiters downplay the risks of a military career to tempt them.	Since schoolchildren would chose a military career with honest information, military recruiters downplay the risks of a military career to tempt them.
1	0	0	It should be allowed to have military recruitment in schools	The purpose of the military entering schools is not solely recruitment but awareness	The purpose of the military entering schools is solely recruitment but awareness
1	0	0	It should be allowed to have military recruitment in schools	The military enters schools to promote awareness, not just recruitment.	The military enters schools to promote awareness, just recruitment.
1	0	0	It should be allowed to have military recruitment in schools	The military enters schools not only for recruitment, but also to promote awareness.	The military enters schools only for recruitment, but also to promote awareness.
0	0	0	It should be allowed to have military recruitment in schools	School children are too young to target for military service	School children are not too young to target for military service
0	0	0	It should be allowed to have military recruitment in schools	School children are too young to be targeted for military service.	School children are not too young to be targeted for military service.
0	0	0	It should be allowed to have military recruitment in schools	The military should not target children for service as they are too young.	The military should target children for service as they are too young.
0	0	0	Parents should be allowed to genetically screen foetuses for heritable diseases	Genetic screening may lead the marginalisation of those living with genetic disorders	Genetic screening may not lead the marginalisation of those living with genetic disorders
0	0	0	Parents should be allowed to genetically screen foetuses for heritable diseases	People with genetic disorders will be marginalized by genetic screening.	People with genetic disorders will not be marginalized by genetic screening.
1	0	0	Parents should be allowed to genetically screen foetuses for heritable diseases	Parents have a right to acquire and act upon medical information	Parents don't have a right to acquire and act upon medical information
1	0	0	Parents should be allowed to genetically screen foetuses for heritable diseases	With proper medical information, parents should be allowed to screen fetuses. 	With proper medical information, parents should not be allowed to screen fetuses.
1	0	0	Parents should be allowed to genetically screen foetuses for heritable diseases	Parents should have the right to screen for heritable diseases.	Parents should not have the right to screen for heritable diseases.
1	0	0	Parents should be allowed to genetically screen foetuses for heritable diseases	Liberal societies have a duty to minimise avoidable suffering that might affect their members	Liberal societies don't have a duty to minimise avoidable suffering that might affect their members
1	0	0	Parents should be allowed to genetically screen foetuses for heritable diseases	Parents in liberal societies have a duty to minimize avoidable suffering, so parents should be allowed to genetically screen fetuses. 	Parents in liberal societies don't have a duty to minimize avoidable suffering, so parents should be allowed to genetically screen fetuses.
1	0	0	Parents should be allowed to genetically screen foetuses for heritable diseases	Genetic testing ensures the best quality of life for children vulnerable to heritable diseases	Genetic testing ensures the best quality of life for children vulnerable not to heritable diseases
0	0	0	Parents should be allowed to genetically screen foetuses for heritable diseases	A screening culture may lead to the value of human life becoming distorted	A screening culture may not lead to the value of human life becoming distorted
0	0	0	Deny Organs to Non-Donors	People may have valid religious reasons not to donate organs	People may have valid religious reasons to donate organs
0	0	0	Deny Organs to Non-Donors	What if your loved-one was a recipient?	What if your loved-one was not a recipient?
1	0	0	Deny Organs to Non-Donors	What if a doctor decides to 'let you go' to get an organ?	What if a doctor decides not to 'let you go' to get an organ?
1	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	Domestic intelligence services are the only organization that is capable of performing counterintelligence	Domestic intelligence services are not the only organization that is capable of performing counterintelligence
1	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	Counterintelligence can provide services within a democracy and are the only ones qualified to do it.	Counterintelligence can not provide services within a democracy and are the only ones qualified to do it.
1	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	Only a domestic intelligent service can provide counterintelligence.  	Only a domestic intelligent service can not provide counterintelligence.  
0	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	Threats are exaggerrated by intelligence agencies.	Threats are not exaggerrated by intelligence agencies.
0	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	It can be self-serving for intelligence agencies to over exaggerate threats.	It can not be self-serving for intelligence agencies to over exaggerate threats.
0	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	Domestic intelligence agencies cannot be controlled	Domestic intelligence agencies can be controlled
0	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	It is too difficult to control domestic intelligence services.	It is not too difficult to control domestic intelligence services.
0	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	Domestic intelligence services lack the oversight to be controlled.	Domestic intelligence services glut the oversight to be controlled.
0	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	There is an inability to control domestic intelligence agencies.	There is not an inability to control domestic intelligence agencies.
0	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	Intelligence agencies operating domestically are unable to be controlled.	Intelligence agencies operating domestically are not unable to be controlled.
0	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	The government does not have the right to spy on its citizens	The government does have the right to spy on its citizens
0	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	The government has no right to spy on citizens.	The government doesn't have no right to spy on citizens.
0	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	Citizens have a right to privacy against the government.	Citizens don't have a right to privacy against the government.
0	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	Government sponsored domestic intelligence cannot be allowed to spy on citizens.	Government sponsored domestic intelligence can be allowed to spy on citizens.
0	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	Citizens have the right to expect privacy and not be spied on by domestic intelligence agencies.	Citizens have the right to expect privacy and be spied on by domestic intelligence agencies.
1	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	Intelligence is necessary for the safety of the public.	Intelligence is not necessary for the safety of the public.
1	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	Societies are protected by the activities of intelligence .	Societies are not protected by the activities of intelligence .
1	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	Intelligence agencies provide safety to those living in a democracy.	Intelligence agencies provide safety not to those living in a democracy.
0	0	0	Prisoners Should Be Used For Medical Experiments Without Consent	Against morality and medical ethics	 for morality and medical ethics
0	0	0	Prisoners Should Be Used For Medical Experiments Without Consent	Against the Principle of  Criminal Justice 	 for the Principle of  Criminal Justice
1	0	0	Prisoners Should Be Used For Medical Experiments Without Consent	Death-penalized prisoners are obligated to comply with vaccine test medical procedures for the greater good since they have a debt to society they must repay.	Death-penalized prisoners are not obligated to comply with vaccine test medical procedures for the greater good since they have a debt to society they must repay.
1	0	0	Prisoners Should Be Used For Medical Experiments Without Consent	It is acceptable to infringe on the rights of criminals sentenced to the death penalty in order to save massive quantity of human life and preserve the continuity of the human race.	It is not acceptable to infringe on the rights of criminals sentenced to the death penalty in order to save massive quantity of human life and preserve the continuity of the human race.
1	0	0	Prisoners Should Be Used For Medical Experiments Without Consent	It stands to reason that prisoner rights and public rights are unequal	It stands not to reason that prisoner rights and public rights are unequal
0	0	0	Labels on food must be mandated to encourage people to eat better	Food labeling allows companies to deceive consumers	Food labeling disallow companies to deceive consumers
0	0	0	Labels on food must be mandated to encourage people to eat better	By labeling their foods, companies are able to convince consumers of falsehoods. 	By labeling their foods, companies are not able to convince consumers of falsehoods.
0	0	0	Labels on food must be mandated to encourage people to eat better	Consumers can be fed lies by companies via food labels.	Consumers can not be fed lies by companies via food labels.
1	0	0	Labels on food must be mandated to encourage people to eat better	Food labeling encourages food companies to provide food more in tune with consumer values	Food labeling discourage food companies to provide food more in tune with consumer values
1	0	0	Labels on food must be mandated to encourage people to eat better	When made to label foods, food companies generally offer foods that match consumer values.	When made not to label foods, food companies generally offer foods that match consumer values.
1	0	0	Labels on food must be mandated to encourage people to eat better	When companies label their foods, consumers have an easier time finding foods that help them meet their goals.	When companies label their foods, consumers don't have an easier time finding foods that help them meet their goals.
0	0	0	Labels on food must be mandated to encourage people to eat better	Food labeling does not change consumer behavior	Food labeling does change consumer behavior
0	0	0	Labels on food must be mandated to encourage people to eat better	Consumers do not change their buying habits based on the absence or presence of labels.	Consumers do change their buying habits based on the absence or presence of labels.
1	0	0	Labels on food must be mandated to encourage people to eat better	Food labeling is an important form of consumer protection	Food labeling is not an important form of consumer protection
1	0	0	Labels on food must be mandated to encourage people to eat better	In order to protect consumers, it is important to correctly label food products. 	In order not to protect consumers, it is important to correctly label food products.
1	0	0	Labels on food must be mandated to encourage people to eat better	When foods go unlabeled, consumers lack a vital form of protection.	When foods go unlabeled, consumers glut a vital form of protection.
1	0	0	Labels on food must be mandated to encourage people to eat better	Food labeling helps people make better choices regarding their food	Food labeling spoil people make better choices regarding their food
1	0	0	Labels on food must be mandated to encourage people to eat better	It is easier for people to make healthier food choices when foods are labeled. 	It is not easier for people to make healthier food choices when foods are labeled.
1	0	0	Labels on food must be mandated to encourage people to eat better	In order to make healthy food choices, it is important that foods are labeled. 	In order not to make healthy food choices, it is important that foods are labeled.
0	0	0	Labels on food must be mandated to encourage people to eat better	Food labeling introduces unfair prejudice against certain products	Food labeling introduces unfair prejudice for certain products
0	0	0	Labels on food must be mandated to encourage people to eat better	Food labels encourage bias against certain types of products.	Food labels discourage bias against certain types of products.
0	0	0	Labels on food must be mandated to encourage people to eat better	Nutrition labeling on packages can encourage consumers to buy certain types of foods over others.	Nutrition labeling on packages can not encourage consumers to buy certain types of foods over others.
1	0	0	Macs are better than PCs	Macs continue to gain Market share in all sectors	Macs continue not to gain Market share in all sectors
1	0	0	Macs are better than PCs	Macs are gaining Market shares because of their cross platform compatibility with phones, home devices, and more	Macs are not gaining Market shares because of their cross platform compatibility with phones, home devices, and more
1	0	0	Macs are better than PCs	Macs are gaining traction in the market over PCs as consumers demand more integration between smartphones, computers, and smart home devices	Macs are not gaining traction in the market over PCs as consumers demand more integration between smartphones, computers, and smart home devices
1	0	0	Macs are better than PCs	Macs are more intuitive and user-friendly	Macs are not more intuitive and user-friendly
1	0	0	Macs are better than PCs	Macs are so much easier to use	Macs are not so much easier to use
1	0	0	Macs are better than PCs	Macs can right click	Macs can not right click
1	0	0	Macs are better than PCs	Macs are more secure	Macs are not more secure
1	0	0	Macs are better than PCs	Macs have better security systems	Macs don't have better security systems
0	0	0	Macs are better than PCs	Macs are plagued with hardware issues	Macs are not plagued with hardware issues
0	0	0	Macs are better than PCs	Despite sometimes numerous hardware issues, Macs continue are better than PCs for many reasons	Despite sometimes numerous hardware issues, Macs continue are not better than PCs for many reasons
1	0	0	Macs are better than PCs	Macs are more performance than pc's	Macs are not more performance than pc's
1	0	0	Macs are better than PCs	PCs lack the performance offered in many Mac machines, making the Macs significantly superior	PCs glut the performance offered in many Mac machines, making the Macs significantly superior
1	0	0	Macs are better than PCs	For consumers demanding a performance computer, Macs are the obvious choice 	For consumers demanding a performance computer, Macs are not the obvious choice
1	0	0	Macs are better than PCs	Mac OS X restart less	Mac OS X restart more 
1	0	0	Macs are better than PCs	Consumers enjoy the reduced number of restarts on the Mac OS X when compared to the latest Windows version	Consumers enjoy the increase number of restarts on the Mac OS X when compared to the latest Windows version
1	0	0	Turkey is not a democracy	Turkey does not have the freedoms associated with democracy	Turkey does have the freedoms associated with democracy
0	0	0	Adding artificial happy endings to a story completely ruins it	Hopeful endings are important for morale	Hopeful endings are not important for morale
0	0	0	Adding artificial happy endings to a story completely ruins it	A good ending is good for morale.	A bad ending is good for morale.
0	0	0	Adding artificial happy endings to a story completely ruins it	If there is hope at the end, it boost morale.	If there is not hope at the end, it boost morale.
0	0	0	Adding artificial happy endings to a story completely ruins it	Truly faithful versions of fairy tales would be unsuitable for young children.	Truly faithful versions of fairy tales would not be unsuitable for young children.
0	0	0	Men are the key to family planning in Uganda	Family planning is wrong: controlling sexuality	Family planning is not wrong: controlling sexuality
0	0	0	Men are the key to family planning in Uganda	Controlling sexuality in family planning is wrong	Controlling sexuality in family planning is not wrong
0	0	0	Men are the key to family planning in Uganda	Sexuality and family planning don't mix	Sexuality and family planning do mix
1	0	0	Men are the key to family planning in Uganda	Involving men is the best way to ensure family planning works	Involving men is not the best way to ensure family planning works
1	0	0	Men are the key to family planning in Uganda	Men's involvement in family planning is the most important aspect	Men's involvement in family planning is not the most important aspect
1	0	0	Men are the key to family planning in Uganda	Family planning needs the input of men to be successful	Family planning don't need the input of men to be successful
1	0	0	Remove the requirement for Catholic Priests to take a vow of celibacy	Celibacy is outdated	Celibacy is not outdated
1	0	0	Remove the requirement for Catholic Priests to take a vow of celibacy	We live in the 21st century so we should keep outdated practices like priestly celibacy.	We live in the 21st century does not mean we should keep outdated practices like priestly celibacy.
1	0	0	Remove the requirement for Catholic Priests to take a vow of celibacy	There is no longer any reason to maintain celibacy of priests.	There is not no longer any reason to maintain celibacy of priests.
1	0	0	Remove the requirement for Catholic Priests to take a vow of celibacy	Clerical rape of children is, in part, due to the celibacy of priests and must change	Clerical rape of children is not , in part, due to the celibacy of priests and must change
1	0	0	Remove the requirement for Catholic Priests to take a vow of celibacy	If priests were not forced to be celibate, the issue of child rate would not be as widespread.	If priests were forced to be celibate, the issue of child rate would not be as widespread.
1	0	0	Remove the requirement for Catholic Priests to take a vow of celibacy	One of the reasons clerical child rape has happened is due to priests being forced to remain celibate.	One of the reasons clerical child rape doesn't have happened is due to priests being forced to remain celibate.
1	0	0	It is necessary to offer increased aid to developing world countries that encourage and accept large influxes of immigrants	Aid can ensure better treatment of migrants	Aid can not ensure better treatment of migrants
1	0	0	It is necessary to offer increased aid to developing world countries that encourage and accept large influxes of immigrants	Finances are need to support influxes of immigrants.	Finances are not need to support influxes of immigrants.
1	0	0	It is necessary to offer increased aid to developing world countries that encourage and accept large influxes of immigrants	If there is no shortage of money, then immigrants will be accepted and treated better.	If there is not no shortage of money, then immigrants will be accepted and treated better.
0	0	0	Do not allow companies to collect/sell the personal data of their clients	The storing and sale of personal data aids companies by making marketing more efficient and allows niche markets to thrive	The storing and sale of personal data aids companies by making marketing less efficient and allows niche markets to thrive
0	0	0	Do not allow companies to collect/sell the personal data of their clients	The sort of information being kept and sold is legitimate for firms to utilize in this fashion	The sort of information being kept and sold is not legitimate for firms to utilize in this fashion
1	0	0	Do not allow companies to collect/sell the personal data of their clients	Data breaches can result in huge amounts of personal data falling into unscrupulous hands	Data breaches can not result in huge amounts of personal data falling into unscrupulous hands
0	0	0	Homework is beneficial	Low-income students are at a disadvantage when it comes to homework.	Low-income students are not at a disadvantage when it comes to homework.
0	0	0	Homework is beneficial	Homework doesn't help low-income students succeed.	Homework does help low-income students succeed.
0	0	0	Homework is beneficial	There is no evidence that homework makes a difference for young children.	There is not no evidence that homework makes a difference for young children.
0	0	0	Homework is beneficial	Homework has little educational worth, and therefore is a waste of students' time	Homework doesn't have little educational worth, and therefore is a waste of students' time
0	0	0	Homework is beneficial	There is a lack of evidence that homework helps younger children	There is not a lack of evidence that homework helps younger children
0	0	0	Homework is beneficial	Small children are not helped by having homework.	Small children are helped by having homework.
1	0	0	Homework is beneficial	Homework allows parents to be involved with their child's learning	Homework disallow parents to be involved with their child's learning
1	0	0	Homework is beneficial	Homework is beneficial because of parent/child involvement	Homework is not beneficial because of parent/child involvement
1	0	0	Homework is beneficial	Homework helps parents understand what their children are learning.	Homework spoil parents understand what their children are learning.
1	0	0	Homework is beneficial	Homework can get parents involved	Homework can not get parents involved
1	0	0	Homework is beneficial	Homework helps involve parents 	Homework spoil involve parents
1	0	0	Homework is beneficial	Assigning homework to students improves their level of achievement	Assigning homework not to students improves their level of achievement
1	0	0	Homework is beneficial	homework is good for students	homework is not good for students
1	0	0	Homework is beneficial	Homework helps to reinforce learning and develop good study habits and life skills	Homework spoil to reinforce learning and develop good study habits and life skills
1	0	0	Homework is beneficial	Homework teaches good habits and responsibility	Homework teaches bad habits and responsibility
1	0	0	Homework is beneficial	Homework is good for learning	Homework is not good for learning
1	0	0	Homework is beneficial	Homework is good to create study habits	Homework is not good to create study habits
0	0	0	Homework is beneficial	Too much homework can be harmful	Too little homework can be harmful
0	0	0	Homework is beneficial	Yes Homework Should Have A Limit	Yes Homework should not Have A Limit
0	0	0	Homework is beneficial	Yes, it should.	Yes, it should not .
0	0	0	Homework is beneficial	Assigning large amounts of homework isn't good for students.	Assigning large amounts of homework is good for students.
0	0	0	Homework is beneficial	Too much homework is detrimental.	Too little homework is detrimental.
1	0	0	Homework is beneficial	Homework is an essential part of education, allowing students to learn information beyond that which they are taught at school.	Homework is not an essential part of education, allowing students to learn information beyond that which they are taught at school.
1	0	0	Homework is beneficial	Homework is crucial to a well rounded education as it is the means by which students are encouraged to learn beyond the school curriculum.	Homework is not crucial to a well rounded education as it is the means by which students are encouraged to learn beyond the school curriculum.
1	0	0	Homework is beneficial	Homework allows students to explore and learn beyond the instruction they are given in the classroom.	Homework disallow students to explore and learn beyond the instruction they are given in the classroom.
1	0	0	Homework is beneficial	Homework ensures that students practise what they are taught at school	Homework ensures that students practise what they are not taught at school
0	0	0	Homework is beneficial	Yes, kids need to balance out mental and physical exercise.	Yes, kids don't need to balance out mental and physical exercise.
0	0	0	Homework is beneficial	Kids need time to do many different kinds of activities. 	Kids don't need time to do many different kinds of activities.
0	0	0	Homework is beneficial	There needs to be a balance for kids between mental and physical stimulation.	There don't need to be a balance for kids between mental and physical stimulation.
0	0	0	Homework is beneficial	Mental stimulation and physical exercise need to have the proper balance in children.	Mental stimulation and physical exercise don't need to have the proper balance in children.
1	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	Charities tackle poverty better	Charities tackle poverty worse 
1	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	Charities can handle poverty better	Charities can not handle poverty better
1	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	Charities do a better job of taking care of poverty	Charities do a worse job of taking care of poverty
0	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	4. Gov is better suited than charities.	4. Gov is not better suited than charities.
0	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	The government is better equipped than charities	The government is not better equipped than charities
0	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	The government can handle things better than charities	The government can not handle things better than charities
1	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	Financial assistance is not the government’s duty	Financial assistance is the government’s duty
1	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	The government is not responsible for financial assistance	The government is responsible for financial assistance
1	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	The government shouldn't pay for financial assistance	The government should pay for financial assistance
0	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	Government's duty to remedy a social problem	Government's duty not to remedy a social problem
0	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	[Response to rebuttal] Suitability: Government has essential macro-view(scale&scope), and IS better organized, better funded.	[Response not to rebuttal] Suitability: Government has essential macro-view(scale&scope), and IS better organized, better funded.
0	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	Government is better organized	Government is not better organized
0	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	Government has more resources	Government doesn't have more resources
1	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	What the governmental machine can’t, society through charities can	What the governmental machine ca , society through charities can
1	0	0	The ICC is not an effective deterrent	As the ICC intentionally limits its prosecutions to group leaders, many of those who actually commit atrocities need have no fear of prosecution	As the ICC intentionally limits its prosecutions not to group leaders, many of those who actually commit atrocities need have no fear of prosecution
0	0	0	The ICC is not an effective deterrent	The ICC’s investigations have already deterred potential crimes.	The ICC’s investigations don't have already deterred potential crimes.
1	0	0	The ICC is not an effective deterrent	In the decade since its formation, the ICC has only one successful conviction	In the decade since its formation, the ICC doesn't have only one successful conviction
1	0	0	The ICC is not an effective deterrent	One conviction in 10 years doesn't deter anything.	One conviction in 10 years does deter anything.
1	0	0	The ICC is not an effective deterrent	The ICC lacks the power to ensure arrests	The ICC glut the power to ensure arrests
0	0	0	The ICC is not an effective deterrent	The ICC's deterent effect is as wide as its authority is endorsed.	The ICC's deterent effect is not as wide as its authority is endorsed.
0	0	0	The ICC is not an effective deterrent	Potential prosecution by the ICC encourages local authorities to improve their own judicial systems.	Potential prosecution by the ICC discourage local authorities to improve their own judicial systems.
1	0	0	The music that glorifies violence against women should be banned	Music depicting violence to women causes and sustains the cycle of violence.	Music depicting violence not to women causes and sustains the cycle of violence.
1	0	0	The music that glorifies violence against women should be banned	people are influenced by violent music	people are not influenced by violent music
1	0	0	The music that glorifies violence against women should be banned	violent music harms families 	violent music protect families
1	0	0	The music that glorifies violence against women should be banned	To ban music that encourages violence against women would be done with the intention of protecting women; if it is necessary to paint them as the victims of violence that they are, that is a small price to pay. Furthermore, bans on child pornography would	 Not to ban music that encourages violence against women would be done with the intention of protecting women; if it is necessary to paint them as the victims of violence that they are, that is a small price to pay. Furthermore, bans on child pornography would
1	0	0	The music that glorifies violence against women should be banned	If we change violent music, we can end the violence in society.	If we change violent music, we can not end the violence in society.
1	0	0	The music that glorifies violence against women should be banned	Violence is music leads to violence in real life, so ending violent music would lessen violence in real life.	Violence is not music leads to violence in real life, so ending violent music would lessen violence in real life.
1	0	0	The music that glorifies violence against women should be banned	A change is needed to stop the cycle of violence.	A change is not needed to stop the cycle of violence.
1	0	0	The music that glorifies violence against women should be banned	Music depicting violence against women encourages men (and women) not to respect women.	Music depicting violence against women encourages men (and women) to respect women.
1	0	0	The music that glorifies violence against women should be banned	Both sexes are encouraged lose respect for women when music depicts violence against women.	Both sexes are not encouraged lose respect for women when music depicts violence against women.
1	0	0	The music that glorifies violence against women should be banned	Music depicting violence against women discourages respect of women in men and women.	Music depicting violence for women discourages respect of women in men and women.
1	0	0	The music that glorifies violence against women should be banned	The violent music encourages disrespect toward women	The violent music discourage disrespect toward women
1	0	0	The music that glorifies violence against women should be banned	Music about violence against women  doesn't help the perception of women	Music about violence against women  does help the perception of women
1	0	0	The music that glorifies violence against women should be banned	It would be easy to apply restrictions on music.	It would not be easy to apply restrictions on music.
0	0	0	The music that glorifies violence against women should be banned	It would be highly impractical to ban this music glorifying violence.	It would not be highly impractical to ban this music glorifying violence.
0	0	0	The music that glorifies violence against women should be banned	It would not be at all practical to ban music glorifying violence.	It would be at all practical to ban music glorifying violence.
0	0	0	The music that glorifies violence against women should be banned	Banning this music that glorifies violence is totally impractical.	Banning this music that glorifies violence is not totally impractical.
0	0	0	The music that glorifies violence against women should be banned	It is not realistic to expect a ban of violent music	It is realistic to expect a ban of violent music
0	0	0	The music that glorifies violence against women should be banned	To ban this type of music encourages the viewing of women as helpless, victim figures.	 Not to ban this type of music encourages the viewing of women as helpless, victim figures.
0	0	0	The music that glorifies violence against women should be banned	Women would be seen as helpless victims if we banned this type of music.	Women would not be seen as helpless victims if we banned this type of music.
0	0	0	The music that glorifies violence against women should be banned	 It would encourage the viewing of women as helpless victims if this type of music was banned.	 It would not encourage the viewing of women as helpless victims if this type of music was banned.
0	0	0	The music that glorifies violence against women should be banned	Banning the music would only make women seen more like victims	Banning the music would not only make women seen more like victims
0	0	0	The music that glorifies violence against women should be banned	By banning the music, women will continue to be viewed as helpless	By banning the music, women will not continue to be viewed as helpless
1	0	0	The music that glorifies violence against women should be banned	This type of music is degrading to everyone, not just women.	This type of music is degrading to everyone, just women.
1	0	0	The music that glorifies violence against women should be banned	this music harms women and others	this music protect women and others
0	0	0	The music that glorifies violence against women should be banned	It is dangerous to censor art.	It is not dangerous to censor art.
0	0	0	The music that glorifies violence against women should be banned	Censoring art is extremely bad.	Censoring art is not extremely bad.
1	0	0	The music that glorifies violence against women should be banned	Harmful speech needs to be filtered	Harmful speech don't need to be filtered
1	0	0	The music that glorifies violence against women should be banned	When harmful speech is glorified in music, it leads to bad things in real life. 	When harmful speech is not glorified in music, it leads to bad things in real life.
1	0	0	The music that glorifies violence against women should be banned	Filtering hate speech will keep it out of the mainstream and out of our lives.	Filtering hate speech will not keep it out of the mainstream and out of our lives.
0	0	0	The music that glorifies violence against women should be banned	People are justified in listening to violent music	People are not justified in listening to violent music
0	0	0	The music that glorifies violence against women should be banned	People have the right to listen to whatever music they want to.	People don't have the right to listen to whatever music they want to.
0	0	0	The music that glorifies violence against women should be banned	Violent music can be listened to without people going out and doing what the music says.	Violent music can not be listened to without people going out and doing what the music says.
1	0	0	The music that glorifies violence against women should be banned	A ban is necessary for progress in the status of women.	A ban is not necessary for progress in the status of women.
