Label	x	y	claim	perspective	opposite_claim	opposite_perspective
1	0	0	It is time to stop buying bottled water	The environment is hurt by bottled water.	It is not time to stop buying bottled water	The environment is not hurt by bottled water.
0	0	0	It is time to stop buying bottled water	Bottled water is a practical emergency water supply. 	It is not time to stop buying bottled water	Bottled water is not a practical emergency water supply.
0	0	0	It is time to stop buying bottled water	We must have bottled water for emergency water.	It is not time to stop buying bottled water	We must not have bottled water for emergency water.
0	0	0	It is time to stop buying bottled water	Water must be stored in containers for emergencies and bottled water is the ideal solution.	It is not time to stop buying bottled water	Water must not be stored in containers for emergencies and bottled water is the ideal solution.
1	0	0	It is time to stop buying bottled water	Banning bottled water would save money, and public water fountains are convenient and plentiful. 	It is not time to stop buying bottled water	Banning bottled water would not save money, and public water fountains are convenient and plentiful.
1	0	0	It is time to stop buying bottled water	There are sufficient numbers of public water fountains to support banning bottled water to save money.	It is not time to stop buying bottled water	There are not sufficient numbers of public water fountains to support banning bottled water to save money.
0	0	0	It is time to stop buying bottled water	Banning bottled water restricts consumers' access to a product they want, and negatively affects small businesses. 	It is not time to stop buying bottled water	Banning bottled water restricts consumers' access not to a product they want, and negatively affects small businesses.
0	0	0	It is time to stop buying bottled water	Banning bottled water will negatively affect businesses.	It is not time to stop buying bottled water	Banning bottled water will not negatively affect businesses.
0	0	0	It is time to stop buying bottled water	Banning bottled water restrict consumers ability to obtain water.	It is not time to stop buying bottled water	Banning bottled water restrict consumers ability not to obtain water.
0	0	0	It is time to stop buying bottled water	Other types of beverages have plastic containers that are more harmful than plastic water bottles, and bans don't necessarily reduce waste.	It is not time to stop buying bottled water	Other types of beverages have plastic containers that are more harmful than plastic water bottles, and bans do necessarily reduce waste.
0	0	0	It is time to stop buying bottled water	Most beverage have plastic containers so banning plastic water bottles is not the answer.	It is not time to stop buying bottled water	Most beverage have plastic containers so banning plastic water bottles is the answer.
0	0	0	It is time to stop buying bottled water	With plastic container being so prevalent banning plastic water bottles will not reduce plastic waste.	It is not time to stop buying bottled water	With plastic container being so prevalent banning plastic water bottles will reduce plastic waste.
1	0	0	It is time to stop buying bottled water	Banning bottled water would protect local water supplies	It is not time to stop buying bottled water	Banning bottled water would not protect local water supplies
1	0	0	It is time to stop buying bottled water	Local water supplies would benefit from the banning of bottled water.	It is not time to stop buying bottled water	Local water supplies would not benefit from the banning of bottled water.
1	0	0	It is time to stop buying bottled water	Ending the use of bottled water would save local water supplies.	It is not time to stop buying bottled water	Ending the use of bottled water would not save local water supplies.
1	0	0	America should have universal healthcare	Universal healthcare is not affordable	America should not have universal healthcare	Universal healthcare is affordable
1	0	0	America should have universal healthcare	It costs too much money to support universal healthcare.	America should not have universal healthcare	It costs too little money to support universal healthcare.
1	0	0	America should have universal healthcare	Universal healthcare is just too expensive.	America should not have universal healthcare	Universal healthcare is not just too expensive.
1	0	0	America should have universal healthcare	Healthcare has been recognised as a right	America should not have universal healthcare	Healthcare doesn't have been recognised as a right
0	0	0	America should have universal healthcare	Universal healthcare doesn't allow for any new medical breakthroughs.	America should not have universal healthcare	Universal healthcare does allow for any new medical breakthroughs.
1	0	0	Google is the extremely reliable source of information	Infighting among newspapers has led to a boom for google information.	Google is not the extremely reliable source of information	Infighting among newspapers doesn't have led to a boom for google information.
1	0	0	Google is the extremely reliable source of information	As newspaper battle each other over credibility users turn to google for the news.	Google is not the extremely reliable source of information	As newspaper battle each other over credibility users turn not to google for the news.
1	0	0	Google is the extremely reliable source of information	Use google as a way to find multiple sources of agreeing information.	Google is not the extremely reliable source of information	Use google as a way not to find multiple sources of agreeing information.
0	0	0	Google is the extremely reliable source of information	Google dependency is risky business	Google is not the extremely reliable source of information	Google dependency is not risky business
0	0	0	Google is the extremely reliable source of information	Google throttles some information so depending on it is risky.	Google is not the extremely reliable source of information	Google throttles some information does not mean depending on it is risky.
0	0	0	Google is the extremely reliable source of information	Google promotes what makes it money so dependence on it for reliable information has risks.	Google is not the extremely reliable source of information	Google promotes what makes it money does not mean dependence on it for reliable information has risks.
1	0	0	Tuition Fees Should Be Increased	It is a small price to pay for the quality of education given. 	Tuition Fees should not Be Increased	It is not a small price to pay for the quality of education given.
1	0	0	Tuition Fees Should Be Increased	For the quality of education given it is a small price to pay.	Tuition Fees should not Be Increased	For the quality of education given it is not a small price to pay.
1	0	0	Tuition Fees Should Be Increased	You would be paying a small price for the quality of education given.	Tuition Fees should not Be Increased	You would not be paying a small price for the quality of education given.
0	0	0	Tuition Fees Should Be Increased	Tuition fees were only increased a few years ago. 	Tuition Fees should not Be Increased	Tuition fees were not only increased a few years ago.
0	0	0	Tuition Fees Should Be Increased	It will discourage people from getting a higher education.	Tuition Fees should not Be Increased	It will not discourage people from getting a higher education.
0	0	0	Tuition Fees Should Be Increased	People getting a higher education will be discouraged.	Tuition Fees should not Be Increased	People getting a higher education will not be discouraged.
0	0	0	Tuition Fees Should Be Increased	People will be discouraged and not want to get a higher education.	Tuition Fees should not Be Increased	People will be discouraged and want to get a higher education.
0	0	0	Tuition Fees Should Be Increased	It will increase the tension and the gap between rich and poor. 	Tuition Fees should not Be Increased	It will not increase the tension and the gap between rich and poor.
0	0	0	Tuition Fees Should Be Increased	The tension between rich and poor will be increased.	Tuition Fees should not Be Increased	The tension between rich and poor will not be increased.
0	0	0	Tuition Fees Should Be Increased	Tensions will rise between the rich and the poor.	Tuition Fees should not Be Increased	Tensions will not rise between the rich and the poor.
0	0	0	Tuition Fees Should Be Increased	The recession is torturing students enough.	Tuition Fees should not Be Increased	The recession is not torturing students enough.
0	0	0	Tuition Fees Should Be Increased	Students are being tortured enough by the recession.	Tuition Fees should not Be Increased	Students are not being tortured enough by the recession.
0	0	0	Tuition Fees Should Be Increased	Enough students have been tortured by the recession.	Tuition Fees should not Be Increased	Enough students don't have been tortured by the recession.
1	0	0	Tuition Fees Should Be Increased	More money will pumped into the economy, helping to overcome the recession. 	Tuition Fees should not Be Increased	Less money will pumped into the economy, helping to overcome the recession.
1	0	0	Tuition Fees Should Be Increased	The recession can be overcome by more money in the economy.	Tuition Fees should not Be Increased	The recession can not be overcome by more money in the economy.
1	0	0	Tuition Fees Should Be Increased	A way to overcome the recession is by putting more money into the economy.	Tuition Fees should not Be Increased	A way not to overcome the recession is by putting more money into the economy.
1	0	0	Prescription drugs should be advertised directly to consumers	Direct-to-consumer (DTC) prescription drug ads encourage people to seek medical advice from health professionals. 	Prescription drugs should not be advertised directly to consumers	Direct- not to -consumer (DTC) prescription drug ads encourage people to seek medical advice from health professionals.
1	0	0	Prescription drugs should be advertised directly to consumers	DTC prescription drug ads help remove the stigma associated with certain diseases and medical conditions.	Prescription drugs should not be advertised directly to consumers	DTC prescription drug ads spoil remove the stigma associated with certain diseases and medical conditions.
1	0	0	Prescription drugs should be advertised directly to consumers	DTC relieves the fear of lack of knowledge about diseases and medical conditions	Prescription drugs should not be advertised directly to consumers	DTC relieves the fear of glut of knowledge about diseases and medical conditions
0	0	0	Prescription drugs should be advertised directly to consumers	DTC prescription drug ads promote drugs before long-term safety information is known.	Prescription drugs should not be advertised directly to consumers	DTC prescription drug ads promote drugs before long-term safety information is not known.
0	0	0	Prescription drugs should be advertised directly to consumers	Health care professionals may feel pressured by DTC prescription drug ads to prescribe drugs that may not be in the best interest of the patient.	Prescription drugs should not be advertised directly to consumers	Health care professionals may feel pressured by DTC prescription drug ads to prescribe drugs that may be in the best interest of the patient.
0	0	0	Prescription drugs should be advertised directly to consumers	When seeing the ads Doctors might feel pressure to give them to patients	Prescription drugs should not be advertised directly to consumers	When seeing the ads Doctors might not feel pressure to give them to patients
0	0	0	Prescription drugs should be advertised directly to consumers	Direct-to-consumer (DTC) drug ads misinform patients.	Prescription drugs should not be advertised directly to consumers	Direct- not to -consumer (DTC) drug ads misinform patients.
1	0	0	Prescription drugs should be advertised directly to consumers	DTC prescription drug ads should be allowed as protected free speech.	Prescription drugs should not be advertised directly to consumers	DTC prescription drug ads should not be allowed as protected free speech.
1	0	0	Prescription drugs should be advertised directly to consumers	stopping DTC ads will take away our free speech	Prescription drugs should not be advertised directly to consumers	stopping DTC ads will not take away our free speech
0	0	0	Prescription drugs should be advertised directly to consumers	DTC prescription drug ads increase health care costs.	Prescription drugs should not be advertised directly to consumers	DTC prescription drug ads decrease health care costs.
0	0	0	Prescription drugs should be advertised directly to consumers	DTC prescription drug ads encourage over-medication.	Prescription drugs should not be advertised directly to consumers	DTC prescription drug ads discourage over-medication.
0	0	0	Prescription drugs should be advertised directly to consumers	The ads make people take too much medicine	Prescription drugs should not be advertised directly to consumers	The ads make people take too little medicine
1	0	0	Prescription drugs should be advertised directly to consumers	Diseases and medical conditions are more likely to be treated when consumers see DTC prescription drug ads.	Prescription drugs should not be advertised directly to consumers	Diseases and medical conditions are not more likely to be treated when consumers see DTC prescription drug ads.
0	0	0	Prescription drugs should be advertised directly to consumers	Normal conditions and bodily functions are medicalized and stigmatized by DTC prescription drug ads.	Prescription drugs should not be advertised directly to consumers	Normal conditions and bodily functions are not medicalized and stigmatized by DTC prescription drug ads.
0	0	0	Prescription drugs should be advertised directly to consumers	Seeing the Prescription ads make people believe they have conditions they don't	Prescription drugs should not be advertised directly to consumers	Seeing the Prescription ads make people believe they have conditions they do 
0	0	0	Prescription drugs should be advertised directly to consumers	There will be more people self diagnosing from the Ads	Prescription drugs should not be advertised directly to consumers	There will not be more people self diagnosing from the Ads
1	0	0	Prescription drugs should be advertised directly to consumers	DTC prescription drug ads create revenue for drug companies, which can be used for research & development (R&D) to create new life-changing drugs.	Prescription drugs should not be advertised directly to consumers	DTC prescription drug ads create revenue for drug companies, which can not be used for research & development (R&D) to create new life-changing drugs.
0	0	0	Prescription drugs should be advertised directly to consumers	DTC prescription drug ads are banned in every country but the United States and New Zealand.	Prescription drugs should not be advertised directly to consumers	DTC prescription drug ads are not banned in every country but the United States and New Zealand.
0	0	0	Women should be allowed to take part in combat	There is a relatively higher female Injury rate	Women should not be allowed to take part in combat	There is not a relatively higher female Injury rate
0	0	0	Women should be allowed to take part in combat	Women are injured more frequently in combat.	Women should not be allowed to take part in combat	Women are not injured more frequently in combat.
0	0	0	Women should be allowed to take part in combat	Woman are more susceptible to injury while in combat.	Women should not be allowed to take part in combat	Woman are not more susceptible to injury while in combat.
0	0	0	Women should be allowed to take part in combat	Battlefield Rape is a concern	Women should not be allowed to take part in combat	Battlefield Rape is not a concern
0	0	0	Women should be allowed to take part in combat	The raping of women in war is a very real concern.	Women should not be allowed to take part in combat	The raping of women in war is not a very real concern.
0	0	0	Women should be allowed to take part in combat	Woman may be raped if they are allowed in combat.	Women should not be allowed to take part in combat	Woman may not be raped if they are allowed in combat.
1	0	0	Women should be allowed to take part in combat	Allowing women to serve in combat increases the pool for recruits	Women should not be allowed to take part in combat	Allowing women not to serve in combat increases the pool for recruits
1	0	0	Women should be allowed to take part in combat	If we do not allow women in combat we are missing out on a whole demographic of potential valuable recruits.	Women should not be allowed to take part in combat	If we do allow women in combat we are missing out on a whole demographic of potential valuable recruits.
1	0	0	Women should be allowed to take part in combat	The less rules there are on recruitment there more soldiers will be available. 	Women should not be allowed to take part in combat	The more rules there are on recruitment there more soldiers will be available.
1	0	0	Women should be allowed to take part in combat	There should be equality between men and women. 	Women should not be allowed to take part in combat	There should not be equality between men and women.
1	0	0	Women should be allowed to take part in combat	Equality in the sexes is of vital importance.	Women should not be allowed to take part in combat	Equality in the sexes is not of vital importance.
1	0	0	Women should be allowed to take part in combat	Male and female equality is vital to society.	Women should not be allowed to take part in combat	Male and female equality is not vital to society.
0	0	0	Women should be allowed to take part in combat	Integrating women into male combat units can cause men to behave badly	Women should not be allowed to take part in combat	Integrating women into male combat units can not cause men to behave badly
0	0	0	Women should be allowed to take part in combat	Men may behave inappropriately if women are in their unit.	Women should not be allowed to take part in combat	Men may not behave inappropriately if women are in their unit.
0	0	0	Women should be allowed to take part in combat	Bad behavior may result from men when women join them in combat.	Women should not be allowed to take part in combat	 good behavior may result from men when women join them in combat.
0	0	0	Public high school students in the United States ought not be required to pass standardized exit exams to graduate	Sets a critical level of knowledge of what a student should know	Public high school students in the United States ought be required to pass standardized exit exams to graduate	Sets a critical level of knowledge of what a student should not know
0	0	0	Public high school students in the United States ought not be required to pass standardized exit exams to graduate	Standardized tests keep schools accountable in making sure their students are prepared for the world.	Public high school students in the United States ought be required to pass standardized exit exams to graduate	Standardized tests keep schools accountable in making sure their students are not prepared for the world.
0	0	0	Public high school students in the United States ought not be required to pass standardized exit exams to graduate	Students need to know certain things and standardized tests ensure that students are ready to graduate.	Public high school students in the United States ought be required to pass standardized exit exams to graduate	Students don't need to know certain things and standardized tests ensure that students are ready to graduate.
1	0	0	Public high school students in the United States ought not be required to pass standardized exit exams to graduate	Too much focus on test prepation to the detriment of other skills	Public high school students in the United States ought be required to pass standardized exit exams to graduate	Too little focus on test prepation to the detriment of other skills
1	0	0	Public high school students in the United States ought not be required to pass standardized exit exams to graduate	Focusing so much on test preparation takes away from other skills that students could be developing.	Public high school students in the United States ought be required to pass standardized exit exams to graduate	Focusing does not mean much on test preparation takes away from other skills that students could be developing.
1	0	0	Public high school students in the United States ought not be required to pass standardized exit exams to graduate	Students need to be well-rounded and prepared for the world, not just prepared to take tests.	Public high school students in the United States ought be required to pass standardized exit exams to graduate	Students need to be well-rounded and prepared for the world, just prepared to take tests.
1	0	0	Public high school students in the United States ought not be required to pass standardized exit exams to graduate	Standardized tests are arbitrary	Public high school students in the United States ought be required to pass standardized exit exams to graduate	Standardized tests are not arbitrary
1	0	0	Public high school students in the United States ought not be required to pass standardized exit exams to graduate	Standardized tests discriminate against minorities	Public high school students in the United States ought be required to pass standardized exit exams to graduate	Standardized tests discriminate for minorities
1	0	0	Public high school students in the United States ought not be required to pass standardized exit exams to graduate	Standardized Tests are skewed in favour of the wealthy	Public high school students in the United States ought be required to pass standardized exit exams to graduate	Standardized Tests are not skewed in favour of the wealthy
0	0	0	We have to teach creationism in schools	There is no empirical evidence supporting Creationism, whereas all evidence supports abiogenesis and evolution.	We don't have to teach creationism in schools	There is not no empirical evidence supporting Creationism, whereas all evidence supports abiogenesis and evolution.
0	0	0	We have to teach creationism in schools	Schools must teach what is evidence-based, which would mean to teach abiogenesis and not Creationism.  	We don't have to teach creationism in schools	Schools must teach what is evidence-based, which would mean to teach abiogenesis and Creationism.  
0	0	0	We have to teach creationism in schools	Faith-based Creationism shouldn't be taught in schools because they must be fact-based, s abiogenesis and evolution are.	We don't have to teach creationism in schools	Faith-based Creationism should be taught in schools because they must be fact-based, s abiogenesis and evolution are.
1	0	0	We have to teach creationism in schools	There is a very real controversy regarding the origin and development of life, and children deserve to hear both sides.	We don't have to teach creationism in schools	There is not a very real controversy regarding the origin and development of life, and children deserve to hear both sides.
1	0	0	We have to teach creationism in schools	Children deserve to hear both sides of the argument over the origin of life.	We don't have to teach creationism in schools	Children deserve no to hear both sides of the argument over the origin of life.
1	0	0	We have to teach creationism in schools	Creationism is as valid a scientific theory as those of evolution and abiogenesis, and should therefore be given equal time in the classroom.	We don't have to teach creationism in schools	Creationism is not as valid a scientific theory as those of evolution and abiogenesis, and should therefore be given equal time in the classroom.
1	0	0	We have to teach creationism in schools	Because Creationism is a valid scientific theory, it should be given equal time in teaching.	We don't have to teach creationism in schools	Because Creationism is not a valid scientific theory, it should be given equal time in teaching.
1	0	0	We have to teach creationism in schools	We must teach Creationism as an alternative theory because it is scientifically valid.	We don't have to teach creationism in schools	We must not teach Creationism as an alternative theory because it is scientifically valid.
1	0	0	We have to teach creationism in schools	Much of the complexity of life cannot be explained by evolution, but is perfectly explained by Creationism.	We don't have to teach creationism in schools	Much of the complexity of life can be explained by evolution, but is perfectly explained by Creationism.
1	0	0	We have to teach creationism in schools	Creationism has theoretical answers to questions evolution can't answer.	We don't have to teach creationism in schools	Creationism has theoretical answers to questions can answer.
1	0	0	We have to teach creationism in schools	Evolution cannot answer irreducible complexity like Creationism can.	We don't have to teach creationism in schools	Evolution can answer irreducible complexity like Creationism can.
0	0	0	We have to teach creationism in schools	Creationism isn't supported by the scientific community.	We don't have to teach creationism in schools	Creationism is supported by the scientific community.
1	0	0	We have to teach creationism in schools	Communities should have a say in what is taught in schools, and many communities want to teach creationism.	We don't have to teach creationism in schools	Communities should not have a say in what is taught in schools, and many communities want to teach creationism.
1	0	0	We have to teach creationism in schools	Communities have a right to insist on Creationism when it is popular.	We don't have to teach creationism in schools	Communities don't have a right to insist on Creationism when it is popular.
0	0	0	We have to teach creationism in schools	Education should be about truth and facts, not dogma and faith.	We don't have to teach creationism in schools	Education should be about truth and facts, dogma and faith.
0	0	0	We have to teach creationism in schools	Society should educate based on  objective facts, rather than subjective beliefs and opinion.	We don't have to teach creationism in schools	Society should not educate based on  objective facts, rather than subjective beliefs and opinion.
0	0	0	We have to teach creationism in schools	Unproven speculative beliefs have no place in education as it needs to be based on provable facts.	We don't have to teach creationism in schools	Unproven speculative beliefs don't have no place in education as it needs to be based on provable facts.
1	0	0	We have to teach creationism in schools	Freedom of speech should apply to teachers as much as anyone else	We don't have to teach creationism in schools	Freedom of speech should not apply to teachers as much as anyone else
1	0	0	We have to teach creationism in schools	Everyone has the right to free speech including teachers. 	We don't have to teach creationism in schools	 noone has the right to free speech including teachers.
1	0	0	We have to teach creationism in schools	Teachers should have freedom to explore ideas just as much as everyone else. 	We don't have to teach creationism in schools	Teachers should not have freedom to explore ideas just as much as everyone else.
1	0	0	We have to teach creationism in schools	The bill does not exclude evolution just allows room for other theories	We don't have to teach creationism in schools	The bill does exclude evolution just allows room for other theories
1	0	0	We have to teach creationism in schools	Evolution is allowed to be explored along with other theories.	We don't have to teach creationism in schools	Evolution is not allowed to be explored along with other theories.
1	0	0	We have to teach creationism in schools	This bill allows teachers and students to explore all theories including evolution. 	We don't have to teach creationism in schools	This bill disallow teachers and students to explore all theories including evolution.
1	0	0	We have to teach creationism in schools	Teaching creationism as well as evolution gives students freedom to choose	We don't have to teach creationism in schools	Teaching creationism as well as evolution gives students freedom not to choose
1	0	0	We have to teach creationism in schools	Creationism and evolution both have merits and it should be up to the children to decide which to believe in.	We don't have to teach creationism in schools	Creationism and evolution both don't have merits and it should be up to the children to decide which to believe in.
0	0	0	We have to teach creationism in schools	Teachers should not have freedom to teach whatever they wish as fact	We don't have to teach creationism in schools	Teachers should have freedom to teach whatever they wish as fact
0	0	0	We have to teach creationism in schools	Teachers should only teach what is agreed to as fact.	We don't have to teach creationism in schools	Teachers should not only teach what is agreed to as fact.
0	0	0	We have to teach creationism in schools	Teachers shouldn't teach whatever they want.	We don't have to teach creationism in schools	Teachers should teach whatever they want.
1	0	0	Obesity is a disease	The body cannot function properly when one is obese.	Obesity is not a disease	The body can function properly when one is obese.
1	0	0	Obesity is a disease	Obesity is a disease that results in suboptimal body functioning.	Obesity is not a disease	Obesity is not a disease that results in suboptimal body functioning.
1	0	0	Obesity is a disease	Obesity can shut normal body functions. 	Obesity is not a disease	Obesity can not shut normal body functions.
0	0	0	Performing tests on animals must be banned	Some groups of people have less capacity for suffering than most animals	Performing tests on animals must not be banned	Some groups of people don't have less capacity for suffering than most animals
0	0	0	Performing tests on animals must be banned	Animal research is only used where other research methods are not suitable	Performing tests on animals must not be banned	Animal research is only used where other research methods are suitable
0	0	0	Performing tests on animals must be banned	Research on animals is a last recourse, but it is still necessary at times.	Performing tests on animals must not be banned	Research on animals is not a last recourse, but it is still necessary at times.
1	0	0	Performing tests on animals must be banned	Would send a positive social message, increasing animal welfare rights more generally in society	Performing tests on animals must not be banned	 would not send a positive social message, increasing animal welfare rights more generally in society
1	0	0	Performing tests on animals must be banned	Harming animals is a bad thing.	Performing tests on animals must not be banned	Harming animals is not a bad thing.
1	0	0	Performing tests on animals must be banned	Animals shouldn't be put through harmful situations.	Performing tests on animals must not be banned	Animals should be put through harmful situations.
1	0	0	Performing tests on animals must be banned	Animals are severely harmed by research done on them.	Performing tests on animals must not be banned	Animals are not severely harmed by research done on them.
1	0	0	Performing tests on animals must be banned	When research is done on animals, it causes them severe harm.	Performing tests on animals must not be banned	When research is not done on animals, it causes them severe harm.
1	0	0	Performing tests on animals must be banned	Animals shouldn’t be harmed	Performing tests on animals must not be banned	Animals should not n’t be harmed
1	0	0	Performing tests on animals must be banned	Animal research causes severe harm to the animals involved	Performing tests on animals must not be banned	Animal research casue no severe harm to the animals involved
1	0	0	Performing tests on animals must be banned	Animal research necessitates significant harm to the animals involved	Performing tests on animals must not be banned	Animal research necessitates significant protect to the animals involved
1	0	0	Performing tests on animals must be banned	Animal testing significantly harms the animal used.	Performing tests on animals must not be banned	Animal testing significantly protect the animal used.
0	0	0	Performing tests on animals must be banned	Animal research is necessary for the development of truly novel substances	Performing tests on animals must not be banned	Animal research is not necessary for the development of truly novel substances
0	0	0	Performing tests on animals must be banned	Science has been progressed through the use of animal research.	Performing tests on animals must not be banned	Science doesn't have been progressed through the use of animal research.
0	0	0	Performing tests on animals must be banned	Animal testing has contributed to many life-saving cures and treatments.	Performing tests on animals must not be banned	Animal testing doesn't have contributed to many life-saving cures and treatments.
0	0	0	Performing tests on animals must be banned	Without animal research, we would have fewer products	Performing tests on animals must not be banned	 with animal research, we would have fewer products
0	0	0	Performing tests on animals must be banned	Animal research has played a vital role in a great many of the major medical advances of the last century	Performing tests on animals must not be banned	Animal research doesn't have played a vital role in a great many of the major medical advances of the last century
0	0	0	Performing tests on animals must be banned	There are no satisfactory alternatives to animal research	Performing tests on animals must not be banned	There are not no satisfactory alternatives to animal research
1	0	0	Performing tests on animals must be banned	Animal testing is cruel and inhumane.	Performing tests on animals must not be banned	Animal testing is not cruel and inhumane.
1	0	0	Performing tests on animals must be banned	Drugs that pass animal tests are not necessarily safe.	Performing tests on animals must not be banned	Drugs that pass animal tests are necessarily safe.
0	0	0	Performing tests on animals must be banned	Animals themselves benefit from the results of animal testing.	Performing tests on animals must not be banned	Animals themselves harm from the results of animal testing.
0	0	0	Performing tests on animals must be banned	Most animals that are used in scientific testing have better lives. 	Performing tests on animals must not be banned	Most animals that are not used in scientific testing have better lives.
0	0	0	Performing tests on animals must be banned	Religious traditions allow for human dominion over animals.	Performing tests on animals must not be banned	Religious traditions disallow for human dominion over animals.
1	0	0	Performing tests on animals must be banned	Alternative testing methods now exist that can replace the need for animals. 	Performing tests on animals must not be banned	Alternative testing methods now exist that can not replace the need for animals.
1	0	0	Performing tests on animals must be banned	Number 2 is a lie, there ARE alternatives to animal testing! Other companies use them, and animal testing doesnt prove anything, because although close, they arent people.	Performing tests on animals must not be banned	Number 2 is not a lie, there ARE alternatives to animal testing! Other companies use them, and animal testing doesnt prove anything, because although close, they arent people.
1	0	0	Performing tests on animals must be banned	Animal tests may mislead researchers into ignoring potential cures and treatments.	Performing tests on animals must not be banned	Animal tests may not mislead researchers into ignoring potential cures and treatments.
1	0	0	Performing tests on animals must be banned	Animal tests do not reliably predict results in human beings.	Performing tests on animals must not be banned	Animal tests do reliably predict results in human beings.
1	0	0	Performing tests on animals must be banned	Animal experiments retard medical progress due to providing misleading results	Performing tests on animals must not be banned	Animal experiments retard medical progress due not to providing misleading results
1	0	0	Performing tests on animals must be banned	animal experiments are not always accurate	Performing tests on animals must not be banned	animal experiments are always accurate
1	0	0	Performing tests on animals must be banned	many companies get accurate results without testing on animals	Performing tests on animals must not be banned	many companies get accurate results with testing on animals
1	0	0	Performing tests on animals must be banned	Animal testing dosen't ensure good results	Performing tests on animals must not be banned	Animal testing dosen't ensure bad results
1	0	0	Performing tests on animals must be banned	Animal tests are more expensive than alternative methods and are a waste of government research dollars.	Performing tests on animals must not be banned	Animal tests are not more expensive than alternative methods and are a waste of government research dollars.
1	0	0	Performing tests on animals must be banned	Animals can suffer like humans do, so it is speciesism to experiment on them while we refrain from experimenting on humans.	Performing tests on animals must not be banned	Animals can not suffer like humans do, so it is speciesism to experiment on them while we refrain from experimenting on humans.
1	0	0	Performing tests on animals must be banned	Religious traditions tell us to be merciful to animals, so we should not cause them suffering by experimenting on them.	Performing tests on animals must not be banned	Religious traditions tell us to be merciful to animals, so we should cause them suffering by experimenting on them.
1	0	0	Performing tests on animals must be banned	People can suffer, but most animals can suffer more. 	Performing tests on animals must not be banned	People can not suffer, but most animals can suffer more.
1	0	0	Performing tests on animals must be banned	While both people and animals both suffer, most animals suffer more than people do.	Performing tests on animals must not be banned	While both people and animals both suffer, most animals suffer less than people do.
1	0	0	Performing tests on animals must be banned	Most animals can suffer more than some people	Performing tests on animals must not be banned	Most animals can not suffer more than some people
0	0	0	Performing tests on animals must be banned	Animals often make better research subjects than human beings because of their shorter life cycles.	Performing tests on animals must not be banned	Animals often make worse research subjects than human beings because of their shorter life cycles.
0	0	0	Performing tests on animals must be banned	Animals are the only choice for testing. 	Performing tests on animals must not be banned	Animals are not the only choice for testing.
0	0	0	Performing tests on animals must be banned	Animals are appropriate research subjects because they are similar to human beings in many ways. 	Performing tests on animals must not be banned	Animals are not appropriate research subjects because they are similar to human beings in many ways.
0	0	0	Performing tests on animals must be banned	Animals don’t have human rights	Performing tests on animals must not be banned	Animals do have human rights
0	0	0	Performing tests on animals must be banned	Animals don't have rights.	Performing tests on animals must not be banned	Animals do have rights.
0	0	0	Performing tests on animals must be banned	Animals do not have rights, therefore it is acceptable to experiment on them.	Performing tests on animals must not be banned	Animals do have rights, therefore it is acceptable to experiment on them.
0	0	0	Performing tests on animals must be banned	Animals' rights are of less moral worth than human rights	Performing tests on animals must not be banned	Animals' rights are not of less moral worth than human rights
0	0	0	Performing tests on animals must be banned	Human's rights are a more important consideration than animal rights.	Performing tests on animals must not be banned	Human's rights are not a more important consideration than animal rights.
0	0	0	Performing tests on animals must be banned	When in conflict, the rights of humans must be preferred to the rights of animals.	Performing tests on animals must not be banned	When in conflict, the rights of humans must not be preferred to the rights of animals.
0	0	0	Performing tests on animals must be banned	Some cosmetics and health care products must be tested on animals to ensure their safety.	Performing tests on animals must not be banned	Some cosmetics and health care products must not be tested on animals to ensure their safety.
1	0	0	Performing tests on animals must be banned	Medical breakthroughs involving animal research may still have been made without the use of animals.	Performing tests on animals must not be banned	Medical breakthroughs involving animal research may not still have been made without the use of animals.
1	0	0	Performing tests on animals must be banned	Medical breakthroughs can be achieved without doing any scientific or commercial experiment on animals 	Performing tests on animals must not be banned	Medical breakthroughs can not be achieved without doing any scientific or commercial experiment on animals
1	0	0	Performing tests on animals must be banned	95% of animals used in experiments are not protected by the Animal Welfare Act.	Performing tests on animals must not be banned	95% of animals used in experiments are protected by the Animal Welfare Act.
0	0	0	Performing tests on animals must be banned	Animal researchers treat animals humanely, both for the animals' sake and to ensure reliable test results.	Performing tests on animals must not be banned	Animal researchers treat animals humanely, both for the animals' sake and not to ensure reliable test results.
0	0	0	Performing tests on animals must be banned	Animals are treated well during animal testing. 	Performing tests on animals must not be banned	Animals are not treated well during animal testing.
0	0	0	Performing tests on animals must be banned	Research animals are well treated 	Performing tests on animals must not be banned	Research animals are not well treated
0	0	0	Performing tests on animals must be banned	We need to be able to test drugs on animals.  	Performing tests on animals must not be banned	We don't need to be able to test drugs on animals.  
0	0	0	Performing tests on animals must be banned	We try to only use animal testing when it is needed.  	Performing tests on animals must not be banned	We try not to only use animal testing when it is needed.  
0	0	0	Performing tests on animals must be banned	Sometimes we have no other choices for Animal research, but then to do some animal testing. 	Performing tests on animals must not be banned	Sometimes we don't have no other choices for Animal research, but then to do some animal testing.
0	0	0	Performing tests on animals must be banned	Testing is needed for really new drugs	Performing tests on animals must not be banned	Testing is not needed for really new drugs
0	0	0	Performing tests on animals must be banned	Animal research is only used when it’s needed	Performing tests on animals must not be banned	Animal research is not only used when it’s needed
