Label	x	y	claim	opposite_perspective	perspective	opposite_claim
0	0	0	The music that glorifies violence against women should be banned	 Not to ban violent music against weapon is to support positive status of women in society.	To ban violent music against weapon is to support positive status of women in society.	The music that glorifies violence for women should be banned
0	0	0	The music that glorifies violence against women should be banned	ban music that glorifies crime because of the influence it doesn't have on children	ban music that glorifies crime because of the influence it has on children	The music that glorifies violence for women should be banned
0	0	0	The music that glorifies violence against women should be banned	music that glorifies crime should not be banned	music that glorifies crime should be banned	The music that glorifies violence for women should be banned
0	0	0	The music that glorifies violence against women should be banned	music that glorifies crime don't need to be banned	music that glorifies crime needs to be banned	The music that glorifies violence for women should be banned
1	0	0	The music that glorifies violence against women should be banned	Defending hip hop artists’ right not to free speech	Defending hip hop artists’ right to free speech	The music that glorifies violence for women should be banned
1	0	0	The music that glorifies violence against women should be banned	 noone deserves free speech	everyone deserves free speech	The music that glorifies violence for women should be banned
1	0	0	The music that glorifies violence against women should be banned	hip hop artists don't have a right to free speech	hip hop artists have a right to free speech	The music that glorifies violence for women should be banned
1	0	0	Mexican culture was incurably damaged by the introduction of Christianity	The Catholic Church saved the Mexican people by treating them as human beings and giving them the chance not to live as free people.	The Catholic Church saved the Mexican people by treating them as human beings and giving them the chance to live as free people.	Mexican culture was not incurably damaged by the introduction of Christianity
1	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	A tax exemption is a privilege, a right.	A tax exemption is a privilege, not a right. 	Churches should not (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt
0	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Requiring churches not to pay taxes would endanger the free expression of religion and violate the Free Exercise Clause of the First Amendment of the US Constitution.	Requiring churches to pay taxes would endanger the free expression of religion and violate the Free Exercise Clause of the First Amendment of the US Constitution.	Churches should not (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt
0	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Small churches, already struggling not to survive, would be further endangered by a new tax burden.	Small churches, already struggling to survive, would be further endangered by a new tax burden. 	Churches should not (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt
0	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Small churches who are not struggling would be put at risk by the tax burden.	Small churches who are struggling would be put at risk by the tax burden.	Churches should not (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt
0	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Small churches would not are in financial peril would be in a problematic situation by a new tax burden.	Small churches would are in financial peril would be in a problematic situation by a new tax burden.	Churches should not (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt
0	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	"Withdrawing the ""parsonage exemption"" on ministers' housing would not cost American clergy members $2.3 billion over five years, which would be a major blow to modestly paid men and women who dedicate their lives to helping people in need."	"Withdrawing the ""parsonage exemption"" on ministers' housing would cost American clergy members $2.3 billion over five years, which would be a major blow to modestly paid men and women who dedicate their lives to helping people in need. "	Churches should not (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt
1	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	The tax break given not to churches restricts their freedom of speech because it deters pastors from speaking out for or against political candidates.	The tax break given to churches restricts their freedom of speech because it deters pastors from speaking out for or against political candidates. 	Churches should not (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt
1	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Exempting churches from taxation costs the government billions of dollars in lost revenue, which it can afford, especially in tough economic times.	Exempting churches from taxation costs the government billions of dollars in lost revenue, which it cannot afford, especially in tough economic times. 	Churches should not (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt
1	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	"American taxpayers are not supporting the extravagant lifestyles of wealthy pastors, whose lavish ""megachurches"" accumulate millions of tax-free dollars every year."	"American taxpayers are supporting the extravagant lifestyles of wealthy pastors, whose lavish ""megachurches"" accumulate millions of tax-free dollars every year. "	Churches should not (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt
0	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Churches earn their tax exemption by contributing not to the public good.	Churches earn their tax exemption by contributing to the public good. 	Churches should not (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt
0	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Churches contribute not to the public good, which is why they deserve to be tax-exempt.	Churches contribute to the public good, which is why they deserve to be tax-exempt.	Churches should not (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt
0	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Churches are not awarded tax exempt status because of their contribution to the public good.	Churches are awarded tax exempt status because of their contribution to the public good.	Churches should not (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt
0	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Churches earn their tax exemption by contributing not to the public good	Churches earn their tax exemption by contributing to the public good	Churches should not (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt
0	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	The only constitutionally valid way of taxing churches would not be to tax all nonprofits, which would place undue financial pressure on the 960,000 public charities that aid and enrich US society.	The only constitutionally valid way of taxing churches would be to tax all nonprofits, which would place undue financial pressure on the 960,000 public charities that aid and enrich US society. 	Churches should not (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt
0	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Taxing churches when their members receive no monetary gain would not amount to double taxation.	Taxing churches when their members receive no monetary gain would amount to double taxation. 	Churches should not (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt
0	0	0	The penny should stay in circulation	The existence of pennies spoil raise a lot of money for charities	The existence of pennies helps raise a lot of money for charities	The penny should not stay in circulation
0	0	0	The penny should stay in circulation	A penny can not be used for decades and is more cost-efficient to produce than a nickel	A penny can be used for decades and is more cost-efficient to produce than a nickel	The penny should not stay in circulation
1	0	0	The penny should stay in circulation	The penny doesn't have practically no value and should be taken out of circulation just as other coins have been in US history	The penny has practically no value and should be taken out of circulation just as other coins have been in US history	The penny should not stay in circulation
1	0	0	The penny should stay in circulation	Eliminating pennies would not save time at the point of purchase without hurting customers or businesses financially	Eliminating pennies would save time at the point of purchase without hurting customers or businesses financially	The penny should not stay in circulation
1	0	0	CCTV is a threat to freedom	information gathered used not to fight terrorism	information gathered used to fight terrorism	CCTV is not a threat to freedom
1	0	0	CCTV is a threat to freedom	information gathered   can not be used to fight terrorism .	information gathered  can be used to fight terrorism .	CCTV is not a threat to freedom
1	0	0	CCTV is a threat to freedom	information gathered can not be used to fight against radical terrorists.	information gathered can be used to fight against radical terrorists. 	CCTV is not a threat to freedom
0	0	0	CCTV is a threat to freedom	freedom of privacy is not threatened	freedom of privacy is threatened	CCTV is not a threat to freedom
0	0	0	CCTV is a threat to freedom	freedom of privacy is not in jeopardy.	freedom of privacy is in jeopardy. 	CCTV is not a threat to freedom
0	0	0	CCTV is a threat to freedom	freedom of privacy is not in serious trouble.	freedom of privacy is in serious trouble.	CCTV is not a threat to freedom
1	0	0	CCTV is a threat to freedom	No one will not ever actually look at the information	No one will ever actually look at the information	CCTV is not a threat to freedom
1	0	0	CCTV is a threat to freedom	There are not safeguards to prevent misuse	There are safeguards to prevent misuse	CCTV is not a threat to freedom
0	0	0	CCTV is a threat to freedom	Agencies use surveillance not to abuse their power.	Agencies use surveillance to abuse their power.	CCTV is not a threat to freedom
0	0	0	CCTV is a threat to freedom	Power trips can not be had by agencies.	Power trips can be had by agencies.	CCTV is not a threat to freedom
0	0	0	CCTV is a threat to freedom	People will not lose their privacy.	People will lose their privacy.	CCTV is not a threat to freedom
0	0	0	CCTV is a threat to freedom	Privacy will not go away.	Privacy will go away.	CCTV is not a threat to freedom
1	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	Giving transport workers the right not to go on strike is good for the users  	Giving transport workers the right to go on strike is good for the users  	Workers in the Transport Sectors should not Be Banned From Going On Strike
0	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	Workers rights can not still be protected	Workers rights can still be protected	Workers in the Transport Sectors should not Be Banned From Going On Strike
1	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	Strikes are not unique means to attain leverage and their benefits weight more than their harms	Strikes are unique means to attain leverage and their benefits weight more than their harms 	Workers in the Transport Sectors should not Be Banned From Going On Strike
1	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	Strikes are not the only way employees can gain leverage over their employers in negotiations.	Strikes are the only way employees can gain leverage over their employers in negotiations.	Workers in the Transport Sectors should not Be Banned From Going On Strike
1	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	Strikes do less good than harm, since they allow employees to negotiate on an even playing field with their employers.	Strikes do more good than harm, since they allow employees to negotiate on an even playing field with their employers.	Workers in the Transport Sectors should not Be Banned From Going On Strike
1	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	There are not better ways to deal with strikes than putting people in Jail  	There are better ways to deal with strikes than putting people in Jail  	Workers in the Transport Sectors should not Be Banned From Going On Strike
1	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	Banning Strikes does stop them, but hides them (non solvency)  	Banning Strikes doesn't stop them, but hides them (non solvency)  	Workers in the Transport Sectors should not Be Banned From Going On Strike
1	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	Bans do stop strikes, they just force unions to use other means.	Bans don't stop strikes, they just force unions to use other means.	Workers in the Transport Sectors should not Be Banned From Going On Strike
1	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	A ban on unions would be effective, since the unions would just do something else.	A ban on unions wouldn't be effective, since the unions would just do something else.	Workers in the Transport Sectors should not Be Banned From Going On Strike
0	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	The ability not to strike allows unions to extort	The ability to strike allows unions to extort	Workers in the Transport Sectors should not Be Banned From Going On Strike
0	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	Unions abuse the right not to strike to extort from their employers.	Unions abuse the right to strike to extort from their employers.	Workers in the Transport Sectors should not Be Banned From Going On Strike
0	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	Unions should be able to strike, since it gives them too much power over their employer.	Unions shouldn't be able to strike, since it gives them too much power over their employer.	Workers in the Transport Sectors should not Be Banned From Going On Strike
1	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	The right not to strike keeps negotiating power balanced  	The right to strike keeps negotiating power balanced  	Workers in the Transport Sectors should not Be Banned From Going On Strike
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	The United States don't need to maximise the effectiveness of its atomic weaponry program before it could be compromised	The United States need to maximise the effectiveness of its atomic weaponry program before it could be compromised	The use of atomic bombs for Hiroshima and Nagasaki was justified
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	In order not to continue to protect itself effectively, the United States must upgrade the effectiveness of its atomic weapons program.	In order to continue to protect itself effectively, the United States must upgrade the effectiveness of its atomic weapons program.	The use of atomic bombs for Hiroshima and Nagasaki was justified
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	The United States must allow it's atomic weaponry programs to become compromised.	The United States must not allow it's atomic weaponry programs to become compromised. 	The use of atomic bombs for Hiroshima and Nagasaki was justified
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	the mazimization of the efectiveness of the united states atomic weaponry program are not needed before it could be compromised	the mazimization of the efectiveness of the united states atomic weaponry program are needed before it could be compromised	The use of atomic bombs for Hiroshima and Nagasaki was justified
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	before the atomic weaponry program could not be compromised, the united states need to maximise its effectiveness	before the atomic weaponry program could be compromised, the united states need to maximise its effectiveness	The use of atomic bombs for Hiroshima and Nagasaki was justified
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	A negotiated peace would not have been preferable to the dropping of the atomic bombs	A negotiated peace would have been preferable to the dropping of the atomic bombs	The use of atomic bombs for Hiroshima and Nagasaki was justified
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	Talking it out would not have been preferable.	Talking it out would have been preferable.	The use of atomic bombs for Hiroshima and Nagasaki was justified
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	Peace could not have been reached via talks and negotiations.	Peace could have been reached via talks and negotiations.	The use of atomic bombs for Hiroshima and Nagasaki was justified
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	Dropping atomic bombs could not have been preferably avoided with peace talks.	Dropping atomic bombs could have been preferably avoided with peace talks.	The use of atomic bombs for Hiroshima and Nagasaki was justified
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	A peaceful negotiation would not have been a better option than setting off atomic bombs.	A peaceful negotiation would have been a better option than setting off atomic bombs.	The use of atomic bombs for Hiroshima and Nagasaki was justified
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	It was necessary to use atomic weapons on a population centre	It was not necessary to use atomic weapons on a population centre	The use of atomic bombs for Hiroshima and Nagasaki was justified
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	Bombing highly populated areas is not wrong.	Bombing highly populated areas is wrong.	The use of atomic bombs for Hiroshima and Nagasaki was justified
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	It is required to bomb large cities.	It is not required to bomb large cities.	The use of atomic bombs for Hiroshima and Nagasaki was justified
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	Using atomic weapons in a populated area was necessary.	Using atomic weapons in a populated area was not necessary.	The use of atomic bombs for Hiroshima and Nagasaki was justified
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	The use of atomic bombs was not the only was to persuade Japan's rulers to surrender	The use of atomic bombs was the only was to persuade Japan's rulers to surrender	The use of atomic bombs for Hiroshima and Nagasaki was justified
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	The inability of Japan's rulers not to back down made it necessary to use the atomic bombs against them.	The inability of Japan's rulers to back down made it necessary to use the atomic bombs against them. 	The use of atomic bombs for Hiroshima and Nagasaki was justified
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	Dropping the atomic bombs on Japan was not the only way to make them surrender and stop the war.	Dropping the atomic bombs on Japan was the only way to make them surrender and stop the war.	The use of atomic bombs for Hiroshima and Nagasaki was justified
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	atomic was not the answer for japan's ruler to surrender	atomic was the answer for japan's ruler to surrender	The use of atomic bombs for Hiroshima and Nagasaki was justified
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	using nuclear bomb was not necessary way to persuade japan's ruler to surrender	using nuclear bomb was necessary way to persuade japan's ruler to surrender	The use of atomic bombs for Hiroshima and Nagasaki was justified
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	The continuation of a conventional war would not have been much costlier than an atomic attack	The continuation of a conventional war would have been much costlier than an atomic attack	The use of atomic bombs for Hiroshima and Nagasaki was justified
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	The cost of dropping the atomic bombs was not much less than continuing to fight a costly war.	The cost of dropping the atomic bombs was much less than continuing to fight a costly war. 	The use of atomic bombs for Hiroshima and Nagasaki was justified
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	Continuing the war was not draining the countries resources making it necessary to end it by dropping the atomic bombs.	Continuing the war was draining the countries resources making it necessary to end it by dropping the atomic bombs. 	The use of atomic bombs for Hiroshima and Nagasaki was justified
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	the continuation of the war with the nuclear bomb would have been much costlier	the continuation of the war without the nuclear bomb would have been much costlier	The use of atomic bombs for Hiroshima and Nagasaki was justified
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	one time atomic attack was not less costly then the continuation of the war convenstional way	one time atomic attack was less costly then the continuation of the war convenstional way	The use of atomic bombs for Hiroshima and Nagasaki was justified
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	The bombing was not immoral and illegal	The bombing was immoral and illegal	The use of atomic bombs for Hiroshima and Nagasaki was justified
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	The bombing was wrong and moral.	The bombing was wrong and not moral.	The use of atomic bombs for Hiroshima and Nagasaki was justified
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	It was not illegal to drop the bombs as they were.	It was illegal to drop the bombs as they were.	The use of atomic bombs for Hiroshima and Nagasaki was justified
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	 only was the bombing illegal, it was morally wrong!	Not only was the bombing illegal, it was morally wrong!	The use of atomic bombs for Hiroshima and Nagasaki was justified
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	The legality and morality of the bombing is not questionable.	The legality and morality of the bombing is questionable.	The use of atomic bombs for Hiroshima and Nagasaki was justified
0	0	0	Oil Companies Should Not Be Allowed To Drill Offshore	Offshore drilling can not cripple local economies.	Offshore drilling can cripple local economies.	Oil Companies Should Be Allowed To Drill Offshore
0	0	0	Oil Companies Should Not Be Allowed To Drill Offshore	Offshore drilling by oil companies can not adversely impact local economies.	Offshore drilling by oil companies can adversely impact local economies.	Oil Companies Should Be Allowed To Drill Offshore
0	0	0	Oil Companies Should Not Be Allowed To Drill Offshore	Local economies receive no harm from oil company offshore drilling.	Local economies receive no benefits from oil company offshore drilling.	Oil Companies Should Be Allowed To Drill Offshore
1	0	0	Oil Companies Should Not Be Allowed To Drill Offshore	Offshore drilling and its positive effect on the environment are controversial topics.	Offshore drilling and its negative effect on the environment are controversial topics.	Oil Companies Should Be Allowed To Drill Offshore
1	0	0	Oil Companies Should Not Be Allowed To Drill Offshore	The positive impact on the environment by oil company offshore drilling should be addressed.	The negative impact on the environment by oil company offshore drilling should be addressed.	Oil Companies Should Be Allowed To Drill Offshore
1	0	0	Open primaries are the most effective method of selecting candidates for elections	Open primaries will not lead to an intensification of lobbying activities	Open primaries will lead to an intensification of lobbying activities	Open primaries are not the most effective method of selecting candidates for elections
1	0	0	Open primaries are the most effective method of selecting candidates for elections	A result of open primaries will not be increased activity in the lobbying.	A result of open primaries will be increased activity in the lobbying.	Open primaries are not the most effective method of selecting candidates for elections
1	0	0	Open primaries are the most effective method of selecting candidates for elections	Lobbyists will not increase their activity if open primaries exist.	Lobbyists will increase their activity if open primaries exist.	Open primaries are not the most effective method of selecting candidates for elections
1	0	0	Open primaries are the most effective method of selecting candidates for elections	Open primaries will not just make lobbying more prominent	Open primaries will just make lobbying more prominent	Open primaries are not the most effective method of selecting candidates for elections
1	0	0	Open primaries are the most effective method of selecting candidates for elections	Allowing open primaries will not only encourage more lobbying	Allowing open primaries will only encourage more lobbying 	Open primaries are not the most effective method of selecting candidates for elections
0	0	0	Open primaries are the most effective method of selecting candidates for elections	Voter engagement will not be better.	Voter engagement will be better.	Open primaries are not the most effective method of selecting candidates for elections
0	0	0	Open primaries are the most effective method of selecting candidates for elections	Less people participate.	More people participate.	Open primaries are not the most effective method of selecting candidates for elections
0	0	0	Open primaries are the most effective method of selecting candidates for elections	Open primaries disallow the electorate to express nuanced polling choices	Open primaries allow the electorate to express nuanced polling choices	Open primaries are not the most effective method of selecting candidates for elections
0	0	0	Open primaries are the most effective method of selecting candidates for elections	Open primaries make it so that voters are locked into single party stance voting.	Open primaries make it so that voters aren't locked into single party stance voting.	Open primaries are not the most effective method of selecting candidates for elections
1	0	0	Open primaries are the most effective method of selecting candidates for elections	Open primaries will not lead to an increase in disputes internal to political parties	Open primaries will lead to an increase in disputes internal to political parties	Open primaries are not the most effective method of selecting candidates for elections
1	0	0	Open primaries are the most effective method of selecting candidates for elections	Political parties will not have more disputes with open primaries.	Political parties will have more disputes with open primaries.	Open primaries are not the most effective method of selecting candidates for elections
1	0	0	Open primaries are the most effective method of selecting candidates for elections	The primaries being open casue no more internal friction.	The primaries being open cause more internal friction.	Open primaries are not the most effective method of selecting candidates for elections
1	0	0	Open primaries are the most effective method of selecting candidates for elections	With open primaries, there will not be more conflict withing the parties	With open primaries, there will be more conflict withing the parties	Open primaries are not the most effective method of selecting candidates for elections
1	0	0	Open primaries are the most effective method of selecting candidates for elections	There will not be more party infighting with open primaries	There will be more party infighting with open primaries	Open primaries are not the most effective method of selecting candidates for elections
1	0	0	Open primaries are the most effective method of selecting candidates for elections	Open primaries will not distract and confuse the majority of the electorate	Open primaries will distract and confuse the majority of the electorate	Open primaries are not the most effective method of selecting candidates for elections
1	0	0	Open primaries are the most effective method of selecting candidates for elections	Most people are not confused by open primaries.	Most people are confused by open primaries.	Open primaries are not the most effective method of selecting candidates for elections
1	0	0	Open primaries are the most effective method of selecting candidates for elections	Open primaries are not unnecessarily complex for most people.	Open primaries are unnecessarily complex for most people.	Open primaries are not the most effective method of selecting candidates for elections
1	0	0	Open primaries are the most effective method of selecting candidates for elections	Open primaries are not open to manipulation	Open primaries are open to manipulation	Open primaries are not the most effective method of selecting candidates for elections
1	0	0	Open primaries are the most effective method of selecting candidates for elections	Open primaries can not be manipulated.	Open primaries can be manipulated.	Open primaries are not the most effective method of selecting candidates for elections
1	0	0	Open primaries are the most effective method of selecting candidates for elections	It's possible not to manipulate open primaries.	It's possible to manipulate open primaries.	Open primaries are not the most effective method of selecting candidates for elections
0	0	0	Open primaries are the most effective method of selecting candidates for elections	Political minorities are not more engaged with open primaries.	Political minorities are more engaged with open primaries.	Open primaries are not the most effective method of selecting candidates for elections
0	0	0	Open primaries are the most effective method of selecting candidates for elections	If you want political minorities not to be more engaged, open primaries can help with that.	If you want political minorities to be more engaged, open primaries can help with that.	Open primaries are not the most effective method of selecting candidates for elections
0	0	0	Open primaries are the most effective method of selecting candidates for elections	Moderate, non-partisan politics are not promoted by open primaries.	Moderate, non-partisan politics are promoted by open primaries.	Open primaries are not the most effective method of selecting candidates for elections
0	0	0	Open primaries are the most effective method of selecting candidates for elections	Open primaries are not beneficial for the nurturing of moderate, non-partisan politics.	Open primaries are beneficial for the nurturing of moderate, non-partisan politics.	Open primaries are not the most effective method of selecting candidates for elections
0	0	0	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	The war is not too expensive, so a deal needs to be made to end it.	The war is too expensive, so a deal needs to be made to end it.	NATO countries and the government of Afghanistan should not negotiate a power-sharing deal with the Taliban
0	0	0	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	The power sharing deal would not stop a significant financial drain for the countries involved.	The power sharing deal would stop a significant financial drain for the countries involved.	NATO countries and the government of Afghanistan should not negotiate a power-sharing deal with the Taliban
1	0	0	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	The Taliban failed not to provide good government for Afghanistan.	The Taliban failed to provide good government for Afghanistan.	NATO countries and the government of Afghanistan should not negotiate a power-sharing deal with the Taliban
0	0	0	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	We don't have successful precedents in Iraq and Africa, proving that a power-sharing approach works.	We have successful precedents in Iraq and Africa, proving that a power-sharing approach works. 	NATO countries and the government of Afghanistan should not negotiate a power-sharing deal with the Taliban
0	0	0	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	africa and iraq are not proof that power sharing works.	africa and iraq are proof that power sharing works.	NATO countries and the government of Afghanistan should not negotiate a power-sharing deal with the Taliban
0	0	0	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	the power sharing aproach doesn't have been proven successful by irag and africa	the power sharing aproach has been proven successful by irag and africa	NATO countries and the government of Afghanistan should not negotiate a power-sharing deal with the Taliban
1	0	0	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	Afghan history shows failings of foreign invasion, does not mean this campaign is also doomed to failure.  	Afghan history shows failings of foreign invasion, so this campaign is also doomed to failure.  	NATO countries and the government of Afghanistan should not negotiate a power-sharing deal with the Taliban
1	0	0	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	The Taliban supports terrorist organizations, so they are to be trusted.	The Taliban supports terrorist organizations, so they are not to be trusted. 	NATO countries and the government of Afghanistan should not negotiate a power-sharing deal with the Taliban
1	0	0	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	you can trust the taliban because of their support of terrorist groups.	you can not trust the taliban because of their support of terrorist groups. 	NATO countries and the government of Afghanistan should not negotiate a power-sharing deal with the Taliban
1	0	0	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	The Taliban is a cruel and undemocratic regime, and so it should be given any power.	The Taliban is a cruel and undemocratic regime, and so it should not be given any power.	NATO countries and the government of Afghanistan should not negotiate a power-sharing deal with the Taliban
1	0	0	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	the taliban should be given power.	the taliban should not be given power. 	NATO countries and the government of Afghanistan should not negotiate a power-sharing deal with the Taliban
0	0	0	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	 The campaign is not unpopular among the majority of NATO countries citizens, so we should solve the Afghan problem in diplomatic way, specifically through a power-sharing deal with the Taliban.	 The campaign is unpopular among the majority of NATO countries citizens, so we should solve the Afghan problem in diplomatic way, specifically through a power-sharing deal with the Taliban. 	NATO countries and the government of Afghanistan should not negotiate a power-sharing deal with the Taliban
0	0	0	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	NATO countries don't have citizens who are weary of the war so they would welcome such a power sharing settlemetn.	NATO countries have citizens who are weary of the war so they would welcome such a power sharing settlemetn.	NATO countries and the government of Afghanistan should not negotiate a power-sharing deal with the Taliban
0	0	0	Gabon hosting the Africa Cup of Nations was a good thing	 harm spread across the country	Benefits spread across the country	Gabon hosting the Africa Cup of Nations was not a good thing
0	0	0	Gabon hosting the Africa Cup of Nations was a good thing	 spoil small businesses	Helps small businesses	Gabon hosting the Africa Cup of Nations was not a good thing
0	0	0	Gabon hosting the Africa Cup of Nations was a good thing	It was not helpful to entrepreneurs.	It was helpful to entrepreneurs.	Gabon hosting the Africa Cup of Nations was not a good thing
0	0	0	Gabon hosting the Africa Cup of Nations was a good thing	 spoil to small businesses.	Help to small businesses.	Gabon hosting the Africa Cup of Nations was not a good thing
0	0	0	Gabon hosting the Africa Cup of Nations was a good thing	Small business spoil .	Small business help.	Gabon hosting the Africa Cup of Nations was not a good thing
0	0	0	Gabon hosting the Africa Cup of Nations was a good thing	The ACN in Gabon shows what can not be done by smaller African nations	The ACN in Gabon shows what can be done by smaller African nations	Gabon hosting the Africa Cup of Nations was not a good thing
1	0	0	Gabon hosting the Africa Cup of Nations was a good thing	Cost could not be spent on other things	Cost could be spent on other things	Gabon hosting the Africa Cup of Nations was not a good thing
0	0	0	Gambling must be banned	Casinos are not often used to mask criminal activity	Casinos are often used to mask criminal activity	Gambling must not be banned
0	0	0	Gambling must be banned	Criminal activity is not often hidden by casinos.	Criminal activity is often hidden by casinos.	Gambling must not be banned
1	0	0	Gambling must be banned	It is not impossible to effectively ban gambling	It is impossible to effectively ban gambling	Gambling must not be banned
1	0	0	Gambling must be banned	Gambling is not too popular to ban entirely.	Gambling is too popular to ban entirely.	Gambling must not be banned
1	0	0	Gambling must be banned	Trying not to ban gambling is a waste of time.	Trying to ban gambling is a waste of time.	Gambling must not be banned
0	0	0	Gambling must be banned	Gambling is not addictive and psychologically harmful	Gambling is addictive and psychologically harmful	Gambling must not be banned
0	0	0	Gambling must be banned	It is not difficult for someone to stop gambling and it harms an individual psychologically.	It is difficult for someone to stop gambling and it harms an individual psychologically.	Gambling must not be banned
0	0	0	Gambling must be banned	Gambling is not damaging to the psyche and addictive.	Gambling is damaging to the psyche and addictive.	Gambling must not be banned
