Label	x	y	claim	perspective	opposite_perspective
0	0	0	Ghana’s ban on smoking in public places is a model for Africa	You should be able to smoke in public.	You should not be able to smoke in public.
0	0	0	Ghana’s ban on smoking in public places is a model for Africa	Smoking is a personal choice, and should not be restricted.	Smoking is a personal choice, and should be restricted.
0	0	0	Ghana’s ban on smoking in public places is a model for Africa	The decision to smoke is a human right.	The decision not to smoke is a human right.
0	0	0	Ghana’s ban on smoking in public places is a model for Africa	Smoking is a human right.	Smoking is not a human right.
0	0	0	Ghana’s ban on smoking in public places is a model for Africa	WHAT HAPPEN TO A FREE CANADA.  WE ARE GOING BACK TO THE TIME WERE SLAVES HAD NO RIGHT, NOW IT IS SMOKERS HAVE NO RIGHT	WHAT HAPPEN TO A FREE CANADA.  WE are not GOING BACK TO THE TIME WERE SLAVES HAD NO RIGHT, NOW IT IS SMOKERS HAVE NO RIGHT
0	0	0	Ghana’s ban on smoking in public places is a model for Africa	Taking away a smoker's rights to smoke in public is akin to the time of slavery!	Taking away a smoker's rights not to smoke in public is akin to the time of slavery!
0	0	0	Ghana’s ban on smoking in public places is a model for Africa	How can this be a free Canada, if our right to smoke in public is taken away?	How can not this be a free Canada, if our right to smoke in public is taken away?
0	0	0	Ghana’s ban on smoking in public places is a model for Africa	Canada is a free country, so we should be free to be able to smoke.	Canada is not a free country, so we should be free to be able to smoke.
0	0	0	Ghana’s ban on smoking in public places is a model for Africa	Being free to smoke is a basic right that someone in a free country should have.	Being free not to smoke is a basic right that someone in a free country should have.
0	0	0	Ghana’s ban on smoking in public places is a model for Africa	No - it should not be banned in places people CHOOSE to go  	No - it should be banned in places people CHOOSE to go  
0	0	0	Ghana’s ban on smoking in public places is a model for Africa	A smoker should be allowed to smoke in any place that they have a choice to go to.	A smoker should not be allowed to smoke in any place that they have a choice to go to.
0	0	0	Ghana’s ban on smoking in public places is a model for Africa	If I choose to go somewhere, I should be allowed to smoke there.	If I choose not to go somewhere, I should be allowed to smoke there.
0	0	0	Ghana’s ban on smoking in public places is a model for Africa	Since people are choosing whether to go to places, smoking shouldn't be banned there,	Since people are choosing whether to go to places, smoking should be banned there,
0	0	0	Ghana’s ban on smoking in public places is a model for Africa	Smoking shouldn't be banned in places where people choose to be.	Smoking should be banned in places where people choose to be.
0	0	0	Ghana’s ban on smoking in public places is a model for Africa	Banning smoking isn't necessary.	Banning smoking is necessary.
0	0	0	Ghana’s ban on smoking in public places is a model for Africa	smoking don't necessarily have to be banned	smoking do necessarily have to be banned
0	0	0	Ghana’s ban on smoking in public places is a model for Africa	It isn't necessary to ban smoking.	It is necessary to ban smoking.
0	0	0	Ghana’s ban on smoking in public places is a model for Africa	It's not necessary to ban smoking.	It's necessary to ban smoking.
0	0	0	Ghana’s ban on smoking in public places is a model for Africa	Banning smoking is not something that's necessary.	Banning smoking is something that's necessary.
0	0	0	Ghana’s ban on smoking in public places is a model for Africa	Banning smoking in public places is not right.	Banning smoking in public places is right.
0	0	0	Ghana’s ban on smoking in public places is a model for Africa	It is not right to ban smoking.	It is right to ban smoking.
0	0	0	Ghana’s ban on smoking in public places is a model for Africa	Banning smoking is a bad idea.	Banning smoking is not a bad idea.
0	0	0	Ghana’s ban on smoking in public places is a model for Africa	It's a bad idea to ban smoking.	It's a good idea to ban smoking.
0	0	0	Ghana’s ban on smoking in public places is a model for Africa	Smoking shouldnt be banned	Smoking should not nt be banned
0	0	0	The UK would be better off economically outside the European Union	Leaving will cause a shock to the British economy	Leaving will not cause a shock to the British economy
0	0	0	The UK would be better off economically outside the European Union	british economy will take a hit	british economy will not take a hit
0	0	0	The UK would be better off economically outside the European Union	Leaving will give a shock to the British economy 	Leaving will not give a shock to the British economy
1	0	0	The UK would be better off economically outside the European Union	There will be £350 million more to spend a week	There will not be £350 million more to spend a week
1	0	0	The UK would be better off economically outside the European Union	There will be millions more to spend this week	There will not be millions more to spend this week
1	0	0	The UK would be better off economically outside the European Union	There will be several millions more to spend this week	There will not be several millions more to spend this week
0	0	0	The UK would be better off economically outside the European Union	Leaving may increase British unemployment	Leaving may not increase British unemployment
1	0	0	The UK would be better off economically outside the European Union	Leaving would take back power to control the economy	Leaving would not take back power to control the economy
1	0	0	The UK would be better off economically outside the European Union	No chance of changing from the Pound to the Euro	No chance of changing from the Pound not to the Euro
0	0	0	The UK would be better off economically outside the European Union	Students will have to pay British tuition fees	Students will not have to pay British tuition fees
1	0	0	The UK would be better off economically outside the European Union	UK will be disentangled from EU affairs	UK will not be disentangled from EU affairs
1	0	0	The UK would be better off economically outside the European Union	UK will be disentangled	UK will not be disentangled
1	0	0	The UK would be better off economically outside the European Union	UK will not be entangled	UK will be entangled
1	0	0	The UK would be better off economically outside the European Union	The UK would have a completely independent foreign policy	The UK would not have a completely independent foreign policy
1	0	0	The UK would be better off economically outside the European Union	The UK can be independed 	The UK can not be independed
1	0	0	The UK would be better off economically outside the European Union	The UK can have an independet foreign policy	The UK can not have an independet foreign policy
1	0	0	Affirmative Action in South Africa does more harm than good	It has unnecessarily extended into sports which affects the success of our national teams.	It doesn't have unnecessarily extended into sports which affects the success of our national teams.
1	0	0	Affirmative Action in South Africa does more harm than good	It is a racist policy towards those it is trying to help	It is not a racist policy towards those it is trying to help
0	0	0	Affirmative Action in South Africa does more harm than good	AA does more good than harm	AA does less good than harm
1	0	0	Affirmative Action in South Africa does more harm than good	Skilled individuals carry the underskilled individuals who have been appointed due to their colour	Skilled individuals carry the underskilled individuals who don't have been appointed due to their colour
1	0	0	Affirmative Action in South Africa does more harm than good	Time to remove Affirmative Action from the EE Act	Time not to remove Affirmative Action from the EE Act
1	0	0	Affirmative Action in South Africa does more harm than good	AA is more harmful than good	AA is not more harmful than good
1	0	0	Affirmative Action in South Africa does more harm than good	AA actually does more harm than it does good	AA actually does less harm than it does good
1	0	0	Affirmative Action in South Africa does more harm than good	It is possible that sometimes AA might not be that beneficial	It is possible that sometimes AA might be that beneficial
1	0	0	Affirmative Action in South Africa does more harm than good	AA may not be as helpful as originally intended.	AA may be as helpful as originally intended.
1	0	0	Affirmative Action in South Africa does more harm than good	AA may not be helpful.	AA may be helpful.
1	0	0	Affirmative Action in South Africa does more harm than good	AA does more harm than good	AA does less harm than good
0	0	0	Affirmative Action in South Africa does more harm than good	Affirmative Action is necessary to combat racism.	Affirmative Action is not necessary to combat racism.
0	0	0	Affirmative Action in South Africa does more harm than good	There is a moral obligation to provide affirmative action programs	There is not a moral obligation to provide affirmative action programs
0	0	0	Affirmative Action in South Africa does more harm than good	We are obligated to promote racial equality and provide affirmative action programs.	We are not obligated to promote racial equality and provide affirmative action programs.
0	0	0	Affirmative Action in South Africa does more harm than good	We have a moral obligation to stop discrimination with affirmative action.	We don't have a moral obligation to stop discrimination with affirmative action.
0	0	0	Affirmative Action in South Africa does more harm than good	Discrimination can be helped by affirmative action.	Discrimination can not be helped by affirmative action.
0	0	0	Affirmative Action in South Africa does more harm than good	The cycle of racial discrimination can be broken through affirmative action programs.	The cycle of racial discrimination can not be broken through affirmative action programs.
0	0	0	Affirmative Action in South Africa does more harm than good	Affirmative action reduces social prejudice	Affirmative action increase social prejudice
0	0	0	Affirmative Action in South Africa does more harm than good	Affirmative action is needed to combat racial and gender prejudice.	Affirmative action is not needed to combat racial and gender prejudice.
0	0	0	Affirmative Action in South Africa does more harm than good	We can help decrease social prejudice with affirmative action programs.	We can not help decrease social prejudice with affirmative action programs.
0	0	0	Prosecutions help the healing process	Peace more important than Justice 	Peace less important than Justice
1	0	0	Prosecutions help the healing process	Prosecutions are needed for victims 	Prosecutions are not needed for victims
0	0	0	Prosecutions help the healing process	Fear of prosecutions cause leaders to do more damage	Fear of prosecutions casue no leaders to do more damage
0	0	0	Prosecutions help the healing process	Prosecutions don't get to the real truth	Prosecutions do get to the real truth
0	0	0	New prisons need to be built to ease overcrowding	The new prisons will just fill up as well.	The new prisons will not just fill up as well.
1	0	0	New prisons need to be built to ease overcrowding	Lack of space for inmates is the reason for new prison construction.	 glut of space for inmates is the reason for new prison construction.
1	0	0	New prisons need to be built to ease overcrowding	Overcrowded prisons are creating poor environments for prisoners.	Overcrowded prisons are not creating poor environments for prisoners.
1	0	0	New prisons need to be built to ease overcrowding	There are too many prisoners, and not enough space to house them.	There are too many prisoners, and enough space to house them.
1	0	0	New prisons need to be built to ease overcrowding	Prisons simply do not have enough space for the amount of offenders there are.	Prisons simply do have enough space for the amount of offenders there are.
1	0	0	New prisons need to be built to ease overcrowding	Overcrowding is causing the need for new prisons.	Overcrowding is not causing the need for new prisons.
1	0	0	New prisons need to be built to ease overcrowding	There is simply not enough space to deal with offenders	There is simply enough space to deal with offenders
0	0	0	New prisons need to be built to ease overcrowding	Rehabilitation is the answer not extra prison spaces.	Rehabilitation is the answer extra prison spaces.
0	0	0	New prisons need to be built to ease overcrowding	Prisoners should be rehabilitated, not imprisoned.	Prisoners should be rehabilitated, imprisoned.
0	0	0	New prisons need to be built to ease overcrowding	Rather than create more spaces in prison, we should rehabilitate and release prisoners.	Rather than create less spaces in prison, we should rehabilitate and release prisoners.
0	0	0	New prisons need to be built to ease overcrowding	It is better to rehabiliate people instead of buidling prisons.	It is not better to rehabiliate people instead of buidling prisons.
0	0	0	New prisons need to be built to ease overcrowding	If rehabilitation were an option, there would be less need for prisons.	If rehabilitation were not an option, there would be less need for prisons.
0	0	0	New prisons need to be built to ease overcrowding	Communities nearby the prisons will suffer.	Communities nearby the prisons will not suffer.
0	0	0	New prisons need to be built to ease overcrowding	Building more prisons will just negatively affect the surrounding communities.	Building less prisons will just negatively affect the surrounding communities.
0	0	0	New prisons need to be built to ease overcrowding	More prisons means more negative impacts on surrounding communities.	Less prisons means more negative impacts on surrounding communities.
0	0	0	New prisons need to be built to ease overcrowding	Community value will plummet with the building of new prisons.	Community value will not plummet with the building of new prisons.
0	0	0	New prisons need to be built to ease overcrowding	New prisons will harm nearby communities.	New prisons will not harm nearby communities.
0	0	0	Parents or other adults should be able to ban books from schools and libraries.	Many frequently challenged books help people get a better idea of the world and their place in it	Many frequently challenged books spoil people get a better idea of the world and their place in it
0	0	0	Parents or other adults should be able to ban books from schools and libraries.	Keeping books with inappropriate content out of libraries protects kids, but doesn't stop people from reading those books or prevent authors from writing them.	Keeping books with inappropriate content out of libraries protects kids, but does stop people from reading those books or prevent authors from writing them.
0	0	0	Parents or other adults should be able to ban books from schools and libraries.	Parents may control what their own children read, but don't have a right to restrict what books are available to other people.	Parents may control what their own children read, but do have a right to restrict what books are available to other people.
0	0	0	Parents or other adults should be able to ban books from schools and libraries.	Parents can restrict the reading of their children, but don't have a right to control what books other people read.	Parents can restrict the reading of their children, but do have a right to control what books other people read.
0	0	0	Parents or other adults should be able to ban books from schools and libraries.	Parents have a say about what their children read, but don't have a right to control what books are available to others. 	Parents have a say about what their children read, but do have a right to control what books are available to others.
1	0	0	Parents or other adults should be able to ban books from schools and libraries.	Children should not be exposed to sex, violence, drug use, or other inappropriate topics in school or public libraries.	Children should be exposed to sex, violence, drug use, or other inappropriate topics in school or public libraries.
1	0	0	Parents or other adults should be able to ban books from schools and libraries.	Children should not be exposed to inappropriate topics like sex, violence, or drug use in school or public libraries.	Children should be exposed to inappropriate topics like sex, violence, or drug use in school or public libraries.
1	0	0	Parents or other adults should be able to ban books from schools and libraries.	School and public libraries should not expose children to sex, violence, drug use, or other inappropriate topics. 	School and public libraries should expose children to sex, violence, drug use, or other inappropriate topics.
0	0	0	Parents or other adults should be able to ban books from schools and libraries.	Books are a portal to different life experiences and reading encourages empathy and social-emotional development	Books are not a portal to different life experiences and reading encourages empathy and social-emotional development
0	0	0	Parents or other adults should be able to ban books from schools and libraries.	Reading encourages empathy and social-emotional development, and books are a portal to different life experiences.	Reading discourage empathy and social-emotional development, and books are a portal to different life experiences.
0	0	0	Parents or other adults should be able to ban books from schools and libraries.	Books are an open door to different life experiences and reading encourages social-emotional development and empathy.	Books are not an open door to different life experiences and reading encourages social-emotional development and empathy.
1	0	0	Representative Democracy Is a Better Form of Government Than Direct Democracy	Representative democracy is far better suited to dealing with a large electorate.	Representative democracy is not far better suited to dealing with a large electorate.
1	0	0	Representative Democracy Is a Better Form of Government Than Direct Democracy	we need a representative democraxcy	we don't need a representative democraxcy
1	0	0	Representative Democracy Is a Better Form of Government Than Direct Democracy	a representative democracy is the best idea.	a representative democracy is not the best idea.
1	0	0	Representative Democracy Is a Better Form of Government Than Direct Democracy	A Representative democracy can better accommodate a larger population	A Representative democracy can not better accommodate a larger population
1	0	0	Representative Democracy Is a Better Form of Government Than Direct Democracy	For a big electorate, a Representative democracy can deal with it easier	For a big electorate, a Representative democracy can not deal with it easier
1	0	0	That Zero Tolerance Policing is a Good Tactic for Fighting Crime	Zero tolerance policing provides a powerful deterrent to criminals.	Zero tolerance policing provides a powerful deterrent not to criminals.
1	0	0	That Zero Tolerance Policing is a Good Tactic for Fighting Crime	Criminals are better deterred from crimes when there is zero tolerance for crime.	Criminals are not better deterred from crimes when there is zero tolerance for crime.
1	0	0	That Zero Tolerance Policing is a Good Tactic for Fighting Crime	Harsher punishments result in less crimes	Harsher punishments result in more crimes
0	0	0	That Zero Tolerance Policing is a Good Tactic for Fighting Crime	There is no concrete proof that a zero tolerance approach to crime exists0	There is not no concrete proof that a zero tolerance approach to crime exists0
0	0	0	That Zero Tolerance Policing is a Good Tactic for Fighting Crime	Zero tolerance policing is enormously expensive	Zero tolerance policing is not enormously expensive
0	0	0	That Zero Tolerance Policing is a Good Tactic for Fighting Crime	Tolerance has a negative correlation with costs	Tolerance doesn't have a negative correlation with costs
0	0	0	That Zero Tolerance Policing is a Good Tactic for Fighting Crime	It can be more difficult to afford a lesser tolerance policing setup	It can not be more difficult to afford a lesser tolerance policing setup
1	0	0	That Zero Tolerance Policing is a Good Tactic for Fighting Crime	Policing does better when there is no tolerance	Policing does worse when there is no tolerance
1	0	0	That Zero Tolerance Policing is a Good Tactic for Fighting Crime	Zero tolerance also allows for a sound rehabilitative role	Zero tolerance also disallow for a sound rehabilitative role
1	0	0	Legalize sex work in order to make controls more feasible and effective to combat HIV/AIDS	Legalising safe sex work can make it easier to provide adequate health care.	Legalising safe sex work can not make it easier to provide adequate health care.
1	0	0	Legalize sex work in order to make controls more feasible and effective to combat HIV/AIDS	sex work can be regulated if made legal	sex work can not be regulated if made legal
1	0	0	Legalize sex work in order to make controls more feasible and effective to combat HIV/AIDS	Decriminalization would mean that sex workers would be given more rights	Decriminalization would not mean that sex workers would be given more rights
1	0	0	Legalize sex work in order to make controls more feasible and effective to combat HIV/AIDS	Sex work is legitimate work. 	Sex work is not legitimate work.
1	0	0	Legalize sex work in order to make controls more feasible and effective to combat HIV/AIDS	Sex work is a real line of work and should be treated as such	Sex work is not a real line of work and should be treated as such
1	0	0	Legalize sex work in order to make controls more feasible and effective to combat HIV/AIDS	We need to recognize sex work as the legitimate work it is	We don't need to recognize sex work as the legitimate work it is
1	0	0	Force has to be used to protect human rights abroad	National sovereignty ends when human rights are systematically violated.	National sovereignty ends when human rights are not systematically violated.
0	0	0	Force has to be used to protect human rights abroad	This is an illegitimate violation of national sovereignty.	This is not an illegitimate violation of national sovereignty.
0	0	0	Force has to be used to protect human rights abroad	The use of force violates our sovereignty, instead of protecting human rights.	The use of force violates our sovereignty, instead of destroy human rights.
1	0	0	Force has to be used to protect human rights abroad	Interventions can be small and successful.	Interventions can not be small and successful.
1	0	0	Force has to be used to protect human rights abroad	Even if interventions to protect human rights don't have huge success, even small successes are powerful	Even if interventions to protect human rights do have huge success, even small successes are powerful
1	0	0	Force has to be used to protect human rights abroad	Intercessions can be little and fruitful.	Intercessions can not be little and fruitful.
0	0	0	Force has to be used to protect human rights abroad	Force does more harm than good.	Force does less harm than good.
0	0	0	Force has to be used to protect human rights abroad	Using force to protect human rights can be detrimental.	Using force not to protect human rights can be detrimental.
0	0	0	Long term cooperation between Russia and the United States is possible.	Missile defence shows Russia is still suspicious of U.S. motives.	Missile defence shows Russia is not still suspicious of U.S. motives.
0	0	0	Long term cooperation between Russia and the United States is possible.	Missile defense is an area where Russia is suspicious of the United States.	Missile defense is not an area where Russia is suspicious of the United States.
0	0	0	Long term cooperation between Russia and the United States is possible.	Conflicts in the economic interests of the countries make the long term cooperation more difficult to accomplish.	Conflicts in the economic interests of the countries make the long term cooperation less difficult to accomplish.
0	0	0	Long term cooperation between Russia and the United States is possible.	The countries must account for the competing economic interests in addition to finding the ways to cooperate.	The countries must not account for the competing economic interests in addition to finding the ways to cooperate.
0	0	0	Long term cooperation between Russia and the United States is possible.	This is more challenging because of the conflicts between Russian and US strategic interests.	This is not more challenging because of the conflicts between Russian and US strategic interests.
1	0	0	Long term cooperation between Russia and the United States is possible.	Russian and the US have many areas where they can cooperate.	Russian and the US don't have many areas where they can cooperate.
1	0	0	Long term cooperation between Russia and the United States is possible.	Russia and the United States can get along.	Russia and the United States can not get along.
1	0	0	Long term cooperation between Russia and the United States is possible.	Cooperation is available along many lines between Russia and the United States.	Cooperation is not available along many lines between Russia and the United States.
0	0	0	Long term cooperation between Russia and the United States is possible.	The conflicts between the economic interests of the two countries are an obstacle to long term cooperation between the two countries.	The conflicts between the economic interests of the two countries are not an obstacle to long term cooperation between the two countries.
1	0	0	The breeding of white tigers in captivity should be banned	Interfering with a species for cosmetic reasons is poor practice	Interfering with a species for cosmetic reasons is not poor practice
1	0	0	The breeding of white tigers in captivity should be banned	Inbreeding has caused white tigers excessive suffering	Inbreeding doesn't have caused white tigers excessive suffering
1	0	0	The breeding of white tigers in captivity should be banned	Breeding of white tigers leads to their suffering	Breeding of white tigers leads not to their suffering
1	0	0	The breeding of white tigers in captivity should be banned	White tigers held in captive should not be breeded.	White tigers held in captive should be breeded.
1	0	0	Competition in the long run is healthy rather than harmful for the community: GRE issue	Healthy competition is a symbol of a flourishing society. It provides a fair and equal opportunity to all the players in the market. 	Healthy competition is not a symbol of a flourishing society. It provides a fair and equal opportunity to all the players in the market.
1	0	0	Competition in the long run is healthy rather than harmful for the community: GRE issue	A fair and equal opportunity to all players in the market is healthy combination which is a symbol of a flourishing society	A fair and equal opportunity not to all players in the market is healthy combination which is a symbol of a flourishing society
1	0	0	Competition in the long run is healthy rather than harmful for the community: GRE issue	A good team building in the work place later in life is competition in sports while in school	A bad team building in the work place later in life is competition in sports while in school
0	0	0	Competition in the long run is healthy rather than harmful for the community: GRE issue	for having a fair competition many bright students have to suffer: reservation	for having a fair competition many bright students don't have to suffer: reservation
0	0	0	Competition in the long run is healthy rather than harmful for the community: GRE issue	Reservation is having a fair competition that man students have to suffer.	Reservation is not having a fair competition that man students have to suffer.
1	0	0	Competition in the long run is healthy rather than harmful for the community: GRE issue	Competition in education leads to improvement in the quality of students and enhances their performance. Moreover, it helps evolve superior teachers, teaching methodologies and educational institutions. 	Competition in education leads not to improvement in the quality of students and enhances their performance. Moreover, it helps evolve superior teachers, teaching methodologies and educational institutions.
1	0	0	Competition in the long run is healthy rather than harmful for the community: GRE issue	Superior teachers who evolve are due to competition with education	Superior teachers who evolve are not due to competition with education
0	0	0	Hosting the world cup is beneficial	too much money for the hosts	too little money for the hosts
0	0	0	German unification has been a success	People from East Germany feel disgruntled and this is reflected in who they vote for	People from East Germany feel disgruntled and this is not reflected in who they vote for
0	0	0	German unification has been a success	East Germans don't necessarily believe unification to be a success no matter who they vote for.	East Germans do necessarily believe unification to be a success no matter who they vote for.
0	0	0	Prostitution has to be legalised	Markets in sex would corrupt non-market sexual relations, turning women and girls into commodities 	Markets in sex would not corrupt non-market sexual relations, turning women and girls into commodities
1	0	0	Prostitution has to be legalised	Legalization would free up resources that could be devoted to eliminating sex trafficking	Legalization would not free up resources that could be devoted to eliminating sex trafficking
0	0	0	Prostitution has to be legalised	Sex markets are bad for society.	Sex markets are not bad for society.
1	0	0	Prostitution has to be legalised	Legalization has benefits for society	Legalization doesn't have benefits for society
1	0	0	Prostitution has to be legalised	Society benefits from prostitution.	Society harm from prostitution.
1	0	0	Prostitution has to be legalised	Prostitution has benefits.	Prostitution doesn't have benefits.
1	0	0	Prostitution has to be legalised	Markets in sexual services can serve legitimate needs	Markets in sexual services can not serve legitimate needs
1	0	0	Prostitution has to be legalised	Markets in sexual services can respect sexual autonomy	Markets in sexual services can not respect sexual autonomy
1	0	0	Prostitution has to be legalised	People can choose their sexual consumption.	People can not choose their sexual consumption.
1	0	0	Prostitution has to be legalised	Sex is a choice.	Sex is not a choice.
1	0	0	Prostitution has to be legalised	The law as it stands is wrong and patronising to women	The law as it stands is not wrong and patronising to women
1	0	0	Prostitution has to be legalised	The current laws on prostitution are not helpful to women.	The current laws on prostitution are helpful to women.
1	0	0	Prostitution has to be legalised	Women are patronized by the current prostitution laws and therefore they are wrong.	Women are not patronized by the current prostitution laws and therefore they are wrong.
1	0	0	Prostitution has to be legalised	The law is patronizing to women	The law is not patronizing to women
0	0	0	Prostitution has to be legalised	No, can you imagine the ADS on TV?	No, can not you imagine the ADS on TV?
0	0	0	Prostitution has to be legalised	Legalizing prostitution will result pornographic advertisements. 	Legalizing prostitution will not result pornographic advertisements.
0	0	0	Prostitution has to be legalised	The advertising  for prostitution would be against public decency.	The advertising  for prostitution would not be against public decency.
0	0	0	Prostitution has to be legalised	Prostitution hurts vulnerable women. 	Prostitution protect vulnerable women.
1	0	0	Prostitution has to be legalised	Prostitution is responsible for preventing some incidence of sex crime.	Prostitution is not responsible for preventing some incidence of sex crime.
0	0	0	Prostitution has to be legalised	Would lead to similar policy towards drugs	 would not lead to similar policy towards drugs
0	0	0	Prostitution has to be legalised	We should declare the war on prostitution	We should not declare the war on prostitution
0	0	0	Prostitution has to be legalised	The law should not condone illicit behaviour	The law should condone illicit behaviour
1	0	0	Prostitution has to be legalised	If made illegal, prostitution will move to an underground black market.	If made illegal, prostitution will not move to an underground black market.
1	0	0	Prostitution has to be legalised	It is best to have prostitution legal and regulated, as being made illegal won't stop it.	It is best to have prostitution legal and regulated, as being made illegal wo stop it.
1	0	0	Prostitution has to be legalised	Many women who have nothing become prostitutes to survive	Many women who don't have nothing become prostitutes to survive
0	0	0	Prostitution has to be legalised	It would not solve the violence of prostitution.	It would solve the violence of prostitution.
0	0	0	Prostitution has to be legalised	Proposal will exacerbate the HIV problem	Proposal will not exacerbate the HIV problem
0	0	0	Prostitution has to be legalised	Legalizing prostitution would exacerbate the HIV problem.	Legalizing prostitution would not exacerbate the HIV problem.
1	0	0	Prostitution has to be legalised	Prostitutes will be safer under legalisation	Prostitutes will not be safer under legalisation
1	0	0	Prostitution has to be legalised	Prostitutes have some safety with this legalisation.	Prostitutes don't have some safety with this legalisation.
1	0	0	Prostitution has to be legalised	Legalisation Can Be A Part of a Wider Education Program	Legalisation can not Be A Part of a Wider Education Program
1	0	0	Prostitution has to be legalised	Prostitution Should Be Legalised to Protect and educate Sex Workers	Prostitution should not Be Legalised to Protect and educate Sex Workers
1	0	0	Prostitution has to be legalised	Legalized prostitution would protect sex workers from abuse and educate them about STDs.	Legalized prostitution would not protect sex workers from abuse and educate them about STDs.
0	0	0	Prostitution has to be legalised	Detrimental to womens rights	Detrimental not to womens rights
0	0	0	Children should be banned from watching shows that contain violence and other adult contents	Any legislation would be impossible to enforce	Any legislation would not be impossible to enforce
0	0	0	Children should be banned from watching shows that contain violence and other adult contents	Laws on this matter can not be enforced.	Laws on this matter can be enforced.
0	0	0	Children should be banned from watching shows that contain violence and other adult contents	The government can not control these matters.	The government can control these matters.
0	0	0	Children should be banned from watching shows that contain violence and other adult contents	People would not follow new laws about restricting kid's tv 	People would follow new laws about restricting kid's tv
0	0	0	Children should be banned from watching shows that contain violence and other adult contents	There is no one to enforce the new tv rules	There is not no one to enforce the new tv rules
1	0	0	Children should be banned from watching shows that contain violence and other adult contents	Violent or sexual programming has no intrinsic worth beyond the entertainment it provides. Even if the harms are small, why should we accept them?	Violent or sexual programming doesn't have no intrinsic worth beyond the entertainment it provides. Even if the harms are small, why should we accept them?
0	0	0	Children should be banned from watching shows that contain violence and other adult contents	banning wouldn't stop people viewing them	banning would stop people viewing them
0	0	0	Children should be banned from watching shows that contain violence and other adult contents	Banning would just encourage undergound use.	Banning would not just encourage undergound use.
0	0	0	Children should be banned from watching shows that contain violence and other adult contents	Illegal viewing would still occur with a ban.	Illegal viewing would not still occur with a ban.
0	0	0	Children should be banned from watching shows that contain violence and other adult contents	People do not follow rules	People do follow rules
0	0	0	Children should be banned from watching shows that contain violence and other adult contents	People do not like being told what to do	People do like being told what to do
1	0	0	Children should be banned from watching shows that contain violence and other adult contents	Watching adult content can make children susceptible to commiting violent or sexually inappropriate acts	Watching adult content can not make children susceptible to commiting violent or sexually inappropriate acts
1	0	0	Children should be banned from watching shows that contain violence and other adult contents	Watching porn is bad for kids.	Watching porn is not bad for kids.
1	0	0	Children should be banned from watching shows that contain violence and other adult contents	Youth can be negatively influenced by mature videos.	Youth can not be negatively influenced by mature videos.
1	0	0	Children should be banned from watching shows that contain violence and other adult contents	Children learn how to behave from the entertainment they watch. 	Children learn how not to behave from the entertainment they watch.
0	0	0	The UN should recognize a Palestinian state	Even a successful move for statehood would place the United States in a challenging position, and alienate American opinion which the Palestinians are dependent on	Even a successful move for statehood would not place the United States in a challenging position, and alienate American opinion which the Palestinians are dependent on
1	0	0	The UN should recognize a Palestinian state	Such a move is historically and morally justified	Such a move is not historically and morally justified
0	0	0	The UN should recognize a Palestinian state	An attempt to build up international support reinforces Israeli fears of a Palestinian state being used as a platform for attacks against them	An attempt not to build up international support reinforces Israeli fears of a Palestinian state being used as a platform for attacks against them
1	0	0	The Tibet should be an independent state	An independent Tibet would serve as a buffer state between India and China, reducing the chances of a regional clash	An independent Tibet would not serve as a buffer state between India and China, reducing the chances of a regional clash
1	0	0	The Tibet should be an independent state	An independent Tibet would separate the borders of China and India, reducing potential conflicts between the two.	An independent Tibet would not separate the borders of China and India, reducing potential conflicts between the two.
0	0	0	The Tibet should be an independent state	Tibet could never be a viable independent state and would either become a Chinese puppet or a launching pad for American and Indian power against China.	Tibet could not never be a viable independent state and would either become a Chinese puppet or a launching pad for American and Indian power against China.
0	0	0	The Tibet should be an independent state	Tibet is too small of a nation to hold its own and not become a pawn of larger superpowers.	Tibet is too small of a nation to hold its own and become a pawn of larger superpowers.
0	0	0	The Tibet should be an independent state	Before Tibet can be an independent nation, it needs to demonstrate that it can act apart from the pressures from China, India or the U.S.	Before Tibet can not be an independent nation, it needs to demonstrate that it can act apart from the pressures from China, India or the U.S.
1	0	0	The Tibet should be an independent state	Tibet is a distinct nation with a distinct history that China illegally invaded	Tibet is not a distinct nation with a distinct history that China illegally invaded
1	0	0	The Tibet should be an independent state	Tibet has its own culture and history that is distinct from China, and should rightfully be independent.	Tibet doesn't have its own culture and history that is distinct from China, and should rightfully be independent.
0	0	0	The Tibet should be an independent state	Tibet is almost 50% Han Chinese and they dominate the economy. Expelling them would be catastrophic	Tibet is not almost 50% Han Chinese and they dominate the economy. Expelling them would be catastrophic
0	0	0	Governments be allowed to disrupt Internet service on grounds of national security.	Disrupting internet service is a form of repression. 	Disrupting internet service is not a form of repression.
0	0	0	Governments be allowed to disrupt Internet service on grounds of national security.	Governments that disrupt internet service are repressing their people.	Governments that disrupt internet service are not repressing their people.
0	0	0	Governments be allowed to disrupt Internet service on grounds of national security.	Government control of internet is repression.	Government control of internet is not repression.
1	0	0	Governments be allowed to disrupt Internet service on grounds of national security.	The internet as a threat to public safety.	The internet as a threat not to public safety.
1	0	0	The media’s selective coverage of certain issues works to worsen problems in society and create problems	Media coverage of bird and swine flu can lead to unnecessary panic.	Media coverage of bird and swine flu can not lead to unnecessary panic.
