undermine_score,support_score,gold
-0.3571166,-0.28010258,1
-0.35711345,-0.28009194,1
-0.35711575,-0.28009978,1
-0.3571133,-0.2800917,0
-0.35711774,-0.28010637,1
-0.35711592,-0.28010023,0
-0.35711092,-0.28008264,0
-0.35711545,-0.28009856,0
-0.35711616,-0.28010106,0
-0.3571169,-0.280104,0
-0.35711586,-0.28010035,0
-0.35711628,-0.28010166,0
-0.35711738,-0.28010538,1
-0.35711595,-0.28010076,1
-0.35711458,-0.2800956,1
-0.3571171,-0.28010434,0
-0.35711342,-0.28009167,1
-0.35711598,-0.28010058,1
-0.3571147,-0.2800961,1
-0.35711575,-0.28009984,1
-0.35711092,-0.28008276,1
-0.3571148,-0.28009614,0
-0.35711682,-0.28010362,0
-0.35711655,-0.28010294,0
-0.3571161,-0.2801009,0
-0.35711536,-0.2800982,0
-0.35711497,-0.28009737,0
-0.35711712,-0.2801047,0
-0.35711706,-0.2801044,0
-0.3571159,-0.28010026,0
-0.3571152,-0.280098,1
-0.35711473,-0.28009635,1
-0.35711092,-0.28008294,1
-0.35711646,-0.28010258,1
-0.35711414,-0.2800944,1
-0.3571139,-0.28009328,1
-0.3571125,-0.28008834,1
-0.35711306,-0.28009045,1
-0.3571104,-0.28008106,1
-0.35711324,-0.28009146,1
-0.35711658,-0.28010282,0
-0.35711676,-0.28010327,0
-0.35711515,-0.28009796,0
-0.35711667,-0.2801031,0
-0.35711685,-0.28010398,0
-0.3571176,-0.28010637,1
-0.35711652,-0.28010267,1
-0.35711664,-0.2801031,1
-0.35711628,-0.2801013,0
-0.35711718,-0.28010455,0
-0.3571133,-0.28009117,0
-0.35711184,-0.28008604,0
-0.35711145,-0.2800845,0
-0.35711136,-0.28008428,0
-0.35711312,-0.28009075,0
-0.3571115,-0.28008467,0
-0.3571155,-0.2800992,1
-0.35711467,-0.28009605,1
-0.35711396,-0.28009337,1
-0.35711128,-0.2800842,1
-0.35711214,-0.2800872,1
-0.35711014,-0.2800802,0
-0.3571117,-0.28008604,0
-0.35711205,-0.28008652,0
-0.35711154,-0.28008515,0
-0.35711223,-0.28008747,0
-0.3571155,-0.2800992,0
-0.357114,-0.28009385,0
-0.35711068,-0.28008187,0
-0.3571136,-0.2800926,0
-0.35711384,-0.28009307,0
-0.3571131,-0.28009048,0
-0.35711414,-0.28009427,1
-0.35711378,-0.280093,1
-0.35711074,-0.2800821,1
-0.35711396,-0.28009358,1
-0.35711193,-0.28008607,1
-0.35711044,-0.2800811,1
-0.35711247,-0.28008848,1
-0.3571115,-0.28008482,1
-0.3571115,-0.2800848,0
-0.35711548,-0.28009894,1
-0.35711154,-0.28008503,1
-0.35711312,-0.2800907,1
-0.35711277,-0.28008974,0
-0.35711354,-0.28009197,0
-0.35711074,-0.28008202,0
-0.35711402,-0.28009385,0
-0.35711166,-0.2800854,0
-0.357113,-0.28009033,1
-0.35711324,-0.28009105,1
-0.3571177,-0.28010634,1
-0.35711917,-0.28011176,0
-0.35711837,-0.2801093,1
-0.35711762,-0.28010634,1
-0.35711616,-0.2801008,1
-0.35711682,-0.28010407,1
-0.35711694,-0.2801043,1
-0.3571169,-0.28010383,1
-0.35711664,-0.2801032,0
-0.35711533,-0.28009862,1
-0.35711488,-0.28009662,1
-0.35711688,-0.28010386,1
-0.35711655,-0.2801028,1
-0.35711974,-0.28011382,0
-0.3571155,-0.280099,0
-0.35712087,-0.2801177,0
-0.357113,-0.2800904,1
-0.35711157,-0.28008476,1
-0.3571129,-0.2800901,1
-0.35711735,-0.28010505,0
-0.35711688,-0.28010404,0
-0.3571142,-0.28009456,0
-0.35711515,-0.28009772,1
-0.357112,-0.28008625,1
-0.35711622,-0.28010118,1
-0.35711458,-0.2800957,1
-0.35711595,-0.28010055,1
-0.35711142,-0.28008464,1
-0.35711375,-0.2800928,1
-0.35711434,-0.28009498,0
-0.3571082,-0.28007358,0
-0.35711443,-0.2800954,0
-0.35711545,-0.28009903,1
-0.357116,-0.28010076,1
-0.35711142,-0.2800842,1
-0.3571171,-0.2801044,0
-0.3571109,-0.28008294,0
-0.35711324,-0.2800913,0
-0.35711083,-0.28008264,0
-0.3571117,-0.28008553,0
-0.35711312,-0.28009072,1
-0.35711426,-0.28009468,1
-0.35711247,-0.28008842,1
-0.35711217,-0.2800869,0
-0.35711294,-0.28008994,0
-0.3571137,-0.28009292,0
-0.3571116,-0.2800849,1
-0.35711253,-0.2800886,1
-0.35711354,-0.28009197,0
-0.3571138,-0.28009307,0
-0.35711357,-0.2800923,0
-0.35711354,-0.28009245,1
-0.3571136,-0.28009257,1
-0.35711366,-0.28009242,1
-0.35710818,-0.28007334,1
-0.35711145,-0.2800845,1
-0.35711014,-0.28008014,0
-0.3571097,-0.2800784,0
-0.357108,-0.2800727,0
-0.35710824,-0.28007376,0
-0.35710827,-0.28007376,0
-0.35710928,-0.28007692,0
-0.35710815,-0.2800731,0
-0.35711163,-0.28008536,0
-0.35710853,-0.28007466,1
-0.3571081,-0.28007317,1
-0.35710937,-0.28007704,1
-0.35710812,-0.28007334,0
-0.35711244,-0.28008828,0
-0.3571127,-0.28008953,0
-0.35711306,-0.2800905,0
-0.3571121,-0.2800869,0
-0.3571105,-0.2800812,0
-0.3571128,-0.28008983,0
-0.35711047,-0.2800812,0
-0.35711038,-0.280081,0
-0.35711086,-0.28008267,0
-0.35711452,-0.28009573,1
-0.35711455,-0.28009585,1
-0.3571136,-0.28009248,1
-0.357112,-0.28008628,0
-0.35711235,-0.28008783,0
-0.3571113,-0.28008375,0
-0.35711274,-0.28008956,1
-0.35711247,-0.2800886,1
-0.35711202,-0.28008652,1
-0.35711157,-0.28008494,1
-0.35711247,-0.28008875,1
-0.35711157,-0.28008503,1
-0.35711116,-0.2800838,1
-0.35711363,-0.2800926,1
-0.35711223,-0.28008777,1
-0.3571115,-0.28008473,0
-0.3571125,-0.28008834,0
-0.3571123,-0.28008792,0
-0.35711363,-0.28009257,1
-0.35711262,-0.28008878,1
-0.35711154,-0.2800848,1
-0.3571139,-0.28009307,0
-0.35711238,-0.280088,0
-0.3571164,-0.28010175,1
-0.35711434,-0.2800951,1
-0.3571134,-0.28009176,1
-0.35711706,-0.28010446,1
-0.35711214,-0.280087,0
-0.3571185,-0.28010908,1
-0.35711816,-0.28010833,1
-0.3571115,-0.28008497,1
-0.35711032,-0.28008074,1
-0.35710892,-0.28007615,1
-0.35710973,-0.28007862,1
-0.35710865,-0.2800751,1
-0.35710856,-0.2800747,1
-0.35711002,-0.2800799,1
-0.35710925,-0.28007692,1
-0.35710925,-0.28007698,0
-0.35711056,-0.2800816,0
-0.35710916,-0.2800768,0
-0.3571092,-0.28007695,0
-0.35710967,-0.2800783,0
-0.3571095,-0.28007746,0
-0.3571089,-0.28007615,0
-0.3571084,-0.28007418,0
-0.35710907,-0.28007662,0
-0.35711053,-0.2800815,1
-0.35710853,-0.28007448,0
-0.35710937,-0.28007734,1
-0.3571108,-0.28008267,1
-0.35710979,-0.2800789,1
-0.35711107,-0.2800836,1
-0.35710987,-0.28007907,1
-0.35710874,-0.28007555,1
-0.3571089,-0.2800761,0
-0.35710788,-0.28007236,0
-0.35710865,-0.28007507,0
-0.35710907,-0.28007615,0
-0.3571089,-0.28007615,0
-0.3571083,-0.2800739,0
-0.3571105,-0.2800814,0
-0.35711014,-0.28008008,0
-0.35711128,-0.28008407,1
-0.35711098,-0.28008312,1
-0.35710979,-0.2800786,1
-0.35711044,-0.28008115,1
-0.35711062,-0.2800817,1
-0.35710973,-0.28007868,1
-0.35711044,-0.28008085,1
-0.35711035,-0.2800808,1
-0.35710815,-0.2800731,0
-0.35711148,-0.2800848,0
-0.35710937,-0.28007707,0
-0.35711098,-0.280083,0
-0.35710934,-0.2800773,0
-0.35710818,-0.2800735,0
-0.35711223,-0.28008723,1
-0.35711432,-0.28009468,1
-0.35711432,-0.28009477,1
-0.3571095,-0.28007773,1
-0.357113,-0.2800902,0
-0.3571158,-0.28010017,0
-0.35711205,-0.28008693,1
-0.35711205,-0.2800869,1
-0.35711008,-0.28007978,1
-0.35711265,-0.28008902,0
-0.3571141,-0.28009415,0
-0.35711253,-0.28008857,0
-0.35711333,-0.28009146,0
-0.357113,-0.28009036,0
-0.35711432,-0.28009504,0
-0.3571157,-0.2801,0
-0.35711533,-0.28009817,0
-0.35711494,-0.2800966,0
-0.35711342,-0.28009188,0
-0.3571155,-0.2800992,0
-0.35711497,-0.2800973,0
-0.35711303,-0.2800907,0
-0.35711187,-0.2800859,0
-0.3571145,-0.2800957,0
-0.3571127,-0.28008926,0
-0.35711288,-0.28008994,1
-0.357114,-0.28009373,1
-0.35711282,-0.2800897,1
-0.35711157,-0.28008482,1
-0.35711092,-0.28008294,1
-0.3571165,-0.28010243,1
-0.3571164,-0.28010222,1
-0.35711592,-0.2801002,1
-0.3571147,-0.280096,1
-0.3571149,-0.280097,1
-0.35711688,-0.2801041,1
-0.3571174,-0.2801054,1
-0.35711604,-0.28010103,0
-0.35711604,-0.28010073,0
-0.3571192,-0.28011167,1
-0.35711795,-0.2801076,1
-0.35711566,-0.28009933,1
-0.35711777,-0.2801066,1
-0.35711926,-0.2801122,1
-0.35711625,-0.28010136,0
-0.35711715,-0.28010443,0
-0.3571178,-0.2801066,1
-0.35711825,-0.2801083,0
-0.3571183,-0.2801087,0
-0.3571182,-0.28010854,0
-0.35711753,-0.28010583,0
-0.35711688,-0.2801038,0
-0.35711688,-0.2801038,0
-0.35711688,-0.28010368,1
-0.35711378,-0.28009284,0
-0.357115,-0.2800972,0
-0.35711563,-0.28009915,0
-0.3571186,-0.28010976,0
-0.35711735,-0.2801051,0
-0.3571161,-0.28010094,0
-0.35711738,-0.2801051,1
-0.35711446,-0.28009558,1
-0.35711494,-0.28009668,1
-0.35711884,-0.28010994,0
-0.3571163,-0.280102,0
-0.35711622,-0.28010148,0
-0.3571178,-0.28010666,0
-0.35711795,-0.2801073,0
-0.35711604,-0.2801008,0
-0.35711443,-0.28009534,1
-0.35711393,-0.28009325,1
-0.3571152,-0.28009814,1
-0.35711443,-0.28009552,1
-0.35711747,-0.2801063,0
-0.35711575,-0.28009987,0
-0.3571142,-0.28009427,0
-0.35711667,-0.28010345,1
-0.35711542,-0.2800986,1
-0.35711578,-0.28009975,1
-0.3571158,-0.28010035,1
-0.35711405,-0.2800938,1
-0.35711616,-0.28010142,1
-0.35711685,-0.28010365,1
-0.35711434,-0.2800952,1
-0.35711542,-0.28009862,1
-0.35711735,-0.28010514,0
-0.3571128,-0.28008977,0
-0.357116,-0.28010064,0
-0.3571179,-0.28010708,1
-0.35711366,-0.28009248,1
-0.35711628,-0.28010163,1
-0.35711277,-0.28008944,1
-0.357115,-0.28009722,1
-0.35711473,-0.28009647,1
-0.35711718,-0.2801048,1
-0.3571171,-0.28010413,1
-0.35711527,-0.2800979,1
-0.35711336,-0.28009185,1
-0.35711408,-0.28009415,1
-0.3571163,-0.28010157,1
-0.35711622,-0.28010115,1
-0.35711572,-0.2800999,1
-0.3571164,-0.28010193,1
-0.35711664,-0.28010312,1
-0.3571168,-0.2801037,0
-0.35711735,-0.2801053,0
-0.3571181,-0.28010753,0
-0.35711795,-0.2801075,0
-0.35711655,-0.28010273,1
-0.35711735,-0.28010502,1
-0.35711652,-0.28010294,1
-0.35711688,-0.28010404,1
-0.35711694,-0.28010404,0
-0.3571167,-0.2801031,0
-0.35711688,-0.28010377,0
-0.3571175,-0.28010556,0
-0.3571178,-0.2801066,0
-0.35711646,-0.28010258,1
-0.35711378,-0.2800929,1
-0.35711288,-0.2800901,1
-0.35711753,-0.2801062,0
-0.35711426,-0.28009468,1
-0.357114,-0.28009358,1
-0.35711408,-0.28009403,1
-0.35711366,-0.2800926,0
-0.35711482,-0.2800965,1
-0.35711628,-0.28010136,1
-0.35710916,-0.28007644,0
-0.35711208,-0.28008682,0
-0.35711092,-0.28008252,1
-0.35711247,-0.28008872,0
-0.35711354,-0.28009194,1
-0.35711217,-0.2800872,1
-0.3571123,-0.2800877,1
-0.357112,-0.28008613,0
-0.35711104,-0.28008342,0
-0.35711128,-0.28008366,0
-0.3571118,-0.28008616,0
-0.35711324,-0.28009114,0
-0.35711262,-0.28008896,0
-0.35711306,-0.28009075,1
-0.3571118,-0.28008604,1
-0.35711223,-0.28008765,1
-0.35711104,-0.2800835,1
-0.35711193,-0.2800863,1
-0.35711733,-0.2801053,0
-0.3571154,-0.28009838,0
-0.35711652,-0.28010237,0
-0.35711628,-0.28010154,0
-0.35711583,-0.2801003,0
-0.35711652,-0.28010243,1
-0.35711724,-0.28010482,1
-0.35711628,-0.2801016,1
-0.35711682,-0.28010356,0
-0.357116,-0.28010058,0
-0.3571162,-0.28010124,0
-0.35711628,-0.28010184,0
-0.35711634,-0.2801018,0
-0.35711658,-0.28010258,0
-0.3571157,-0.28009948,0
-0.35711357,-0.28009218,0
-0.35711354,-0.28009185,0
-0.3571154,-0.28009853,0
-0.3571162,-0.28010118,1
-0.3571165,-0.28010273,1
-0.35711765,-0.28010628,1
-0.35710788,-0.28007236,0
-0.3571121,-0.28008676,0
-0.35711014,-0.28007975,1
-0.35711366,-0.28009266,1
-0.35711244,-0.28008848,1
-0.3571127,-0.28008908,1
-0.35711282,-0.2800897,1
-0.35711533,-0.28009832,1
-0.35711685,-0.28010374,0
-0.3571162,-0.28010118,1
-0.35711652,-0.28010264,0
-0.35712048,-0.2801162,0
-0.35711432,-0.28009474,0
-0.35711533,-0.28009823,1
-0.35711533,-0.28009835,0
-0.3571142,-0.2800945,0
-0.35711518,-0.28009802,0
-0.35711542,-0.28009883,0
-0.35711512,-0.2800977,1
-0.35711634,-0.28010207,1
-0.35711578,-0.2800998,1
-0.3571139,-0.28009313,1
-0.35711563,-0.2800995,1
-0.3571133,-0.28009158,0
-0.357117,-0.2801041,0
-0.35711625,-0.28010157,1
-0.35711718,-0.2801043,1
-0.35711652,-0.28010276,0
-0.35711396,-0.28009358,0
-0.35711622,-0.28010124,0
-0.35711706,-0.2801044,0
-0.35711578,-0.28010014,0
-0.35711727,-0.2801047,0
-0.35711768,-0.28010628,1
-0.35711816,-0.2801082,0
-0.35711664,-0.28010297,0
-0.3571175,-0.2801057,0
-0.35711727,-0.28010494,0
-0.35711792,-0.28010717,0
-0.3571138,-0.28009295,0
-0.3571156,-0.28009933,1
-0.35711554,-0.28009912,1
-0.3571143,-0.28009447,1
-0.35711554,-0.28009903,1
-0.3571166,-0.28010315,0
-0.35711628,-0.28010163,0
-0.35711598,-0.28010052,0
-0.3571131,-0.280091,0
-0.3571151,-0.28009757,0
-0.35711396,-0.28009322,0
-0.35711414,-0.28009415,0
-0.35711312,-0.28009066,0
-0.3571136,-0.280092,0
-0.3571119,-0.2800861,0
-0.3571133,-0.2800915,0
-0.357113,-0.28009063,0
-0.35711074,-0.28008237,0
-0.35711533,-0.28009835,1
-0.35711372,-0.28009278,1
-0.35711536,-0.28009817,1
-0.35711324,-0.28009143,1
-0.3571174,-0.28010535,0
-0.35711482,-0.28009644,0
-0.35711715,-0.28010452,0
-0.35711923,-0.28011206,0
-0.3571192,-0.28011155,0
-0.35711747,-0.2801063,1
-0.35711637,-0.28010216,1
-0.3571176,-0.2801062,0
-0.3571179,-0.28010687,0
-0.3571145,-0.28009537,1
-0.35711628,-0.28010142,1
-0.35711622,-0.28010118,0
-0.35711688,-0.28010368,0
-0.35711646,-0.2801025,0
-0.3571192,-0.28011152,0
-0.357118,-0.28010756,0
-0.35711575,-0.28009972,1
-0.35711578,-0.28010008,0
-0.35711622,-0.2801013,0
-0.35711396,-0.2800936,0
-0.35711256,-0.28008878,1
-0.357113,-0.28009042,1
-0.3571135,-0.28009212,1
-0.3571133,-0.28009108,1
-0.3571121,-0.280087,0
-0.35711333,-0.28009167,1
-0.35711697,-0.280104,1
-0.3571157,-0.2800998,1
-0.35711497,-0.28009728,1
-0.35711288,-0.28009018,1
-0.35711437,-0.2800951,1
-0.35711336,-0.28009182,1
-0.35711452,-0.2800956,1
-0.3571152,-0.2800979,1
-0.3571174,-0.28010526,1
-0.3571163,-0.28010184,1
-0.35711667,-0.28010306,1
-0.3571176,-0.28010628,0
-0.3571167,-0.28010327,0
-0.35711753,-0.28010577,0
-0.35711253,-0.28008872,0
-0.3571101,-0.28008,0
-0.35711208,-0.280087,0
-0.3571133,-0.2800912,0
-0.35711464,-0.280096,0
-0.3571115,-0.28008512,0
-0.3571123,-0.28008762,0
-0.35711014,-0.28008032,0
-0.35711217,-0.28008676,0
-0.35710987,-0.2800788,1
-0.35710925,-0.28007698,1
-0.35710824,-0.28007358,1
-0.3571127,-0.28008944,1
-0.35711142,-0.28008473,0
-0.35710955,-0.28007823,0
-0.35711056,-0.2800816,0
-0.35711217,-0.28008735,0
-0.357115,-0.28009737,0
-0.35711604,-0.28010064,0
-0.35711306,-0.2800904,0
-0.3571163,-0.28010154,0
-0.35711694,-0.28010404,0
-0.35711795,-0.28010723,0
-0.35711637,-0.28010178,0
-0.35711634,-0.2801014,0
-0.3571164,-0.28010213,0
-0.35711572,-0.28009975,1
-0.3571185,-0.28010905,1
-0.3571165,-0.28010273,1
-0.35711753,-0.2801063,1
-0.35711747,-0.280106,1
-0.35711795,-0.28010726,1
-0.35711718,-0.28010485,1
-0.35711724,-0.28010482,1
-0.3571166,-0.2801029,1
-0.35710812,-0.2800731,0
-0.35711175,-0.2800857,0
-0.35711595,-0.2801006,0
-0.35711348,-0.28009236,0
-0.3571096,-0.28007808,0
-0.35711148,-0.28008443,1
-0.35711172,-0.2800856,1
-0.35711223,-0.28008738,1
-0.35711423,-0.28009474,1
-0.35711294,-0.28009012,1
-0.35711253,-0.28008878,1
-0.35710835,-0.2800738,1
-0.35711312,-0.28009072,1
-0.35711524,-0.28009802,1
-0.3571101,-0.28008008,1
-0.357112,-0.28008643,1
-0.35711154,-0.2800846,1
-0.3571114,-0.28008434,1
-0.35711074,-0.280082,0
-0.3571091,-0.2800767,1
-0.3571129,-0.2800902,1
-0.35711142,-0.28008434,1
-0.35711145,-0.28008485,0
-0.3571118,-0.28008568,0
-0.35711518,-0.280098,1
-0.35711497,-0.28009737,1
-0.35711187,-0.28008646,0
-0.35711265,-0.28008905,0
-0.35711405,-0.2800939,0
-0.35711262,-0.28008914,0
-0.35711277,-0.28008968,0
-0.3571118,-0.2800858,0
-0.35711184,-0.28008592,0
-0.35711327,-0.2800913,1
-0.35711345,-0.28009158,1
-0.35711256,-0.280089,1
-0.35711318,-0.28009084,1
-0.3571123,-0.28008783,0
-0.3571136,-0.28009233,1
-0.35711455,-0.28009576,1
-0.3571126,-0.28008902,1
-0.35711205,-0.28008652,0
-0.3571123,-0.28008777,0
-0.35711265,-0.28008866,0
-0.35711074,-0.2800824,0
-0.35711482,-0.28009647,0
-0.3571139,-0.28009358,0
-0.3571123,-0.2800879,1
-0.3571161,-0.2801009,0
-0.35710838,-0.28007403,1
-0.35710973,-0.28007847,1
-0.35711157,-0.28008503,0
-0.35711074,-0.28008208,0
-0.35710904,-0.28007615,0
-0.3571127,-0.2800894,0
-0.35711384,-0.28009298,1
-0.35711098,-0.28008342,0
-0.35711008,-0.28008002,0
-0.35711116,-0.28008348,0
-0.35711253,-0.2800886,0
-0.3571108,-0.28008255,0
-0.3571101,-0.28008005,0
-0.35710955,-0.28007787,0
-0.35710883,-0.28007567,0
-0.35711032,-0.2800804,1
-0.3571118,-0.28008598,1
-0.3571114,-0.2800842,1
-0.35711092,-0.28008255,1
-0.35710979,-0.28007895,1
-0.3571094,-0.28007758,1
-0.3571105,-0.2800815,1
-0.35711163,-0.28008524,0
-0.35711223,-0.2800871,0
-0.35710973,-0.2800787,0
-0.3571114,-0.2800845,0
-0.35711145,-0.28008473,0
-0.35711274,-0.2800895,0
-0.35711223,-0.2800871,0
-0.35710946,-0.2800773,1
-0.35711205,-0.28008646,1
-0.35711044,-0.28008112,1
-0.3571076,-0.28007147,1
-0.35711047,-0.28008127,1
-0.3571106,-0.28008145,1
-0.35711035,-0.28008077,1
-0.35711113,-0.28008372,0
-0.3571094,-0.2800774,0
-0.35710943,-0.2800777,0
-0.35710967,-0.2800786,0
-0.3571107,-0.2800819,1
-0.35711113,-0.28008303,1
-0.35710946,-0.28007782,1
-0.3571091,-0.28007635,1
-0.3571092,-0.28007695,1
-0.35710913,-0.28007668,1
-0.3571102,-0.28008062,0
-0.35710862,-0.2800747,0
-0.3571108,-0.28008232,0
-0.357112,-0.28008673,0
-0.35711038,-0.28008077,0
-0.35711277,-0.28008947,0
-0.35711178,-0.28008568,0
-0.3571102,-0.28008044,0
-0.35711414,-0.28009433,1
-0.35711306,-0.28009048,1
-0.35711512,-0.28009775,1
-0.3571167,-0.28010336,0
-0.35711673,-0.28010303,0
-0.35711324,-0.280091,0
-0.35711133,-0.28008437,0
-0.35711187,-0.2800861,1
-0.35711443,-0.2800953,1
-0.35711843,-0.28010893,1
-0.35711,-0.28007936,1
-0.35711595,-0.2801005,0
-0.35711777,-0.28010705,1
-0.3571163,-0.280102,1
-0.35711542,-0.28009865,0
-0.3571127,-0.28008968,0
-0.35711288,-0.2800898,0
-0.35711214,-0.2800871,0
-0.35711026,-0.28008035,1
-0.35711074,-0.2800819,0
-0.3571115,-0.2800852,0
-0.3571123,-0.28008768,0
-0.35711077,-0.28008214,1
-0.35710943,-0.2800775,1
-0.3571109,-0.2800826,1
-0.35711166,-0.2800854,1
-0.35711572,-0.2800998,0
-0.35711813,-0.28010774,0
-0.3571172,-0.28010485,1
-0.35711738,-0.28010532,1
-0.3571165,-0.2801028,1
-0.35711548,-0.28009877,1
-0.35711175,-0.28008598,1
-0.35711557,-0.2800995,0
-0.35711548,-0.28009894,0
-0.3571173,-0.28010526,1
-0.35711777,-0.2801071,1
-0.35711464,-0.280096,1
-0.35711652,-0.28010243,1
-0.35711256,-0.2800892,1
-0.35711318,-0.2800914,1
-0.35711518,-0.2800979,1
-0.35711557,-0.28009927,1
-0.35711563,-0.2800991,1
-0.35711622,-0.28010142,1
-0.35711512,-0.28009766,0
-0.35711062,-0.2800819,1
-0.35710934,-0.2800773,0
-0.35711235,-0.28008807,0
-0.35711265,-0.28008923,1
-0.3571136,-0.2800923,0
-0.3571161,-0.2801012,1
-0.3571163,-0.280102,1
-0.35711533,-0.2800985,0
-0.35711646,-0.28010204,0
-0.35711655,-0.2801028,0
-0.35711685,-0.28010362,0
-0.35711655,-0.28010252,0
-0.35711735,-0.2801051,0
-0.357117,-0.28010413,1
-0.35711735,-0.28010517,1
-0.35711628,-0.2801014,1
-0.35711673,-0.2801035,0
-0.3571193,-0.28011173,1
-0.3571167,-0.28010303,1
-0.35711598,-0.28010038,1
-0.35711378,-0.28009287,1
-0.35711664,-0.28010315,0
-0.357113,-0.28009057,0
-0.35711068,-0.28008223,0
-0.3571182,-0.28010824,0
-0.35711598,-0.2801007,0
-0.357117,-0.28010377,1
-0.35711676,-0.28010347,1
-0.357113,-0.28009018,1
-0.35711646,-0.28010187,0
-0.35711744,-0.280106,0
-0.35711613,-0.28010118,0
-0.35711926,-0.2801121,0
-0.35711792,-0.28010717,1
-0.3571167,-0.28010345,0
-0.35711598,-0.28010064,1
-0.35711575,-0.28010023,1
-0.35711473,-0.280096,1
-0.3571136,-0.28009245,1
-0.35711643,-0.2801023,1
-0.35711464,-0.2800963,1
-0.35711473,-0.28009653,0
-0.3571137,-0.2800926,0
-0.35711265,-0.28008878,0
-0.357117,-0.28010413,1
-0.35711604,-0.2801012,0
-0.35711,-0.2800793,0
-0.35711122,-0.28008404,0
-0.3571112,-0.28008392,0
-0.3571156,-0.28009954,0
-0.357113,-0.2800902,0
-0.3571102,-0.28008008,1
-0.35711294,-0.28009027,0
-0.3571159,-0.28010026,1
-0.35711223,-0.28008774,1
-0.3571127,-0.28008923,0
-0.35711288,-0.28009003,0
-0.35711837,-0.28010863,0
-0.35711664,-0.28010345,1
-0.357114,-0.28009343,1
-0.357113,-0.28009063,1
-0.35711482,-0.2800964,0
-0.3571141,-0.28009403,0
-0.35711342,-0.28009185,1
-0.3571154,-0.2800985,0
-0.35711437,-0.2800952,0
-0.35711437,-0.28009507,0
-0.35711658,-0.28010267,1
-0.35711616,-0.28010118,1
-0.35711482,-0.2800964,1
-0.35711333,-0.2800915,1
-0.35711324,-0.28009146,1
-0.35711578,-0.28010017,0
-0.35711467,-0.28009593,0
-0.35711393,-0.2800934,0
-0.357115,-0.28009734,0
-0.3571121,-0.28008708,1
-0.35711572,-0.28009927,1
-0.35711485,-0.28009647,1
-0.35711756,-0.28010577,1
-0.35711443,-0.28009525,1
-0.3571172,-0.28010482,1
-0.35711336,-0.2800917,1
-0.35711765,-0.28010613,1
-0.35711715,-0.28010437,1
-0.35711682,-0.2801039,1
-0.35711712,-0.28010434,1
-0.35711494,-0.28009674,1
-0.35711306,-0.28009078,1
-0.35711312,-0.28009027,1
-0.357118,-0.28010756,1
-0.3571192,-0.28011197,1
-0.35711637,-0.28010273,0
-0.357114,-0.28009367,0
-0.35711303,-0.28009033,0
-0.35711712,-0.28010452,1
-0.3571158,-0.28010026,1
-0.3571152,-0.28009784,1
-0.35711882,-0.28011018,1
-0.35711974,-0.28011343,1
-0.35711706,-0.2801044,0
-0.3571169,-0.2801038,0
-0.35711622,-0.2801011,0
-0.3571155,-0.28009912,0
-0.35711494,-0.28009698,0
-0.35711336,-0.2800915,0
-0.35711548,-0.2800992,1
-0.35711464,-0.28009593,0
-0.3571154,-0.2800986,0
-0.35711458,-0.2800955,0
-0.35711652,-0.28010237,1
-0.35711664,-0.28010345,1
-0.357114,-0.28009328,1
-0.35711673,-0.2801034,1
-0.35711485,-0.28009668,0
-0.35711515,-0.28009787,1
-0.3571149,-0.2800967,1
-0.3571186,-0.28010947,0
-0.3571153,-0.2800982,0
-0.35711688,-0.28010392,0
-0.35711294,-0.28008986,1
-0.35711583,-0.2801004,1
-0.35711563,-0.28009957,1
-0.35711333,-0.2800919,1
-0.35711583,-0.28010035,1
-0.35711703,-0.28010416,1
-0.3571152,-0.28009787,1
-0.3571155,-0.28009912,1
-0.3571149,-0.28009692,1
-0.35711285,-0.28008974,0
-0.3571142,-0.2800947,1
-0.35711482,-0.2800967,1
-0.3571165,-0.2801027,0
-0.35711515,-0.28009766,0
-0.3571145,-0.2800954,0
-0.35711434,-0.280095,1
-0.35711688,-0.28010368,0
-0.35711613,-0.28010118,1
-0.35711452,-0.28009564,1
-0.35711223,-0.2800876,1
-0.35711622,-0.28010118,0
-0.3571146,-0.28009567,0
-0.3571159,-0.28010005,0
-0.3571172,-0.28010488,1
-0.3571178,-0.2801067,1
-0.357116,-0.28010058,0
-0.35711646,-0.2801023,1
-0.35711738,-0.28010526,1
-0.35711652,-0.28010273,1
-0.35711715,-0.28010464,1
-0.35711658,-0.28010258,1
-0.35711566,-0.28009945,1
-0.35711554,-0.28009918,1
-0.35711598,-0.28010058,1
-0.3571122,-0.28008723,1
-0.35711256,-0.28008908,1
-0.35711735,-0.28010517,1
-0.35711232,-0.28008753,1
-0.3571157,-0.2800998,0
-0.3571163,-0.28010178,0
-0.35711285,-0.28009003,0
-0.35711548,-0.28009903,0
-0.35711578,-0.28010023,0
-0.3571161,-0.28010097,0
-0.35711572,-0.28009972,0
-0.35711434,-0.280095,0
-0.35711488,-0.28009635,0
-0.35711396,-0.2800935,1
-0.3571158,-0.2801003,1
-0.35711366,-0.2800925,0
-0.3571161,-0.28010106,0
-0.35711652,-0.28010243,0
-0.35711518,-0.28009787,0
-0.3571133,-0.28009135,0
-0.35711563,-0.28009945,1
-0.35711664,-0.28010288,1
-0.35711595,-0.28010076,1
-0.35711655,-0.2801026,1
-0.35711578,-0.28010005,1
-0.35711634,-0.2801019,1
-0.35711578,-0.2801001,1
-0.35711762,-0.28010648,0
