undermine_score,support_score,predict_label,gold
-1.795364,2.370511,1,0
-0.88700974,0.97653216,1,1
-0.8755478,1.0917143,1,1
0.0066444054,0.1055105,1,0
-0.5966836,0.64227414,1,0
-0.5740932,0.6299572,1,0
-0.5695598,0.6021439,1,1
-0.40016744,0.41230714,1,1
-0.3766381,0.4137103,1,1
-0.26757333,0.24817461,1,0
-0.09771473,0.113459975,1,0
-0.5233316,0.52881306,1,0
-2.0282118,2.6853883,1,1
-0.91003096,1.1600583,1,1
-1.9966944,2.699754,1,1
-1.9952651,2.6337621,1,1
-2.0258288,2.6765978,1,1
-1.9872563,2.6613615,1,1
-1.8869481,2.5266352,1,1
-0.34230834,0.32732654,1,1
-2.0170207,2.6583288,1,1
-1.2818625,1.6264459,1,1
-1.1208279,1.4732432,1,1
1.4824181,-1.385526,0,1
-1.463105,1.92848,1,1
2.9005013,-3.0520878,0,0
2.4156137,-2.4871962,0,0
2.2398007,-2.2699902,0,0
1.0165462,-0.95773244,0,0
2.7799685,-2.8386655,0,0
2.808704,-2.8879752,0,0
2.871123,-2.9789553,0,0
2.8972592,-3.0330038,0,0
2.8015845,-2.8754504,0,0
-1.8582575,2.4773955,1,1
-1.9560596,2.6207798,1,1
-0.18834466,0.26195583,1,0
2.6773787,-2.7369342,0,0
2.6997187,-2.7770545,0,0
-1.5509528,2.0436344,1,1
-2.073799,2.7107368,1,1
-1.9989437,2.6556153,1,1
-1.4928193,2.012162,1,0
-0.3071835,0.34931365,1,0
2.1188521,-2.110876,0,0
-1.793869,2.3489957,1,1
-1.9089569,2.5089762,1,1
-2.0383484,2.6858907,1,1
-2.0926723,2.7036502,1,1
-2.0906463,2.7119975,1,1
0.4112178,-0.32514232,0,0
1.6012797,-1.4704394,0,0
1.3678706,-1.1935296,0,0
1.0641335,-0.9737238,0,1
-0.50898826,0.6011631,1,0
1.8802884,-1.8362904,0,0
2.7753708,-2.8854165,0,1
1.7631549,-1.6644222,0,1
2.8004174,-2.8969321,0,1
2.9543357,-3.1025934,0,1
-0.6994721,0.737344,1,1
0.010399759,0.0040468443,0,0
1.217658,-1.1449809,0,0
-0.49517703,0.5097224,1,0
-1.6931105,2.221815,1,1
-1.6634125,2.166052,1,1
-1.0528404,1.3109189,1,1
-1.6177199,2.1374578,1,1
-1.2153662,1.5059489,1,1
-0.23914629,0.31713474,1,1
-2.0764923,2.7266088,1,1
-0.041417956,0.07884422,1,1
0.25687203,-0.15680753,0,0
-1.7781953,2.360392,1,0
-1.8437414,2.5181541,1,1
-1.8853503,2.5408552,1,0
-1.9231931,2.6154566,1,0
-1.8532021,2.508828,1,0
2.7594073,-2.8279428,0,1
2.889902,-3.016652,0,1
2.8126194,-2.9058464,0,1
-0.55893356,0.6421994,1,0
-1.9492531,2.670765,1,0
-1.7499568,2.3523257,1,1
-0.84529626,1.0426732,1,1
-1.4917668,1.9773026,1,1
-0.8020928,0.93149364,1,1
2.530859,-2.6364236,0,1
1.8193504,-1.7149177,0,1
-1.0250287,1.3171296,1,0
0.32943195,-0.3390434,0,1
-1.7783047,2.3194232,1,0
-1.6747625,2.2235496,1,0
-0.117187954,0.17713538,1,0
-0.09569962,0.1736328,1,0
1.3413931,-1.2272453,0,0
1.0601287,-0.957174,0,0
1.6946309,-1.5805569,0,0
0.48129416,-0.45736656,0,1
2.0598326,-2.0338717,0,1
-0.07858919,0.07399309,1,1
-0.60057706,0.64600474,1,0
-0.4490424,0.48575968,1,1
-0.94008934,1.1872721,1,1
-0.40648982,0.42010123,1,1
-0.84160095,1.0211701,1,1
0.30270746,-0.19793037,0,1
-1.3053906,1.6558498,1,0
-1.3128215,1.6782935,1,0
-1.2389349,1.6211628,1,0
-0.6864763,0.79188883,1,0
-0.1014029,0.16475636,1,0
-0.10224229,0.052438684,1,0
-0.44773358,0.50104356,1,0
-0.8673053,0.97107327,1,0
1.6937983,-1.6021087,0,0
-0.8461783,1.0515932,1,1
-0.28267434,0.2739169,1,1
-1.7349164,2.398525,1,1
-1.4734948,1.9887288,1,1
-1.1572442,1.5512884,1,1
0.63511384,-0.50628304,0,1
-1.4132702,1.7651771,1,1
-1.36519,1.8233895,1,1
0.84946626,-0.6655015,0,1
-1.5104104,2.0428803,1,1
-1.1318444,1.3818463,1,0
1.3314515,-1.2623327,0,0
-0.21701911,0.16647975,1,0
-1.1527706,1.403969,1,0
1.897439,-1.87211,0,0
2.4806345,-2.559784,0,1
2.70425,-2.7687778,0,1
-0.09928493,0.075285956,1,1
-1.2766604,1.587329,1,0
2.6447415,-2.6760836,0,0
-1.9864205,2.6502757,1,0
-0.2732032,0.37508902,1,0
-1.0077893,1.295103,1,0
-1.8376082,2.4218888,1,0
1.0010444,-0.8046923,0,0
-0.47704384,0.536281,1,0
-0.597753,0.65218467,1,1
-1.6532012,2.148995,1,1
-1.5736821,2.049945,1,1
-1.5574684,2.086544,1,1
1.0985999,-0.94085425,0,1
2.3282843,-2.326324,0,0
2.9205554,-3.0337396,0,0
2.7588177,-2.8481336,0,0
2.8985023,-3.00871,0,0
2.0343285,-1.9705313,0,0
2.986475,-3.1788316,0,0
2.9711637,-3.1135573,0,0
2.9091425,-3.0188894,0,0
2.2412138,-2.2568388,0,0
-1.2163502,1.6326845,1,0
2.726276,-2.7992797,0,0
-2.0048234,2.6578891,1,1
-1.7408059,2.3092403,1,1
-2.0468893,2.6547213,1,1
-1.6922194,2.3100386,1,1
-1.7702,2.3478541,1,1
-1.9233985,2.5531702,1,1
0.84978485,-0.80617225,0,1
-1.9754541,2.6813757,1,1
1.2122879,-1.2429929,0,0
-2.0129333,2.6507325,1,1
-1.9314425,2.62394,1,1
-1.7981246,2.3953245,1,1
-0.5739639,0.6146897,1,0
0.60909855,-0.5911935,0,0
1.5044365,-1.4470751,0,0
2.1315558,-2.1389036,0,0
2.4054637,-2.4726627,0,0
2.7589974,-2.8749647,0,1
-1.7701886,2.390307,1,1
-1.3981434,1.8057256,1,1
-0.293861,0.29959962,1,0
-1.2206457,1.5240889,1,1
-1.8658593,2.4506235,1,1
-2.0838058,2.7078698,1,1
-1.2268928,1.4940432,1,1
-1.9217768,2.5511837,1,1
-1.7472498,2.3434567,1,1
-0.9731588,1.2088088,1,0
-0.62511885,0.70369416,1,1
-1.0011561,1.2266588,1,1
-2.019524,2.6545162,1,1
-0.8414299,1.0044715,1,1
0.053187177,-0.04713486,0,0
-0.35552633,0.34514046,1,0
0.050088495,-0.090830676,0,0
-0.82632136,0.97660404,1,1
0.28674695,-0.12531307,0,1
-0.47592556,0.5345957,1,1
0.25125113,-0.266669,0,0
0.3276819,-0.20805097,0,0
-0.27310634,0.24609514,1,0
-1.4581571,1.8431942,1,1
-0.68008745,0.7586647,1,1
-1.6231956,2.1055279,1,1
-1.0965341,1.3624933,1,1
-0.97199947,1.1871451,1,1
-1.3374507,1.7201713,1,1
-1.9539412,2.575532,1,1
-0.32732677,0.3054877,1,0
-0.1657438,0.19067013,1,0
-0.58081686,0.5875547,1,0
-1.8913273,2.510109,1,1
-1.9962907,2.6231947,1,1
-1.8828576,2.5122342,1,1
-0.42946398,0.44784856,1,0
-1.1192231,1.3515028,1,0
-0.48227203,0.48415908,1,0
1.7152629,-1.6148559,0,0
-0.5995653,0.7266184,1,0
0.47705525,-0.36630934,0,1
-0.9004113,1.0774205,1,1
0.19886476,0.0021870919,0,1
-1.0827194,1.3697069,1,0
2.5621343,-2.567406,0,0
-0.7819272,0.91260123,1,0
0.4466613,-0.29297832,0,1
0.11668489,-0.01695332,0,1
0.4815449,-0.40168822,0,0
-0.29978663,0.2824343,1,0
-0.21377295,0.17875782,1,0
0.47277874,-0.2658459,0,1
0.7087419,-0.5598754,0,1
-0.72597253,0.8345619,1,1
-0.3539029,0.35863614,1,1
-2.0437295,2.6877382,1,1
-1.9216297,2.5670395,1,0
-2.037533,2.6824722,1,0
-1.7261376,2.3010478,1,0
2.8403873,-2.9719963,0,0
-0.3734268,0.44890445,1,0
1.745339,-1.6542511,0,0
2.958193,-3.1462617,0,0
-0.5980409,0.72354895,1,0
-2.0921106,2.7405453,1,1
-1.8334025,2.4623616,1,1
2.7604105,-2.8295972,0,1
-1.9834325,2.6158364,1,0
2.8642762,-2.975978,0,0
2.9188905,-3.0744123,0,0
2.3867388,-2.4384813,0,0
-0.36351076,0.36222094,1,0
2.9692445,-3.140474,0,0
2.2845788,-2.3275607,0,0
2.282084,-2.2539783,0,0
2.8596067,-2.988871,0,0
0.99163663,-0.8721809,0,0
-1.850694,2.4612608,1,1
-1.9873325,2.589864,1,1
-2.0696685,2.6814916,1,1
2.975024,-3.1360197,0,0
2.943871,-3.0897415,0,0
2.9370112,-3.0769744,0,0
-1.9489541,2.552948,1,1
-2.00033,2.605863,1,1
-2.0452461,2.656102,1,1
-2.022239,2.6812267,1,1
-1.4666778,1.8901362,1,1
-1.8853519,2.4784782,1,1
-2.029439,2.6982317,1,1
-2.0350242,2.6495776,1,1
-2.0364466,2.70233,1,1
0.60305536,-0.50403327,0,0
1.8462558,-1.7762775,0,0
0.7807113,-0.7321439,0,0
-0.83646,0.9952085,1,1
-1.8836524,2.4979372,1,1
-2.067761,2.668485,1,1
1.3960981,-1.2888381,0,0
0.7519759,-0.6340462,0,0
-1.8009466,2.4350953,1,1
-1.7595558,2.4287238,1,1
-1.8093882,2.3955846,1,1
2.417819,-2.4650517,0,1
-0.4616758,0.4649677,1,0
-1.8738095,2.4700646,1,1
-0.75220805,0.86921954,1,1
-0.5302995,0.63735163,1,1
0.09341812,-0.09674084,0,1
1.2607882,-1.0912468,0,1
0.8094876,-0.6777746,0,1
2.3963597,-2.3734598,0,1
2.5528257,-2.5767536,0,1
0.71772224,-0.6191458,0,1
2.0095549,-1.9352075,0,1
-0.82101065,1.1102443,1,0
-0.15926036,0.45952535,1,0
0.47082302,-0.12409843,0,0
0.34822798,0.02092202,0,0
0.089608885,0.24686229,1,0
0.61412275,-0.30687565,0,0
-0.2759279,0.50559276,1,0
0.14531612,0.24695992,1,0
0.35953102,0.030179448,0,0
1.8423098,-1.7221851,0,1
-0.80051434,0.9950212,1,0
0.28030017,-0.17469372,0,1
-0.5590548,0.6590378,1,1
-0.3496876,0.38914442,1,1
-0.42895555,0.5215126,1,1
0.34773105,-0.27529365,0,1
0.028571054,-0.022871155,0,1
0.66078204,-0.3188517,0,0
0.3751046,-0.029605865,0,0
1.5536783,-1.3687227,0,0
-0.52550304,0.66964144,1,0
0.6072247,-0.46079478,0,0
-0.51118755,0.5396098,1,0
-0.66346467,0.85795826,1,0
0.8465476,-0.69178176,0,0
0.7548626,-0.62332296,0,1
1.6279733,-1.4680936,0,1
0.82297957,-0.7152084,0,1
1.2828265,-1.1317637,0,1
0.36397552,-0.29759035,0,1
1.2734755,-1.0935074,0,1
-0.29263377,0.3075214,1,1
-0.6814107,0.80362487,1,1
-0.24757326,0.5049283,1,0
-0.5230171,0.61212134,1,0
-0.72422826,0.9666522,1,0
-0.6419175,0.8890734,1,0
-0.6156204,0.8415867,1,0
0.7380333,-0.4830805,0,0
-0.833442,1.0147545,1,1
-0.7320712,0.9567952,1,1
-0.76350564,0.94745195,1,1
-0.65967625,0.75590706,1,1
1.2116824,-1.027597,0,0
1.2321316,-1.0255715,0,0
1.3922944,-1.2340015,0,1
-1.5555546,2.0699954,1,1
-1.1281329,1.4954444,1,1
-0.74869317,0.934412,1,0
0.99987745,-0.8706961,0,0
-1.0972228,1.3515247,1,0
-0.32619134,0.354924,1,0
-0.9691033,1.2253064,1,0
1.1169525,-0.96674585,0,0
-0.88755715,1.0744098,1,0
0.6791432,-0.6038761,0,0
-0.39842242,0.4605583,1,0
-1.9599652,2.568717,1,0
-0.68915737,0.824419,1,0
2.1427126,-2.1291342,0,0
0.13197252,-0.09387024,0,0
0.4790064,-0.4180649,0,0
2.316174,-2.3547888,0,0
-0.36464354,0.47610036,1,0
-2.0398343,2.731702,1,1
-1.9264432,2.5591128,1,1
-1.948588,2.5864053,1,1
-1.5927922,2.132616,1,1
-2.0892212,2.707388,1,1
-1.9916121,2.6305943,1,1
-2.0374494,2.6489,1,1
-2.019321,2.641385,1,1
0.581784,-0.4479702,0,1
-1.9627931,2.6066356,1,1
-0.78090376,0.87987417,1,1
-0.47975785,0.48302266,1,1
-0.55812323,0.57384026,1,0
-1.9323009,2.5717964,1,0
-0.45326447,0.4584018,1,1
-1.8394768,2.4846945,1,1
-0.34280112,0.36243394,1,1
-1.7814581,2.4084897,1,1
-0.4141986,0.43647218,1,1
0.52556956,-0.432806,0,0
2.236296,-2.2257745,0,0
-1.2423567,1.5450631,1,1
2.5923314,-2.6684332,0,0
-0.9730681,1.1670781,1,0
0.74630594,-0.70527565,0,0
-1.0137026,1.2697227,1,0
-1.9469241,2.60703,1,0
-0.4271216,0.4667829,1,0
-1.1351115,1.484926,1,1
-2.073231,2.689276,1,0
-1.5378063,2.0410738,1,0
-1.9676499,2.5929518,1,0
1.0613956,-0.9406779,0,0
-0.45473695,0.47199917,1,0
2.2238436,-2.2122333,0,0
-1.4399911,1.8433591,1,1
-1.2354139,1.5541669,1,1
0.7347287,-0.6449893,0,1
0.48926795,-0.4444586,0,0
1.0168188,-0.98690027,0,0
0.76244485,-0.78058803,0,0
0.46444744,-0.40971857,0,0
0.54939556,-0.50342256,0,0
1.8674525,-1.8289226,0,0
-1.6658539,2.1983345,1,1
-1.1381676,1.4378697,1,1
-1.8248008,2.372236,1,1
-1.5648526,2.0990179,1,1
-0.79782826,0.96115094,1,0
2.0009527,-1.9293376,0,0
2.5364842,-2.5883527,0,0
-0.59189844,0.63295543,1,1
-1.6117053,2.1242368,1,1
-1.7573814,2.3007243,1,1
-1.7102754,2.225511,1,1
0.15420894,-0.14114437,0,1
-0.87659144,0.99900174,1,1
-1.5261352,1.9933176,1,1
-1.223958,1.5993707,1,1
-1.2311912,1.5585891,1,1
-0.7228646,0.7958018,1,0
-0.884216,1.101321,1,0
-0.06942092,0.09612281,1,0
-1.4933314,1.9146751,1,1
-1.6828377,2.1929777,1,1
-0.98687464,1.2336589,1,1
-1.9380292,2.5436885,1,1
-2.0222785,2.6472173,1,1
-1.8538686,2.4163775,1,1
-1.9205983,2.5164328,1,1
-2.0403676,2.648901,1,1
0.34368712,-0.3164671,0,1
0.10499869,-0.09204648,0,1
-0.6166775,0.66515225,1,1
-0.44480342,0.47174653,1,1
-1.6733134,2.2087102,1,1
-1.9953924,2.6430607,1,1
-1.7768632,2.3686125,1,1
-1.9349208,2.5588608,1,1
-1.9819329,2.634579,1,0
-0.21819524,0.18962969,1,0
-0.68396246,0.7738737,1,0
-0.94063365,1.1509502,1,0
2.5194836,-2.5386465,0,1
-0.041177787,0.021003928,1,1
0.18020543,-0.18375655,0,1
0.14976612,-0.17355242,0,1
1.4663328,-1.3900869,0,0
-0.44054356,0.4406013,1,0
-0.40312088,0.4018703,1,0
2.616251,-2.6730504,0,0
-1.80211,2.3926888,1,0
-0.6843165,0.7381444,1,1
-0.9325204,1.1808851,1,1
-1.1993623,1.5332501,1,1
-0.91245365,1.1111794,1,0
-0.35559723,0.3863726,1,1
-2.0521173,2.7059305,1,1
-1.6355194,2.1309144,1,1
0.8274882,-0.69486976,0,0
-1.0806558,1.3549297,1,1
-1.9968715,2.680015,1,1
2.9219475,-3.0745454,0,0
2.6968873,-2.7970505,0,0
-2.0433123,2.6274147,1,1
0.7798512,-0.6846461,0,0
-1.1057974,1.4782833,1,1
1.88241,-1.8056428,0,1
-0.7418001,0.93450916,1,1
2.921899,-3.1267684,0,0
-1.8982737,2.5730286,1,0
2.7559838,-2.868299,0,0
1.6764842,-1.5883908,0,0
2.9489546,-3.144228,0,0
0.9804632,-0.93109524,0,0
-2.0380373,2.6370158,1,1
-1.9838634,2.6269338,1,1
-1.7779926,2.4156296,1,1
-1.1062429,1.4332368,1,1
-2.0226715,2.6408799,1,1
2.9705105,-3.138166,0,0
2.989437,-3.1512651,0,0
2.9461102,-3.0968034,0,0
2.958076,-3.1306317,0,0
2.9813383,-3.1661289,0,0
2.974195,-3.14858,0,1
2.973343,-3.1358032,0,1
2.922544,-3.042774,0,1
-0.9904925,1.206832,1,0
-0.17226948,0.16847306,1,0
1.42142,-1.3216472,0,0
2.843059,-2.9361424,0,0
2.68118,-2.747013,0,0
2.802717,-2.8620872,0,0
1.2542384,-1.1091131,0,0
-0.3880975,0.3935877,1,0
2.5798502,-2.6178937,0,0
1.9831913,-1.9140487,0,0
0.62690306,-0.575645,0,1
1.29138,-1.1685314,0,1
2.7586884,-2.8244228,0,1
-0.62728024,0.7736771,1,0
-0.112921715,0.12304021,1,0
0.49341112,-0.3190322,0,1
0.3097394,-0.21050867,0,1
-0.72676855,0.80236286,1,1
-1.6976229,2.207671,1,1
-0.2856513,0.3168029,1,1
-1.5054697,1.9603064,1,1
0.033217095,0.0071390662,0,0
-1.2884269,1.6992644,1,1
-1.4150158,1.8794949,1,0
-0.92904854,1.0991192,1,0
0.09504981,-0.06971009,0,0
-1.3053147,1.6991302,1,1
-0.6658474,0.72929883,1,0
-0.21090288,0.18133603,1,0
1.4446641,-1.3472629,0,0
0.7332582,-0.64008474,0,0
-1.7237711,2.3214338,1,1
-1.3223512,1.6862249,1,1
-1.7153418,2.2677364,1,1
-1.1861885,1.562494,1,1
-0.98522043,1.2342143,1,1
0.54546285,-0.42953938,0,0
-0.7519188,0.88039875,1,0
-1.4321988,1.8768172,1,1
-1.9060156,2.569579,1,1
-0.5777485,0.5957511,1,0
0.19013919,-0.19301261,0,0
-0.045010604,0.06960356,1,0
-0.44054028,0.44031537,1,0
1.1457508,-0.99516416,0,0
0.98031396,-0.90390813,0,0
0.50056756,-0.41985062,0,1
-0.76376677,0.84796304,1,0
-1.2449666,1.631951,1,0
-0.738053,0.83292365,1,0
2.9502044,-3.1133666,0,0
-0.63551974,0.6871352,1,0
-0.23371743,0.17135571,1,0
-1.5311438,2.053504,1,1
-1.7242725,2.2796702,1,1
-1.9696372,2.6074479,1,1
-1.9485464,2.5743577,1,1
1.684809,-1.5853096,0,0
1.3143595,-1.2723079,0,0
2.9400728,-3.1215584,0,0
1.1556185,-1.0835215,0,0
0.9401705,-0.8994589,0,0
2.2706053,-2.2714171,0,0
1.0336409,-0.941659,0,0
-1.1778495,1.5396255,1,0
1.7360005,-1.613948,0,0
-1.0566062,1.3080618,1,0
1.8392175,-1.7601361,0,0
-0.26714534,0.25053126,1,0
-0.9113871,1.0644073,1,0
-1.9083791,2.5322165,1,1
-1.2903199,1.6669188,1,1
-1.9734408,2.610728,1,1
-2.0559256,2.6611526,1,1
2.1986985,-2.148375,0,0
-0.1846792,0.22598244,1,0
-0.34502178,0.33129084,1,0
-0.7006481,0.83367497,1,0
1.4783511,-1.3737934,0,0
-0.69461286,0.77994114,1,1
2.5028012,-2.5144083,0,1
2.5647635,-2.5876913,0,0
1.4566135,-1.365846,0,0
1.3441645,-1.1527094,0,1
-0.08933961,0.079701,1,1
-2.0215156,2.6467814,1,0
1.065568,-1.0083258,0,0
1.7349794,-1.6408802,0,0
-0.89763516,1.0712113,1,0
0.80743194,-0.72209156,0,0
-0.821563,1.0367832,1,1
1.2920096,-1.2009029,0,0
1.5823176,-1.50846,0,0
-1.4095538,1.7922798,1,0
-0.7070679,0.8099617,1,1
-2.0113416,2.680805,1,1
-2.0058167,2.619522,1,1
-0.332951,0.36016726,1,1
-1.922967,2.5512426,1,0
-2.0559647,2.658469,1,1
-0.25883558,0.2449057,1,1
-0.68768466,0.77090275,1,1
-2.0832796,2.658918,1,1
1.0138718,-0.8961599,0,1
-2.0694664,2.6560125,1,1
-2.0965822,2.6815248,1,1
-1.7178794,2.2073584,1,1
-2.019156,2.6373274,1,1
-1.9840169,2.6016972,1,1
-1.7662126,2.3215346,1,1
-1.9626389,2.5808415,1,1
1.4114254,-1.2844217,0,0
1.3603561,-1.3017492,0,0
1.7472736,-1.6574299,0,0
-1.6874858,2.2525597,1,0
-1.9250761,2.5912614,1,0
-1.6034731,2.09915,1,0
-0.69550776,0.81785023,1,0
2.9477727,-3.1078815,0,0
2.9302647,-3.149599,0,0
-0.9649173,1.2113812,1,0
2.4365945,-2.5622957,0,0
2.9113574,-3.0322595,0,0
-0.8654239,1.01798,1,1
0.5820639,-0.57122535,0,1
-2.055075,2.66812,1,1
-1.9034861,2.5489078,1,1
-0.7055187,0.8428136,1,0
2.0026605,-2.031396,0,0
-1.7007343,2.257443,1,0
-0.4694556,0.4405915,1,0
-0.571804,0.59013623,1,0
0.97804916,-0.8882208,0,0
-0.65234846,0.719065,1,0
-0.6768491,0.777784,1,0
-0.53105664,0.5850774,1,0
2.5291133,-2.5482569,0,0
-0.7762223,0.89494616,1,0
0.008929037,0.01002999,1,0
0.11953722,-0.1481353,0,0
-2.0314116,2.655324,1,1
-1.0309883,1.2381302,1,1
-1.9993141,2.63967,1,1
-1.1640836,1.4784473,1,1
-2.0130682,2.6655345,1,1
-1.9929793,2.6566806,1,1
-2.0344296,2.677318,1,1
-2.029345,2.6768286,1,1
-0.3554039,0.32746774,1,1
-0.945783,1.1598153,1,0
-1.4758183,2.037289,1,0
-1.3368317,1.7310747,1,0
-1.30227,1.6899732,1,0
-1.4910966,1.9783248,1,0
-0.33782855,0.36108714,1,1
-0.71381235,0.904976,1,1
-0.29709685,0.28803697,1,1
-0.28462878,0.2558103,1,1
-1.4987707,1.913744,1,1
-1.4655857,1.9721347,1,1
-0.91835195,1.1975188,1,1
-0.40381002,0.3866159,1,1
-0.6446319,0.7252618,1,1
0.20060925,-0.17476441,0,1
-0.7014594,0.83348894,1,1
-0.71071213,0.8311095,1,1
-0.9044256,1.1273572,1,1
-1.4123458,1.9040724,1,0
-0.77491957,0.89783645,1,1
-1.1390022,1.457418,1,1
-0.58540547,0.6299026,1,1
-1.0903307,1.3730018,1,0
-1.2012779,1.5359777,1,0
-0.46608216,0.45519513,1,1
-0.8059042,0.93572366,1,1
-1.7532548,2.3722725,1,0
-1.555489,2.0836954,1,0
-1.6270418,2.1391392,1,0
-1.3907115,1.8462421,1,0
-1.5162252,2.0292752,1,0
-0.8142893,0.9963219,1,0
-1.1288849,1.3729471,1,0
-0.97921157,1.2936952,1,1
-0.83664054,1.043965,1,1
-0.38393408,0.4963064,1,1
-0.87782073,1.0914657,1,1
-1.7941041,2.4498515,1,0
-0.90889037,1.0577593,1,1
-1.3633804,1.8158697,1,1
-1.2808979,1.6685419,1,1
-0.88348126,1.1147473,1,0
-0.78658897,0.9452484,1,0
-0.62773466,0.7204013,1,0
-1.1897987,1.4681151,1,0
-1.3458022,1.785816,1,0
-1.3281411,1.7302377,1,0
0.9683013,-0.8640685,0,1
1.1190513,-1.0727522,0,0
-1.4155815,1.7936095,1,1
-0.83649004,0.9639551,1,1
-0.00627473,0.068752974,1,0
0.30390555,-0.1970121,0,0
0.28429714,-0.17970425,0,0
-0.6959902,0.7992627,1,0
-1.3904264,1.7280447,1,1
-1.8512337,2.4113188,1,0
-0.3432827,0.36186665,1,0
-1.9929191,2.6446288,1,0
-1.7035171,2.2810235,1,0
0.36482248,-0.25630552,0,0
-1.1894666,1.4950349,1,0
2.0920994,-2.1035676,0,0
-1.9195249,2.5928764,1,0
-0.32822862,0.32493925,1,1
2.88934,-3.029203,0,1
1.2299137,-1.151465,0,1
0.05608247,-0.010946378,0,1
-0.23661274,0.2144895,1,1
0.65459687,-0.49647644,0,1
-0.779363,0.93868184,1,1
2.6306634,-2.7304401,0,0
2.8548784,-2.972333,0,0
2.397459,-2.4901955,0,0
-1.6583346,2.2175634,1,0
2.7472258,-2.8466425,0,0
2.2596898,-2.3110318,0,0
2.8548784,-2.972333,0,0
-2.1414094,2.7682369,1,1
2.4838598,-2.617489,0,1
0.28878105,-0.2550224,0,1
-1.9017055,2.52983,1,1
-1.5461655,2.015733,1,1
-2.083797,2.717657,1,1
-1.9317646,2.5259674,1,1
2.8171222,-2.9286015,0,0
1.4787984,-1.3921351,0,0
1.8840864,-1.8936017,0,0
2.799285,-2.97746,0,0
1.4503051,-1.3476665,0,1
2.2192497,-2.2570763,0,1
-1.2877426,1.6837714,1,1
-0.9763434,1.2252104,1,1
1.6452916,-1.577559,0,1
0.122621685,-0.033803374,0,1
-0.5393622,0.6837954,1,0
2.4796748,-2.5444999,0,0
1.7794573,-1.698116,0,0
1.7416773,-1.6561152,0,0
-1.9860579,2.6339993,1,0
1.0293818,-0.9706061,0,0
-1.9825597,2.6204283,1,0
1.7653711,-1.6934804,0,0
2.4566464,-2.444537,0,1
0.17837529,-0.07297525,0,1
2.0526276,-2.001581,0,1
-1.4810371,1.9962041,1,0
1.2880449,-1.1311297,0,0
0.034072794,-0.009500176,0,0
0.11898704,-0.040207252,0,0
-1.9162941,2.600688,1,1
-0.8735347,1.0149721,1,1
-0.23543009,0.24902947,1,1
2.5821903,-2.629685,0,1
-0.2755261,0.31355652,1,0
0.11143885,0.009824671,0,1
1.6791391,-1.5908244,0,1
1.4972724,-1.2476943,0,0
1.893767,-1.7518946,0,0
-0.28447935,0.31547332,1,0
1.6518773,-1.4684052,0,0
-1.9269269,2.5763013,1,1
-1.0814109,1.3538351,1,0
-1.0873408,1.3614445,1,0
-0.29028255,0.30950135,1,0
-0.96360004,1.2838767,1,1
-1.6229007,2.1987276,1,1
-2.072607,2.6866171,1,1
-1.7494227,2.3950868,1,1
-1.4917524,1.9903467,1,0
-1.8284571,2.4025178,1,0
0.28202862,-0.32814473,0,1
0.020282194,-0.06007658,0,1
2.0757127,-1.9925514,0,1
2.365058,-2.3864357,0,1
2.7453418,-2.8270352,0,1
-1.9264321,2.530424,1,0
-0.22168934,0.19117984,1,0
0.70646596,-0.7261116,0,1
0.09336892,-0.1608603,0,1
0.11087021,-0.03199448,0,1
1.8624859,-1.7188168,0,1
1.5819584,-1.5676886,0,1
1.189172,-1.1382577,0,1
-1.0203186,1.2491717,1,1
1.445691,-1.3631991,0,1
0.065913305,-0.110224694,0,1
0.97214574,-0.9183658,0,1
-2.0576553,2.6760833,1,0
-0.69847196,0.8215314,1,1
-0.5772854,0.6216396,1,0
-0.88793445,1.102663,1,0
-0.49900663,0.526634,1,1
-1.3498236,1.9061353,1,0
0.2495924,-0.21875127,0,1
0.8347062,-0.66874427,0,1
1.15184,-1.0586896,0,0
0.37549812,-0.32305565,0,0
1.1256652,-1.0603285,0,0
0.072323814,-0.10716804,0,0
1.0274004,-0.93456995,0,0
1.1394327,-1.0181054,0,0
0.6088581,-0.47360843,0,1
-0.48462665,0.4759322,1,1
-0.06951231,0.04350458,1,1
-0.7569951,0.87364787,1,0
-0.6131044,0.72095203,1,1
0.33963013,-0.28486332,0,1
2.794764,-2.8596284,0,1
1.1157379,-1.0265045,0,1
-1.9570694,2.629683,1,0
-1.6327399,2.1451564,1,0
-1.9706715,2.5750225,1,0
-1.9764531,2.6001458,1,0
-2.0714092,2.6491709,1,0
2.6484134,-2.705103,0,1
2.8988779,-3.0278277,0,1
0.57650506,-0.5081718,0,1
-1.9441183,2.537169,1,0
-2.04134,2.6848538,1,0
-2.021818,2.6262422,1,0
-1.1629794,1.4030591,1,0
-2.0250535,2.6755986,1,1
0.31715792,-0.29336083,0,0
-2.0244539,2.6389453,1,1
1.2440319,-1.1736424,0,1
-1.9251764,2.521203,1,1
-1.8280962,2.415206,1,1
-1.4366076,1.8582535,1,1
0.88770175,-0.7623275,0,1
0.042228907,0.030763403,0,0
-0.030873269,0.0076853335,1,0
2.090787,-2.049468,0,0
-0.22383475,0.20791583,1,1
1.015754,-0.9578341,0,0
1.7991681,-1.7148724,0,0
2.3036935,-2.3236158,0,0
2.9380012,-3.0757546,0,0
0.5185491,-0.37735286,0,0
-0.7401116,0.904159,1,0
-0.51290303,0.6091397,1,1
-0.5405343,0.68743265,1,0
