undermine_score,support_score,predict_label,gold
-0.16959386,0.23285125,1,1
2.6185122,-1.6993934,0,0
2.8071127,-1.7010691,0,0
1.095744,-0.033383593,0,0
2.645564,-1.6657598,0,0
2.0384252,-1.2803355,0,0
2.5718884,-1.6488591,0,0
2.5672517,-1.6579846,0,0
2.3398352,-1.3641125,0,0
2.2006612,-1.1345253,0,0
-1.4158912,1.7142264,1,1
-1.8075038,2.059305,1,1
2.6866384,-1.7062949,0,0
2.7220826,-1.7323116,0,0
2.614789,-1.6024822,0,0
-1.5223526,1.8456585,1,1
-1.5751826,1.9292735,1,1
-1.3461431,1.5980529,1,1
2.195805,-1.1216276,0,0
2.5669692,-1.6367362,0,0
2.2720637,-1.2278674,0,0
-1.4708998,1.725936,1,1
-1.0861006,1.3130186,1,1
-1.7161533,1.9537307,1,1
-1.5473174,1.8605454,1,1
-1.6208376,1.8725858,1,1
2.5988595,-1.675721,0,0
2.530311,-1.5147097,0,0
2.6300616,-1.6994861,0,0
-0.7799517,1.8080527,1,1
1.2345723,-0.25782052,0,0
3.920692,-2.8206735,0,0
3.2075028,-1.994663,0,1
3.8754795,-2.7635627,0,1
3.2979362,-2.0623212,0,1
5.8816137,-4.2759895,0,1
4.484692,-3.44247,0,1
1.5241479,0.014256106,0,0
2.5645068,-1.1519206,0,0
-2.7120204,3.8008752,1,0
-2.5096664,3.8208551,1,1
-2.368823,3.727861,1,1
-2.5252109,3.8316648,1,1
-2.5203905,3.8106587,1,1
4.5874915,-3.5622327,0,1
4.3433366,-3.1947832,0,1
-2.3830092,3.4690545,1,1
0.800832,0.88670367,1,1
3.3055854,-1.9462203,0,0
-2.6232615,3.6881893,1,0
-0.5874514,1.835287,1,1
3.1395535,-2.8181233,0,0
3.5211415,-3.381081,0,0
3.3673034,-3.0082386,0,0
-2.3074553,2.1552687,1,1
-2.1538906,2.0069375,1,1
-2.3462472,2.1753545,1,1
0.498974,-0.39511395,0,0
0.91210216,-0.6757717,0,0
-2.395812,2.2888083,1,1
-2.471952,2.3346453,1,1
3.39809,-3.1991115,0,1
-2.2770598,2.1659222,1,1
-0.59336185,1.3168607,1,1
-1.8713089,1.6450695,1,1
-1.6422523,2.4313622,1,0
0.24312599,0.9630235,1,1
-1.7206627,2.5427296,1,0
1.4618329,0.0119481245,0,0
-1.6539838,2.4808025,1,0
3.0363111,-1.9037515,0,0
1.948264,-0.49748224,0,0
2.2012799,-0.87119293,0,0
5.0525293,-3.4306235,0,0
1.890354,-0.4612771,0,1
3.4632368,-2.4397616,0,1
3.1241632,-1.9566072,0,1
-0.9628129,1.9591322,1,0
-2.3506594,3.639454,1,1
-1.7734808,3.1500883,1,1
4.54591,-3.5301344,0,1
2.8489318,-1.4015197,0,1
3.7174795,-2.210042,0,1
-2.405562,3.640826,1,0
1.0735288,0.20042647,0,0
-2.618618,3.9807522,1,0
0.42071941,1.0205834,1,0
4.4436827,-2.7194333,0,0
5.9217315,-4.5473638,0,0
3.8429866,-2.8694682,0,0
5.8237476,-4.539833,0,0
5.9923253,-4.569071,0,0
3.357028,-2.1908152,0,1
3.215375,-2.0130024,0,1
1.3051739,0.5262195,0,1
1.3366228,0.22329624,0,1
1.3895291,0.16645573,0,1
-2.3293731,3.649409,1,1
-2.4753919,3.7964575,1,1
3.1063516,-1.8122411,0,1
-2.515026,3.795669,1,1
-2.4835494,3.8683898,1,1
0.40202174,1.2478831,1,0
3.6967525,-2.6344194,0,0
1.4170572,0.2185945,0,0
1.7208322,-0.07597859,0,0
4.169294,-3.1823554,0,0
-2.7662826,2.6555328,1,1
-1.1557647,1.7042738,1,1
-2.726335,2.639347,1,1
0.7844037,-0.20738973,0,0
-2.1531777,2.1023505,1,0
1.6474017,-0.9758778,0,0
0.3834999,0.2747467,0,0
-1.007184,1.9787015,1,0
-1.8116626,2.2460063,1,0
1.290872,-0.90302193,0,0
-1.2383033,2.0632212,1,0
-0.15115283,1.0520562,1,1
-0.5035671,1.580134,1,1
-0.57102656,1.6896979,1,1
-0.28586563,0.8941424,1,1
-0.8399385,1.676155,1,1
3.2101977,-2.0683086,0,0
2.8085518,-2.0711536,0,0
3.220438,-2.0799117,0,0
2.8828356,-2.1722097,0,0
-1.3422354,1.7938503,1,0
3.4951339,-2.3140085,0,0
1.3564485,-0.9802417,0,0
2.7624462,-2.1324294,0,0
0.42195278,0.18691336,0,0
0.6750341,-0.06919803,0,0
0.82911915,-0.34435448,0,0
-0.07399644,0.7650485,1,1
-1.278319,1.8663795,1,1
0.08706789,0.6776341,1,1
-0.05424203,0.7938508,1,1
-0.16179128,1.0300468,1,1
0.044063076,0.7357613,1,1
2.708325,-1.9972364,0,1
-1.351834,2.2465627,1,1
1.2933306,-0.6982871,0,0
-0.5728977,1.6503314,1,1
-0.93593216,1.971992,1,1
-0.80522823,1.9350604,1,1
2.9889045,-2.1245565,0,0
2.0349329,-1.5000436,0,0
0.88217634,-0.22929753,0,0
2.3055868,-1.7272345,0,0
3.0793037,-2.187477,0,0
-0.9456667,1.9111751,1,1
-0.2150292,1.190935,1,1
-3.1548939,4.496925,1,1
2.1006093,-0.5646068,0,0
-3.2747009,4.6695867,1,1
-3.2367053,4.6015973,1,1
-3.0257034,4.374457,1,1
-3.188747,4.527411,1,1
-3.1310925,4.393461,1,1
-2.0485275,3.1811166,1,1
-0.38102436,1.4563564,1,0
-0.3891895,1.0618476,1,1
-0.7168461,0.9854046,1,1
-0.8830223,1.8118551,1,1
-0.9199408,1.7558612,1,1
0.6421461,0.9286604,1,0
0.360984,0.94137025,1,0
-0.018774854,1.2619431,1,0
-1.3723881,1.7259012,1,1
-1.7371138,1.950288,1,1
-1.4218956,1.7518873,1,1
0.97576773,-0.73978025,0,0
-0.67807406,0.6238102,1,0
1.5281852,-0.95054483,0,0
-1.6489176,1.879869,1,1
0.20918165,-0.20685518,0,1
-1.2112951,1.2525288,1,1
-1.8713418,2.0658612,1,1
-1.0261666,0.98026705,1,1
-1.4834052,1.60756,1,1
-2.221526,2.4165006,1,1
1.6575706,-0.72869766,0,0
1.7269653,-0.7281366,0,0
1.10624,-0.027543409,0,0
-1.9089595,2.202712,1,1
-2.1211667,2.3663528,1,1
-1.5012826,1.6766187,1,1
-0.727868,1.2273748,1,0
0.30928984,-0.30302596,0,0
2.5811884,-1.6344779,0,0
1.447821,-1.0947274,0,0
-1.2631174,1.5498493,1,0
-0.50953317,0.51055634,1,1
-0.88388765,1.3641953,1,1
-1.000702,1.4050298,1,1
1.2553738,-0.9589767,0,0
1.2166272,-0.989223,0,0
-1.3981253,1.6970477,1,0
-0.60518193,0.5619062,1,1
0.86336416,-0.88174343,0,1
3.2589219,-2.5247474,0,0
2.662613,-1.9957591,0,0
2.5507684,-1.7827243,0,0
-0.8193346,1.553785,1,1
-0.6335021,1.4305781,1,1
-0.8287394,1.6344941,1,1
1.0121166,0.47100255,0,1
-2.918179,4.2787027,1,1
-2.1029844,3.3041668,1,0
2.1654992,-0.64330304,0,0
-0.6576363,1.94375,1,0
1.9082282,-0.32457867,0,0
0.3903786,1.0059495,1,0
2.202269,-0.6502243,0,0
4.1951156,-2.9771442,0,0
4.3328643,-2.7213042,0,0
-2.807302,4.0593967,1,1
-2.435399,3.6265528,1,1
-1.0582395,2.196294,1,1
-2.6659672,3.9039454,1,0
6.8363094,-4.9321446,0,0
6.5975604,-4.8866506,0,0
3.1122558,-1.6740416,0,0
5.7276783,-4.386538,0,0
6.561023,-4.8800216,0,0
3.0716949,-1.6062841,0,0
4.705341,-3.5380764,0,0
6.4007144,-4.7826695,0,0
6.6737523,-4.916261,0,0
-2.878697,4.29022,1,1
-3.0070837,4.4505773,1,1
-2.7056212,4.020736,1,1
6.8296275,-4.9791493,0,0
6.2806544,-4.809869,0,0
6.966364,-5.050314,0,0
-2.6737285,4.0175004,1,1
-2.694726,4.06624,1,1
-2.6551166,3.9921494,1,1
-2.664875,3.9378319,1,1
-2.4617684,3.7754922,1,1
-2.7587824,4.111383,1,1
-2.6701677,3.9421105,1,1
-2.6815064,3.97546,1,1
-2.6687918,3.9805672,1,1
6.041494,-4.782615,0,0
6.261226,-4.741183,0,0
6.7199388,-4.8694997,0,0
-2.8391795,4.1026053,1,1
-2.8497448,4.1168723,1,1
-2.8532748,4.106958,1,1
6.4774847,-4.7773514,0,0
1.0549947,-0.039520606,0,0
-2.0709586,3.019298,1,1
-0.8759314,2.0950603,1,1
-1.1428022,2.4351344,1,1
3.4391632,-2.5192862,0,1
3.0210123,-2.1175652,0,0
-1.3756689,2.2492352,1,1
-0.20001775,1.2297077,1,1
-1.69107,1.9584181,1,1
-0.45889387,1.1017501,1,1
0.111921296,0.8295903,1,1
-0.34285963,1.1200922,1,1
-0.3502062,1.2798411,1,1
-0.40847847,1.194363,1,1
-0.21219845,1.2202764,1,1
-0.3047037,1.2805971,1,1
3.7235203,-3.3365335,0,0
3.8779502,-3.5461102,0,0
3.917017,-3.5643997,0,0
3.9553854,-3.6266448,0,0
3.9817288,-3.6941628,0,0
3.843969,-3.4867022,0,0
3.9722326,-3.626068,0,0
3.970739,-3.6414394,0,0
3.9542482,-3.6799722,0,0
-0.47627378,1.3005406,1,1
3.744571,-3.3398292,0,0
-1.4626937,1.8900322,1,1
-1.7604419,2.1056805,1,1
-1.3275641,1.8209723,1,1
-0.8020936,1.4585305,1,1
-1.0698377,1.6158787,1,1
-1.1424664,1.4470824,1,1
3.803392,-3.4374495,0,0
3.7846394,-3.3002567,0,0
3.857638,-3.5353436,0,0
3.5314498,-3.0310316,0,0
3.859939,-3.539072,0,0
3.8319516,-3.506343,0,0
3.7228293,-3.3090553,0,0
3.9209466,-3.5146554,0,0
-0.35644203,1.2691108,1,1
-0.08841272,1.2285758,1,1
-0.09510423,1.1540556,1,1
-0.30128857,1.2850405,1,1
-0.48806047,1.4531101,1,1
-0.29252517,1.2503184,1,1
-0.5682949,1.3440832,1,1
-1.040936,1.4724885,1,1
3.886836,-3.4190423,0,0
3.7942219,-3.3918588,0,0
3.6563973,-3.1770453,0,0
3.714065,-3.3031034,0,0
3.8607564,-3.417635,0,0
3.6671696,-3.23237,0,0
-2.76073,4.092487,1,1
-0.7838659,1.8730167,1,1
-2.8143816,4.1518693,1,1
-1.0321828,2.1529613,1,1
7.0609574,-5.2546377,0,0
6.6733403,-5.0704665,0,0
-2.9569397,4.328148,1,1
4.73465,-3.5249414,0,1
-2.9806068,4.371019,1,1
1.8878838,-0.27607337,0,0
6.8212447,-5.1739693,0,0
-2.8772326,4.2497544,1,0
-1.8471881,3.0805573,1,0
-2.786982,4.13095,1,0
4.6993146,-3.468379,0,0
0.6455999,0.29770705,0,0
1.1096305,-0.10172148,0,0
-0.64298075,1.4050328,1,0
2.4520757,-1.4933919,0,0
1.9223276,-1.157572,0,0
4.1766987,-2.8273673,0,0
3.34065,-1.998164,0,0
-0.5114445,1.3493154,1,0
4.110369,-2.8095577,0,0
3.5880446,-2.392269,0,0
-0.21299197,1.057144,1,1
-0.7636113,1.8809496,1,1
-1.1496867,2.222871,1,1
-0.28189892,1.1485931,1,1
-0.18215771,1.0545739,1,1
-0.6846535,1.6694912,1,1
-0.6222612,1.5697922,1,1
-0.63030326,1.6439236,1,1
2.8749974,-2.0607796,0,1
-0.7391579,1.7553425,1,1
-1.8996676,2.8014178,1,1
-1.4260092,2.6979198,1,1
3.1866813,-1.9865314,0,0
-0.5933423,2.070781,1,0
2.8709989,-1.4750005,0,1
-1.9631053,3.236766,1,1
-0.119327545,1.5935037,1,1
-2.2036018,3.2119718,1,1
-1.9712094,3.125755,1,1
0.90204275,0.52797925,0,0
4.859657,-3.5623913,0,0
1.6153663,-0.00010315975,0,1
5.4036345,-3.8620713,0,0
2.4858537,-1.065394,0,0
2.240584,-0.7934922,0,0
-1.3034781,2.3486767,1,0
-2.1600919,3.1494894,1,0
-2.3278394,3.2559617,1,0
-2.1906404,3.2258828,1,1
-1.9061078,2.995936,1,0
-2.0662198,3.2543187,1,0
0.25694817,1.1468369,1,0
0.38755113,1.1757575,1,0
0.27401176,1.3799534,1,0
0.980805,0.68639976,0,0
-0.66349036,1.8351516,1,1
-2.3328857,3.3756793,1,1
-0.8285782,2.0112805,1,1
4.770095,-3.3861773,0,0
2.6805308,-1.2945241,0,0
3.7026834,-2.5021596,0,0
3.4232116,-2.0097947,0,0
-0.5376071,1.6843616,1,0
3.5166826,-2.3381739,0,0
-2.2080705,3.2995367,1,1
4.245506,-2.9580448,0,1
-2.0225194,3.1444702,1,1
-2.0642338,3.2197566,1,1
-1.9803871,2.2058542,1,0
1.2286264,-0.26489124,0,0
1.366331,-0.37045667,0,0
-2.0987964,2.2785625,1,1
-1.470758,1.6323376,1,1
-2.0964108,2.2815752,1,1
-1.7614396,2.020461,1,1
-0.8023387,1.1692367,1,1
-0.37438026,0.9373161,1,1
-1.6445898,1.6708976,1,1
-1.674826,1.7010711,1,1
-2.0549579,2.2528505,1,1
-1.1738795,1.5820652,1,0
2.8933847,-2.240799,0,0
-0.36729446,0.9406359,1,0
-1.9856957,2.053932,1,1
-1.350191,1.3959633,1,1
1.6786551,-0.63787806,0,1
0.1377056,0.40966323,1,1
-0.87592494,1.1477447,1,1
-0.9412949,1.2256778,1,1
0.13307898,0.6247328,1,1
0.029008849,0.6144088,1,1
-0.894752,1.2415425,1,1
-0.8179985,1.1260465,1,1
-1.2608492,1.5244569,1,1
1.5847012,-0.62764984,0,1
1.6647288,-0.6963763,0,1
1.7622131,-0.87209195,0,1
-0.22129442,0.9819822,1,1
1.4624466,-0.5171527,0,1
1.2276472,-0.041884527,0,0
-2.1377783,2.4620829,1,0
-1.5360368,2.0604444,1,0
0.86983323,0.15606652,0,0
-1.3690499,1.33528,1,1
-1.9185799,2.1827288,1,1
-1.2880248,1.5262095,1,1
-1.8369485,2.1158864,1,1
-1.5380315,1.6899419,1,0
-0.4693329,0.5727858,1,0
-1.6987603,1.8599539,1,0
1.0938352,-0.5650821,0,0
-1.3568202,1.7801125,1,0
2.671481,-2.0907943,0,1
2.1026578,-1.460326,0,1
1.3880308,-0.85231066,0,1
-1.9572371,1.8347749,1,0
-2.8467717,4.0712647,1,1
-2.4284692,3.5803473,1,1
-2.6422927,3.8823864,1,1
6.4951563,-4.8385663,0,0
-1.6557091,2.7081044,1,1
-2.7742724,4.0269976,1,1
5.6153474,-3.7552178,0,0
5.154026,-3.57806,0,0
-2.3271494,3.5831885,1,1
3.9394112,-2.9080963,0,0
-2.219838,3.3845205,1,1
-2.5440788,3.8570497,1,1
0.57772106,1.005466,1,1
5.2477336,-3.5528307,0,0
4.9848433,-3.4752574,0,0
5.231295,-3.553699,0,0
4.698973,-3.4658813,0,0
3.1064286,-2.0277178,0,0
5.6085815,-3.7549925,0,0
-2.6019907,3.8422062,1,1
-2.1341276,3.298489,1,1
-2.4096746,3.6016054,1,1
-2.0456417,3.2808008,1,1
-2.379787,3.6579778,1,1
5.6528945,-4.054398,0,0
5.9293118,-4.208974,0,0
2.5503354,-1.1485733,0,0
5.817787,-4.1181655,0,0
5.9224973,-4.2241545,0,0
4.2170844,-3.092022,0,1
3.9180765,-2.8923044,0,1
2.5368562,-1.2542547,0,1
4.6954856,-3.687995,0,0
5.2488923,-4.039507,0,0
5.804283,-4.1975694,0,0
4.1834455,-3.215928,0,0
4.967027,-3.8129787,0,0
6.024967,-4.2987676,0,0
6.035356,-4.314469,0,0
3.4651656,-1.7076247,0,0
5.900385,-4.255011,0,0
5.358971,-3.9137075,0,0
2.5036292,-1.049546,0,1
1.1489092,0.33599064,0,1
0.6323111,0.98455006,1,1
-0.20392914,1.3375932,1,0
-0.29627487,1.2909635,1,0
-0.8709811,1.9890493,1,1
0.9811877,0.07178791,0,1
-0.1517189,1.4406797,1,1
-1.0178611,2.0012088,1,1
-0.4134721,1.4230324,1,1
-0.14374577,1.3128964,1,1
1.4742285,-0.97966146,0,0
0.10225956,1.1494294,1,1
0.5721089,-0.25135213,0,0
0.9879599,-0.8389846,0,0
1.1141374,-0.9640956,0,0
0.14957611,1.0299121,1,1
2.0856261,-1.7002107,0,0
2.4344115,-1.7752218,0,0
2.4364562,-1.8240316,0,0
2.4326205,-1.8256913,0,0
-0.1199535,1.3804991,1,1
-1.4793386,1.9938986,1,1
-1.1402912,1.7945396,1,1
0.12530772,1.065358,1,1
0.5348354,0.65364534,1,1
0.5089793,-0.22440955,0,0
0.13179421,0.31998605,1,0
0.14711504,0.87685585,1,1
0.78600806,0.3959408,0,1
2.8327985,-1.7683045,0,0
1.964809,-1.6183287,0,0
2.018258,-1.6275723,0,0
1.0465072,-0.63092124,0,0
1.8545196,-1.5093937,0,0
2.2863603,-1.6766508,0,0
-1.2878793,1.7680126,1,1
0.021871222,1.0301379,1,0
-1.5512644,2.2339482,1,0
-0.31711894,1.3908803,1,0
0.87051845,-0.2906305,0,0
-0.01642366,1.2194815,1,0
1.7166125,-1.3070494,0,0
-2.630613,3.8803866,1,1
-2.6717165,3.9612288,1,1
-2.4671068,3.6519651,1,1
-2.3523583,3.6014562,1,1
5.0284014,-3.7993765,0,0
5.6234446,-3.93276,0,0
5.8418007,-3.9722373,0,0
4.621946,-3.6056314,0,0
5.684463,-3.9182243,0,0
5.083979,-3.8749309,0,0
-0.26467144,1.0547355,1,0
-1.0306121,1.6053833,1,0
1.1165932,-0.64720887,0,0
-1.078497,1.4855028,1,0
1.5667207,-1.0458168,0,0
1.3005043,-0.8544371,0,0
0.8246467,-0.33385733,0,0
-2.1773913,3.3703256,1,1
-2.2301326,3.4471693,1,1
-2.0494125,3.2755291,1,1
-2.9573772,4.3135953,1,1
3.7244754,-2.6200368,0,0
-0.67981565,1.4023433,1,0
-0.6050503,1.3329717,1,0
5.2399573,-3.5854597,0,0
3.634737,-2.38172,0,0
3.7741885,-2.6019225,0,1
2.237336,-1.0039524,0,1
0.682943,0.90755737,1,0
2.741634,-1.3802394,0,0
-0.837322,2.0484414,1,1
-2.3529372,3.450362,1,1
2.216275,-0.87880987,0,0
3.174252,-1.9600645,0,0
4.862532,-3.4917264,0,0
-1.850328,2.7723985,1,0
1.7677985,-0.4439641,0,0
-2.0155807,2.9991598,1,1
3.0082383,-1.8829447,0,0
4.335654,-3.1976266,0,0
1.0785488,0.34501025,0,0
-3.1286495,4.4770017,1,1
-3.1218598,4.4619956,1,1
-2.674973,3.9727874,1,1
-2.6410742,3.951673,1,1
-1.8168302,3.0294752,1,0
0.573532,0.77445906,1,1
0.3253658,0.92386866,1,1
4.9407964,-3.6852698,0,1
-2.9653463,4.390169,1,1
6.145059,-5.0851173,0,1
6.882875,-5.6607575,0,1
-2.683187,3.9659317,1,1
4.630156,-3.561695,0,1
-2.6831493,3.8951726,1,1
-2.6083002,3.8647392,1,1
-2.5318012,3.8066685,1,1
-2.4158933,3.7248125,1,1
5.8908343,-4.377768,0,0
6.258175,-4.4499536,0,0
6.380051,-4.486015,0,0
-1.8795016,2.892256,1,0
-2.5639873,3.64403,1,0
-2.3759825,3.418724,1,0
3.3365772,-2.1423645,0,0
5.8311324,-4.2750936,0,0
6.1064024,-4.2904677,0,0
-0.47987852,1.839963,1,0
2.2089033,-0.6820215,0,0
1.9139451,-0.3102909,0,0
-2.1680017,3.253268,1,1
3.153837,-1.8125612,0,1
-2.266543,3.3612516,1,1
-2.3544683,3.3740873,1,1
-0.92285347,2.5269043,1,0
2.1600742,-0.5974618,0,0
-2.7304065,3.8986032,1,0
-1.8769178,1.9604033,1,0
-0.28079173,0.53445375,1,0
-2.2838678,1.9296154,1,0
-2.2114127,1.880132,1,0
-2.3779073,2.134974,1,0
-2.0209517,1.6932634,1,0
-1.9285479,1.5225856,1,0
-1.9919044,1.6400478,1,0
-1.8122995,1.8231808,1,0
-2.3793552,2.0892932,1,0
3.0234036,-3.1972177,0,1
3.5219998,-3.9226184,0,1
2.967283,-3.0753818,0,1
1.7656776,-1.85747,0,1
2.9817498,-3.1219482,0,1
3.4574447,-3.7128563,0,1
3.7409544,-4.1283016,0,1
3.760538,-4.180445,0,1
0.2209645,-0.56127214,0,1
1.1844984,-0.32283103,0,0
0.20225342,0.5425685,1,0
0.27377513,0.45011863,1,0
0.7773111,0.11668791,0,0
-0.6408804,1.0485774,1,0
0.3044554,-0.21785964,0,1
0.47557208,-0.15113612,0,1
1.0300872,-0.5223808,0,1
1.2774653,-0.5446178,0,1
0.30151364,-0.25578976,0,1
0.8643907,0.035731867,0,1
2.0329804,-1.2111727,0,1
1.4629519,-0.5381061,0,1
-0.5658462,0.7706302,1,1
-0.2003044,0.41145515,1,1
0.019467575,0.03707762,1,1
0.0010779788,0.11105353,1,1
-0.1500537,0.1687487,1,1
-0.45573795,1.0337486,1,0
-0.04043795,0.17144959,1,1
-0.31166545,0.24181841,1,1
-0.69048834,0.8969182,1,1
0.4260488,0.46617043,1,0
0.23737894,0.59521353,1,0
1.3263222,-0.5871055,0,1
1.3983849,-0.5219703,0,1
0.655593,0.17355847,0,0
0.67044353,0.1898296,0,0
0.26659366,0.4773811,1,0
1.1330582,-0.2815292,0,0
0.99495876,-0.05756624,0,0
1.5315907,-0.6111621,0,0
0.009291991,0.6885576,1,0
1.3287554,-0.44465098,0,1
0.5552174,-0.3398247,0,1
-0.3719895,0.36112264,1,1
1.0691918,-0.46103805,0,1
1.4440068,-0.6354901,0,0
1.2042254,-0.57288545,0,1
1.19768,-0.35559148,0,1
0.70022523,0.17654274,0,1
1.5128504,-0.60921705,0,0
1.2788278,-0.38617206,0,0
-0.18313222,0.60445285,1,0
-0.052673087,0.54275405,1,0
0.1915783,0.4393656,1,0
0.57836175,0.25305435,0,0
-1.9025419,1.9822178,1,1
4.1481504,-2.8894165,0,0
-1.2439097,1.4599289,1,1
-0.57033396,1.1208662,1,1
1.8295761,-0.979965,0,0
1.393284,-0.3046372,0,0
1.2985047,-0.088297024,0,0
-0.877961,1.2004178,1,0
-0.9720124,1.4208549,1,1
-1.0336068,1.4484731,1,0
0.23267244,-0.07818116,0,0
-1.8770866,3.1513104,1,0
4.471393,-3.1230035,0,0
4.8309164,-3.1566656,0,0
2.3761668,-1.3697745,0,0
-1.8164909,2.9191706,1,0
-2.2442882,3.1974697,1,0
2.0815961,-1.0536613,0,1
4.6993065,-3.0221353,0,1
2.188183,-1.1445055,0,1
1.9141358,-0.78687125,0,1
0.5080529,0.87936556,1,1
1.3062927,-0.014712765,0,1
1.946576,-0.82184947,0,1
1.4546586,-0.19654863,0,0
4.2821336,-2.9385512,0,0
2.9596217,-1.9655701,0,0
-2.1732512,3.1772819,1,0
-0.070162095,1.3967574,1,0
-2.037634,2.9890037,1,0
3.6257887,-2.4618635,0,0
-2.1942368,3.3199778,1,1
1.7883667,-0.6532918,0,1
-2.1661851,3.119858,1,1
0.82223266,0.5414443,0,1
-0.40606576,1.6435828,1,1
-1.969747,2.9224148,1,1
-2.0627682,3.2431219,1,1
2.1703594,-1.1607002,0,0
2.4983516,-1.4511095,0,0
1.1253248,0.20846374,0,0
3.6777189,-2.6402144,0,0
-0.6970569,1.7540907,1,1
3.7765646,-2.7417512,0,1
0.08836208,1.210795,1,1
0.29620132,1.1595548,1,1
-0.024118612,1.2955872,1,1
0.48414353,0.7769121,1,1
-1.5133358,2.6503348,1,0
0.3516107,0.9865192,1,0
3.1068835,-1.874108,0,0
5.615603,-4.000466,0,0
-2.5176172,3.8147807,1,0
5.3183074,-3.8597572,0,0
4.903458,-3.6179895,0,0
6.148589,-4.1404104,0,0
-0.5003531,1.6925739,1,1
0.934646,0.5377718,0,1
-0.9277328,2.1128929,1,1
2.0728052,-0.615116,0,0
3.1842036,-2.0806017,0,0
-0.5051359,1.88577,1,0
3.4363039,-2.2702606,0,0
-1.9981428,2.9540968,1,1
-2.0918374,3.09114,1,1
1.5918194,-0.123573646,0,1
3.5385382,-2.4139822,0,1
2.6009178,-1.3008204,0,0
2.5546725,-1.2088013,0,1
3.3557556,-2.019374,0,1
3.0206466,-2.5053473,0,0
2.8997476,-2.4388041,0,0
2.624091,-1.9544259,0,0
1.1881301,-0.29148158,0,0
-2.620589,3.8143616,1,1
0.27215198,1.3359712,1,0
2.1803732,-0.72658813,0,0
2.1929994,-0.75210893,0,0
-2.3712287,3.6417837,1,1
-2.444547,3.651072,1,1
-2.428763,3.6517568,1,1
-2.677063,3.8673096,1,1
1.6855798,-1.2774688,0,0
-0.34331247,0.7623806,1,0
0.98296905,-0.54203,0,1
1.039555,-0.5140893,0,1
0.7369104,-0.59784055,0,1
0.08541277,-0.16581583,0,1
1.5327086,-0.7877773,0,1
1.8664798,-1.1356899,0,0
-1.1759342,1.3202442,1,0
0.18228304,-0.32539442,0,1
0.99387574,-0.59051627,0,1
-0.9899018,1.2474593,1,1
0.72243464,-0.5165112,0,1
0.78601986,-0.6332216,0,1
1.4361551,-0.77439886,0,1
-0.089233294,0.07723935,1,1
1.5237781,-0.7936702,0,1
-0.6739677,0.69083184,1,1
1.3690082,-0.69688714,0,1
1.9683399,-1.3551177,0,0
-0.54764074,0.8225483,1,1
0.93088675,-0.094707355,0,0
1.3164599,-0.44966364,0,0
-1.058734,1.4793706,1,1
1.1632189,-0.24166472,0,0
-1.835646,1.750478,1,1
-2.0694265,2.0669353,1,1
2.98765,-2.7290492,0,0
3.066925,-2.87747,0,0
-0.22008948,0.25210518,1,0
3.2463174,-3.057991,0,0
2.650868,-2.1794205,0,0
2.5966983,-2.0490518,0,0
-0.7032302,0.831213,1,1
-0.8776836,0.9245914,1,1
-2.1631932,2.1827207,1,1
-2.1462054,2.161293,1,0
-0.92169356,1.3477836,1,1
2.60175,-1.8722955,0,1
3.8445606,-2.579578,0,1
1.9574136,-1.2891302,0,1
-0.17042889,1.1559545,1,0
-0.24788584,1.2532316,1,0
-0.31612515,1.3061614,1,0
-0.26110786,1.1834459,1,0
-0.12859692,1.0546197,1,0
1.0352702,-0.21217784,0,1
3.610105,-2.582522,0,1
2.7481527,-1.958386,0,1
-0.3596699,1.4026653,1,0
-0.13636084,1.0744101,1,0
-0.09451933,1.0123255,1,0
-0.32623425,1.230033,1,0
-0.9166069,1.7685007,1,1
2.791318,-1.9056059,0,0
-2.783746,4.261357,1,1
5.5202813,-4.0260353,0,1
-2.6987405,4.147147,1,1
-2.3305027,3.8560946,1,1
-2.4651504,3.971641,1,1
4.3042297,-3.1019833,0,1
6.1650624,-4.749528,0,0
2.666259,-1.0566037,0,0
1.4098507,0.34369865,0,0
-3.1780415,4.6387553,1,1
1.4434394,0.048221573,0,0
5.17163,-4.024245,0,0
7.014648,-5.4417434,0,0
7.3335967,-5.552414,0,0
3.2549908,-1.9638883,0,0
3.1918135,-1.9272628,0,0
4.826351,-3.7288544,0,1
-2.3402615,3.5057693,1,0
4.0497804,-2.9474108,0,1
3.3597188,-2.126039,0,1
2.991055,-1.4577609,0,0
-1.6418312,2.755454,1,0
5.1004815,-4.0622206,0,0
-2.679435,3.9034233,1,1
-2.705304,3.9466047,1,1
-2.1912086,3.3959153,1,1
4.8931003,-3.6636705,0,0
-1.7349354,2.9533157,1,0
-0.47452977,1.8165436,1,1
4.453361,-3.359788,0,0
5.138226,-3.868616,0,0
4.966498,-3.7065008,0,0
-0.19066648,1.4631308,1,1
0.5685244,0.5827307,1,1
1.1724864,-0.23144035,0,1
0.9992966,-0.024476064,0,1
-0.059291378,1.2131687,1,1
4.2606387,-2.9893646,0,0
4.1726584,-2.8277538,0,0
4.3035703,-2.948402,0,0
3.7072463,-2.6964283,0,0
0.6641205,-0.34710056,0,1
-0.50627005,1.0734602,1,1
0.91699404,-0.6414682,0,1
-0.48675698,1.0038226,1,1
2.4915016,-1.8578726,0,1
0.4202049,-0.0136614805,0,1
-0.10987447,0.7578137,1,1
-0.8410779,1.1348244,1,1
-0.26766258,0.7119849,1,1
