undermine_score,support_score,predict_label,gold
-2.2413871,2.979683,1,1
-1.1425548,1.7809526,1,1
4.84229,-3.6301131,0,0
4.9446936,-3.581708,0,0
5.0623918,-3.7515152,0,0
3.340416,-2.0400476,0,0
3.7175343,-2.397039,0,0
5.117257,-3.7585216,0,0
4.9474273,-3.6812472,0,0
4.825508,-3.6724718,0,0
4.3749948,-3.2615705,0,0
-1.825515,2.6519766,1,1
-2.2036798,2.7820334,1,1
4.8169317,-4.0420322,0,0
5.102537,-3.8198326,0,0
4.875635,-3.9446614,0,0
-1.946282,2.6324935,1,1
-2.3562922,3.2320414,1,1
-2.312034,3.0905917,1,1
1.8335055,-1.7819978,0,0
2.2312288,-2.3547006,0,0
2.1386085,-2.3047147,0,0
-1.5440756,2.2110782,1,1
-2.004774,2.6509562,1,1
-1.8270235,2.5860615,1,1
-2.272358,2.969461,1,1
-2.3009167,3.0548072,1,1
1.8327872,-1.781968,0,0
2.2025328,-2.1505647,0,0
2.1729276,-2.21413,0,0
-1.1253651,1.7916616,1,1
1.3668095,0.257757,0,0
3.288446,-2.0180056,0,0
6.211643,-4.6370997,0,1
5.746496,-4.0907235,0,1
6.0457973,-4.4848013,0,1
6.1045427,-4.4876146,0,1
3.498494,-2.2818165,0,1
-0.3546703,1.2745872,1,0
2.8490417,-1.5056254,0,0
-0.85628104,1.641178,1,0
-2.3373122,2.8614612,1,1
-2.2741232,2.8443844,1,1
-2.693831,3.2989852,1,1
-2.3342204,2.8461916,1,1
5.802252,-4.1974,0,1
2.9609594,-1.5679734,0,1
2.4785445,-1.1322352,0,1
-1.1856766,3.1633832,1,1
-1.3347752,2.7554064,1,0
-0.47019747,2.1996784,1,0
0.7995872,1.238847,1,1
2.6789608,-2.0735006,0,0
2.667586,-2.0811324,0,0
1.7606062,-0.9070429,0,0
0.33450913,1.1143724,1,1
0.087242045,1.3282932,1,1
0.38734564,1.0058818,1,1
0.3871839,0.9344075,1,0
1.1215453,-0.083652675,0,0
0.5547039,0.7773575,1,1
0.9032951,0.43138206,0,1
2.240734,-1.5672407,0,1
0.54501253,0.77220416,1,1
3.2905638,-1.70828,0,1
2.249398,-0.75267756,0,1
0.1431268,0.1935332,1,0
4.514098,-3.2246425,0,1
-0.956209,1.6901584,1,0
0.6782113,-0.26590613,0,0
-1.7110182,2.492959,1,0
0.62006706,0.4693478,0,0
2.5672376,-1.5183759,0,0
2.7638006,-1.724666,0,0
4.5781393,-3.0085404,0,0
1.1712526,-0.0842004,0,1
2.5578544,-1.5795077,0,1
3.4806018,-2.2735348,0,1
1.357067,-1.0695904,0,0
-0.560176,1.4472663,1,1
-1.638657,2.348416,1,1
2.3282914,-0.98589694,0,1
3.475853,-2.1559553,0,1
3.2743926,-1.7563508,0,1
-3.194366,3.7950504,1,0
-2.6097398,3.1575356,1,0
-3.157381,3.6709418,1,0
-0.6233375,1.5180529,1,0
-0.7805254,1.73442,1,0
5.5141287,-4.285386,0,0
5.4594345,-4.242815,0,0
3.9461699,-2.755516,0,0
5.731392,-4.418043,0,0
-1.7590559,2.4798927,1,1
2.208287,-1.046502,0,1
-2.1068232,2.7524855,1,1
-1.7974372,2.5214195,1,1
-1.3377541,2.072259,1,1
-2.555373,3.222601,1,1
-3.2004743,3.7912228,1,1
-0.60841286,1.5223734,1,1
3.584829,-2.1105604,0,1
-2.0666695,2.8668675,1,1
3.6155612,-2.4358215,0,0
3.9884691,-2.7904503,0,0
4.5772386,-3.3866234,0,0
0.22712757,0.7360046,1,0
5.764139,-4.3925405,0,0
-2.1106942,3.3877194,1,1
-0.72266996,2.2324076,1,1
-1.7246047,2.9161053,1,1
1.9316963,-0.35207403,0,0
-1.3767529,2.7369258,1,0
3.105389,-1.7789707,0,0
5.350199,-4.6767654,0,0
-2.8604426,3.0118217,1,0
-2.9016643,3.0051122,1,0
-3.265671,3.3876557,1,0
-2.7240949,2.848027,1,0
-2.938151,3.033533,1,1
-2.5473573,2.7011237,1,1
-3.5555382,3.8959908,1,1
-3.040718,3.2124147,1,1
1.0542911,-0.61610854,0,1
6.806478,-5.613612,0,0
5.728632,-4.895833,0,0
5.1943884,-4.6194634,0,0
6.091614,-5.1192408,0,0
4.659564,-3.9075809,0,0
5.9681067,-5.085683,0,0
5.1399155,-4.5119224,0,0
5.024174,-4.3890295,0,0
-1.1205906,1.468346,1,0
1.7059776,-1.2376505,0,0
0.4657854,-0.12351097,0,0
-3.3844562,3.6848977,1,1
-3.449343,3.835934,1,1
-3.5072265,3.8939042,1,1
-1.8628937,2.0494528,1,1
-2.4352095,2.624289,1,1
-3.5194144,3.821693,1,1
1.2192816,0.29999292,0,1
-1.7611629,2.6748612,1,1
1.5970756,-0.20162597,0,0
-1.2578617,1.6733385,1,1
-1.3226558,1.6549389,1,1
-1.9375168,2.7133093,1,1
3.7489176,-2.4296322,0,0
-0.77182925,1.7763085,1,0
-0.54062015,1.577634,1,0
1.6297644,-0.14158656,0,0
1.995138,-0.52194405,0,0
-1.8164874,2.6387968,1,1
-2.0819004,2.7680914,1,1
-3.6890259,4.0199127,1,1
2.4788365,-1.7085475,0,0
-3.1916747,3.4568605,1,1
-3.6915324,4.0185204,1,1
-3.5005803,3.822278,1,1
-3.2334652,3.5685372,1,1
-3.1856432,3.4423718,1,1
-2.772564,3.096631,1,1
1.4423448,-0.674243,0,0
1.5189449,0.028283149,0,1
0.6461657,1.2628423,1,1
-1.6954775,2.1046271,1,1
-1.5617464,1.8000876,1,1
-1.7811124,2.4423223,1,0
-0.596902,1.330244,1,0
-1.4026556,1.9716924,1,0
-2.0399127,3.246407,1,1
-1.5009122,2.2453356,1,1
-1.4188243,2.5534496,1,1
2.2067215,-0.9371031,0,0
0.41155893,0.67195535,1,0
2.8564305,-1.6509141,0,0
-1.4370748,2.1678512,1,1
0.83854276,0.28824577,0,1
-0.9201833,1.8356429,1,1
0.08593286,1.0037084,1,1
0.24021341,0.8671635,1,1
-0.24194138,1.2735084,1,1
-1.5869526,2.8452933,1,1
1.9810029,-1.5911697,0,0
1.0995432,-0.404288,0,0
2.2061648,-1.8474368,0,0
-2.1162417,2.7461884,1,1
-2.319913,3.2461715,1,1
-0.8518029,1.8664917,1,1
0.2107784,0.76522917,1,0
-0.72233224,1.7154275,1,0
0.24757649,0.8749449,1,0
0.9006324,0.27601233,0,0
-0.30496842,1.300768,1,0
-0.17499334,1.6904355,1,1
-1.2691461,2.850068,1,1
0.51524425,0.96448886,1,1
-0.052192442,1.1024197,1,0
0.9483563,0.22897533,0,0
-0.82378244,2.4445524,1,0
-1.1977265,2.061998,1,1
1.4041709,-0.19272763,0,1
-0.11857837,1.0883571,1,0
-0.3995415,1.2878711,1,0
-0.6421951,1.5552438,1,0
2.5553193,-1.8325891,0,1
2.670837,-1.9480348,0,1
3.1217074,-2.4982824,0,1
0.662113,0.18856725,0,1
-3.1046636,3.421371,1,1
-2.1345758,2.7061148,1,0
1.9169809,-0.95539486,0,0
-0.8021505,1.4154078,1,0
4.4359202,-3.5312672,0,0
2.6891513,-1.4594132,0,0
3.7639802,-2.7101817,0,0
3.6431909,-2.5207577,0,0
2.892065,-1.6789622,0,0
-2.552081,2.981286,1,1
4.82368,-3.813477,0,1
-1.6530412,2.2644124,1,1
-2.4404407,2.7883425,1,0
4.9142103,-3.5656533,0,0
6.6275244,-4.9926414,0,0
0.37126887,0.6322745,1,0
3.1560714,-1.7179667,0,0
6.237072,-4.758813,0,0
4.122038,-2.906952,0,0
-0.1187719,1.1656814,1,0
3.6346881,-2.3687263,0,0
6.6470585,-5.156639,0,0
-1.3152694,2.06066,1,1
-0.39520243,1.2937579,1,1
-2.8955774,3.399787,1,1
3.6530333,-2.388512,0,0
5.629856,-4.168308,0,0
4.667036,-3.3491292,0,0
-2.3259995,2.657376,1,1
-2.552928,3.1064138,1,1
-2.7333438,3.2608528,1,1
-2.5058143,2.8908806,1,1
-2.5827987,3.1527925,1,1
-2.7968388,3.3530142,1,1
-2.5720177,2.9491825,1,1
-2.4483542,2.835665,1,1
-2.634268,3.076933,1,1
5.7462635,-4.5274177,0,0
5.869876,-5.0038223,0,0
4.2792873,-3.4757721,0,0
-2.1680927,2.3490314,1,1
-2.8452744,3.1180787,1,1
-3.5018344,3.8028305,1,1
6.9248376,-5.5260067,0,0
2.6373036,-1.0610324,0,0
-3.0045578,3.8539515,1,1
-2.7215092,3.5528631,1,1
-0.7330587,1.4879485,1,1
3.6644652,-2.1493626,0,1
4.346824,-2.9183645,0,0
-0.74179566,1.3643144,1,1
1.3200061,-1.0832838,0,1
-0.27269155,1.1777047,1,1
3.0183706,-1.8237175,0,1
3.083933,-1.7687483,0,1
2.65337,-1.338375,0,1
2.0825012,-0.90947425,0,1
2.1257865,-0.9186772,0,1
2.3879645,-1.129694,0,1
1.4745609,-0.43476546,0,1
2.5669167,-2.2615519,0,0
2.310617,-1.9847482,0,0
2.2531674,-1.8520626,0,0
2.149021,-1.6859219,0,0
2.3062968,-2.0628164,0,0
2.5251627,-2.2033405,0,0
2.416291,-2.1221156,0,0
2.3957453,-2.0334914,0,0
2.4941986,-2.2068243,0,0
2.3364866,-1.09842,0,1
2.4756281,-2.1000528,0,0
-0.2520945,1.3603388,1,1
-0.8802841,1.5535731,1,1
-0.014109901,1.2021021,1,1
3.52989,-2.2086196,0,1
3.6249151,-2.363116,0,1
2.642708,-1.3620723,0,1
1.6474792,-1.1465889,0,0
2.0223012,-1.5346735,0,0
1.607943,-1.1264042,0,0
1.5712963,-0.9626921,0,0
1.5808583,-1.0739399,0,0
1.8307166,-1.3749428,0,0
1.5376605,-0.9429494,0,0
1.5026726,-0.9612001,0,0
2.5269213,-1.2606996,0,1
2.269388,-1.0009402,0,1
1.7761942,-0.63234055,0,1
2.4624312,-1.1971945,0,1
2.3937426,-1.2793591,0,1
2.3688745,-0.980312,0,1
1.6303573,-0.47486553,0,1
1.5157108,-0.40109622,0,1
2.8887541,-2.650391,0,0
2.1854403,-1.7132164,0,0
1.6382865,-1.2079033,0,0
1.4517316,-0.9647218,0,0
1.6098486,-1.1122104,0,0
1.8922682,-1.403102,0,0
-2.3810477,2.76264,1,1
-1.6481032,2.2976344,1,1
-2.7060125,3.2305393,1,1
-2.1760492,2.8559608,1,1
5.066772,-3.993544,0,0
5.4522634,-4.25843,0,0
-3.3066313,3.72467,1,1
2.6785364,-1.1849271,0,1
-3.4178925,3.9434462,1,1
-0.10581248,1.0113332,1,0
6.014918,-4.777766,0,0
-1.7235721,2.5213723,1,0
3.528111,-2.269227,0,0
-2.842391,3.2123172,1,0
2.836837,-1.4681076,0,0
1.641205,-1.1292635,0,0
3.7002687,-2.82161,0,0
-2.0626566,2.2334657,1,0
3.5853505,-2.687167,0,0
1.6240077,-1.1140347,0,0
6.9353504,-5.8988247,0,0
1.2781626,-0.8337238,0,0
3.6088445,-2.7388349,0,0
6.6652327,-5.3226385,0,0
3.698513,-2.887731,0,0
-3.2939434,3.6227677,1,1
-1.6239053,1.9146255,1,1
1.7794417,-1.165145,0,1
-3.3459847,3.6772451,1,1
-3.4305425,3.7520182,1,1
-3.4713411,3.780983,1,1
-3.419415,3.7543976,1,1
-3.1523275,3.4148626,1,1
0.7376009,-0.43738398,0,1
-3.2035432,3.434376,1,1
-0.55595326,1.7381792,1,1
-1.4157631,2.4321256,1,1
2.40599,-0.7747992,0,0
-1.4219123,2.134237,1,0
0.30917692,0.55759233,1,1
-3.2077963,3.6549673,1,1
0.639164,0.24222651,0,1
-2.333316,2.8191571,1,1
-3.6423345,4.0387626,1,1
3.9422092,-2.8618293,0,0
4.9240127,-3.9022226,0,0
-2.4414034,2.9784906,1,1
5.4179196,-4.223844,0,0
1.0314158,-0.25955802,0,0
3.6667218,-2.6888084,0,0
-1.3329098,1.7797797,1,0
-3.0011501,3.5250583,1,0
-0.8121985,1.3493295,1,0
-1.6704081,2.4454854,1,1
-1.7432626,2.2651906,1,0
-2.1561074,2.8870726,1,0
-1.757597,2.5479941,1,0
0.47870898,0.6142346,1,0
-0.40817493,1.5093555,1,0
2.4331656,-1.0491177,0,0
-1.5232717,2.286242,1,1
-1.7614915,2.513218,1,1
-1.7228447,2.4800892,1,1
2.4929016,-1.0031006,0,0
1.9072088,-0.4460314,0,0
1.0408806,0.19873174,0,0
2.5847397,-1.0716957,0,0
-1.9785844,2.4964497,1,0
6.1083307,-4.516568,0,0
-2.1366816,2.6810405,1,1
-0.9250666,1.3666244,1,1
-1.4925131,2.284518,1,1
-1.7057139,2.3903987,1,1
-0.052210562,1.3122271,1,0
3.935735,-2.6859403,0,0
3.0578942,-1.6996819,0,0
-2.0320435,3.107754,1,1
1.358671,-0.21995145,0,1
-1.3332794,2.112303,1,1
-1.2454402,2.087834,1,1
0.29385898,0.8368161,1,1
-0.54822206,1.591401,1,1
-0.037940525,1.0928904,1,1
0.5377476,0.5468788,1,1
0.7563499,0.3329817,0,1
-0.43310863,1.5018665,1,0
1.8312247,-1.1917442,0,0
-0.017289212,1.0724969,1,0
-1.8304267,2.5882983,1,1
-1.1581941,2.083887,1,1
2.6800005,-2.223437,0,1
-1.923429,2.6189597,1,1
-1.7284902,2.4876397,1,1
-2.8313286,3.4536188,1,1
-3.0860646,3.6523433,1,1
-3.036748,3.7179346,1,1
4.5005302,-3.3274095,0,1
0.46220613,0.44064718,0,1
0.4120474,0.6344454,1,1
-2.5977018,3.239197,1,1
-1.8804619,2.5139709,1,1
0.14614847,0.46483457,1,1
-0.019202283,0.735714,1,1
0.09938694,0.56899905,1,1
-0.98028046,1.8660206,1,0
1.139835,-0.5616461,0,0
0.25645083,0.5651667,1,0
0.42745078,0.25383136,0,0
1.6073335,-0.6606212,0,1
1.3130493,-0.20562804,0,1
0.86085254,0.29300755,0,1
2.3781595,-1.2130252,0,1
2.1499352,-1.0736333,0,0
2.5873556,-1.323703,0,0
1.6910009,-0.61488914,0,0
4.175666,-2.9393578,0,0
-2.0335853,2.6263323,1,0
-2.7499404,3.2132587,1,1
-2.2378712,2.6314297,1,1
-2.5361295,2.9567263,1,1
2.8225331,-2.1656408,0,0
-2.7680216,3.23162,1,1
-3.524309,3.9228954,1,1
-1.7405865,1.9387792,1,1
6.5394373,-5.0245094,0,0
-0.37326086,1.1055121,1,1
-3.1820245,3.6493325,1,1
3.6357603,-2.5732813,0,0
3.9044492,-2.782304,0,0
-3.5025353,3.991878,1,1
5.42832,-4.3287234,0,0
-3.2030158,3.629424,1,1
-3.2573676,3.7379763,1,1
-1.6406714,2.181806,1,1
5.861034,-4.4074073,0,0
5.832602,-4.304248,0,0
5.5939183,-4.238797,0,0
3.7454178,-2.6785393,0,0
4.5066123,-3.2577457,0,0
4.6930985,-3.4165585,0,0
-3.420517,3.8615718,1,1
-2.9417353,3.4269228,1,1
-3.233591,3.7574048,1,1
-2.8209841,3.3777053,1,1
-2.830307,3.2784505,1,1
4.4588804,-3.042356,0,0
3.8804898,-2.575514,0,0
4.6349897,-3.1317778,0,0
3.9514453,-2.6016424,0,0
3.7323294,-2.390171,0,0
4.6181445,-3.006465,0,1
2.3412006,-1.2896936,0,1
0.90201503,0.046862483,0,1
-0.3788519,1.294663,1,0
-0.3478107,0.8024808,1,0
-0.7211188,1.5684289,1,0
-0.27812657,0.5479594,1,0
2.8527493,-1.7048807,0,0
3.5947402,-2.2784967,0,0
4.956807,-3.412914,0,0
4.1061873,-2.6708417,0,0
4.9688163,-3.3785129,0,0
4.915571,-3.2265685,0,0
4.6457367,-3.1128345,0,1
0.3085216,0.70342577,1,1
0.99421287,0.0008005795,0,1
-0.07658186,0.38297483,1,0
0.53896487,-0.292678,0,0
-1.5688984,2.3314722,1,1
-1.8681902,2.4918227,1,1
-1.7571623,2.3605494,1,1
0.58384365,-0.31481573,0,1
-0.17291199,0.4805823,1,1
0.570257,0.5090611,0,1
2.3539157,-0.358833,0,0
0.08740539,1.1191207,1,1
0.32530797,1.5300397,1,0
2.5232599,-0.72999734,0,0
1.964105,-0.05076693,0,0
2.3500857,-1.6483077,0,1
1.6432543,0.16060379,0,0
2.1871567,-0.3110829,0,0
1.8798133,0.015871033,0,0
1.8306078,-0.016310245,0,0
2.2790449,-1.5376852,0,1
0.97076654,0.068544,0,1
2.1040678,-1.3798076,0,1
3.0948296,-2.5999775,0,1
1.8192486,-0.9570882,0,1
2.260371,-0.25541937,0,0
1.0171624,0.7396959,0,0
1.6541971,-0.76258385,0,1
1.0208124,-0.08002886,0,1
2.1803145,-0.2407929,0,0
1.8292401,0.20694885,0,0
0.5214769,1.1884929,1,0
0.7303026,0.9841729,1,0
1.0921445,0.6265758,0,0
1.0354365,0.6729475,0,0
-2.1196241,2.6010237,1,1
-2.3644943,2.6684508,1,0
0.62345374,0.3948027,0,0
-2.6103394,2.9904413,1,0
5.036133,-3.8061686,0,0
-2.7149334,3.04484,1,0
2.3336565,-1.1584388,0,0
-3.1333852,3.494712,1,1
-2.9823859,3.49365,1,1
-2.0173018,2.2903373,1,1
-2.3275971,2.7380762,1,1
3.1470318,-2.0701833,0,0
3.542419,-2.6189795,0,0
2.9106455,-1.7991418,0,0
4.700845,-3.3518856,0,0
5.3436627,-3.7408094,0,0
3.5809107,-2.3968287,0,0
0.2005377,0.6892606,1,0
-1.4613347,2.139569,1,0
1.4034029,-0.2625255,0,0
-2.4331076,2.9972613,1,0
0.30978227,0.6801977,1,0
0.8538625,0.21133909,0,0
1.3307645,-0.25473148,0,0
-2.7178907,3.3530445,1,1
-2.140907,2.9852166,1,1
-1.9181576,2.4527035,1,1
-3.229836,3.452938,1,1
4.8829193,-4.129574,0,0
-1.273172,1.6625456,1,0
-2.105997,2.6390717,1,0
5.1890197,-3.5905824,0,0
4.83661,-3.353059,0,0
2.2372725,-0.72005206,0,1
-1.2102622,1.7120736,1,1
2.6813872,-1.4440702,0,0
1.8398309,-0.3005369,0,0
0.09648619,1.0539695,1,1
-1.4094235,1.9128332,1,1
3.4214158,-2.144637,0,0
4.1828704,-2.8081517,0,0
0.062690414,1.0320796,1,0
2.149356,-0.59360844,0,0
1.0108762,0.35736322,0,0
-1.391862,1.8364078,1,1
1.9782808,-0.38132513,0,0
3.934811,-2.5268228,0,0
-2.7468896,3.2712064,1,0
-2.5221076,2.901001,1,1
-3.103324,3.5583744,1,1
-2.8685517,3.287664,1,1
-2.6156564,2.987938,1,1
4.328286,-3.068657,0,0
0.19619162,0.6833776,1,1
-0.4069119,1.2047707,1,1
2.940123,-1.7414347,0,1
-3.2825189,3.7179818,1,1
-0.90001273,1.3235894,1,1
2.8965073,-1.9795363,0,1
-3.4237804,3.8053017,1,1
-2.3883471,2.7337294,1,1
-2.7048552,3.121954,1,1
-2.6705165,3.0920165,1,1
-2.0008035,2.3128295,1,1
-1.9290739,2.2885196,1,1
5.3165426,-4.1814356,0,0
5.230034,-4.168334,0,0
5.3624477,-4.161361,0,0
-1.8867604,2.2385097,1,0
-2.9034147,3.366088,1,0
-2.7290158,3.1528516,1,0
5.519665,-4.310408,0,0
6.0799403,-4.6966124,0,0
5.229337,-3.9831195,0,0
0.9867261,-0.33814746,0,0
3.813933,-2.983724,0,0
3.0048673,-2.133501,0,0
-3.1991405,3.6417313,1,1
3.1044858,-2.0665627,0,1
-2.228424,2.405499,1,1
-2.4632597,2.8094192,1,1
1.6857113,-0.9163886,0,0
2.7060952,-1.7828457,0,0
-1.5962845,1.9134206,1,0
-0.6215469,2.0301356,1,0
2.1791387,-0.89149046,0,0
-1.3423437,2.2544024,1,0
-2.100016,3.261839,1,0
-2.0301898,3.104897,1,0
-1.0584615,2.2160275,1,0
-1.6094366,2.839045,1,0
-1.9774259,3.1291823,1,0
-1.321431,2.1919804,1,0
1.4613229,-0.17282242,0,0
4.3687696,-3.367303,0,1
3.9636457,-2.8660731,0,1
3.4645486,-2.2797766,0,1
1.3789808,0.04981029,0,1
4.5317526,-3.5929155,0,1
3.6687715,-2.6531558,0,1
3.7481403,-2.7082567,0,1
4.2552543,-3.2922988,0,1
0.63335216,1.1991502,1,1
0.3858077,0.6134269,1,0
-0.02620702,1.2104664,1,0
0.016926238,1.1302954,1,0
0.037904866,1.2511253,1,0
0.456704,0.4992517,1,0
1.5146067,-0.163438,0,1
0.8755917,0.4986372,0,1
2.1023874,-0.6343216,0,1
1.9432162,-0.4942472,0,1
0.6478083,0.6743624,1,1
1.3890384,-0.0380235,0,1
2.449974,-2.1020312,0,1
1.9206928,-0.56558144,0,1
1.1833013,0.23941407,0,1
1.8794252,-0.48794293,0,1
1.109804,0.272712,0,1
0.74851775,0.70727384,0,1
1.1224991,0.2862497,0,1
-0.7652739,1.9786303,1,0
0.17018749,1.1691037,1,1
1.578151,-0.2716807,0,1
0.6854214,0.61757255,0,1
-0.12364418,1.2612284,1,0
-1.6229196,2.6061242,1,0
1.1902717,0.08300249,0,1
0.8890258,0.45299655,0,1
-0.21668291,1.3888291,1,0
-0.6855301,1.9053186,1,0
-0.5449928,1.7296647,1,0
-1.192727,2.3700843,1,0
-0.32299635,1.5609695,1,0
-0.25921,1.4487612,1,0
-0.5689368,1.7455742,1,0
3.8643231,-2.302877,0,1
1.7315232,-0.37701324,0,1
1.6686599,-0.33347046,0,1
2.017887,-0.5914017,0,1
0.082826264,1.1000396,1,0
0.9989732,0.32494503,0,1
0.9348956,0.38764912,0,1
-0.0047204704,1.3537326,1,1
-0.29692188,1.5028567,1,0
-0.58803344,1.8774651,1,0
-0.5137319,1.8542169,1,0
-1.6411052,2.4356027,1,0
-0.29271096,1.4741462,1,0
-0.29270726,1.4712402,1,0
-1.8352547,3.092914,1,1
4.5442195,-3.426422,0,0
-1.0707124,2.480452,1,1
-1.4310852,2.3890247,1,1
3.0811374,-2.3556008,0,0
3.1493182,-2.375574,0,0
3.1638217,-2.4522347,0,0
0.55726767,0.38007328,0,0
0.37889424,0.5032859,1,1
-0.53085375,1.3829,1,0
0.20526244,0.688665,1,0
-2.6440787,3.2024517,1,0
2.2260408,-0.7444749,0,0
4.590595,-3.302938,0,0
0.63491404,0.44981405,0,0
-0.7307983,1.6059479,1,0
-0.83048147,1.7256025,1,0
3.5533621,-2.2721176,0,1
5.0685244,-3.9796453,0,1
4.621258,-3.521606,0,1
3.278568,-1.9125773,0,1
4.7122984,-3.512477,0,1
3.8138833,-2.4533067,0,1
6.4307213,-4.8713098,0,1
4.2007437,-3.0081635,0,0
5.0587764,-3.960886,0,0
5.352561,-4.09493,0,0
-1.9832381,2.693106,1,0
3.8911047,-2.685749,0,0
3.2846532,-1.9346045,0,0
4.853536,-3.7798953,0,0
-2.5143623,2.7707741,1,1
2.9786727,-1.5806402,0,1
-2.697186,3.121798,1,1
-2.5643542,3.0643697,1,1
-1.9407154,2.638843,1,1
-2.4202397,2.6957617,1,1
-2.3014767,2.70021,1,1
4.153597,-2.9995744,0,0
1.5320146,-0.3847846,0,0
3.8750238,-2.6488767,0,0
3.751514,-2.593958,0,0
0.26722133,0.80456215,1,1
5.10339,-3.9402936,0,1
-0.5676674,1.5210599,1,1
-0.41550666,1.4061213,1,1
-1.3609723,2.256037,1,1
1.5053197,-0.22938813,0,1
2.1838903,-0.827023,0,0
5.584939,-4.308689,0,0
2.0671446,-0.94278,0,0
3.6032364,-2.256024,0,0
-1.969967,2.8022487,1,0
1.5158652,-0.2821479,0,0
2.5886395,-1.4231876,0,0
1.7542868,-0.63704336,0,0
3.9530926,-2.9097283,0,1
0.8922856,0.16321811,0,1
1.0240066,0.016031861,0,1
0.26458952,0.6800481,1,0
4.1872206,-3.1558938,0,0
3.4547648,-2.1448452,0,0
2.326046,-1.2561716,0,0
-2.3071902,2.879219,1,1
-2.353813,2.939016,1,1
2.5974576,-1.3391082,0,1
0.6237912,0.32825476,0,1
4.119734,-3.0911808,0,0
3.417624,-2.275688,0,1
1.8238815,-0.45430923,0,1
4.7277193,-3.7978332,0,0
4.3551598,-3.3611937,0,0
2.6239772,-1.235452,0,0
2.2395508,-0.6509347,0,0
-3.6537004,4.02849,1,1
-2.3526604,2.5408769,1,0
-0.8120131,1.1344289,1,0
0.74911195,-0.3384652,0,0
-3.6940398,4.023778,1,1
-3.7286081,4.0738974,1,1
-3.6695704,3.9795213,1,1
-3.6729841,3.8875685,1,1
4.536127,-3.5697396,0,0
0.8479991,0.93313825,1,0
-2.31471,3.388111,1,1
-2.314104,3.5478325,1,1
-2.234001,3.5428512,1,1
-1.2514218,2.694895,1,1
-1.8549001,3.164949,1,1
4.332738,-3.2964005,0,0
-1.7245303,3.1547463,1,0
-2.4517622,3.6411505,1,1
-2.3351343,3.6363778,1,1
-2.1923878,3.4874778,1,1
-2.409701,3.5868137,1,1
-2.4659374,3.610251,1,1
-1.3859653,2.883559,1,1
-2.3673148,3.697033,1,1
-1.365299,2.788664,1,1
-1.9409664,3.176339,1,1
-2.3064942,3.3518887,1,1
4.667159,-3.9197009,0,0
-1.6642314,2.1680183,1,1
0.41503203,-0.05955284,0,0
0.7339039,-0.47673565,0,0
0.7895882,0.11315702,0,1
0.5485111,-0.2927894,0,0
-1.1476631,2.022515,1,1
-1.9968783,2.8465815,1,1
-1.4471027,2.7276807,1,0
-1.9960159,2.9604483,1,0
-1.267712,2.2035966,1,0
0.15610947,1.2565397,1,0
-0.71478313,2.3402765,1,0
0.88738954,0.5635843,0,0
-0.071720414,1.1692437,1,1
-1.5343255,2.4589913,1,1
-1.6075394,2.446153,1,1
-0.9161073,2.1097145,1,0
-1.7565058,2.8861308,1,1
-0.34337676,1.7784044,1,1
2.1373072,-0.4870715,0,1
2.029043,-0.3783827,0,1
2.0339024,-1.3030859,0,0
2.0794945,-1.3344401,0,0
0.06283484,1.0527095,1,0
1.343882,-0.55134106,0,0
1.2861706,-0.46651468,0,0
0.43894064,0.9565859,1,1
0.21747293,1.1499313,1,1
2.0870924,-0.47275603,0,1
1.2202686,-0.34179565,0,0
1.7761962,-1.0554558,0,0
1.8746256,-1.155759,0,0
1.3905252,-0.64311945,0,0
-0.2383274,0.66611373,1,1
2.9938128,-1.8650564,0,0
-1.4392074,2.3839328,1,1
2.5352993,-0.9915058,0,1
-2.2152398,2.9867811,1,1
-2.2631145,3.0263321,1,1
-0.9721714,1.957239,1,1
2.0750494,-0.49340162,0,1
4.6412835,-3.2360544,0,0
3.0841799,-1.7105496,0,0
3.7169771,-2.2001925,0,0
-2.9349732,3.346193,1,1
-2.2512126,2.6341317,1,0
5.411718,-4.3776493,0,0
5.940982,-4.791437,0,0
4.753806,-3.7925937,0,0
3.6025403,-2.4629533,0,0
3.4516008,-2.1903858,0,0
1.9912764,-0.6933532,0,1
-3.2683122,3.783863,1,0
4.9902124,-4.0168524,0,1
2.999054,-1.5815765,0,1
-0.5301988,1.4245778,1,0
-1.790245,2.5033753,1,0
4.977685,-4.0072317,0,0
-2.7288027,3.3124666,1,1
-1.1844646,1.9332772,1,1
-2.0506396,2.6763797,1,1
-0.5806081,1.1735665,1,0
3.843318,-2.7376456,0,0
-2.7698169,3.268921,1,1
4.789176,-3.8363693,0,0
4.5151095,-3.44312,0,0
4.466283,-3.4144492,0,0
-1.2736555,1.9911106,1,1
0.47986966,0.3194574,0,1
2.8534045,-1.7966425,0,1
2.5618184,-1.372038,0,1
-0.7519275,2.1852756,1,1
0.20818044,0.5256288,1,0
0.765309,0.008046798,0,0
0.86402106,-0.06861836,0,0
2.0225759,-1.0511194,0,0
-1.7089205,3.0216193,1,1
-1.9004065,3.2931807,1,1
-1.9813958,3.3675423,1,1
-2.0916038,3.4584262,1,1
-1.992267,3.0568762,1,1
-1.889652,3.2130952,1,1
-2.2971544,3.6591,1,1
-1.6749233,2.9701135,1,1
-1.6196696,2.9583926,1,1
-1.911015,3.3283887,1,1
-1.646951,2.9290507,1,1
-0.45726502,2.072997,1,1
0.36191487,1.5886657,1,1
