undermine_score,support_score,predict_label,gold
0.62605864,0.6932351,1,0
0.62605846,0.69323504,1,0
0.62605906,0.6932357,1,0
0.6260588,0.6932353,1,0
0.6260585,0.69323516,1,0
0.6260575,0.6932338,1,1
0.6260572,0.69323343,1,1
0.62605983,0.693237,1,1
0.62605834,0.6932349,1,0
0.62605894,0.6932357,1,1
0.6260584,0.693235,1,1
0.6260587,0.69323546,1,1
0.62605834,0.69323486,1,1
0.6260587,0.69323534,1,1
0.62605864,0.6932352,1,0
0.6260563,0.69323224,1,0
0.6260566,0.6932326,1,0
0.6260582,0.6932347,1,0
0.62605894,0.69323575,1,0
0.6260582,0.6932348,1,0
0.62605673,0.6932328,1,0
0.626057,0.6932333,1,0
0.6260582,0.6932348,1,0
0.6260586,0.6932352,1,1
0.6260587,0.69323534,1,1
0.6260589,0.69323546,1,1
0.6260582,0.69323474,1,1
0.6260585,0.69323504,1,1
0.62605864,0.6932352,1,1
0.6260588,0.6932356,1,1
0.6260593,0.6932362,1,1
0.6260584,0.69323504,1,1
0.6260591,0.69323575,1,1
0.62605655,0.6932325,1,0
0.62605774,0.6932341,1,0
0.6260577,0.69323415,1,0
0.62605846,0.69323504,1,0
0.6260577,0.693234,1,0
0.62605846,0.69323504,1,1
0.62605834,0.6932349,1,1
0.6260588,0.69323534,1,1
0.6260595,0.69323635,1,0
0.62605834,0.69323474,1,0
0.62605906,0.6932358,1,0
0.6260571,0.6932333,1,0
0.6260569,0.6932331,1,0
0.62605596,0.6932318,1,0
0.62605673,0.6932328,1,0
0.62605643,0.6932323,1,0
0.6260563,0.69323224,1,1
0.62605584,0.6932315,1,1
0.6260556,0.6932313,1,1
0.62605745,0.6932339,1,1
0.6260585,0.69323516,1,1
0.6260566,0.69323254,1,0
0.62605655,0.6932325,1,0
0.62605655,0.69323254,1,0
0.6260573,0.69323367,1,0
0.62605727,0.6932335,1,0
0.6260567,0.69323266,1,0
0.62605596,0.69323176,1,0
0.6260582,0.69323456,1,0
0.6260564,0.69323224,1,0
0.6260562,0.69323206,1,0
0.62605584,0.6932317,1,0
0.6260568,0.69323295,1,1
0.6260563,0.693232,1,1
0.6260576,0.69323397,1,1
0.6260576,0.69323397,1,1
0.6260573,0.6932336,1,1
0.62605757,0.6932337,1,1
0.62605834,0.69323486,1,1
0.6260583,0.6932348,1,1
0.62605697,0.69323325,1,0
0.62605774,0.69323415,1,1
0.6260583,0.69323474,1,1
0.6260588,0.6932355,1,1
0.62605816,0.6932346,1,0
0.62605804,0.69323444,1,0
0.6260587,0.6932353,1,0
0.6260584,0.693235,1,0
0.6260577,0.693234,1,0
0.62605804,0.69323444,1,1
0.62605834,0.6932348,1,1
0.62605685,0.69323295,1,1
0.6260573,0.6932337,1,0
0.6260575,0.693234,1,1
0.6260575,0.69323397,1,1
0.6260566,0.69323266,1,1
0.62605655,0.69323266,1,1
0.6260571,0.6932333,1,1
0.62605846,0.6932351,1,1
0.62605834,0.693235,1,0
0.62605274,0.69322777,1,1
0.626052,0.6932268,1,1
0.6260567,0.6932329,1,1
0.62605715,0.69323355,1,1
0.62605536,0.69323105,1,0
0.626057,0.6932336,1,0
0.62605405,0.69322956,1,0
0.62605244,0.69322723,1,1
0.62605244,0.69322723,1,1
0.6260544,0.69322956,1,1
0.6260524,0.6932271,1,0
0.6260531,0.69322824,1,0
0.62605536,0.693231,1,0
0.62605447,0.69322973,1,1
0.6260569,0.6932331,1,1
0.6260551,0.6932304,1,1
0.62605363,0.69322896,1,1
0.6260555,0.6932311,1,1
0.62605244,0.69322735,1,1
0.6260546,0.69322973,1,1
0.6260555,0.6932312,1,0
0.6260539,0.69322914,1,0
0.6260532,0.69322824,1,0
0.62605375,0.69322896,1,1
0.6260552,0.69323075,1,1
0.6260567,0.6932327,1,1
0.6260543,0.6932296,1,0
0.62605315,0.69322824,1,0
0.62605906,0.6932359,1,0
0.62605774,0.693234,1,0
0.626057,0.6932331,1,0
0.626056,0.69323176,1,1
0.6260564,0.6932323,1,1
0.62605673,0.69323295,1,1
0.6260575,0.69323367,1,0
0.6260569,0.69323295,1,0
0.62605727,0.6932335,1,0
0.62605506,0.69323033,1,1
0.6260561,0.6932319,1,1
0.62605834,0.693235,1,0
0.62605757,0.69323397,1,0
0.6260579,0.69323444,1,0
0.6260582,0.6932348,1,1
0.6260582,0.69323486,1,1
0.62605786,0.6932343,1,1
0.62605673,0.693233,1,1
0.62605834,0.69323504,1,1
0.6260577,0.6932342,1,0
0.6260585,0.69323534,1,0
0.6260582,0.69323474,1,0
0.6260562,0.6932323,1,0
0.6260569,0.69323313,1,0
0.6260574,0.6932338,1,0
0.62605757,0.69323426,1,0
0.62605774,0.69323426,1,0
0.6260566,0.6932328,1,1
0.6260573,0.6932337,1,1
0.6260566,0.69323283,1,1
0.6260576,0.693234,1,0
0.6260548,0.6932302,1,0
0.62605524,0.69323087,1,0
0.62605774,0.6932344,1,0
0.6260571,0.69323355,1,0
0.6260562,0.6932322,1,0
0.6260568,0.6932331,1,0
0.6260565,0.6932325,1,0
0.62605685,0.6932332,1,0
0.6260561,0.69323176,1,0
0.62605464,0.69323015,1,1
0.62605727,0.6932337,1,1
0.6260571,0.6932335,1,1
0.6260563,0.6932323,1,0
0.6260565,0.6932326,1,0
0.62605596,0.6932318,1,0
0.6260551,0.69323105,1,1
0.6260561,0.693232,1,1
0.626057,0.6932333,1,1
0.6260565,0.6932326,1,1
0.62605757,0.6932339,1,1
0.6260556,0.6932314,1,1
0.6260561,0.69323194,1,1
0.626057,0.69323313,1,1
0.6260562,0.6932322,1,1
0.62605554,0.69323117,1,0
0.6260571,0.6932333,1,0
0.62605715,0.6932333,1,0
0.62605613,0.6932321,1,1
0.6260556,0.6932314,1,1
0.6260559,0.6932319,1,1
0.6260553,0.693231,1,0
0.6260581,0.6932346,1,0
0.6260573,0.69323367,1,1
0.62605715,0.6932335,1,1
0.6260559,0.69323176,1,1
0.6260581,0.69323456,1,1
0.6260573,0.69323367,1,0
0.626058,0.69323456,1,1
0.6260574,0.6932337,1,1
0.6260568,0.693233,1,1
0.62605834,0.69323504,1,1
0.6260584,0.6932351,1,1
0.6260589,0.69323575,1,1
0.62605906,0.69323605,1,1
0.62605846,0.69323516,1,1
0.62605894,0.6932358,1,1
0.6260587,0.6932357,1,1
0.6260579,0.69323474,1,0
0.6260589,0.69323575,1,0
0.6260581,0.6932349,1,0
0.62605816,0.6932349,1,0
0.62605846,0.69323516,1,0
0.6260577,0.6932342,1,0
0.6260591,0.6932359,1,0
0.62605834,0.693235,1,0
0.62605864,0.6932355,1,0
0.6260585,0.6932352,1,1
0.62605834,0.69323504,1,0
0.6260583,0.69323486,1,1
0.6260574,0.6932339,1,1
0.6260577,0.6932342,1,1
0.6260582,0.6932348,1,1
0.6260575,0.6932341,1,1
0.62605804,0.69323474,1,1
0.62605894,0.69323575,1,0
0.6260575,0.693234,1,0
0.6260582,0.69323504,1,0
0.62605816,0.6932349,1,0
0.6260593,0.6932363,1,0
0.6260582,0.6932351,1,0
0.62605894,0.693236,1,0
0.62605876,0.69323575,1,0
0.6260581,0.69323486,1,1
0.6260588,0.69323575,1,1
0.6260579,0.69323444,1,1
0.6260588,0.69323564,1,1
0.6260587,0.6932356,1,1
0.62605894,0.6932357,1,1
0.6260583,0.6932349,1,1
0.62605876,0.69323564,1,1
0.62605786,0.6932345,1,0
0.626059,0.6932359,1,0
0.62605876,0.6932355,1,0
0.62605894,0.69323564,1,0
0.62605894,0.69323575,1,0
0.6260575,0.6932339,1,0
0.62605685,0.693233,1,1
0.62605715,0.69323367,1,1
0.62605727,0.6932336,1,1
0.6260568,0.6932329,1,1
0.6260585,0.69323516,1,0
0.62605816,0.6932346,1,0
0.6260577,0.6932341,1,1
0.626058,0.69323456,1,1
0.6260576,0.6932342,1,1
0.62605923,0.6932363,1,0
0.6260584,0.69323504,1,0
0.626058,0.6932347,1,0
0.62605834,0.6932349,1,0
0.62605834,0.6932349,1,0
0.62605846,0.69323504,1,0
0.6260585,0.69323534,1,0
0.6260583,0.69323504,1,0
0.626058,0.6932347,1,0
0.6260582,0.6932349,1,0
0.6260582,0.69323504,1,0
0.6260589,0.6932358,1,0
0.6260588,0.6932355,1,0
0.6260581,0.69323456,1,0
0.62605894,0.69323593,1,0
0.62605906,0.6932361,1,0
0.62605923,0.6932363,1,1
0.6260582,0.69323486,1,1
0.6260579,0.69323444,1,1
0.6260587,0.69323534,1,1
0.6260586,0.6932353,1,1
0.626058,0.6932343,1,1
0.62605774,0.69323426,1,1
0.6260582,0.69323504,1,1
0.62605834,0.69323504,1,1
0.62605864,0.69323534,1,1
0.62605745,0.69323397,1,1
0.6260579,0.6932345,1,1
0.6260572,0.6932335,1,0
0.62605846,0.69323516,1,0
0.62605095,0.6932252,1,1
0.626054,0.69322926,1,1
0.6260574,0.6932336,1,1
0.626056,0.69323176,1,1
0.6260514,0.693226,1,1
0.6260532,0.69322836,1,0
0.6260584,0.69323516,1,0
0.6260576,0.693234,1,1
0.62605834,0.6932351,1,0
0.6260575,0.6932338,1,0
0.626058,0.6932347,1,0
0.6260581,0.6932344,1,0
0.6260582,0.6932346,1,0
0.6260587,0.6932353,1,0
0.62605697,0.6932333,1,1
0.62605715,0.6932336,1,0
0.62605613,0.693232,1,0
0.62605613,0.69323194,1,0
0.6260555,0.6932312,1,0
0.62605655,0.69323254,1,0
0.62605757,0.69323397,1,0
0.6260555,0.6932311,1,1
0.62605613,0.6932321,1,1
0.6260555,0.693231,1,1
0.62605554,0.6932313,1,0
0.6260556,0.6932314,1,0
0.62605685,0.69323295,1,0
0.6260555,0.6932313,1,0
0.62605613,0.69323206,1,0
0.6260563,0.6932323,1,0
0.62605727,0.6932337,1,1
0.6260575,0.6932339,1,1
0.6260556,0.69323164,1,1
0.626057,0.6932333,1,1
0.6260548,0.69323015,1,0
0.62605464,0.69322985,1,0
0.6260563,0.6932321,1,0
0.6260538,0.69322896,1,1
0.62605155,0.6932259,1,1
0.6260538,0.693229,1,1
0.62605584,0.69323164,1,1
0.62605673,0.6932327,1,1
0.6260536,0.6932286,1,1
0.6260523,0.6932271,1,1
0.62605476,0.69323003,1,1
0.62605447,0.69322973,1,1
0.62605715,0.6932333,1,0
0.62605584,0.6932317,1,0
0.62605476,0.69323,1,0
0.62605363,0.6932289,1,1
0.6260545,0.6932296,1,1
0.62605673,0.6932328,1,1
0.6260525,0.69322723,1,1
0.62605405,0.69322944,1,1
0.62605345,0.6932286,1,1
0.6260566,0.6932326,1,1
0.6260516,0.6932261,1,1
0.62605715,0.69323355,1,1
0.62605673,0.69323283,1,1
0.62605584,0.69323164,1,1
0.62605643,0.6932325,1,1
0.62605506,0.69323045,1,1
0.6260581,0.69323456,1,1
0.626058,0.69323426,1,1
0.62605804,0.69323444,1,1
0.62605816,0.6932348,1,0
0.6260587,0.69323546,1,0
0.6260591,0.6932358,1,0
0.6260588,0.69323546,1,0
0.62605774,0.69323415,1,1
0.6260573,0.69323385,1,1
0.62605846,0.6932353,1,1
0.62605745,0.6932339,1,1
0.62605816,0.6932348,1,0
0.62605834,0.69323504,1,0
0.6260587,0.69323546,1,0
0.62605816,0.69323486,1,0
0.6260586,0.6932351,1,0
0.62605876,0.6932354,1,1
0.62605816,0.69323444,1,1
0.626057,0.6932332,1,1
0.62605697,0.6932332,1,0
0.62605786,0.6932343,1,1
0.6260586,0.69323534,1,1
0.6260574,0.6932337,1,1
0.6260576,0.69323415,1,0
0.6260579,0.69323444,1,1
0.62605906,0.6932361,1,1
0.6260567,0.6932328,1,0
0.6260579,0.69323474,1,0
0.6260581,0.693235,1,1
0.6260569,0.69323343,1,0
0.62605727,0.6932337,1,1
0.6260569,0.693233,1,1
0.62605506,0.69323057,1,1
0.62605757,0.693234,1,0
0.62605786,0.6932343,1,0
0.62605965,0.69323695,1,0
0.6260597,0.69323707,1,0
0.62605715,0.69323367,1,0
0.6260569,0.6932331,1,0
0.62605697,0.6932333,1,1
0.6260558,0.6932316,1,1
0.6260573,0.69323385,1,1
0.6260567,0.69323283,1,1
0.6260569,0.693233,1,1
0.62605757,0.6932344,1,0
0.6260574,0.6932337,1,0
0.6260573,0.69323367,1,0
0.62605673,0.693233,1,0
0.62605727,0.6932336,1,0
0.6260595,0.69323677,1,1
0.62605894,0.6932358,1,1
0.6260583,0.6932351,1,1
0.6260568,0.69323325,1,0
0.6260569,0.6932332,1,0
0.6260574,0.69323355,1,0
0.62605673,0.69323295,1,0
0.626057,0.6932334,1,0
0.62605786,0.6932345,1,0
0.6260583,0.69323504,1,0
0.6260592,0.6932363,1,0
0.6260579,0.69323456,1,0
0.62605876,0.69323575,1,0
0.62605876,0.69323546,1,1
0.6260575,0.6932339,1,1
0.626058,0.6932346,1,1
0.6260579,0.6932343,1,0
0.6260587,0.69323534,1,0
0.6260606,0.69323796,1,1
0.62605774,0.6932342,1,1
0.62605786,0.69323426,1,1
0.6260587,0.6932354,1,1
0.6260587,0.69323534,1,1
0.62605864,0.6932353,1,1
0.6260581,0.6932346,1,0
0.62605906,0.69323605,1,1
0.6260575,0.6932337,1,0
0.62605226,0.6932271,1,0
0.62605757,0.6932342,1,0
0.626058,0.69323456,1,1
0.62605786,0.6932345,1,0
0.6260575,0.69323397,1,0
0.62605846,0.6932352,1,0
0.62605697,0.6932335,1,0
0.6260567,0.6932327,1,1
0.6260551,0.6932308,1,1
0.62605643,0.6932324,1,1
0.62605715,0.69323367,1,1
0.6260574,0.6932339,1,1
0.62605625,0.6932322,1,0
0.6260574,0.6932339,1,0
0.62605715,0.6932335,1,1
0.62605834,0.6932351,1,1
0.6260582,0.693235,1,0
0.6260549,0.6932303,1,0
0.62605613,0.693232,1,0
0.62605727,0.6932337,1,0
0.62605864,0.6932354,1,0
0.62605685,0.6932331,1,0
0.6260569,0.6932331,1,1
0.62605613,0.6932322,1,0
0.62605625,0.6932322,1,0
0.626057,0.6932333,1,0
0.6260567,0.6932327,1,0
0.6260558,0.6932316,1,0
0.6260562,0.693232,1,0
0.62605715,0.69323355,1,1
0.6260567,0.6932328,1,1
0.6260565,0.6932326,1,1
0.6260563,0.6932322,1,1
0.62605685,0.6932331,1,0
0.6260569,0.6932331,1,0
0.6260566,0.6932327,1,0
0.62605745,0.6932337,1,0
0.6260579,0.6932345,1,0
0.6260569,0.693233,1,0
0.6260588,0.69323546,1,0
0.62605923,0.6932361,1,0
0.62606007,0.6932372,1,0
0.6260597,0.6932367,1,0
0.6260592,0.6932358,1,0
0.6260589,0.69323575,1,0
0.62605923,0.69323605,1,0
0.6260545,0.6932298,1,1
0.6260549,0.6932306,1,1
0.62605536,0.69323117,1,1
0.6260556,0.6932314,1,1
0.6260566,0.69323254,1,0
0.62605804,0.69323456,1,0
0.62605804,0.69323456,1,0
0.6260541,0.69322944,1,0
0.6260532,0.6932285,1,0
0.6260525,0.6932273,1,1
0.6260556,0.6932313,1,1
0.6260526,0.69322735,1,0
0.6260551,0.69323057,1,0
0.62605655,0.6932326,1,1
0.6260581,0.6932347,1,1
0.6260529,0.69322795,1,0
0.62605447,0.6932299,1,0
0.6260555,0.69323134,1,0
0.62605363,0.6932289,1,0
0.6260543,0.6932295,1,0
0.6260532,0.69322836,1,1
0.6260561,0.6932319,1,0
0.62605447,0.6932297,1,0
0.62605685,0.6932331,1,0
0.6260568,0.693233,1,1
0.62605584,0.6932318,1,1
0.62605554,0.6932313,1,1
0.6260578,0.69323444,1,1
0.6260571,0.6932335,1,0
0.6260571,0.69323343,1,1
0.626055,0.69323045,1,1
0.6260561,0.69323194,1,1
0.62605643,0.6932325,1,1
0.6260566,0.69323266,1,1
0.62605727,0.69323367,1,1
0.6260563,0.69323224,1,1
0.6260569,0.69323295,1,1
0.6260574,0.69323385,1,1
0.6260544,0.6932296,1,1
0.626055,0.69323057,1,1
0.62605506,0.69323057,1,1
0.6260575,0.6932339,1,0
0.6260576,0.69323415,1,0
0.62605524,0.6932308,1,0
0.6260599,0.69323707,1,0
0.6260564,0.6932324,1,0
0.6260566,0.69323283,1,0
0.6260557,0.6932316,1,0
0.626055,0.6932306,1,0
0.62605625,0.6932324,1,0
0.6260571,0.6932334,1,0
0.6260546,0.6932299,1,0
0.62605476,0.69323015,1,0
0.6260544,0.69322973,1,1
0.6260569,0.6932331,1,1
0.62605363,0.69322896,1,1
0.6260552,0.69323087,1,1
0.6260555,0.69323164,1,0
0.6260541,0.6932296,1,0
0.6260544,0.6932298,1,0
0.6260577,0.6932341,1,0
0.62605643,0.69323254,1,0
0.6260584,0.693235,1,0
0.6260587,0.6932354,1,0
0.6260588,0.69323546,1,0
0.6260578,0.69323444,1,0
0.6260579,0.6932346,1,0
0.62605864,0.69323516,1,0
0.62605894,0.6932355,1,0
0.62605745,0.6932338,1,0
0.62605727,0.6932336,1,1
0.62605804,0.69323456,1,1
0.62605745,0.69323385,1,1
0.6260578,0.6932344,1,1
0.626057,0.6932334,1,1
0.62605727,0.69323385,1,1
0.62605745,0.69323385,1,1
0.62605757,0.6932339,1,1
0.62605965,0.6932366,1,1
0.6260561,0.6932321,1,0
0.62605774,0.6932342,1,0
0.6260561,0.69323206,1,0
0.6260562,0.69323206,1,0
0.6260572,0.6932336,1,0
0.6260576,0.69323397,1,1
0.62605685,0.693233,1,1
0.6260579,0.693234,1,1
0.62605774,0.693234,1,1
0.6260556,0.6932312,1,1
0.6260559,0.6932317,1,1
0.62605774,0.6932342,1,1
0.6260551,0.6932307,1,1
0.62605697,0.69323313,1,1
0.62605876,0.69323546,1,1
0.62605715,0.69323355,1,1
0.6260579,0.6932347,1,1
0.62605786,0.69323444,1,1
0.62605745,0.6932337,1,0
0.6260569,0.69323313,1,1
0.6260576,0.69323397,1,1
0.62605727,0.69323343,1,1
0.6260579,0.6932343,1,0
0.6260578,0.6932342,1,0
0.626058,0.69323456,1,1
0.6260581,0.69323456,1,1
0.62605685,0.693233,1,0
0.6260575,0.69323385,1,0
0.6260584,0.6932349,1,0
0.6260575,0.6932338,1,0
0.62605715,0.69323355,1,0
0.6260576,0.693234,1,0
0.6260575,0.6932338,1,0
0.62605774,0.6932342,1,1
0.626058,0.6932342,1,1
0.62605715,0.6932333,1,1
0.62605816,0.69323444,1,1
0.6260577,0.693234,1,0
0.6260571,0.6932334,1,1
0.6260575,0.69323385,1,1
0.6260572,0.69323343,1,1
0.62605774,0.6932343,1,0
0.6260576,0.6932342,1,0
0.6260583,0.693235,1,0
0.62605774,0.693234,1,0
0.6260561,0.6932319,1,0
0.6260563,0.69323224,1,0
0.62605757,0.69323385,1,1
0.62605757,0.69323397,1,0
0.6260528,0.6932276,1,1
0.62605417,0.6932293,1,1
0.6260574,0.69323385,1,0
0.62605596,0.6932318,1,0
0.6260566,0.69323266,1,0
0.626054,0.6932294,1,0
0.6260567,0.6932327,1,1
0.6260541,0.6932294,1,0
0.626055,0.6932305,1,0
0.6260566,0.6932328,1,0
0.6260581,0.69323474,1,0
0.62605774,0.69323415,1,0
0.62605786,0.6932344,1,0
0.62605786,0.6932345,1,0
0.6260581,0.6932348,1,0
0.62605906,0.69323575,1,1
0.6260571,0.6932334,1,1
0.6260588,0.6932356,1,1
0.6260586,0.69323534,1,1
0.62605864,0.69323516,1,1
0.62605846,0.69323504,1,1
0.6260586,0.69323516,1,1
0.6260579,0.6932343,1,0
0.6260588,0.69323546,1,0
0.6260586,0.69323516,1,0
0.6260569,0.69323325,1,0
0.6260593,0.6932364,1,0
0.6260575,0.693234,1,0
0.6260588,0.69323546,1,0
0.62605715,0.69323343,1,1
0.6260588,0.6932357,1,1
0.6260586,0.6932354,1,1
0.6260587,0.6932355,1,1
0.62605774,0.6932343,1,1
0.6260587,0.6932354,1,1
0.6260581,0.69323474,1,1
0.6260582,0.69323474,1,0
0.62605816,0.69323456,1,0
0.6260584,0.6932349,1,0
0.626058,0.6932343,1,0
0.6260588,0.69323564,1,1
0.62605906,0.69323593,1,1
0.626058,0.6932347,1,1
0.626058,0.69323444,1,1
0.6260587,0.6932354,1,1
0.6260582,0.6932347,1,1
0.62605757,0.6932339,1,0
0.62605846,0.69323504,1,0
0.62605846,0.6932349,1,0
0.6260587,0.69323534,1,0
0.62605864,0.6932353,1,0
0.6260582,0.69323456,1,0
0.6260587,0.69323546,1,0
0.6260592,0.6932359,1,0
0.62605524,0.6932308,1,1
0.626055,0.6932304,1,1
0.6260555,0.6932311,1,1
0.626052,0.6932268,1,0
0.62605584,0.69323164,1,0
0.62605727,0.6932337,1,0
0.6260547,0.69323,1,0
0.6260525,0.6932274,1,1
0.62605476,0.6932303,1,1
0.62605554,0.6932313,1,1
0.6260518,0.69322664,1,1
0.62605774,0.69323426,1,0
0.6260563,0.6932324,1,1
0.6260529,0.6932279,1,1
0.6260575,0.6932337,1,0
0.62605685,0.6932327,1,0
0.62605697,0.69323295,1,0
0.6260584,0.69323474,1,0
0.6260562,0.6932321,1,1
0.6260555,0.69323134,1,0
0.6260566,0.69323266,1,0
0.62605655,0.6932328,1,0
0.62605655,0.69323266,1,1
0.626057,0.69323325,1,1
0.6260562,0.6932321,1,1
0.6260569,0.69323325,1,1
0.62605697,0.6932331,1,0
0.6260576,0.69323397,1,0
0.62605715,0.69323343,1,1
0.6260571,0.69323343,1,1
0.6260561,0.6932319,1,1
0.6260574,0.69323385,1,1
0.6260586,0.69323516,1,1
0.6260581,0.6932345,1,0
0.6260592,0.6932359,1,0
0.6260574,0.69323385,1,1
0.6260555,0.6932313,1,1
0.62605804,0.6932345,1,1
0.6260557,0.6932314,1,1
0.6260591,0.6932359,1,1
0.6260594,0.6932361,1,1
0.6260568,0.69323295,1,1
0.6260564,0.6932324,1,1
0.6260592,0.6932361,1,1
0.6260552,0.69323087,1,1
0.6260574,0.69323367,1,0
0.6260572,0.6932335,1,1
0.6260566,0.69323254,1,0
0.6260562,0.6932322,1,0
0.6260586,0.69323534,1,1
0.6260581,0.6932346,1,0
0.62605894,0.69323564,1,1
0.62605834,0.693235,1,1
0.626059,0.6932356,1,0
0.62605757,0.69323385,1,0
0.6260579,0.6932344,1,0
0.6260586,0.6932352,1,0
0.6260591,0.6932358,1,0
0.6260588,0.6932356,1,0
0.6260584,0.69323516,1,1
0.62605757,0.693234,1,1
0.62605834,0.6932349,1,1
0.6260583,0.69323504,1,0
0.62605536,0.693231,1,1
0.62605816,0.69323486,1,1
0.6260587,0.69323546,1,1
0.62605506,0.69323057,1,1
0.62605816,0.6932349,1,0
0.62605894,0.6932357,1,0
0.6260583,0.693235,1,0
0.6260562,0.6932321,1,0
0.62605655,0.69323266,1,0
0.626057,0.6932332,1,1
0.62605673,0.69323283,1,1
0.6260575,0.69323397,1,1
0.6260556,0.6932314,1,0
0.626055,0.6932307,1,0
0.626057,0.6932333,1,0
0.6260562,0.6932321,1,0
0.62605834,0.6932349,1,1
0.62605876,0.69323546,1,0
0.62605566,0.6932315,1,1
0.6260581,0.6932347,1,1
0.6260566,0.6932328,1,1
0.62605697,0.6932334,1,1
0.62605774,0.6932343,1,1
0.6260567,0.69323283,1,1
0.6260575,0.69323385,1,0
0.62605786,0.6932343,1,0
0.6260598,0.6932367,1,0
0.6260545,0.69323,1,1
0.62605524,0.693231,1,0
0.62605685,0.693233,1,0
0.62605566,0.6932315,1,0
0.6260574,0.6932338,1,0
0.62605584,0.69323164,1,0
0.6260577,0.693234,1,0
0.6260585,0.69323534,1,1
0.626057,0.6932333,1,0
0.6260577,0.693234,1,1
0.62605697,0.69323313,1,1
0.6260582,0.69323474,1,0
0.6260571,0.6932333,1,0
0.6260566,0.69323254,1,0
0.6260586,0.6932351,1,1
0.6260575,0.6932338,1,1
0.62605834,0.6932348,1,1
0.6260534,0.69322854,1,0
0.6260563,0.6932321,1,0
0.62605554,0.69323117,1,1
0.6260543,0.6932297,1,0
0.6260556,0.6932313,1,0
0.62605745,0.6932339,1,0
0.6260564,0.69323254,1,1
0.62605834,0.6932352,1,1
0.62605697,0.6932334,1,1
0.62605834,0.6932353,1,1
0.62605816,0.69323504,1,1
0.6260543,0.6932296,1,0
0.6260545,0.69323,1,0
0.62605566,0.69323146,1,0
0.6260569,0.6932333,1,0
0.6260569,0.69323325,1,1
0.626057,0.6932333,1,1
0.626057,0.69323325,1,1
0.62605786,0.69323456,1,1
0.62605596,0.69323176,1,1
0.6260565,0.69323254,1,1
0.6260593,0.69323623,1,1
0.6260573,0.6932338,1,1
0.6260576,0.6932342,1,1
0.6260577,0.6932343,1,1
0.6260595,0.6932366,1,1
0.62605786,0.6932346,1,1
0.6260576,0.6932344,1,1
0.626058,0.6932349,1,1
0.6260587,0.6932355,1,1
0.62605643,0.6932326,1,1
0.62605906,0.6932361,1,0
0.6260583,0.6932351,1,0
0.6260582,0.69323456,1,0
0.6260573,0.6932338,1,1
0.626057,0.6932335,1,1
0.6260584,0.6932351,1,1
0.626058,0.69323474,1,1
0.6260562,0.6932323,1,1
0.6260595,0.6932365,1,0
0.6260576,0.69323444,1,0
0.62605745,0.693234,1,0
0.6260575,0.69323385,1,0
0.6260582,0.6932349,1,0
0.62605816,0.6932348,1,0
0.6260586,0.69323516,1,1
0.6260584,0.6932349,1,0
0.6260575,0.69323385,1,0
0.6260581,0.6932348,1,0
0.6260543,0.6932295,1,1
0.6260525,0.6932276,1,1
0.62605727,0.69323343,1,1
0.62605387,0.6932289,1,1
0.62605625,0.6932322,1,0
0.6260539,0.6932292,1,1
0.6260538,0.69322896,1,1
0.6260549,0.69323057,1,0
0.6260557,0.69323146,1,0
0.6260551,0.6932306,1,0
0.6260574,0.69323385,1,1
0.62605727,0.69323343,1,1
0.62605685,0.693233,1,1
0.62605757,0.693234,1,1
0.62605727,0.69323343,1,1
0.6260537,0.6932287,1,1
0.6260553,0.6932308,1,1
0.62605524,0.69323087,1,1
0.62605643,0.6932325,1,1
0.626058,0.69323426,1,0
0.6260571,0.6932333,1,1
0.62605524,0.69323057,1,1
0.6260541,0.6932294,1,0
0.6260548,0.69323033,1,0
0.6260556,0.69323146,1,0
0.6260539,0.6932292,1,1
0.62605643,0.6932323,1,0
0.62605894,0.69323575,1,1
0.6260555,0.69323105,1,1
0.62605745,0.6932338,1,1
0.62605333,0.69322836,1,0
0.62605524,0.6932309,1,0
0.6260561,0.6932319,1,0
0.626058,0.6932345,1,1
0.626057,0.69323343,1,1
0.6260581,0.6932346,1,0
0.62605864,0.69323516,1,1
0.62605727,0.6932336,1,1
0.62605786,0.6932342,1,1
0.626058,0.69323474,1,1
0.6260574,0.69323367,1,1
0.6260589,0.6932356,1,1
0.6260587,0.6932352,1,1
0.62605894,0.6932356,1,1
0.6260593,0.69323605,1,1
0.6260584,0.69323504,1,1
0.62605876,0.6932354,1,1
0.6260589,0.6932354,1,1
0.62605834,0.693235,1,0
0.6260592,0.6932359,1,0
0.6260587,0.6932353,1,0
0.62605906,0.69323575,1,0
0.62605876,0.6932352,1,0
0.62605757,0.6932339,1,0
0.6260585,0.693235,1,0
0.62605834,0.69323504,1,0
0.6260584,0.69323516,1,0
0.6260587,0.69323516,1,1
0.62605846,0.6932352,1,1
0.6260593,0.6932362,1,0
0.626058,0.69323456,1,0
0.62605816,0.69323486,1,0
0.6260587,0.6932354,1,0
0.62605935,0.6932362,1,0
0.6260586,0.69323534,1,1
0.62605906,0.69323575,1,1
0.6260586,0.69323516,1,1
0.6260581,0.69323474,1,1
0.626059,0.6932357,1,1
0.6260589,0.69323546,1,1
0.6260591,0.6932357,1,1
0.6260576,0.693234,1,0
0.62605745,0.6932338,1,0
0.62605906,0.6932359,1,0
0.6260579,0.6932345,1,1
0.6260569,0.693233,1,1
0.62605566,0.69323134,1,0
0.62605494,0.6932303,1,1
0.62605506,0.69323057,1,1
0.6260572,0.69323367,1,0
0.6260565,0.6932324,1,1
0.6260546,0.6932299,1,0
