undermine_score,support_score,predict_label,gold
1.7163683,-2.1046789,0,1
-3.1070294,2.8267179,1,1
-5.042137,4.3798594,1,1
3.302508,-3.5872595,0,0
2.6102948,-2.757577,0,0
-2.3730257,2.5226846,1,0
6.4455123,-6.8422136,0,0
5.509612,-5.7211885,0,0
4.885741,-5.233089,0,0
9.026752,-10.114002,0,0
9.049654,-10.084706,0,0
0.51422286,-0.8341406,0,0
-2.0697265,1.9686468,1,1
0.18504763,0.59469044,1,0
9.561048,-9.816583,0,0
8.521561,-8.710071,0,0
9.313295,-9.513725,0,0
-2.3271275,2.14043,1,1
-4.599163,4.5839443,1,1
-4.947793,4.341734,1,1
-1.7020372,1.373383,1,1
-3.485632,3.190137,1,1
-2.6876564,2.251226,1,1
-5.0761585,4.31524,1,1
1.8729359,-1.7152237,0,1
-2.3891845,2.2487493,1,1
-2.6350644,2.7668114,1,1
-3.2269187,3.265295,1,1
-3.1399665,3.3531048,1,1
0.61379385,-0.039732724,0,0
-2.5480504,2.6531467,1,1
-3.1688952,3.271038,1,1
-0.78058845,2.8328447,1,1
-0.84506863,2.8919742,1,0
-1.7817489,3.125887,1,0
-1.839096,3.226461,1,0
-2.4558797,3.2953784,1,1
2.6339436,-1.9490693,0,0
1.5412006,-1.3180226,0,0
0.53004026,0.22649501,0,0
2.6440363,-1.9854746,0,0
-1.3139232,3.057641,1,0
-1.3805617,2.7400732,1,0
0.4347637,0.26959324,0,0
2.7593772,-2.2909322,0,0
3.1704063,-2.7288883,0,0
1.6338426,-1.536899,0,0
0.97100013,0.22957793,0,1
-2.9341087,4.43264,1,1
-2.165112,3.5581088,1,1
-0.7564953,2.7598732,1,1
-1.7189114,2.7110062,1,1
-2.071269,3.1997986,1,1
-2.184504,3.4786477,1,1
-1.6718589,3.2738929,1,1
-0.21539807,2.3550308,1,1
0.18318748,2.031878,1,1
3.311793,-3.061998,0,0
3.2371767,-2.9748907,0,0
2.160369,-1.762184,0,0
2.9624598,-2.5641165,0,0
3.448308,-2.9689994,0,0
2.8270462,-2.3750641,0,0
6.9950976,-7.0508127,0,1
2.3586092,-1.9714844,0,1
-5.5586824,5.0681763,1,1
-0.1389865,1.0308605,1,1
7.2093353,-7.3596954,0,0
9.1124525,-9.076105,0,0
-1.1175836,0.8958037,1,1
7.6500034,-7.655384,0,0
8.649612,-8.519901,0,1
0.78696257,0.59034705,0,0
1.4206065,-0.28918934,0,0
1.7965318,-2.0208924,0,0
-0.48655346,0.6152983,1,1
0.4734477,-0.6551373,0,1
1.6012981,-1.7782017,0,1
-3.176651,4.4586725,1,1
-2.427759,3.4689589,1,1
4.62255,-3.8969474,0,0
2.3876534,-2.595265,0,0
-2.2331822,3.4588444,1,1
-1.9558638,3.2456193,1,1
-1.6897277,2.5423255,1,1
0.94070625,1.3401641,1,1
-1.2993803,1.9377171,1,1
-0.72107387,1.3034761,1,1
1.1380597,1.1076022,0,0
3.004827,-2.6348376,0,0
3.899929,-3.357821,0,0
-1.2460104,2.7937043,1,1
-1.0301908,2.5741086,1,1
0.7223337,-0.5110002,0,1
-4.7031307,4.4651017,1,1
-4.5571866,4.2757363,1,1
-4.370101,4.1835194,1,1
-4.491365,4.2575254,1,1
-4.0866776,3.9559112,1,1
-4.3380847,4.14042,1,1
4.1119127,-4.215495,0,0
2.605607,-2.5243874,0,0
-1.5543252,1.4485364,1,1
-4.081681,4.1873426,1,1
2.596816,-2.5319345,0,0
6.42624,-6.4246244,0,0
4.166606,-4.32621,0,0
6.9754696,-7.1144867,0,0
-3.360107,3.5366378,1,1
-1.6970724,2.3849607,1,1
-3.3096595,3.4599667,1,1
-3.9710896,3.8009439,1,1
-3.2903738,3.2431717,1,1
-3.134387,3.2549677,1,1
-3.2317734,3.2550473,1,1
-3.378734,3.3839636,1,1
-3.9046354,3.7920134,1,1
-3.9238153,3.759923,1,1
-3.806933,3.7410111,1,1
8.2789345,-8.415581,0,0
4.469399,-4.6479836,0,0
0.65230113,-1.0822849,0,1
-4.985402,4.1777496,1,1
-5.3148513,5.0859356,1,1
-1.3988692,1.7330371,1,0
-0.8219048,1.2133204,1,0
1.6771828,-0.41824073,0,0
2.719944,-1.8113021,0,1
2.840233,-1.6702288,0,1
0.2763939,-0.07875268,0,1
-2.2937756,2.551897,1,0
-1.4949049,1.6739309,1,0
-2.736137,2.9076219,1,0
3.164088,-2.9431963,0,1
3.973161,-3.0560403,0,1
2.597144,-2.3674257,0,1
-1.2238377,1.1681439,1,1
-4.5629516,4.0352116,1,0
-0.19835424,0.17183574,1,0
4.8859444,-4.668251,0,0
-2.2979956,2.1665864,1,1
-4.6743765,4.324627,1,1
-2.9350924,2.7667584,1,1
1.8868812,-1.6327487,0,1
1.4767925,-1.3575114,0,1
-0.30890858,0.20125084,1,1
-0.5052378,0.8511058,1,1
2.1047187,-1.8666979,0,1
1.9835204,-1.7004756,0,1
2.283477,-0.80363536,0,1
0.9372834,0.32698745,0,1
0.89077914,0.6263052,0,1
-1.1388131,1.6715051,1,1
3.4099708,-3.1557703,0,1
-5.6726356,6.7223473,1,1
-1.6238844,3.0311007,1,1
4.634857,-4.899643,0,0
3.946276,-3.8133597,0,0
0.7354711,-0.42079577,0,0
0.53677094,0.57694983,1,0
4.438749,-4.136158,0,0
2.3468838,-1.686399,0,0
-2.8636012,2.72507,1,1
-5.0085754,4.872868,1,1
-1.9016593,2.8573172,1,1
-5.9746423,6.49631,1,1
-5.3096304,5.453223,1,1
-5.608556,5.702171,1,1
-4.5974827,4.5862675,1,1
1.2658215,-1.01511,0,0
1.8962054,-1.3040278,0,0
7.928799,-7.7570906,0,0
1.6724724,-1.1230341,0,0
-3.9960139,5.291999,1,1
-1.9429675,3.1498632,1,1
3.0737271,-2.6616588,0,0
-1.62157,1.8576367,1,1
2.3749347,-1.9181765,0,1
0.5510828,-0.24275994,0,0
0.7818934,-0.6568408,0,0
-2.0251944,3.0045886,1,1
-2.4539013,3.2312741,1,1
-2.548753,3.7135038,1,1
2.253357,-0.28579134,0,0
2.6585245,-0.6285105,0,0
2.7270029,-0.6871476,0,0
1.0238223,0.27876824,0,0
0.9502381,0.3515742,0,0
2.792323,-1.7663882,0,0
3.8641968,-3.0520067,0,0
3.3757463,-2.7692926,0,0
4.5040393,-3.2525597,0,0
3.8158908,-3.3050632,0,0
3.5796263,-2.2679102,0,0
-1.180291,1.3213974,1,1
-0.18217282,0.25252253,1,1
-1.0940001,1.1555505,1,1
-1.7513357,1.8747126,1,1
-2.2590592,2.9204042,1,1
-2.0692382,2.783946,1,1
2.948854,-0.69449973,0,0
3.0815184,-0.94404376,0,0
4.546726,-2.6264505,0,0
-5.0024853,5.4059916,1,1
7.895225,-7.8779116,0,0
-5.1272073,4.4461555,1,1
0.34259433,-0.6989733,0,0
-5.453785,5.3290663,1,1
1.96338,-2.249999,0,0
-3.9970937,3.6204386,1,1
-4.462186,3.9955957,1,1
-3.280334,3.4517975,1,0
7.0625825,-7.163824,0,0
4.444213,-4.579817,0,0
-4.1196856,4.615114,1,0
-3.4683301,4.29521,1,0
7.678719,-7.697688,0,1
-5.145235,4.561463,1,1
1.227245,-1.1889211,0,0
2.5314345,-2.7871335,0,0
0.39459875,-0.24322751,0,0
-3.3760018,3.3124495,1,1
-0.9344676,0.5449817,1,0
8.682346,-8.726866,0,0
-1.5217311,1.2262175,1,0
3.3243384,-3.6630666,0,0
2.9365683,-3.4011183,0,0
-4.7906075,4.4578047,1,0
-1.8093902,2.2366846,1,0
0.04456937,0.3646717,1,0
-5.3012695,5.4332275,1,0
-5.1845,5.5106697,1,0
-4.590632,4.4902577,1,0
-2.3874028,2.612491,1,0
-4.5520654,4.584483,1,0
1.168764,-0.62180054,0,0
0.8694863,-0.54459876,0,0
2.564426,-2.3532138,0,0
-4.9848166,5.4558415,1,1
-5.6853113,5.6083,1,1
-4.963463,4.6915083,1,1
-5.7928815,5.0989604,1,1
-5.2293897,5.574647,1,1
-5.681753,5.5818896,1,1
-1.6494654,1.8877178,1,1
-1.191435,1.3157343,1,0
-1.5805199,1.861471,1,1
-1.3314246,1.587469,1,0
1.2682315,-1.3942008,0,0
2.7063017,-3.0255377,0,0
-0.85931367,1.0461985,1,0
-2.6843586,2.9020119,1,0
-1.4040716,1.7450689,1,1
-0.6623584,0.7903501,1,1
-2.1738563,2.3434744,1,1
3.070453,-1.8797065,0,1
-1.2351013,1.3789228,1,1
3.8637924,-3.3440628,0,1
-2.5060968,2.5412672,1,0
3.7487183,-3.049345,0,1
0.47653154,0.5566813,1,1
1.0804323,-0.107576095,0,0
7.261756,-7.329201,0,0
8.097743,-7.841793,0,0
1.5609038,-0.8355498,0,0
2.3331878,-1.6629012,0,0
3.106432,-3.0440001,0,0
4.1892986,-4.097047,0,0
-3.1897278,3.9964795,1,0
7.764656,-7.551515,0,0
5.3965673,-5.2961345,0,0
2.9353552,-2.5603943,0,0
5.8477416,-6.0119333,0,0
-1.6998886,2.0094948,1,1
-2.712185,2.5247498,1,1
2.8692212,-3.1592631,0,1
-4.88636,4.321139,1,1
-2.7686422,2.4944117,1,0
-4.814201,4.2059293,1,0
-5.8051963,5.438154,1,0
-0.63772166,0.327353,1,0
-1.0604004,0.6530192,1,0
1.0636731,-0.3537238,0,1
4.0790815,-3.2116203,0,0
-1.0570998,2.3908927,1,0
3.4267128,-2.4244747,0,0
0.35045385,0.39690202,1,0
-2.2392387,2.3665047,1,1
-2.0139275,2.1021826,1,1
-1.5384923,1.6520394,1,1
-0.3911403,0.7994874,1,1
-1.8161001,1.9471107,1,1
0.2105006,1.7705353,1,0
0.69254184,0.8343272,1,0
-0.18506742,2.0136647,1,0
-1.9467801,2.0369878,1,0
0.51399463,1.4074026,1,0
1.6802138,0.5028229,0,0
-0.2606154,1.1048824,1,0
-0.1672998,0.518191,1,1
1.763163,0.4017814,0,0
0.3441134,1.4857665,1,0
0.2570926,1.6421705,1,0
-2.1045942,2.240813,1,1
-2.8532608,2.799534,1,1
6.148425,-6.2964883,0,0
4.496555,-4.5880127,0,0
4.4647565,-4.6519337,0,0
7.6817636,-8.077407,0,0
5.827157,-6.07541,0,0
8.437631,-8.623165,0,0
8.833967,-8.918186,0,0
5.0541964,-5.4845676,0,0
4.8487988,-5.05256,0,0
5.3277726,-5.511014,0,0
9.259172,-9.388081,0,0
9.316935,-9.592087,0,0
8.528904,-8.85981,0,0
9.27808,-9.4274435,0,0
9.110202,-9.279655,0,0
-4.858283,4.415527,1,0
-3.9222887,3.7595363,1,1
-0.21280983,0.20391554,1,1
-3.0163674,2.9228249,1,1
-2.8713999,3.0141401,1,1
-4.610429,4.310768,1,1
-4.34453,4.004078,1,1
-4.8448954,4.250215,1,1
-1.0879902,1.1857239,1,1
3.1921768,-3.228499,0,0
1.4567815,-1.1204381,0,0
0.4785998,-0.10769058,0,0
4.522739,-4.6925173,0,0
6.7346134,-6.927367,0,0
-5.0378103,4.4924526,1,1
-5.0178423,4.4976783,1,1
-2.3330321,2.0101452,1,1
2.0474331,-1.7955624,0,0
0.48066932,-0.1643866,0,0
0.9886522,-0.5532148,0,0
2.6745462,-2.5952773,0,0
0.14903331,0.22465838,1,0
4.931954,-5.2178087,0,0
4.0911655,-4.422464,0,0
7.532093,-7.8978796,0,0
6.233986,-6.4528027,0,0
0.17368025,-0.05156841,0,0
-4.399029,3.9254754,1,1
-4.6368256,4.281492,1,1
-3.636503,3.5409489,1,1
-2.1852417,2.2077665,1,1
6.4044085,-5.9850054,0,0
6.236021,-5.9173565,0,0
7.2463427,-6.378278,0,0
6.3216805,-5.9088097,0,0
6.1108584,-5.5288696,0,0
6.077121,-5.5332456,0,0
5.908201,-5.592618,0,0
6.800212,-6.284218,0,0
6.029521,-5.7830334,0,0
-3.7448606,3.5245702,1,1
5.9156346,-5.6055956,0,0
-5.411132,5.615924,1,1
-4.8010683,4.48247,1,1
-4.535689,4.341189,1,1
-3.2908046,3.2665849,1,1
-3.2932515,3.158572,1,1
-3.2799616,3.2078722,1,1
-5.8771567,5.6420035,1,1
-1.616697,1.7165171,1,1
6.990274,-6.2330065,0,0
5.4287925,-4.903246,0,0
-5.928116,6.0255327,1,1
-5.898636,6.3117723,1,1
-5.701894,6.27205,1,1
-5.4727316,5.5925484,1,1
-5.867012,6.321048,1,1
-5.8972235,6.0053754,1,1
-5.60763,5.994629,1,1
-5.6951537,5.9701376,1,1
-5.6569424,5.5726395,1,1
-4.901997,4.5445094,1,1
