undermine_score,support_score,predict_label,gold
-0.6496675,1.4278067,1,1
-1.4610416,1.3906174,1,0
-2.331283,2.1157732,1,0
-2.4526596,2.5083218,1,0
-1.9142305,1.7918838,1,1
-0.8072754,1.4276559,1,1
-1.0073501,1.3350513,1,1
-2.5335817,2.4725363,1,1
-0.51812863,1.27257,1,1
-1.0133586,1.340511,1,1
-1.1606582,1.3232945,1,1
-1.5849079,1.6755841,1,1
2.4582639,-1.8110815,0,0
-1.1565012,1.1952349,1,0
2.698286,-2.0501342,0,0
-2.1621306,3.3351614,1,1
-2.8719525,4.191323,1,1
0.81121314,1.0934402,1,1
-1.0416263,2.1944795,1,1
-3.0426142,4.3314223,1,1
4.0081687,-2.9460237,0,0
3.7692387,-2.349844,0,0
3.4756165,-2.1759362,0,0
6.442055,-5.270433,0,0
6.226615,-5.155414,0,0
6.6394825,-5.318247,0,0
6.9522605,-5.469176,0,0
4.1946797,-2.6689534,0,0
-1.2818302,2.3492978,1,0
-1.0366861,2.2460625,1,1
-1.4399697,2.186133,1,0
4.4871783,-3.2678418,0,0
5.1645265,-3.3905845,0,0
4.9970984,-3.26071,0,0
-1.4993283,2.2807536,1,1
-1.5970298,2.2751253,1,1
-1.48266,2.3928125,1,1
-1.4849551,1.9684819,1,1
-0.84698033,1.6518539,1,1
-1.2644905,1.9922875,1,1
-1.0891792,1.8713058,1,1
-1.1947789,2.485912,1,1
-0.5554679,1.895302,1,1
-2.8572536,4.134208,1,1
-2.751862,3.954123,1,1
-2.828182,4.0997124,1,1
3.882487,-2.7338572,0,0
-2.6531389,3.846976,1,1
-2.676488,3.8743773,1,1
-2.3809204,2.2971232,1,1
-2.372719,2.3926775,1,0
-2.0741682,2.0323765,1,0
-1.7513416,1.7051665,1,0
-2.3054118,2.1399002,1,1
3.69216,-3.572843,0,0
-1.9689502,1.7738842,1,0
1.5972253,-1.3646193,0,0
2.8944106,-2.6165009,0,0
-1.807987,1.8308036,1,0
-0.5844405,1.5497365,1,0
3.6091626,-3.4680245,0,0
3.6251912,-3.4787972,0,0
4.0698447,-4.0000186,0,0
3.382049,-3.1912515,0,0
0.69838214,-0.5634419,0,1
-2.1560545,2.3386824,1,1
-1.5202423,2.0349665,1,1
-0.6926625,1.6756043,1,1
-2.5129716,2.3716507,1,1
-0.7557557,0.51810247,1,1
-1.1562378,1.0880897,1,1
-1.6683127,1.844931,1,1
-2.592534,2.3631403,1,1
-2.3669412,2.0859723,1,1
3.8413754,-3.6610403,0,0
3.949142,-3.7968326,0,0
3.68783,-3.4529982,0,0
3.6166267,-3.326296,0,0
3.8913293,-3.698032,0,0
2.8896317,-1.3409339,0,0
4.5363507,-3.452298,0,1
4.089049,-2.994827,0,1
-3.044887,4.5101967,1,1
1.5408036,0.10660936,0,1
5.0717187,-4.161018,0,0
4.59226,-3.629547,0,0
-2.0817256,3.4007063,1,1
4.28651,-3.2357836,0,0
2.9527144,-1.4660845,0,1
0.7170564,-0.4318087,0,0
-1.2785143,1.7734822,1,0
-0.30589488,1.1517122,1,0
-0.51251304,1.0165874,1,1
0.28569284,0.046155423,0,1
0.4852958,0.6928967,1,1
-0.0092838565,1.1399858,1,1
-0.8289913,1.5361706,1,1
0.9992274,-0.6642467,0,0
0.10197826,0.9995794,1,0
4.083712,-2.993545,0,1
3.2045338,-2.0119843,0,1
1.7055051,-0.04645948,0,1
3.4112067,-2.0700333,0,1
-1.4630011,2.7458072,1,1
-1.9042472,2.9444008,1,1
-0.28139597,1.6821222,1,0
-2.319523,3.3295758,1,0
-2.2215285,3.1452816,1,0
4.271715,-3.2253242,0,1
4.0288763,-2.9130058,0,1
-2.3316016,3.503099,1,1
-0.41442034,1.0717243,1,1
-0.3004366,0.9355402,1,1
-0.5816819,1.2201121,1,1
-1.1879269,1.9040067,1,1
-1.0688881,1.793583,1,1
-0.5919201,1.2797188,1,1
1.344087,-0.21622561,0,0
1.1066784,0.06572674,0,0
-0.9010153,1.6813341,1,1
-0.5559001,1.5388534,1,1
1.7681702,-0.84234583,0,0
2.1822615,-1.2106974,0,0
4.5738044,-2.9915524,0,0
5.1756043,-3.4508972,0,0
-0.6901026,1.4396888,1,1
-0.9349529,1.6644763,1,1
-0.3790239,1.0324055,1,1
-0.27013347,0.91174734,1,1
-0.3780474,1.0761608,1,1
-0.45550117,1.2128649,1,1
-0.42100808,1.1477934,1,1
-0.3915718,1.0470675,1,1
-0.53274643,1.2386552,1,1
-0.41342774,1.092718,1,1
-0.34011582,0.9837203,1,1
5.112055,-3.394699,0,0
0.67378503,0.5883194,0,0
1.2722265,0.26292327,0,1
-2.5402815,3.7304626,1,1
-2.1417146,3.1963477,1,1
1.7248429,-0.56263316,0,0
1.2815962,-0.3154695,0,0
1.1099472,-0.16860978,0,0
1.0990158,-0.5705214,0,1
1.4738307,-0.29924563,0,1
-0.14402945,0.19662654,1,1
1.6752169,-0.4619819,0,0
1.490331,-0.35436276,0,0
-1.3263568,1.6073006,1,0
0.6968708,-0.28619766,0,1
-0.6672061,0.68214834,1,1
-0.63854957,0.98072994,1,1
-2.2740753,3.3249698,1,1
-2.2246957,3.3202648,1,0
-2.1796713,3.2877264,1,0
2.3888018,-0.86377573,0,0
-2.957716,4.3043337,1,1
-2.9058065,4.2677264,1,1
-2.8858056,4.2354627,1,1
2.2596395,-1.80441,0,1
3.1652648,-2.9529748,0,1
3.206404,-2.9845886,0,1
3.3483224,-3.1685512,0,1
2.7436574,-2.352724,0,1
2.7966192,-2.4733162,0,1
-0.6180362,0.96811056,1,1
-1.2980577,1.4595188,1,1
1.7362552,-1.5547754,0,1
1.0822285,-0.2688972,0,1
1.3257228,0.26178232,0,1
-2.5920033,3.5040193,1,1
1.5859145,-0.034605965,0,1
4.3043733,-3.0920477,0,0
3.8447194,-2.6988819,0,0
-0.3311698,1.650865,1,0
1.0843849,0.605032,0,0
1.7214702,-0.034166142,0,0
1.905531,-0.32597142,0,0
2.1265686,-0.56597614,0,1
-2.3162906,3.2679486,1,1
-2.6613975,3.7210302,1,1
-2.4839253,3.576065,1,1
-2.396908,3.5020967,1,1
-0.4715847,1.5208257,1,1
-1.4349438,2.3683324,1,1
2.2402756,-0.7759198,0,0
1.7650864,-0.14935456,0,0
3.2907605,-2.189025,0,0
2.2082798,-0.7676578,0,0
-2.1835759,3.1248212,1,1
0.9319226,0.7147242,0,1
2.5341058,-1.2128819,0,0
-2.4215076,3.2656727,1,1
3.0442305,-1.643072,0,1
1.9171144,-0.9154488,0,0
2.20728,-1.2370496,0,0
-1.3380846,1.4042536,1,1
-2.1681695,2.3517466,1,1
-1.9003912,2.0126102,1,1
2.8342748,-2.1674814,0,0
1.966658,-1.0379766,0,0
2.9228694,-2.2862344,0,0
1.4202846,-0.46951398,0,0
1.4325011,-0.37071893,0,0
2.9759622,-2.3720393,0,0
3.1148982,-2.5262382,0,0
3.143495,-2.5241203,0,0
2.9351652,-2.2654085,0,0
3.0949936,-2.5043874,0,0
3.0587234,-2.4705749,0,0
0.21676153,0.02513011,0,1
-1.8829714,1.9086038,1,1
-0.71908367,0.7250036,1,1
-1.3689164,1.4025811,1,1
-1.7545599,1.9794106,1,1
-1.1905129,1.4975339,1,1
3.0009015,-2.3489337,0,0
2.8924387,-2.1864913,0,0
2.9611351,-2.3104405,0,0
-2.4252095,3.5340338,1,1
4.0728593,-3.0845027,0,0
-2.2296054,3.363756,1,1
2.7125573,-1.406292,0,0
-2.670311,3.9043295,1,1
3.8202453,-2.6687071,0,0
-1.6191218,2.6868172,1,1
-1.8680593,3.1157882,1,1
2.813547,-1.4606973,0,0
2.8114727,-1.4759206,0,0
3.372301,-2.2392921,0,0
4.919586,-3.9155123,0,0
4.6037917,-3.635808,0,0
4.6940484,-3.65289,0,1
-2.0625505,3.1764433,1,1
3.1124616,-1.8311092,0,0
2.3652616,-0.820655,0,0
2.6270165,-1.2434418,0,0
-2.55834,3.6557455,1,1
-1.8371142,2.8726761,1,0
5.7901473,-4.5326705,0,0
0.03859838,1.1585084,1,0
3.6323774,-2.2766798,0,0
2.3630428,-0.87863874,0,0
2.3802924,-0.79356796,0,0
2.46841,-0.86651766,0,0
2.8710036,-1.4481595,0,0
-1.0407816,2.6160383,1,0
1.4986211,0.27487424,0,0
0.7970695,0.8609786,1,0
2.2939749,-0.6755782,0,0
2.2940922,-0.7479558,0,0
4.960627,-3.8213482,0,0
2.9531054,-1.608519,0,0
3.9917758,-3.016881,0,0
-2.949636,3.9401276,1,1
-2.4603944,3.4251335,1,1
-2.121203,2.9920907,1,1
-2.7022839,3.698819,1,1
2.3082173,-0.71213865,0,1
-2.7810152,3.6871905,1,1
-1.1215491,1.4205506,1,1
1.3045312,-0.14875613,0,0
-0.8259671,1.1710337,1,1
1.3067747,-0.1033587,0,0
-1.4300998,1.8715771,1,0
-0.123088405,0.23929347,1,0
-1.5161155,1.8512926,1,0
-1.273616,1.7961749,1,0
-1.1670463,1.6672769,1,1
-0.33178204,1.1806482,1,1
-1.1419147,1.8191432,1,1
-1.2118164,1.6063837,1,1
-0.6998797,1.4776566,1,1
0.906577,-0.32246232,0,1
-0.09838058,1.2652715,1,0
1.7407433,-1.2309753,0,1
-0.9132128,1.5321742,1,1
6.7749095,-5.55221,0,0
5.977381,-5.0633807,0,0
7.4881477,-5.851057,0,0
5.7636766,-4.6606946,0,0
5.2476773,-4.219895,0,0
2.2826953,-0.7653675,0,0
3.2251887,-1.8680912,0,0
0.82309246,0.6499969,0,0
7.131996,-5.691848,0,0
7.3505416,-5.7945523,0,0
3.710558,-2.4418006,0,0
5.275773,-4.2903514,0,0
0.4661126,0.5281965,1,1
2.1892023,-0.8931993,0,1
5.363558,-4.263161,0,1
0.11784436,1.3412427,1,1
-2.4359736,3.7118936,1,0
-2.8364322,4.2235923,1,0
-2.04987,3.3740604,1,0
0.10339184,1.1775918,1,0
-1.3011032,2.5489225,1,0
2.9685867,-2.5406692,0,1
0.4837866,0.52346754,1,0
-2.231718,2.2444139,1,0
-1.335344,1.5437961,1,0
-1.5427552,1.4970618,1,0
0.6753254,0.41610837,0,1
0.5357257,0.44496968,0,1
0.6490424,0.427657,0,1
0.45563048,0.5204909,1,1
0.26830006,0.85969764,1,1
3.9915345,-2.8552573,0,0
2.9185882,-1.7104363,0,0
2.8331332,-1.5099294,0,0
-0.87354565,2.2107418,1,0
3.050951,-1.6403532,0,0
4.4043303,-2.8474398,0,0
-1.2696874,2.3432322,1,0
-2.4777904,3.584867,1,1
1.1238283,0.4743854,0,0
2.6251807,-1.1834272,0,0
1.8445333,-0.33263785,0,0
-0.47900766,1.964732,1,1
-2.096171,3.2357764,1,1
0.4439732,0.9090233,1,0
4.6773095,-3.495607,0,0
5.0224466,-4.002492,0,0
4.0314007,-2.882615,0,0
6.6710114,-5.642107,0,0
5.93302,-5.0077596,0,0
6.51094,-5.488748,0,0
4.599673,-3.5755692,0,0
4.6537294,-3.5910752,0,0
3.6370513,-2.2396674,0,0
6.81606,-5.642093,0,0
3.2098522,-1.723851,0,0
5.5013485,-4.5604663,0,0
3.3050096,-1.8905181,0,0
3.953456,-2.5893464,0,0
-1.513749,2.5710316,1,0
-0.45103067,1.9772624,1,1
1.3880169,0.24305166,0,1
-1.6980585,2.84703,1,1
-2.0867374,3.291792,1,1
-1.7979683,2.8543682,1,1
-2.7198927,3.9350028,1,1
-2.7958555,3.9741716,1,1
1.1225674,0.26178572,0,1
0.12679574,1.4298828,1,0
1.639335,0.028288411,0,0
0.15303867,1.2976061,1,0
2.8286023,-1.2749783,0,0
1.2445627,0.33098534,0,0
-0.82693803,1.9563637,1,1
-2.9455068,4.237802,1,1
-0.4330676,1.8112811,1,1
1.369023,0.13922109,0,0
4.11896,-3.053606,0,0
2.1929433,-0.7040664,0,0
2.626048,-1.0572782,0,0
1.5814209,0.011617706,0,0
5.0462413,-3.880652,0,0
3.3138986,-1.8889076,0,0
4.7350497,-3.6136272,0,0
4.3902345,-3.2555647,0,0
5.118112,-4.040555,0,0
-2.1504807,3.3021967,1,1
-2.830562,4.0333548,1,1
-2.8686213,4.0362573,1,1
-2.5209262,3.787449,1,1
3.944409,-2.8793788,0,0
3.186242,-1.9724065,0,0
5.297398,-4.0312915,0,0
3.867461,-2.783842,0,0
3.9118276,-2.801293,0,0
3.4770877,-2.3217497,0,0
4.269723,-3.2078474,0,0
4.7946978,-3.7098541,0,0
5.870504,-4.0344024,0,0
-2.4260428,3.6354651,1,1
5.119118,-3.9504752,0,0
-2.3844042,3.648423,1,1
-2.405432,3.5454412,1,1
-2.6892762,3.8884487,1,1
-0.84529364,2.1681592,1,1
-2.6082826,3.8304353,1,1
-2.473444,3.7066355,1,1
-2.3815765,3.6866083,1,1
-2.5259926,3.7863994,1,1
3.4085379,-2.2347054,0,0
4.425526,-3.3088963,0,0
-2.6547327,3.9619625,1,1
-2.6614165,3.9626932,1,1
-2.4143648,3.6405847,1,1
-2.7360544,3.9791646,1,1
-2.4141088,3.606972,1,1
-2.3946385,3.6007242,1,1
-2.3553157,3.6359358,1,1
-2.8376932,4.197448,1,1
-2.6437383,3.9849744,1,1
-2.3550625,3.5413308,1,1
