undermine_score,support_score,cp_distance,cop_distance,predict_label,distance_label,gold
5.297931,-5.3380284,1.941424,0.010614455,0,0,0
4.092005,-4.5453057,1.2973874,0.019661248,0,0,0
5.4591165,-5.884149,1.8061244,0.012289047,0,0,0
5.384371,-5.441681,1.9751763,0.02457428,0,0,0
6.1334853,-2.0960565,1.9018798,1.9491842,0,1,0
5.1521792,-5.5216546,1.8750777,0.023335755,0,0,0
-4.4007277,3.0879402,0.01187247,0.026004612,1,1,1
-4.1861453,3.9718065,0.0032160282,0.2659229,1,1,1
-4.3051786,2.9991891,0.010941744,0.011483967,1,1,1
-2.9621167,6.2375665,0.000649333,1.9343836,1,1,1
-4.3135014,3.066141,0.022748888,0.019232512,1,0,1
-4.135587,3.9039721,0.0041736364,0.12451804,1,1,1
-4.40678,3.2125928,0.00089657307,0.0051594377,1,1,1
-4.2733154,3.1074655,0.014744699,0.001613915,1,0,1
-4.4114895,3.2029767,0.012557507,0.029097617,1,1,1
-2.8039103,5.7971034,0.0012718439,1.9768579,1,1,1
-4.02679,3.7386653,0.04742515,0.26819134,1,1,1
-3.5134926,5.185156,0.0036758184,1.5260369,1,1,1
-3.0213735,5.943188,0.0037660599,1.9602854,1,1,1
-3.183386,6.0317893,0.0021136403,1.9211104,1,1,1
-4.4264197,3.226183,0.0012264252,0.0050554276,1,1,1
-2.9265227,6.3437467,0.0010805726,1.9601456,1,1,1
-3.329464,5.7938366,0.0029918551,1.8863301,1,1,1
-3.203907,6.133071,0.0041263103,1.9399425,1,1,1
4.7130613,-5.0904174,1.9221227,0.02982539,0,0,1
6.7218666,-2.3876681,1.9405553,1.9582665,0,1,1
5.0138326,-5.2409167,1.9162906,0.0017697215,0,0,1
-2.5039673,5.3933883,0.0093150735,1.9738483,1,1,1
4.5582957,-5.05481,1.9337132,0.04185915,0,0,0
10.126035,-7.8142385,1.9267468,0.0067156553,0,0,0
9.90987,-7.616241,1.9191082,0.025137544,0,0,0
7.4990396,-6.069197,1.9427847,1.9632494,0,1,0
9.631379,-7.4510674,1.8984375,0.016158342,0,0,0
9.637291,-7.3926826,1.904134,0.008958638,0,0,0
6.633004,-7.3744574,1.730195,1.6983778,0,0,0
10.152225,-7.8799834,1.9390225,0.022143304,0,0,0
-5.1450295,5.7026253,0.010165513,0.40045947,1,1,1
-7.1929145,6.597608,0.004567206,1.9430269,1,1,1
-4.8792477,5.1570964,0.006283343,0.51999295,1,1,1
-5.979585,6.3102503,0.04845065,1.7888286,1,1,1
-7.159703,6.599586,0.012671828,1.9527109,1,1,1
-6.296065,6.4021688,0.08380878,1.9181598,1,1,1
10.152469,-7.9208965,1.9272552,0.003174305,0,0,0
9.291107,-6.928159,1.860949,0.0023401976,0,0,0
9.803959,-7.584338,1.9099795,0.033998787,0,0,0
-7.889136,6.6697583,0.0061401725,1.7223749,1,1,1
-6.715845,5.833749,0.005537331,1.2874265,1,1,1
6.8284855,-7.554166,1.7642846,1.7700564,0,1,0
9.563012,-8.845855,1.8511679,1.3948233,0,0,0
7.1933527,-7.772781,1.8049427,1.8008211,0,0,0
9.127898,-9.162016,1.7980301,0.8922583,0,0,0
9.030582,-8.411025,1.8333123,1.3355042,0,0,0
9.931856,-9.2755785,1.7838337,0.19012839,0,0,0
-7.394947,6.6123013,0.024931967,1.8346429,1,1,1
-7.8956532,6.5963063,0.007932186,1.6991997,1,1,1
-7.7110257,6.495087,0.026710212,1.6765414,1,1,1
5.1825385,-5.308166,1.9568329,0.0071597695,0,0,1
6.8984375,-2.489627,1.9720097,1.981525,0,1,1
5.3590913,-5.4703374,1.9551803,0.0045597553,0,0,1
-2.9104726,5.955243,0.0005877614,1.966791,1,1,1
4.967709,-5.2374325,1.9636757,0.013903618,0,0,0
0.49970493,-1.882535,0.56488293,1.5002884,0,1,0
0.21518438,-0.8810975,0.4058736,1.4274193,0,1,0
3.7808428,-3.9892473,0.69903314,0.1417566,0,0,0
8.276324,-5.8761353,1.718638,0.0058363676,0,0,0
-7.0456653,6.0167775,0.016628265,1.8480738,1,1,1
6.1874247,-4.270038,1.6747413,1.3169739,0,0,1
1.3892006,-0.06939796,1.1753137,1.0647376,0,0,1
-0.6256102,4.095676,0.42728162,1.961757,1,1,1
-2.9244165,6.2891054,0.007663965,1.960981,1,1,1
5.475025,-5.0703235,1.9035248,0.0025246143,0,0,0
6.214032,-4.5511894,1.9716284,0.8381451,0,0,0
6.21322,-4.335925,1.9498274,0.9943074,0,0,0
2.3370564,-3.3010664,1.5091041,0.009881735,0,0,1
-1.0162083,-0.14895716,0.40122163,0.0059767365,1,0,1
6.41841,-5.361602,1.9790517,0.7303192,0,0,1
-2.8881123,5.332795,0.051992953,1.9113252,1,1,0
3.1364167,-3.8097734,0.8022628,0.026687622,0,0,0
5.793507,-5.822005,1.977344,0.025781512,0,0,0
4.492147,-1.0112981,0.8381705,1.9757063,0,1,0
5.7783623,-4.887483,1.9641993,0.760877,0,0,0
-2.4953775,3.535227,0.20999455,0.94644755,1,1,0
5.4996567,-4.742435,1.9489374,0.15391475,0,0,0
-2.127469,2.9226055,0.4387228,0.14007533,1,0,0
2.501262,-2.0184512,1.4511439,0.040573955,0,0,0
3.0970662,-2.992694,1.5816426,0.0046831965,0,0,0
-3.5261986,5.0975423,0.0038111806,0.8292292,1,1,1
-3.0877938,5.9195704,0.0067653656,1.8958297,1,1,1
-2.76148,6.2488832,0.01394093,1.9092425,1,1,1
-3.6903472,3.9640155,0.008019507,0.9881834,1,1,1
-1.6844562,4.4971313,0.043210804,1.9759874,1,1,1
5.3439016,-5.251228,1.944779,0.041745305,0,0,0
5.2040734,-4.9840293,1.8599164,0.0021799803,0,0,0
6.482701,-1.8958321,1.8512102,1.953443,0,1,0
-3.243464,5.408831,0.0036717653,1.7991775,1,1,1
-2.7749739,6.584036,0.085541844,1.6798707,1,1,1
-2.3070467,5.551159,0.021735787,1.641425,1,1,1
-4.4229407,3.5114303,0.0039818883,0.0043805838,1,1,1
4.032366,-3.2459354,1.6775476,0.10759783,0,0,0
5.2894735,-0.6425482,1.6639688,1.6604245,0,0,0
5.6680374,-2.0558226,1.8194557,1.8643615,0,1,0
5.795886,-1.0268354,1.7271812,1.7527311,0,1,0
-1.4572192,4.5346622,0.059355795,1.6049548,1,1,1
6.0974607,-2.1883523,1.9028602,1.8509536,0,0,1
3.0876727,-3.281649,1.6278157,0.06612891,0,0,0
4.7995315,0.07657743,1.5840602,1.6352117,0,1,0
5.302791,-0.5555897,1.6749039,1.6977643,0,1,0
-2.33117,6.2637854,0.14687037,1.9089924,1,1,1
3.0639155,-1.8008102,1.5065541,0.05733198,0,0,0
3.5456548,0.686576,1.4360946,1.5071286,0,1,0
-1.7768492,5.4707007,0.3495248,1.9531672,1,1,0
3.6775737,0.82764924,1.4398957,1.7711577,0,1,1
4.4085293,-1.0118889,1.6143572,1.6511664,0,1,0
-3.2175472,4.9488645,0.107325494,1.4585589,1,1,0
4.0123634,-4.338934,1.8352044,0.011623025,0,0,0
3.673501,-3.842748,1.7160134,0.009478092,0,0,0
5.333192,-1.142619,1.69595,1.5724634,0,0,0
-1.5097393,2.9068685,0.41440713,1.1365461,1,1,0
4.1660566,-2.107541,1.6322291,0.72878766,0,0,0
-3.2400007,6.0580935,0.0008134246,1.6960654,1,1,1
-3.2565613,3.2660446,0.048077345,0.44592816,1,1,1
-4.5057683,3.327381,0.035769463,0.046183646,1,1,1
-2.8237174,5.6783657,0.006511569,1.7727361,1,1,1
-3.0204237,5.96198,0.0021851659,1.9638848,1,1,1
-3.1779673,6.028129,0.0015979409,1.9426394,1,1,1
4.33131,-5.0715265,1.6715595,0.011403799,0,0,0
4.1885123,-4.085237,1.7726797,0.078279376,0,0,0
4.1056643,-3.9419823,1.778975,0.0866971,0,0,0
-2.5439124,5.6008143,0.00794661,1.8199148,1,1,0
5.2391706,-5.437525,1.9247906,0.004498005,0,0,0
2.6010685,-2.6413486,1.539053,0.012455583,0,0,0
6.2390413,-4.0554295,1.9400036,1.3645384,0,0,0
5.451251,-1.9641502,1.7670677,1.7976818,0,1,0
4.0063496,-4.1321206,1.7932153,0.013281107,0,0,0
-1.2388657,4.591465,0.06891054,1.8094975,1,1,0
4.5480366,-0.21112719,1.5315187,1.6088324,0,1,0
4.547739,-4.564695,1.852668,0.009834468,0,0,0
4.2487383,-4.4884043,1.8195744,0.008650601,0,0,0
4.190069,-3.7409358,1.7744167,0.052120864,0,0,0
-2.4628515,5.641941,0.005759299,1.8373085,1,1,1
-1.9605573,4.4157844,0.045633495,1.9532847,1,1,1
1.2906054,0.55476093,1.0795455,1.7075267,0,1,1
6.124191,-3.8050542,1.7769239,1.6568022,0,0,0
6.922251,-5.12782,1.8967285,1.8104205,0,0,0
9.14133,-6.4001455,1.8946478,0.16974288,0,0,0
-4.426744,4.1384416,0.0070955753,0.035678566,1,1,1
-6.1120105,5.519775,0.0056785345,1.3139021,1,1,1
6.388221,-5.744661,1.6402802,1.8273973,0,1,1
-6.670256,6.078863,0.0036652088,1.8484502,1,1,1
-3.8298876,4.812624,0.30145502,1.7715485,1,1,1
-6.0466185,5.9801536,0.07569796,1.8657901,1,1,1
1.9376526,-0.96584177,1.3421097,0.40800643,0,0,0
5.824549,-6.1274085,1.9310702,0.0020635724,0,0,0
4.420392,-4.772715,1.7769859,0.008042574,0,0,0
2.7195544,-4.126889,1.6563815,0.05690241,0,0,1
-2.2599056,5.399361,0.0104035735,1.7265455,1,1,1
-2.0948715,5.5995345,0.021000147,1.8433878,1,1,1
-1.7063495,5.202344,0.041528225,1.8266339,1,1,1
-2.7240207,6.2805862,0.0028893352,1.836143,1,1,1
1.0042309,2.895699,0.5592843,1.7442836,1,1,1
1.7292881,-2.5357141,1.4652112,0.0024713874,0,0,1
5.518277,-5.5416684,1.9023774,0.02285409,0,0,1
5.792631,-6.334047,1.945833,0.010234892,0,0,0
-2.0519495,5.615708,0.022752523,1.7931361,1,1,1
-3.446552,3.168124,0.031772256,1.0261792,1,1,1
3.1929126,-4.195823,1.6294811,0.029798627,0,0,0
-1.7541648,4.764831,0.0354138,1.6465808,1,1,0
-2.443862,2.3563242,0.11438155,0.275733,1,1,0
-1.0359893,4.3296046,0.08638042,1.7424581,1,1,1
-3.0162363,1.1982644,0.09664196,0.036466897,1,0,1
-2.2062938,5.138216,0.013092697,1.8519409,1,1,1
-2.2997446,5.908074,0.075309515,1.8619369,1,1,1
-2.2500668,4.9270954,0.040140986,1.9337078,1,1,1
-3.0157936,5.625291,0.010163844,1.9463454,1,1,1
-3.1507056,5.31455,0.0077269673,1.1227769,1,1,1
-2.6860278,2.907984,0.02941525,0.82392746,1,1,1
4.3155804,-4.7435775,1.7916429,0.018924892,0,0,0
-2.762536,5.6715527,0.049613,1.8718433,1,1,0
4.270284,-4.831547,1.7846966,0.026654363,0,0,0
-3.3886902,4.719356,0.20568734,0.8206649,1,1,1
-5.0813284,5.7210517,0.10453403,1.7569153,1,1,1
-5.3189893,5.8107257,0.021748066,1.1408765,1,1,1
5.245499,-4.996159,1.887201,0.0023450851,0,0,0
5.751741,-4.025481,1.8847313,1.0752199,0,0,1
5.3294225,-5.3604274,1.9408402,0.005150616,0,0,0
5.445378,-5.711671,1.9664643,0.0007919073,0,0,1
-4.432989,3.0588503,0.0094893575,0.0061383843,1,0,1
5.6369615,-1.241484,1.728402,1.9379921,0,1,1
6.652214,-2.395754,1.938838,1.9530904,0,1,0
3.4206781,-2.5968556,1.0301384,0.94858706,0,0,1
5.8021326,-1.7994664,1.8421171,1.720814,0,0,1
4.6760664,-2.4657753,1.5717758,1.753682,0,1,0
-6.336236,6.627588,0.012196124,1.5984644,1,1,0
-3.4068213,3.7848606,0.06530893,1.5358138,1,1,0
6.488366,-5.3869467,1.6749502,0.5795081,0,0,1
-3.9070582,3.6688898,0.15069407,1.5813093,1,1,1
7.1233068,-4.2508698,1.6983979,0.90327156,0,0,1
-7.027984,7.045665,0.0016698241,1.7309583,1,1,1
-4.149413,4.8051863,0.017208278,0.04671353,1,1,1
5.7476344,-3.5342085,1.6606317,1.5808988,0,0,1
-6.745659,6.3725743,0.025510907,1.7667122,1,1,1
-5.6625776,5.231163,0.06647539,1.7494674,1,1,1
-6.29924,6.087667,0.03657049,1.7010291,1,1,1
8.704922,-6.4236946,1.7602103,0.15405118,0,0,0
9.472467,-7.3749266,1.8291314,0.1617586,0,0,0
9.079462,-6.858139,1.8031828,0.13641733,0,0,0
6.6917486,-5.5683246,1.6701982,0.12903869,0,0,0
9.55339,-7.447936,1.8408446,0.12202215,0,0,0
-2.0577712,1.3980013,0.14482415,0.64076245,1,1,0
-7.211275,7.055308,0.0019622445,1.8006151,1,1,1
-5.6449847,4.9734597,0.08065033,1.7904267,1,1,1
8.278096,-5.750088,1.7062492,0.077593625,0,0,0
1.3443954,0.6478683,0.8293586,0.020886958,0,0,0
9.104466,-7.0452013,1.8006164,0.21487027,0,0,0
7.2245975,-5.630859,1.6791075,0.42284304,0,0,1
-2.0446036,1.6726991,0.16174418,0.18947625,1,1,1
-4.5985146,4.4491916,0.10251355,1.6550243,1,1,1
-2.6105256,1.7975893,0.25814027,1.8042376,1,1,1
-4.6693273,4.938482,0.08589554,1.6320945,1,1,1
-4.292477,3.3903885,0.17733622,1.7855188,1,1,1
-5.1705422,4.5792937,0.12567914,1.7168031,1,1,1
-3.886764,2.9251404,0.19619441,1.7733393,1,1,1
-6.1325893,5.572761,0.07114035,1.795244,1,1,1
-2.3056912,2.9842064,0.12684405,1.5099347,1,1,1
6.226712,-4.0173135,1.511616,0.022310674,0,0,1
1.9472779,-1.3601643,0.63842666,0.33100116,0,0,1
3.3111827,-1.3014733,1.3267956,1.4851503,0,1,1
-3.6370163,4.386289,0.08790648,1.5518217,1,1,1
-1.3166568,1.8626891,0.17405641,0.0665825,1,0,0
8.486604,-6.7263675,1.7507341,0.32395995,0,0,0
8.871772,-6.4321733,1.7492697,0.030417442,0,0,0
-6.645019,6.426862,0.010587513,1.7814287,1,1,0
-2.369917,1.9963455,0.25152332,1.6814351,1,1,0
-6.4366107,5.9682317,0.02570796,1.8159719,1,1,0
-0.5907676,0.5336816,0.25165313,0.30256414,1,1,0
-3.1349716,2.858267,0.11285281,1.3510511,1,1,0
7.900944,-5.3075333,1.7097303,0.42891002,0,0,0
7.511096,-4.936461,1.6110834,0.063892186,0,0,0
-2.978292,2.434399,0.2315259,1.8667203,1,1,1
-3.7286303,3.386,0.13041025,1.4695144,1,1,1
-5.678381,5.391496,0.054409266,1.708101,1,1,1
9.063393,-6.731155,1.7896748,0.071732044,0,0,0
7.994335,-5.5315866,1.6778871,0.038343906,0,0,0
8.542581,-6.0864134,1.7255315,0.029347003,0,0,0
8.564393,-6.3975763,1.7487334,0.18955195,0,0,0
9.223475,-6.9961443,1.7945592,0.17586678,0,0,0
7.3796945,-5.761786,1.8629487,1.8356733,0,0,0
7.9053617,-5.695895,1.7023301,0.17250365,0,0,0
8.243521,-6.401771,1.7529733,0.55972147,0,0,0
-3.8997564,4.2659016,0.022907972,0.01116395,1,0,1
9.201196,-6.855442,1.8430161,0.007439792,0,0,0
6.4817395,-4.0238595,1.5588634,0.023614466,0,0,0
6.590841,-3.9733324,1.5579673,0.0038178563,0,0,0
-4.7267914,5.0358424,0.022292554,0.12371141,1,1,1
6.865491,-4.605825,1.9427248,1.4934916,0,0,0
6.956832,-6.859655,1.8886085,0.14512587,0,0,0
6.0855618,-6.590824,1.9424593,0.00445956,0,0,0
-2.6914575,4.571621,0.03512776,1.6540248,1,1,1
5.5010734,-1.741875,1.7175051,1.8171165,0,1,0
5.7903113,-6.8446116,1.9599195,0.102886796,0,0,0
6.3725944,-2.5767195,1.8422357,1.8141589,0,0,0
-4.4466524,4.5233088,0.2551834,1.8874183,1,1,1
4.552773,-4.3636537,1.3423522,1.8864024,0,1,0
-7.1006303,6.3488336,0.0,1.8927702,1,1,1
7.2227983,-5.391536,1.7875755,0.024495065,0,0,1
8.566385,-7.072563,1.9353926,0.053890884,0,0,0
8.762825,-6.6758738,1.8980775,0.02095449,0,0,0
-0.89232075,3.9096415,0.10861504,1.7267966,1,1,1
5.2922864,-5.6446147,1.9441445,0.012350619,0,0,0
-2.8370879,6.181109,0.0011892319,1.9165287,1,1,1
-2.8370879,6.181109,0.0011892319,1.9165287,1,1,1
-2.838107,5.8776355,0.004164815,1.968997,1,1,1
-2.9892654,6.156283,0.0007644892,1.950774,1,1,1
-3.0348089,3.4636786,0.0018683672,0.69298935,1,1,1
-3.5950513,3.9338505,0.009549022,1.0220019,1,1,1
-2.6623294,5.8043113,0.0024003983,1.92799,1,1,1
-2.6610336,5.775567,0.001599133,1.9749253,1,1,1
-3.31934,4.1772947,0.0036410093,1.332954,1,1,1
-3.31934,4.1772947,0.0036410093,1.332954,1,1,1
-3.7051933,4.1310115,0.0013628602,1.0406464,1,1,1
-3.7051933,4.1310115,0.0013628602,1.0406464,1,1,1
-3.4866517,3.1982975,0.0050719976,0.81013536,1,1,1
-4.4105244,3.1361463,0.00082588196,0.008311331,1,1,1
-3.461649,5.4594855,0.0047626495,1.7326465,1,1,1
-2.9041648,6.0999246,0.0018792152,1.967946,1,1,1
-4.1931915,2.9286454,0.002429366,0.002891481,1,1,1
-4.1931915,2.9286454,0.002429366,0.002891481,1,1,1
-4.3055196,2.9475343,0.028938591,0.0026248693,1,0,1
-3.3792417,3.682126,0.0068238378,0.47142172,1,1,1
6.3843327,-3.071281,1.9697652,1.8708571,0,0,0
6.3843327,-3.071281,1.9697652,1.8708571,0,0,0
5.610371,-5.3475623,1.9710612,0.027720153,0,0,0
6.631829,-3.1585717,1.9790494,1.9099903,0,0,0
5.5786896,-5.280111,1.9527829,0.045201123,0,0,0
5.7069907,-5.446521,1.9583049,0.060799837,0,0,0
6.726583,-2.4912384,1.9396431,1.9695556,0,1,0
5.680251,-5.701354,1.9820576,0.007125199,0,0,0
6.7195516,-3.2746174,1.9741446,1.8809006,0,0,0
5.610371,-5.3475623,1.9710612,0.027720153,0,0,0
6.6518884,-2.9813843,1.976789,1.9487354,0,0,0
6.764713,-2.3045125,1.9393743,1.9743457,0,1,0
6.6420684,-2.2759666,1.9307883,1.9604361,0,1,0
6.725148,-2.6273596,1.9705405,1.9608158,0,0,0
-4.565861,4.048243,0.0021828413,0.05085373,1,1,1
-4.018759,3.0625095,0.01947397,0.1662451,1,1,0
9.435251,-7.6073313,1.9574242,0.051003754,0,0,0
-4.134398,3.9287226,0.01133889,0.00943476,1,0,1
4.3391976,-4.9376063,1.94942,0.045131147,0,0,0
-3.6098354,4.447369,0.005414963,1.1847064,1,1,1
-2.9627395,5.8713937,0.0066314936,1.9565761,1,1,1
-2.806431,5.2009807,0.0468446,1.7502351,1,1,1
3.0998564,-1.7644373,0.9313846,1.0533795,0,1,0
4.7123923,-5.267247,1.9374349,0.053132594,0,0,0
5.4336686,-4.4330277,1.8733416,0.86343586,0,0,0
-2.4051623,5.5357127,0.08457607,1.931401,1,1,0
-1.2687607,4.8115263,0.28423065,1.9781697,1,1,0
3.0509539,-2.9506314,1.7610285,0.19056678,0,0,0
-2.77963,5.654074,0.0035614967,1.9611337,1,1,1
-2.5347261,5.4169993,0.008824229,1.9764371,1,1,1
-2.8047032,5.6827793,0.0027799606,1.9790298,1,1,1
-3.0728788,2.9012876,0.0788877,0.6584216,1,1,1
-3.0511537,5.870443,0.007085383,1.9408686,1,1,1
-3.0245335,5.8106303,0.009004593,1.8793932,1,1,1
-2.7607527,5.7875113,0.0025791526,1.9817994,1,1,1
-4.2075496,2.7370136,0.001110673,0.023855925,1,1,1
4.346699,-3.2704713,1.4292892,1.15463,0,0,0
6.6839185,-2.3036563,1.9161546,1.9420033,0,1,0
4.1204495,-5.071088,1.7870528,0.07157904,0,0,0
-1.3631572,4.084791,0.3536765,1.4251201,1,1,1
-3.531865,4.2389197,0.07625198,0.12764847,1,1,1
-3.6036334,4.082615,0.053171694,0.31064355,1,1,1
-3.6847286,4.0977106,0.060156643,0.21032959,1,1,1
-3.8825684,4.5045567,0.043485105,0.12962252,1,1,1
8.43844,-6.1454096,1.6897063,0.09649789,0,0,0
7.5872927,-5.265015,1.6168226,0.11920184,0,0,0
7.121633,-5.0484443,1.5886773,0.16902846,0,0,0
5.9939003,-3.2514505,1.5209221,0.3490429,0,0,0
-3.8593264,4.54321,0.051280975,0.11733103,1,1,1
-4.000698,4.757583,0.017920792,0.0048338175,1,0,1
-5.557833,5.7944636,0.0690707,1.5051688,1,1,1
-6.369702,6.212264,0.054839075,1.6311474,1,1,1
-6.3074956,6.492714,0.014243662,1.5513349,1,1,1
-6.68254,6.518267,0.029087305,1.6547186,1,1,1
8.153028,-5.942124,1.6754243,0.15455025,0,0,0
8.838245,-6.6476574,1.7344558,0.07975304,0,0,0
7.646926,-5.2860494,1.6156833,0.09100622,0,0,0
7.8005857,-5.513049,1.6413786,0.13896894,0,0,0
8.237732,-5.8358874,1.6716352,0.10871357,0,0,0
8.536697,-6.3248262,1.6961379,0.050189435,0,0,0
7.409926,-5.2025113,1.5865453,0.009943306,0,0,0
7.500085,-5.069079,1.6067061,0.1212067,0,0,0
5.8163357,-4.086238,1.6672827,1.5523336,0,0,0
7.313974,-4.9911313,1.5789503,0.03536135,0,0,0
8.182133,-5.992495,1.6766223,0.04283935,0,0,0
-3.9304366,4.8535266,0.025838554,0.051902115,1,1,1
-6.4798903,6.6304283,0.025021613,1.5757172,1,1,1
-2.976254,2.4395218,0.1324318,0.7858781,1,1,1
-6.541163,6.5384154,0.029347599,1.6529503,1,1,1
-4.5243196,5.386491,0.003553927,0.003105104,1,0,1
3.9201164,-4.3525963,1.6933572,0.062420487,0,0,0
-1.84561,4.0380864,0.124020636,1.8851871,1,1,1
-3.3026001,5.1754208,0.05047822,1.9335191,1,1,1
-5.0832195,4.330824,0.011271596,1.3309715,1,1,1
-3.2328353,5.7937794,0.02278471,1.83562,1,1,1
-2.3881295,4.967206,0.074219584,1.8335266,1,1,1
-2.4651935,5.932951,0.16890025,1.8120668,1,1,1
0.63141745,2.3102257,0.20675242,1.6092281,1,1,1
-0.86043197,3.7742088,0.12434113,1.6791314,1,1,1
5.025843,-5.8399806,1.83885,0.0786134,0,0,0
6.038671,-5.1317253,1.8449962,0.77553964,0,0,0
-4.0818453,4.007551,0.016334891,0.01834935,1,1,0
-6.5213146,6.9217887,0.043373704,1.9138064,1,1,1
-7.046192,6.8927917,0.008096874,1.8356999,1,1,1
-5.2548327,5.5579224,0.01722014,1.3405247,1,1,1
7.353438,-4.468878,1.793606,1.3665886,0,0,0
-5.499054,5.939136,0.043507636,1.1228037,1,1,1
-5.5047164,4.998657,0.0029693246,0.40117955,1,1,1
-5.498182,4.93507,0.03755021,1.8115598,1,1,1
10.482102,-9.757287,1.7504749,0.0019364357,0,0,0
11.041258,-10.126625,1.8377695,0.0038937926,0,0,0
-0.23820537,1.3147877,0.3859275,0.12889308,1,0,0
4.7336082,-2.5347245,1.1904614,0.49178296,0,0,0
3.4222136,-1.2305764,1.014639,0.46386868,0,0,0
2.330589,-0.61827636,0.9603877,0.6187148,0,0,0
-2.6765072,3.7712476,0.35601592,1.6519058,1,1,0
1.9952099,-0.7158228,0.9626016,1.0232601,0,1,0
6.234691,-4.258357,1.3486032,0.40781164,0,0,1
5.457824,-3.6074884,1.3977592,1.5824924,0,1,0
5.9656086,-4.1902204,1.3383604,0.021266818,0,0,0
0.15872212,1.1031162,0.44566852,0.08582753,1,0,0
6.5496902,-4.826268,1.4226587,0.35935313,0,0,0
4.3358793,-0.1828959,1.5869043,1.7959688,0,1,0
-2.7919626,4.8435726,0.002521336,0.953895,1,1,1
-1.2701373,4.2963896,0.06269181,1.8628734,1,1,0
-3.2942965,6.0012937,0.002978623,1.877008,1,1,0
-2.6393409,5.8408747,0.14685082,1.6313221,1,1,1
-3.0012383,6.2346015,0.0006452203,1.9775896,1,1,1
-4.428079,3.352054,0.023259759,0.012551844,1,0,1
5.620584,-2.0799642,1.8607388,1.3021283,0,0,1
-2.42869,4.912273,0.009323478,1.473674,1,1,1
-3.6531637,3.3721476,0.041095853,0.021358728,1,0,1
3.2961483,0.25526574,1.3535706,1.7996547,0,1,0
-0.16275437,3.3355331,0.59423625,1.6048841,1,1,0
-0.7184241,4.2567883,0.4832741,1.780762,1,1,0
4.4751854,-4.954127,1.7753068,0.022022903,0,0,0
0.5197115,3.0251048,0.8462503,1.7454998,1,1,0
2.3708315,0.91066325,1.2778243,1.8873076,0,1,0
-1.0625354,4.6005917,0.46156412,1.4750295,1,1,0
-3.4011874,6.6401033,0.030868113,1.8777282,1,1,0
5.294285,-5.809173,1.9557309,0.0046492815,0,0,0
5.1647596,-5.695051,1.9612992,0.028025627,0,0,0
2.4799838,-1.9604663,1.0754422,0.16565323,0,0,0
-3.0340636,6.021731,0.009887278,1.8004526,1,1,1
-4.1812496,2.8908546,0.034114122,0.039855123,1,1,1
4.950891,-5.016829,1.9373839,0.045101583,0,0,0
4.0278883,-4.7207265,1.8624349,0.00153476,0,0,0
5.165409,-5.4470778,1.9154127,0.005843401,0,0,0
4.1924825,-4.9739203,1.8867338,0.0129234195,0,0,0
-2.4259768,5.490198,0.12951118,1.8105567,1,1,0
-3.4562507,4.168194,0.014921546,1.1301509,1,1,1
-3.264503,5.814734,0.0021659136,1.868979,1,1,1
-2.9016855,6.1017556,0.0006093979,1.9009613,1,1,1
-2.7555819,5.9712753,0.008955181,1.8996217,1,1,1
-2.849844,6.1191497,0.0009177327,1.8955506,1,1,1
1.2791232,2.0135927,0.6508455,1.9425472,1,1,1
-2.3515112,5.8557544,0.092960775,1.879226,1,1,1
3.0490131,0.62287396,1.0957963,1.9837385,0,1,1
3.2143447,-4.01274,0.96467865,0.0036056638,0,0,0
-2.8356063,5.93299,0.00042837858,1.9379165,1,1,0
-2.7399979,6.0513525,0.004798889,1.9762702,1,1,1
4.8784866,-4.6332746,1.852642,0.017900288,0,0,0
-4.237457,3.0013802,0.0017840266,0.0012063384,1,0,1
-3.4852936,5.3706694,0.0019817948,1.7700862,1,1,0
-3.080786,5.6287255,0.016719878,1.8898883,1,1,1
-6.893814,5.6793313,0.0,1.9505835,1,1,1
-6.538708,5.7392445,0.027662277,1.9183154,1,1,1
-5.0808797,3.9011242,0.040838897,1.9455602,1,1,1
8.425952,-6.660704,1.9416764,0.19090337,0,0,0
8.902509,-7.357921,1.9477041,0.006018698,0,0,0
9.273391,-7.7236967,1.9545398,0.007851839,0,0,0
7.317171,-5.7632537,1.8544344,0.05204779,0,0,0
7.7553635,-6.3788095,1.8892106,0.025932372,0,0,0
-4.040857,3.9218788,0.004057646,0.83928734,1,1,1
-3.4927342,5.4677777,0.0025100708,1.7391816,1,1,1
6.505849,-3.258908,1.9649476,1.8072805,0,0,0
6.451501,-3.6126795,1.9717155,1.6304317,0,0,0
5.1313076,-4.4868546,1.4823127,0.8208244,0,0,0
6.10206,-2.0531945,1.9347594,1.9014299,0,0,0
4.0560827,-4.3741693,1.1856124,0.018099904,0,0,0
5.061292,-3.261901,1.8624163,0.49007964,0,0,0
4.6864343,-4.6403394,1.8723569,0.0100528,0,0,0
-3.013163,6.416595,0.0011532903,1.959887,1,1,1
4.8011413,-3.4518147,1.2175589,1.2117193,0,0,0
4.4149337,-4.0958366,1.8219954,0.14416623,0,0,0
-4.3343043,4.254499,0.0020830631,0.25701773,1,1,1
-4.419057,3.6617641,0.01122117,0.077492714,1,1,1
-4.7142606,3.6672506,0.012033522,0.064733565,1,1,1
3.378989,-4.2378373,0.8427522,0.02758187,0,0,0
-2.8825493,6.0416474,0.005784452,1.9870212,1,1,1
0.23146726,2.704108,0.42767453,1.9822979,1,1,1
-2.8296504,5.9365907,0.0012056828,1.9861169,1,1,1
