Label	x	y	claim	perspective	opposite_claim	opposite_perspective
1	0	0	It should be allowed to have military recruitment in schools	The military enters schools to promote awareness, not just recruitment.	It should not be allowed to have military recruitment in schools	The military enters schools to promote awareness, just recruitment.
1	0	0	It should be allowed to have military recruitment in schools	The military enters schools not only for recruitment, but also to promote awareness.	It should not be allowed to have military recruitment in schools	The military enters schools only for recruitment, but also to promote awareness.
0	0	0	It should be allowed to have military recruitment in schools	School children are too young to target for military service	It should not be allowed to have military recruitment in schools	School children are not too young to target for military service
0	0	0	It should be allowed to have military recruitment in schools	School children are too young to be targeted for military service.	It should not be allowed to have military recruitment in schools	School children are not too young to be targeted for military service.
0	0	0	It should be allowed to have military recruitment in schools	The military should not target children for service as they are too young.	It should not be allowed to have military recruitment in schools	The military should target children for service as they are too young.
0	0	0	Parents should be allowed to genetically screen foetuses for heritable diseases	Genetic screening may lead the marginalisation of those living with genetic disorders	Parents should not be allowed to genetically screen foetuses for heritable diseases	Genetic screening may not lead the marginalisation of those living with genetic disorders
0	0	0	Parents should be allowed to genetically screen foetuses for heritable diseases	People with genetic disorders will be marginalized by genetic screening.	Parents should not be allowed to genetically screen foetuses for heritable diseases	People with genetic disorders will not be marginalized by genetic screening.
1	0	0	Parents should be allowed to genetically screen foetuses for heritable diseases	Parents have a right to acquire and act upon medical information	Parents should not be allowed to genetically screen foetuses for heritable diseases	Parents don't have a right to acquire and act upon medical information
1	0	0	Parents should be allowed to genetically screen foetuses for heritable diseases	With proper medical information, parents should be allowed to screen fetuses. 	Parents should not be allowed to genetically screen foetuses for heritable diseases	With proper medical information, parents should not be allowed to screen fetuses.
1	0	0	Parents should be allowed to genetically screen foetuses for heritable diseases	Parents should have the right to screen for heritable diseases.	Parents should not be allowed to genetically screen foetuses for heritable diseases	Parents should not have the right to screen for heritable diseases.
1	0	0	Parents should be allowed to genetically screen foetuses for heritable diseases	Liberal societies have a duty to minimise avoidable suffering that might affect their members	Parents should not be allowed to genetically screen foetuses for heritable diseases	Liberal societies don't have a duty to minimise avoidable suffering that might affect their members
1	0	0	Parents should be allowed to genetically screen foetuses for heritable diseases	Parents in liberal societies have a duty to minimize avoidable suffering, so parents should be allowed to genetically screen fetuses. 	Parents should not be allowed to genetically screen foetuses for heritable diseases	Parents in liberal societies don't have a duty to minimize avoidable suffering, so parents should be allowed to genetically screen fetuses.
1	0	0	Parents should be allowed to genetically screen foetuses for heritable diseases	Genetic testing ensures the best quality of life for children vulnerable to heritable diseases	Parents should not be allowed to genetically screen foetuses for heritable diseases	Genetic testing ensures the best quality of life for children vulnerable not to heritable diseases
0	0	0	Parents should be allowed to genetically screen foetuses for heritable diseases	A screening culture may lead to the value of human life becoming distorted	Parents should not be allowed to genetically screen foetuses for heritable diseases	A screening culture may not lead to the value of human life becoming distorted
0	0	0	Deny Organs to Non-Donors	People may have valid religious reasons not to donate organs	Deny Organs not to Non-Donors	People may have valid religious reasons to donate organs
0	0	0	Deny Organs to Non-Donors	What if your loved-one was a recipient?	Deny Organs not to Non-Donors	What if your loved-one was not a recipient?
1	0	0	Deny Organs to Non-Donors	What if a doctor decides to 'let you go' to get an organ?	Deny Organs not to Non-Donors	What if a doctor decides not to 'let you go' to get an organ?
1	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	Domestic intelligence services are the only organization that is capable of performing counterintelligence	Domestic intelligence agencies don't have a legitimate role to play in democracy	Domestic intelligence services are not the only organization that is capable of performing counterintelligence
1	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	Counterintelligence can provide services within a democracy and are the only ones qualified to do it.	Domestic intelligence agencies don't have a legitimate role to play in democracy	Counterintelligence can not provide services within a democracy and are the only ones qualified to do it.
1	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	Only a domestic intelligent service can provide counterintelligence.  	Domestic intelligence agencies don't have a legitimate role to play in democracy	Only a domestic intelligent service can not provide counterintelligence.  
0	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	Threats are exaggerrated by intelligence agencies.	Domestic intelligence agencies don't have a legitimate role to play in democracy	Threats are not exaggerrated by intelligence agencies.
0	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	It can be self-serving for intelligence agencies to over exaggerate threats.	Domestic intelligence agencies don't have a legitimate role to play in democracy	It can not be self-serving for intelligence agencies to over exaggerate threats.
0	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	Domestic intelligence agencies cannot be controlled	Domestic intelligence agencies don't have a legitimate role to play in democracy	Domestic intelligence agencies can be controlled
0	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	It is too difficult to control domestic intelligence services.	Domestic intelligence agencies don't have a legitimate role to play in democracy	It is not too difficult to control domestic intelligence services.
0	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	Domestic intelligence services lack the oversight to be controlled.	Domestic intelligence agencies don't have a legitimate role to play in democracy	Domestic intelligence services glut the oversight to be controlled.
0	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	There is an inability to control domestic intelligence agencies.	Domestic intelligence agencies don't have a legitimate role to play in democracy	There is not an inability to control domestic intelligence agencies.
0	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	Intelligence agencies operating domestically are unable to be controlled.	Domestic intelligence agencies don't have a legitimate role to play in democracy	Intelligence agencies operating domestically are not unable to be controlled.
0	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	The government does not have the right to spy on its citizens	Domestic intelligence agencies don't have a legitimate role to play in democracy	The government does have the right to spy on its citizens
0	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	The government has no right to spy on citizens.	Domestic intelligence agencies don't have a legitimate role to play in democracy	The government doesn't have no right to spy on citizens.
0	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	Citizens have a right to privacy against the government.	Domestic intelligence agencies don't have a legitimate role to play in democracy	Citizens don't have a right to privacy against the government.
0	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	Government sponsored domestic intelligence cannot be allowed to spy on citizens.	Domestic intelligence agencies don't have a legitimate role to play in democracy	Government sponsored domestic intelligence can be allowed to spy on citizens.
0	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	Citizens have the right to expect privacy and not be spied on by domestic intelligence agencies.	Domestic intelligence agencies don't have a legitimate role to play in democracy	Citizens have the right to expect privacy and be spied on by domestic intelligence agencies.
1	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	Intelligence is necessary for the safety of the public.	Domestic intelligence agencies don't have a legitimate role to play in democracy	Intelligence is not necessary for the safety of the public.
1	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	Societies are protected by the activities of intelligence .	Domestic intelligence agencies don't have a legitimate role to play in democracy	Societies are not protected by the activities of intelligence .
1	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	Intelligence agencies provide safety to those living in a democracy.	Domestic intelligence agencies don't have a legitimate role to play in democracy	Intelligence agencies provide safety not to those living in a democracy.
0	0	0	Prisoners Should Be Used For Medical Experiments Without Consent	Against morality and medical ethics	Prisoners should not Be Used For Medical Experiments Without Consent	 for morality and medical ethics
0	0	0	Prisoners Should Be Used For Medical Experiments Without Consent	Against the Principle of  Criminal Justice 	Prisoners should not Be Used For Medical Experiments Without Consent	 for the Principle of  Criminal Justice
1	0	0	Prisoners Should Be Used For Medical Experiments Without Consent	Death-penalized prisoners are obligated to comply with vaccine test medical procedures for the greater good since they have a debt to society they must repay.	Prisoners should not Be Used For Medical Experiments Without Consent	Death-penalized prisoners are not obligated to comply with vaccine test medical procedures for the greater good since they have a debt to society they must repay.
1	0	0	Prisoners Should Be Used For Medical Experiments Without Consent	It is acceptable to infringe on the rights of criminals sentenced to the death penalty in order to save massive quantity of human life and preserve the continuity of the human race.	Prisoners should not Be Used For Medical Experiments Without Consent	It is not acceptable to infringe on the rights of criminals sentenced to the death penalty in order to save massive quantity of human life and preserve the continuity of the human race.
1	0	0	Prisoners Should Be Used For Medical Experiments Without Consent	It stands to reason that prisoner rights and public rights are unequal	Prisoners should not Be Used For Medical Experiments Without Consent	It stands not to reason that prisoner rights and public rights are unequal
0	0	0	Labels on food must be mandated to encourage people to eat better	Food labeling allows companies to deceive consumers	Labels on food must not be mandated to encourage people to eat better	Food labeling disallow companies to deceive consumers
0	0	0	Labels on food must be mandated to encourage people to eat better	By labeling their foods, companies are able to convince consumers of falsehoods. 	Labels on food must not be mandated to encourage people to eat better	By labeling their foods, companies are not able to convince consumers of falsehoods.
0	0	0	Labels on food must be mandated to encourage people to eat better	Consumers can be fed lies by companies via food labels.	Labels on food must not be mandated to encourage people to eat better	Consumers can not be fed lies by companies via food labels.
1	0	0	Labels on food must be mandated to encourage people to eat better	Food labeling encourages food companies to provide food more in tune with consumer values	Labels on food must not be mandated to encourage people to eat better	Food labeling discourage food companies to provide food more in tune with consumer values
1	0	0	Labels on food must be mandated to encourage people to eat better	When made to label foods, food companies generally offer foods that match consumer values.	Labels on food must not be mandated to encourage people to eat better	When made not to label foods, food companies generally offer foods that match consumer values.
1	0	0	Labels on food must be mandated to encourage people to eat better	When companies label their foods, consumers have an easier time finding foods that help them meet their goals.	Labels on food must not be mandated to encourage people to eat better	When companies label their foods, consumers don't have an easier time finding foods that help them meet their goals.
0	0	0	Labels on food must be mandated to encourage people to eat better	Food labeling does not change consumer behavior	Labels on food must not be mandated to encourage people to eat better	Food labeling does change consumer behavior
0	0	0	Labels on food must be mandated to encourage people to eat better	Consumers do not change their buying habits based on the absence or presence of labels.	Labels on food must not be mandated to encourage people to eat better	Consumers do change their buying habits based on the absence or presence of labels.
1	0	0	Labels on food must be mandated to encourage people to eat better	Food labeling is an important form of consumer protection	Labels on food must not be mandated to encourage people to eat better	Food labeling is not an important form of consumer protection
1	0	0	Labels on food must be mandated to encourage people to eat better	In order to protect consumers, it is important to correctly label food products. 	Labels on food must not be mandated to encourage people to eat better	In order not to protect consumers, it is important to correctly label food products.
1	0	0	Labels on food must be mandated to encourage people to eat better	When foods go unlabeled, consumers lack a vital form of protection.	Labels on food must not be mandated to encourage people to eat better	When foods go unlabeled, consumers glut a vital form of protection.
1	0	0	Labels on food must be mandated to encourage people to eat better	Food labeling helps people make better choices regarding their food	Labels on food must not be mandated to encourage people to eat better	Food labeling spoil people make better choices regarding their food
1	0	0	Labels on food must be mandated to encourage people to eat better	It is easier for people to make healthier food choices when foods are labeled. 	Labels on food must not be mandated to encourage people to eat better	It is not easier for people to make healthier food choices when foods are labeled.
1	0	0	Labels on food must be mandated to encourage people to eat better	In order to make healthy food choices, it is important that foods are labeled. 	Labels on food must not be mandated to encourage people to eat better	In order not to make healthy food choices, it is important that foods are labeled.
0	0	0	Labels on food must be mandated to encourage people to eat better	Food labeling introduces unfair prejudice against certain products	Labels on food must not be mandated to encourage people to eat better	Food labeling introduces unfair prejudice for certain products
0	0	0	Labels on food must be mandated to encourage people to eat better	Food labels encourage bias against certain types of products.	Labels on food must not be mandated to encourage people to eat better	Food labels discourage bias against certain types of products.
0	0	0	Labels on food must be mandated to encourage people to eat better	Nutrition labeling on packages can encourage consumers to buy certain types of foods over others.	Labels on food must not be mandated to encourage people to eat better	Nutrition labeling on packages can not encourage consumers to buy certain types of foods over others.
1	0	0	Macs are better than PCs	Macs continue to gain Market share in all sectors	Macs are not better than PCs	Macs continue not to gain Market share in all sectors
1	0	0	Macs are better than PCs	Macs are gaining Market shares because of their cross platform compatibility with phones, home devices, and more	Macs are not better than PCs	Macs are not gaining Market shares because of their cross platform compatibility with phones, home devices, and more
1	0	0	Macs are better than PCs	Macs are gaining traction in the market over PCs as consumers demand more integration between smartphones, computers, and smart home devices	Macs are not better than PCs	Macs are not gaining traction in the market over PCs as consumers demand more integration between smartphones, computers, and smart home devices
1	0	0	Macs are better than PCs	Macs are more intuitive and user-friendly	Macs are not better than PCs	Macs are not more intuitive and user-friendly
1	0	0	Macs are better than PCs	Macs are so much easier to use	Macs are not better than PCs	Macs are not so much easier to use
1	0	0	Macs are better than PCs	Macs can right click	Macs are not better than PCs	Macs can not right click
1	0	0	Macs are better than PCs	Macs are more secure	Macs are not better than PCs	Macs are not more secure
1	0	0	Macs are better than PCs	Macs have better security systems	Macs are not better than PCs	Macs don't have better security systems
0	0	0	Macs are better than PCs	Macs are plagued with hardware issues	Macs are not better than PCs	Macs are not plagued with hardware issues
0	0	0	Macs are better than PCs	Despite sometimes numerous hardware issues, Macs continue are better than PCs for many reasons	Macs are not better than PCs	Despite sometimes numerous hardware issues, Macs continue are not better than PCs for many reasons
1	0	0	Macs are better than PCs	Macs are more performance than pc's	Macs are not better than PCs	Macs are not more performance than pc's
1	0	0	Macs are better than PCs	PCs lack the performance offered in many Mac machines, making the Macs significantly superior	Macs are not better than PCs	PCs glut the performance offered in many Mac machines, making the Macs significantly superior
1	0	0	Macs are better than PCs	For consumers demanding a performance computer, Macs are the obvious choice 	Macs are not better than PCs	For consumers demanding a performance computer, Macs are not the obvious choice
1	0	0	Macs are better than PCs	Mac OS X restart less	Macs are not better than PCs	Mac OS X restart more 
1	0	0	Macs are better than PCs	Consumers enjoy the reduced number of restarts on the Mac OS X when compared to the latest Windows version	Macs are not better than PCs	Consumers enjoy the increase number of restarts on the Mac OS X when compared to the latest Windows version
1	0	0	Turkey is not a democracy	Turkey does not have the freedoms associated with democracy	Turkey is a democracy	Turkey does have the freedoms associated with democracy
0	0	0	Adding artificial happy endings to a story completely ruins it	Hopeful endings are important for morale	Adding artificial happy endings not to a story completely ruins it	Hopeful endings are not important for morale
0	0	0	Adding artificial happy endings to a story completely ruins it	A good ending is good for morale.	Adding artificial happy endings not to a story completely ruins it	A bad ending is good for morale.
0	0	0	Adding artificial happy endings to a story completely ruins it	If there is hope at the end, it boost morale.	Adding artificial happy endings not to a story completely ruins it	If there is not hope at the end, it boost morale.
0	0	0	Adding artificial happy endings to a story completely ruins it	Truly faithful versions of fairy tales would be unsuitable for young children.	Adding artificial happy endings not to a story completely ruins it	Truly faithful versions of fairy tales would not be unsuitable for young children.
0	0	0	Men are the key to family planning in Uganda	Family planning is wrong: controlling sexuality	Men are not the key to family planning in Uganda	Family planning is not wrong: controlling sexuality
0	0	0	Men are the key to family planning in Uganda	Controlling sexuality in family planning is wrong	Men are not the key to family planning in Uganda	Controlling sexuality in family planning is not wrong
0	0	0	Men are the key to family planning in Uganda	Sexuality and family planning don't mix	Men are not the key to family planning in Uganda	Sexuality and family planning do mix
1	0	0	Men are the key to family planning in Uganda	Involving men is the best way to ensure family planning works	Men are not the key to family planning in Uganda	Involving men is not the best way to ensure family planning works
1	0	0	Men are the key to family planning in Uganda	Men's involvement in family planning is the most important aspect	Men are not the key to family planning in Uganda	Men's involvement in family planning is not the most important aspect
1	0	0	Men are the key to family planning in Uganda	Family planning needs the input of men to be successful	Men are not the key to family planning in Uganda	Family planning don't need the input of men to be successful
1	0	0	Remove the requirement for Catholic Priests to take a vow of celibacy	Celibacy is outdated	Remove the requirement for Catholic Priests not to take a vow of celibacy	Celibacy is not outdated
1	0	0	Remove the requirement for Catholic Priests to take a vow of celibacy	We live in the 21st century so we should keep outdated practices like priestly celibacy.	Remove the requirement for Catholic Priests not to take a vow of celibacy	We live in the 21st century does not mean we should keep outdated practices like priestly celibacy.
1	0	0	Remove the requirement for Catholic Priests to take a vow of celibacy	There is no longer any reason to maintain celibacy of priests.	Remove the requirement for Catholic Priests not to take a vow of celibacy	There is not no longer any reason to maintain celibacy of priests.
1	0	0	Remove the requirement for Catholic Priests to take a vow of celibacy	Clerical rape of children is, in part, due to the celibacy of priests and must change	Remove the requirement for Catholic Priests not to take a vow of celibacy	Clerical rape of children is not , in part, due to the celibacy of priests and must change
1	0	0	Remove the requirement for Catholic Priests to take a vow of celibacy	If priests were not forced to be celibate, the issue of child rate would not be as widespread.	Remove the requirement for Catholic Priests not to take a vow of celibacy	If priests were forced to be celibate, the issue of child rate would not be as widespread.
1	0	0	Remove the requirement for Catholic Priests to take a vow of celibacy	One of the reasons clerical child rape has happened is due to priests being forced to remain celibate.	Remove the requirement for Catholic Priests not to take a vow of celibacy	One of the reasons clerical child rape doesn't have happened is due to priests being forced to remain celibate.
1	0	0	It is necessary to offer increased aid to developing world countries that encourage and accept large influxes of immigrants	Aid can ensure better treatment of migrants	It is not necessary to offer increased aid to developing world countries that encourage and accept large influxes of immigrants	Aid can not ensure better treatment of migrants
1	0	0	It is necessary to offer increased aid to developing world countries that encourage and accept large influxes of immigrants	Finances are need to support influxes of immigrants.	It is not necessary to offer increased aid to developing world countries that encourage and accept large influxes of immigrants	Finances are not need to support influxes of immigrants.
1	0	0	It is necessary to offer increased aid to developing world countries that encourage and accept large influxes of immigrants	If there is no shortage of money, then immigrants will be accepted and treated better.	It is not necessary to offer increased aid to developing world countries that encourage and accept large influxes of immigrants	If there is not no shortage of money, then immigrants will be accepted and treated better.
0	0	0	Do not allow companies to collect/sell the personal data of their clients	The storing and sale of personal data aids companies by making marketing more efficient and allows niche markets to thrive	Do allow companies to collect/sell the personal data of their clients	The storing and sale of personal data aids companies by making marketing less efficient and allows niche markets to thrive
0	0	0	Do not allow companies to collect/sell the personal data of their clients	The sort of information being kept and sold is legitimate for firms to utilize in this fashion	Do allow companies to collect/sell the personal data of their clients	The sort of information being kept and sold is not legitimate for firms to utilize in this fashion
1	0	0	Do not allow companies to collect/sell the personal data of their clients	Data breaches can result in huge amounts of personal data falling into unscrupulous hands	Do allow companies to collect/sell the personal data of their clients	Data breaches can not result in huge amounts of personal data falling into unscrupulous hands
0	0	0	Homework is beneficial	Low-income students are at a disadvantage when it comes to homework.	Homework is not beneficial	Low-income students are not at a disadvantage when it comes to homework.
0	0	0	Homework is beneficial	Homework doesn't help low-income students succeed.	Homework is not beneficial	Homework does help low-income students succeed.
0	0	0	Homework is beneficial	There is no evidence that homework makes a difference for young children.	Homework is not beneficial	There is not no evidence that homework makes a difference for young children.
0	0	0	Homework is beneficial	Homework has little educational worth, and therefore is a waste of students' time	Homework is not beneficial	Homework doesn't have little educational worth, and therefore is a waste of students' time
0	0	0	Homework is beneficial	There is a lack of evidence that homework helps younger children	Homework is not beneficial	There is not a lack of evidence that homework helps younger children
0	0	0	Homework is beneficial	Small children are not helped by having homework.	Homework is not beneficial	Small children are helped by having homework.
1	0	0	Homework is beneficial	Homework allows parents to be involved with their child's learning	Homework is not beneficial	Homework disallow parents to be involved with their child's learning
1	0	0	Homework is beneficial	Homework is beneficial because of parent/child involvement	Homework is not beneficial	Homework is not beneficial because of parent/child involvement
1	0	0	Homework is beneficial	Homework helps parents understand what their children are learning.	Homework is not beneficial	Homework spoil parents understand what their children are learning.
1	0	0	Homework is beneficial	Homework can get parents involved	Homework is not beneficial	Homework can not get parents involved
1	0	0	Homework is beneficial	Homework helps involve parents 	Homework is not beneficial	Homework spoil involve parents
1	0	0	Homework is beneficial	Assigning homework to students improves their level of achievement	Homework is not beneficial	Assigning homework not to students improves their level of achievement
1	0	0	Homework is beneficial	homework is good for students	Homework is not beneficial	homework is not good for students
1	0	0	Homework is beneficial	Homework helps to reinforce learning and develop good study habits and life skills	Homework is not beneficial	Homework spoil to reinforce learning and develop good study habits and life skills
1	0	0	Homework is beneficial	Homework teaches good habits and responsibility	Homework is not beneficial	Homework teaches bad habits and responsibility
1	0	0	Homework is beneficial	Homework is good for learning	Homework is not beneficial	Homework is not good for learning
1	0	0	Homework is beneficial	Homework is good to create study habits	Homework is not beneficial	Homework is not good to create study habits
0	0	0	Homework is beneficial	Too much homework can be harmful	Homework is not beneficial	Too little homework can be harmful
0	0	0	Homework is beneficial	Yes Homework Should Have A Limit	Homework is not beneficial	Yes Homework should not Have A Limit
0	0	0	Homework is beneficial	Yes, it should.	Homework is not beneficial	Yes, it should not .
0	0	0	Homework is beneficial	Assigning large amounts of homework isn't good for students.	Homework is not beneficial	Assigning large amounts of homework is good for students.
0	0	0	Homework is beneficial	Too much homework is detrimental.	Homework is not beneficial	Too little homework is detrimental.
1	0	0	Homework is beneficial	Homework is an essential part of education, allowing students to learn information beyond that which they are taught at school.	Homework is not beneficial	Homework is not an essential part of education, allowing students to learn information beyond that which they are taught at school.
1	0	0	Homework is beneficial	Homework is crucial to a well rounded education as it is the means by which students are encouraged to learn beyond the school curriculum.	Homework is not beneficial	Homework is not crucial to a well rounded education as it is the means by which students are encouraged to learn beyond the school curriculum.
1	0	0	Homework is beneficial	Homework allows students to explore and learn beyond the instruction they are given in the classroom.	Homework is not beneficial	Homework disallow students to explore and learn beyond the instruction they are given in the classroom.
1	0	0	Homework is beneficial	Homework ensures that students practise what they are taught at school	Homework is not beneficial	Homework ensures that students practise what they are not taught at school
0	0	0	Homework is beneficial	Yes, kids need to balance out mental and physical exercise.	Homework is not beneficial	Yes, kids don't need to balance out mental and physical exercise.
0	0	0	Homework is beneficial	Kids need time to do many different kinds of activities. 	Homework is not beneficial	Kids don't need time to do many different kinds of activities.
0	0	0	Homework is beneficial	There needs to be a balance for kids between mental and physical stimulation.	Homework is not beneficial	There don't need to be a balance for kids between mental and physical stimulation.
0	0	0	Homework is beneficial	Mental stimulation and physical exercise need to have the proper balance in children.	Homework is not beneficial	Mental stimulation and physical exercise don't need to have the proper balance in children.
1	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	Charities tackle poverty better	Financial Assistance for the Poor Should Be the Responsibility of Charities, Government	Charities tackle poverty worse 
1	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	Charities can handle poverty better	Financial Assistance for the Poor Should Be the Responsibility of Charities, Government	Charities can not handle poverty better
1	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	Charities do a better job of taking care of poverty	Financial Assistance for the Poor Should Be the Responsibility of Charities, Government	Charities do a worse job of taking care of poverty
0	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	4. Gov is better suited than charities.	Financial Assistance for the Poor Should Be the Responsibility of Charities, Government	4. Gov is not better suited than charities.
0	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	The government is better equipped than charities	Financial Assistance for the Poor Should Be the Responsibility of Charities, Government	The government is not better equipped than charities
0	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	The government can handle things better than charities	Financial Assistance for the Poor Should Be the Responsibility of Charities, Government	The government can not handle things better than charities
1	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	Financial assistance is not the government’s duty	Financial Assistance for the Poor Should Be the Responsibility of Charities, Government	Financial assistance is the government’s duty
1	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	The government is not responsible for financial assistance	Financial Assistance for the Poor Should Be the Responsibility of Charities, Government	The government is responsible for financial assistance
1	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	The government shouldn't pay for financial assistance	Financial Assistance for the Poor Should Be the Responsibility of Charities, Government	The government should pay for financial assistance
0	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	Government's duty to remedy a social problem	Financial Assistance for the Poor Should Be the Responsibility of Charities, Government	Government's duty not to remedy a social problem
0	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	[Response to rebuttal] Suitability: Government has essential macro-view(scale&scope), and IS better organized, better funded.	Financial Assistance for the Poor Should Be the Responsibility of Charities, Government	[Response not to rebuttal] Suitability: Government has essential macro-view(scale&scope), and IS better organized, better funded.
0	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	Government is better organized	Financial Assistance for the Poor Should Be the Responsibility of Charities, Government	Government is not better organized
0	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	Government has more resources	Financial Assistance for the Poor Should Be the Responsibility of Charities, Government	Government doesn't have more resources
1	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	What the governmental machine can’t, society through charities can	Financial Assistance for the Poor Should Be the Responsibility of Charities, Government	What the governmental machine ca , society through charities can
1	0	0	The ICC is not an effective deterrent	As the ICC intentionally limits its prosecutions to group leaders, many of those who actually commit atrocities need have no fear of prosecution	The ICC is an effective deterrent	As the ICC intentionally limits its prosecutions not to group leaders, many of those who actually commit atrocities need have no fear of prosecution
0	0	0	The ICC is not an effective deterrent	The ICC’s investigations have already deterred potential crimes.	The ICC is an effective deterrent	The ICC’s investigations don't have already deterred potential crimes.
1	0	0	The ICC is not an effective deterrent	In the decade since its formation, the ICC has only one successful conviction	The ICC is an effective deterrent	In the decade since its formation, the ICC doesn't have only one successful conviction
1	0	0	The ICC is not an effective deterrent	One conviction in 10 years doesn't deter anything.	The ICC is an effective deterrent	One conviction in 10 years does deter anything.
1	0	0	The ICC is not an effective deterrent	The ICC lacks the power to ensure arrests	The ICC is an effective deterrent	The ICC glut the power to ensure arrests
0	0	0	The ICC is not an effective deterrent	The ICC's deterent effect is as wide as its authority is endorsed.	The ICC is an effective deterrent	The ICC's deterent effect is not as wide as its authority is endorsed.
0	0	0	The ICC is not an effective deterrent	Potential prosecution by the ICC encourages local authorities to improve their own judicial systems.	The ICC is an effective deterrent	Potential prosecution by the ICC discourage local authorities to improve their own judicial systems.
1	0	0	The music that glorifies violence against women should be banned	Music depicting violence to women causes and sustains the cycle of violence.	The music that glorifies violence for women should be banned	Music depicting violence not to women causes and sustains the cycle of violence.
1	0	0	The music that glorifies violence against women should be banned	people are influenced by violent music	The music that glorifies violence for women should be banned	people are not influenced by violent music
1	0	0	The music that glorifies violence against women should be banned	violent music harms families 	The music that glorifies violence for women should be banned	violent music protect families
1	0	0	The music that glorifies violence against women should be banned	To ban music that encourages violence against women would be done with the intention of protecting women; if it is necessary to paint them as the victims of violence that they are, that is a small price to pay. Furthermore, bans on child pornography would	The music that glorifies violence for women should be banned	 Not to ban music that encourages violence against women would be done with the intention of protecting women; if it is necessary to paint them as the victims of violence that they are, that is a small price to pay. Furthermore, bans on child pornography would
1	0	0	The music that glorifies violence against women should be banned	If we change violent music, we can end the violence in society.	The music that glorifies violence for women should be banned	If we change violent music, we can not end the violence in society.
1	0	0	The music that glorifies violence against women should be banned	Violence is music leads to violence in real life, so ending violent music would lessen violence in real life.	The music that glorifies violence for women should be banned	Violence is not music leads to violence in real life, so ending violent music would lessen violence in real life.
1	0	0	The music that glorifies violence against women should be banned	A change is needed to stop the cycle of violence.	The music that glorifies violence for women should be banned	A change is not needed to stop the cycle of violence.
1	0	0	The music that glorifies violence against women should be banned	Music depicting violence against women encourages men (and women) not to respect women.	The music that glorifies violence for women should be banned	Music depicting violence against women encourages men (and women) to respect women.
1	0	0	The music that glorifies violence against women should be banned	Both sexes are encouraged lose respect for women when music depicts violence against women.	The music that glorifies violence for women should be banned	Both sexes are not encouraged lose respect for women when music depicts violence against women.
1	0	0	The music that glorifies violence against women should be banned	Music depicting violence against women discourages respect of women in men and women.	The music that glorifies violence for women should be banned	Music depicting violence for women discourages respect of women in men and women.
1	0	0	The music that glorifies violence against women should be banned	The violent music encourages disrespect toward women	The music that glorifies violence for women should be banned	The violent music discourage disrespect toward women
1	0	0	The music that glorifies violence against women should be banned	Music about violence against women  doesn't help the perception of women	The music that glorifies violence for women should be banned	Music about violence against women  does help the perception of women
1	0	0	The music that glorifies violence against women should be banned	It would be easy to apply restrictions on music.	The music that glorifies violence for women should be banned	It would not be easy to apply restrictions on music.
0	0	0	The music that glorifies violence against women should be banned	It would be highly impractical to ban this music glorifying violence.	The music that glorifies violence for women should be banned	It would not be highly impractical to ban this music glorifying violence.
0	0	0	The music that glorifies violence against women should be banned	It would not be at all practical to ban music glorifying violence.	The music that glorifies violence for women should be banned	It would be at all practical to ban music glorifying violence.
0	0	0	The music that glorifies violence against women should be banned	Banning this music that glorifies violence is totally impractical.	The music that glorifies violence for women should be banned	Banning this music that glorifies violence is not totally impractical.
