Label	x	y	claim	perspective
0	0	0	Airbrushing of women’s bodies in the media be banned	Objectification of women’s bodies but it is not true. 
0	0	0	Airbrushing of women’s bodies in the media be banned	 would not give women the opportunity to speak out
1	0	0	Only buildings that are historically important should be preserved	Tastes change over time but it is not true. 
0	0	0	Google is the extremely reliable source of information	Google wins as newspapers battle  but it is not true. 
0	0	0	Google is the extremely reliable source of information	Infighting among newspapers doesn't have led to a boom for google information.
0	0	0	Google is the extremely reliable source of information	As newspaper battle each other over credibility users turn not to google for the news.
0	0	0	Google is the extremely reliable source of information	Use google as a way not to find multiple sources of agreeing information.
1	0	0	Google is the extremely reliable source of information	Google dependency is not risky business
1	0	0	Google is the extremely reliable source of information	Google throttles some information does not mean depending on it is risky.
1	0	0	Google is the extremely reliable source of information	Google promotes what makes it money does not mean dependence on it for reliable information has risks.
0	0	0	Tuition Fees Should Be Increased	It is not a small price to pay for the quality of education given.
0	0	0	Tuition Fees Should Be Increased	For the quality of education given it is not a small price to pay.
0	0	0	Tuition Fees Should Be Increased	You would not be paying a small price for the quality of education given.
1	0	0	Tuition Fees Should Be Increased	Tuition fees were not only increased a few years ago.
1	0	0	Tuition Fees Should Be Increased	It will not discourage people from getting a higher education.
1	0	0	Tuition Fees Should Be Increased	People getting a higher education will not be discouraged.
1	0	0	Tuition Fees Should Be Increased	People will be discouraged and want to get a higher education.
1	0	0	Tuition Fees Should Be Increased	It will not increase the tension and the gap between rich and poor.
1	0	0	Tuition Fees Should Be Increased	The tension between rich and poor will not be increased.
1	0	0	Tuition Fees Should Be Increased	Tensions will not rise between the rich and the poor.
1	0	0	Tuition Fees Should Be Increased	The recession is not torturing students enough.
1	0	0	Tuition Fees Should Be Increased	Students are not being tortured enough by the recession.
1	0	0	Tuition Fees Should Be Increased	Enough students don't have been tortured by the recession.
0	0	0	Tuition Fees Should Be Increased	Less money will pumped into the economy, helping to overcome the recession.
0	0	0	Tuition Fees Should Be Increased	The recession can not be overcome by more money in the economy.
0	0	0	Tuition Fees Should Be Increased	A way not to overcome the recession is by putting more money into the economy.
0	0	0	Football does unify us	 can not create improve racial harmony
0	0	0	Football does unify us	Sports create racial harmony. but it is not true. 
0	0	0	Football does unify us	Improving racial harmony is not one of the benefits of sports.
1	0	0	Football does unify us	 can not cause diplomatic crises
1	0	0	Football does unify us	Sports can not hurt diplomacy.
1	0	0	Football does unify us	A diplomatic crisis can not happen because of sports.
0	0	0	Football does unify us	 can not unite politically divided countries
0	0	0	Football does unify us	Sports unify divided countries. but it is not true. 
0	0	0	Prescription drugs should be advertised directly to consumers	Direct- not to -consumer (DTC) prescription drug ads encourage people to seek medical advice from health professionals.
0	0	0	Prescription drugs should be advertised directly to consumers	DTC prescription drug ads spoil remove the stigma associated with certain diseases and medical conditions.
0	0	0	Prescription drugs should be advertised directly to consumers	DTC relieves the fear of glut of knowledge about diseases and medical conditions
1	0	0	Prescription drugs should be advertised directly to consumers	DTC prescription drug ads promote drugs before long-term safety information is not known.
1	0	0	Prescription drugs should be advertised directly to consumers	Health care professionals may feel pressured by DTC prescription drug ads to prescribe drugs that may be in the best interest of the patient.
1	0	0	Prescription drugs should be advertised directly to consumers	When seeing the ads Doctors might not feel pressure to give them to patients
1	0	0	Prescription drugs should be advertised directly to consumers	Direct- not to -consumer (DTC) drug ads misinform patients.
0	0	0	Prescription drugs should be advertised directly to consumers	DTC prescription drug ads inform patients about diseases/medical conditions and possible treatments. but it is not true. 
0	0	0	Prescription drugs should be advertised directly to consumers	Patients receive information from DTC about diseases, medical conditions and treatments. but it is not true. 
0	0	0	Prescription drugs should be advertised directly to consumers	Information about diseases, medical conditions and treatments come from DTC  but it is not true. 
0	0	0	Prescription drugs should be advertised directly to consumers	DTC prescription drug ads should not be allowed as protected free speech.
0	0	0	Prescription drugs should be advertised directly to consumers	stopping DTC ads will not take away our free speech
1	0	0	Prescription drugs should be advertised directly to consumers	DTC prescription drug ads decrease health care costs.
1	0	0	Prescription drugs should be advertised directly to consumers	DTC prescription drug ads discourage over-medication.
1	0	0	Prescription drugs should be advertised directly to consumers	The ads make people take too little medicine
0	0	0	Prescription drugs should be advertised directly to consumers	Diseases and medical conditions are not more likely to be treated when consumers see DTC prescription drug ads.
1	0	0	Prescription drugs should be advertised directly to consumers	Normal conditions and bodily functions are not medicalized and stigmatized by DTC prescription drug ads.
1	0	0	Prescription drugs should be advertised directly to consumers	Seeing the Prescription ads make people believe they have conditions they do 
1	0	0	Prescription drugs should be advertised directly to consumers	There will not be more people self diagnosing from the Ads
0	0	0	Prescription drugs should be advertised directly to consumers	DTC prescription drug ads create revenue for drug companies, which can not be used for research & development (R&D) to create new life-changing drugs.
1	0	0	Prescription drugs should be advertised directly to consumers	DTC prescription drug ads are not banned in every country but the United States and New Zealand.
1	0	0	Women should be allowed to take part in combat	There is not a relatively higher female Injury rate
1	0	0	Women should be allowed to take part in combat	Women are not injured more frequently in combat.
1	0	0	Women should be allowed to take part in combat	Woman are not more susceptible to injury while in combat.
1	0	0	Women should be allowed to take part in combat	Battlefield Rape is not a concern
1	0	0	Women should be allowed to take part in combat	The raping of women in war is not a very real concern.
1	0	0	Women should be allowed to take part in combat	Woman may not be raped if they are allowed in combat.
0	0	0	Women should be allowed to take part in combat	Allowing women not to serve in combat increases the pool for recruits
0	0	0	Women should be allowed to take part in combat	Allowing women in combat strengthens the overall defense. but it is not true. 
0	0	0	Women should be allowed to take part in combat	If we do allow women in combat we are missing out on a whole demographic of potential valuable recruits.
0	0	0	Women should be allowed to take part in combat	The more rules there are on recruitment there more soldiers will be available.
0	0	0	Women should be allowed to take part in combat	There should not be equality between men and women.
0	0	0	Women should be allowed to take part in combat	Equality in the sexes is not of vital importance.
0	0	0	Women should be allowed to take part in combat	Male and female equality is not vital to society.
1	0	0	Women should be allowed to take part in combat	Integrating women into male combat units can not cause men to behave badly
1	0	0	Women should be allowed to take part in combat	Men may not behave inappropriately if women are in their unit.
1	0	0	Women should be allowed to take part in combat	 good behavior may result from men when women join them in combat.
1	0	0	Strict parenting works best	Kids deserve no some freedom.
1	0	0	Strict parenting works best	You are setting up a good relationship with your child from the start.
1	0	0	Strict parenting works best	Kids with overly strict parents are not under a lot of pressure.
1	0	0	Strict parenting works best	"Chidren are their parent's ""property"""
1	0	0	Strict parenting works best	parents do own their children
1	0	0	Strict parenting works best	parents can not set boundaries but kids do what they will
1	0	0	Strict parenting works best	A child don't need to play.
1	0	0	Strict parenting works best	children require play and fun but it is not true. 
1	0	0	Strict parenting works best	children should not play and be innocent
1	0	0	Strict parenting works best	Kids with strict parents are not more likely to rebel.
1	0	0	Strict parenting works best	being too strict casue no rebels
1	0	0	Strict parenting works best	you will not cause kids to be sneaky
0	0	0	Strict parenting works best	It is not better for them in the long run
0	0	0	Strict parenting works best	strict parenting doesn't have its benefits
0	0	0	Strict parenting works best	in the long run children are not better off with rules and restrictions
1	0	0	Public high school students in the United States ought not be required to pass standardized exit exams to graduate	Sets a critical level of knowledge of what a student should not know
1	0	0	Public high school students in the United States ought not be required to pass standardized exit exams to graduate	Standardized tests keep schools accountable in making sure their students are not prepared for the world.
1	0	0	Public high school students in the United States ought not be required to pass standardized exit exams to graduate	Students don't need to know certain things and standardized tests ensure that students are ready to graduate.
0	0	0	Public high school students in the United States ought not be required to pass standardized exit exams to graduate	Too little focus on test prepation to the detriment of other skills
0	0	0	Public high school students in the United States ought not be required to pass standardized exit exams to graduate	Focusing does not mean much on test preparation takes away from other skills that students could be developing.
0	0	0	Public high school students in the United States ought not be required to pass standardized exit exams to graduate	Students need to be well-rounded and prepared for the world, just prepared to take tests.
0	0	0	Public high school students in the United States ought not be required to pass standardized exit exams to graduate	Standardized tests are not arbitrary
0	0	0	Public high school students in the United States ought not be required to pass standardized exit exams to graduate	Standardized tests exaggerate small differences in performance but it is not true. 
0	0	0	Public high school students in the United States ought not be required to pass standardized exit exams to graduate	Standardized tests discriminate for minorities
0	0	0	Public high school students in the United States ought not be required to pass standardized exit exams to graduate	Standardized Tests are not skewed in favour of the wealthy
0	0	0	Public high school students in the United States ought not be required to pass standardized exit exams to graduate	Standardized tests result in teachers “teaching the test” but it is not true. 
1	0	0	We have to teach creationism in schools	There is not no empirical evidence supporting Creationism, whereas all evidence supports abiogenesis and evolution.
1	0	0	We have to teach creationism in schools	Schools must teach what is evidence-based, which would mean to teach abiogenesis and Creationism.  
1	0	0	We have to teach creationism in schools	Faith-based Creationism should be taught in schools because they must be fact-based, s abiogenesis and evolution are.
0	0	0	We have to teach creationism in schools	There is not a very real controversy regarding the origin and development of life, and children deserve to hear both sides.
0	0	0	We have to teach creationism in schools	Children deserve no to hear both sides of the argument over the origin of life.
0	0	0	We have to teach creationism in schools	Creationism is not as valid a scientific theory as those of evolution and abiogenesis, and should therefore be given equal time in the classroom.
0	0	0	We have to teach creationism in schools	Because Creationism is not a valid scientific theory, it should be given equal time in teaching.
0	0	0	We have to teach creationism in schools	We must not teach Creationism as an alternative theory because it is scientifically valid.
0	0	0	We have to teach creationism in schools	Much of the complexity of life can be explained by evolution, but is perfectly explained by Creationism.
0	0	0	We have to teach creationism in schools	Creationism has theoretical answers to questions can answer.
0	0	0	We have to teach creationism in schools	Evolution can answer irreducible complexity like Creationism can.
1	0	0	We have to teach creationism in schools	The scientific community as a whole overwhelmingly rejects Creationism. but it is not true. 
1	0	0	We have to teach creationism in schools	Creationism is supported by the scientific community.
0	0	0	We have to teach creationism in schools	Communities should not have a say in what is taught in schools, and many communities want to teach creationism.
0	0	0	We have to teach creationism in schools	Communities don't have a right to insist on Creationism when it is popular.
1	0	0	We have to teach creationism in schools	Education should be about truth and facts, dogma and faith.
1	0	0	We have to teach creationism in schools	Society should not educate based on  objective facts, rather than subjective beliefs and opinion.
1	0	0	We have to teach creationism in schools	Unproven speculative beliefs don't have no place in education as it needs to be based on provable facts.
0	0	0	We have to teach creationism in schools	Freedom of speech should not apply to teachers as much as anyone else
0	0	0	We have to teach creationism in schools	 noone has the right to free speech including teachers.
0	0	0	We have to teach creationism in schools	Teachers should not have freedom to explore ideas just as much as everyone else.
0	0	0	We have to teach creationism in schools	The bill does exclude evolution just allows room for other theories
0	0	0	We have to teach creationism in schools	Evolution is not allowed to be explored along with other theories.
0	0	0	We have to teach creationism in schools	This bill disallow teachers and students to explore all theories including evolution.
0	0	0	We have to teach creationism in schools	Teaching creationism as well as evolution gives students freedom not to choose
0	0	0	We have to teach creationism in schools	Creationism and evolution both don't have merits and it should be up to the children to decide which to believe in.
1	0	0	We have to teach creationism in schools	Teachers should have freedom to teach whatever they wish as fact
1	0	0	We have to teach creationism in schools	Teachers should not only teach what is agreed to as fact.
1	0	0	We have to teach creationism in schools	Teachers should teach whatever they want.
0	0	0	Obesity is a disease	Obesity, like other diseases, impairs the normal functioning of the body. but it is not true. 
0	0	0	Obesity is a disease	The body can function properly when one is obese.
0	0	0	Obesity is a disease	Obesity is not a disease that results in suboptimal body functioning.
0	0	0	Obesity is a disease	Obesity can not shut normal body functions.
1	0	0	Make sex education mandatory in schools	Sex education protect the education system
0	0	0	Make sex education mandatory in schools	Even religious and conservative communities will not benefit from mandatory sex education
1	0	0	Make sex education mandatory in schools	Sexual development is a process of gradual discovery and can be effectively taught in a classroom
0	0	0	Make sex education mandatory in schools	Parents can be guaranteed to provide a suitable amount of sex education
0	0	0	Make sex education mandatory in schools	Sex education provides “Immunization” for  sexually transmitted diseases and prevents unwanted pregnancy
0	0	0	Make sex education mandatory in schools	Ignorance about sex is not the primary cause of the spread of sexually transmitted diseases (STDs)
1	0	0	Make sex education mandatory in schools	Sex education leads not to experimentation and early intercourse, and indirectly encourages promiscuity
0	0	0	Make sex education mandatory in schools	Restricting information not to children is inconsistent with the age of consent
0	0	0	Make sex education mandatory in schools	The information age makes attempting not to hide information on sex impossible
1	0	0	Make sex education mandatory in schools	Sex education for underage children undermines  the law but it is not true. 
1	0	0	Performing tests on animals must be banned	Some groups of people don't have less capacity for suffering than most animals
1	0	0	Performing tests on animals must be banned	Animal research is only used where other research methods are suitable
1	0	0	Performing tests on animals must be banned	Research on animals is not a last recourse, but it is still necessary at times.
0	0	0	Performing tests on animals must be banned	 would not send a positive social message, increasing animal welfare rights more generally in society
0	0	0	Performing tests on animals must be banned	Harming animals is not a bad thing.
0	0	0	Performing tests on animals must be banned	Animals should be put through harmful situations.
0	0	0	Performing tests on animals must be banned	Animals are not severely harmed by research done on them.
0	0	0	Performing tests on animals must be banned	When research is not done on animals, it causes them severe harm.
0	0	0	Performing tests on animals must be banned	Animals should not n’t be harmed
0	0	0	Performing tests on animals must be banned	Animal research casue no severe harm to the animals involved
0	0	0	Performing tests on animals must be banned	Animal research necessitates significant protect to the animals involved
0	0	0	Performing tests on animals must be banned	Animal testing significantly protect the animal used.
1	0	0	Performing tests on animals must be banned	Animal research is not necessary for the development of truly novel substances
1	0	0	Performing tests on animals must be banned	Innovation often requires the use of animal research. but it is not true. 
1	0	0	Performing tests on animals must be banned	Science doesn't have been progressed through the use of animal research.
1	0	0	Performing tests on animals must be banned	Animal research ensures greater safety for humans but it is not true. 
1	0	0	Performing tests on animals must be banned	Animal testing doesn't have contributed to many life-saving cures and treatments.
1	0	0	Performing tests on animals must be banned	 with animal research, we would have fewer products
1	0	0	Performing tests on animals must be banned	Animal research doesn't have played a vital role in a great many of the major medical advances of the last century
1	0	0	Performing tests on animals must be banned	There are not no satisfactory alternatives to animal research
0	0	0	Performing tests on animals must be banned	Animal testing is not cruel and inhumane.
0	0	0	Performing tests on animals must be banned	Drugs that pass animal tests are necessarily safe.
1	0	0	Performing tests on animals must be banned	Animals themselves harm from the results of animal testing.
1	0	0	Performing tests on animals must be banned	Most animals that are not used in scientific testing have better lives.
1	0	0	Performing tests on animals must be banned	Religious traditions disallow for human dominion over animals.
0	0	0	Performing tests on animals must be banned	Alternative testing methods now exist that can not replace the need for animals.
0	0	0	Performing tests on animals must be banned	Number 2 is not a lie, there ARE alternatives to animal testing! Other companies use them, and animal testing doesnt prove anything, because although close, they arent people.
0	0	0	Performing tests on animals must be banned	Animal tests may not mislead researchers into ignoring potential cures and treatments.
0	0	0	Performing tests on animals must be banned	Animal tests do reliably predict results in human beings.
0	0	0	Performing tests on animals must be banned	Animal experiments retard medical progress due not to providing misleading results
0	0	0	Performing tests on animals must be banned	animal experiments are always accurate
0	0	0	Performing tests on animals must be banned	many companies get accurate results with testing on animals
0	0	0	Performing tests on animals must be banned	Animal testing dosen't ensure bad results
0	0	0	Performing tests on animals must be banned	Animal tests are not more expensive than alternative methods and are a waste of government research dollars.
0	0	0	Performing tests on animals must be banned	Animals can not suffer like humans do, so it is speciesism to experiment on them while we refrain from experimenting on humans.
0	0	0	Performing tests on animals must be banned	Religious traditions tell us to be merciful to animals, so we should cause them suffering by experimenting on them.
0	0	0	Performing tests on animals must be banned	People can not suffer, but most animals can suffer more.
0	0	0	Performing tests on animals must be banned	While both people and animals both suffer, most animals suffer less than people do.
0	0	0	Performing tests on animals must be banned	Most animals can not suffer more than some people
1	0	0	Performing tests on animals must be banned	Animals often make worse research subjects than human beings because of their shorter life cycles.
1	0	0	Performing tests on animals must be banned	Animals are not the only choice for testing.
1	0	0	Performing tests on animals must be banned	Animals are not appropriate research subjects because they are similar to human beings in many ways.
1	0	0	Performing tests on animals must be banned	Animals do have human rights
1	0	0	Performing tests on animals must be banned	Animals do have rights.
1	0	0	Performing tests on animals must be banned	Animals do have rights, therefore it is acceptable to experiment on them.
1	0	0	Performing tests on animals must be banned	Animals' rights are not of less moral worth than human rights
1	0	0	Performing tests on animals must be banned	Human's rights are not a more important consideration than animal rights.
1	0	0	Performing tests on animals must be banned	When in conflict, the rights of humans must not be preferred to the rights of animals.
1	0	0	Performing tests on animals must be banned	Some cosmetics and health care products must not be tested on animals to ensure their safety.
0	0	0	Performing tests on animals must be banned	Medical breakthroughs involving animal research may not still have been made without the use of animals.
0	0	0	Performing tests on animals must be banned	Medical breakthroughs can not be achieved without doing any scientific or commercial experiment on animals
0	0	0	Performing tests on animals must be banned	95% of animals used in experiments are protected by the Animal Welfare Act.
1	0	0	Performing tests on animals must be banned	Animal researchers treat animals humanely, both for the animals' sake and not to ensure reliable test results.
1	0	0	Performing tests on animals must be banned	Animals are not treated well during animal testing.
1	0	0	Performing tests on animals must be banned	Research animals are not well treated
1	0	0	Performing tests on animals must be banned	We don't need to be able to test drugs on animals.  
1	0	0	Performing tests on animals must be banned	We try not to only use animal testing when it is needed.  
1	0	0	Performing tests on animals must be banned	Sometimes we don't have no other choices for Animal research, but then to do some animal testing.
1	0	0	Performing tests on animals must be banned	Testing is not needed for really new drugs
1	0	0	Performing tests on animals must be banned	Animal research is not only used when it’s needed
0	0	0	Corporations are a threat to Democracy and society.	The corporate agenda is to make money, care for human rights.
1	0	0	Corporations are a threat to Democracy and society.	Corporations support our living standards and ensure democracy and human rights are STRONGER, WEAKER!
1	0	0	Corporations are a threat to Democracy and society.	Corporations give citizens a worse way of life.
1	0	0	Corporations are a threat to Democracy and society.	Corporations makes the country stronger by providing a worse way of life.
0	0	0	Corporations are a threat to Democracy and society.	Corporations are not by their nature amoral actors in society
1	0	0	Teachers should be armed	Children would not be caught in the crossfire
1	0	0	Teachers should be armed	It would not be difficult to prevent the unintentional shooting of children in the crossfire.
1	0	0	Teachers should be armed	If teachers shoot a gun children will not be killed
0	0	0	Teachers should be armed	Teachers don't need protection just as much as students
1	0	0	Teachers should be armed	Guns in schools might not be used in circumstances other than defense.
1	0	0	Teachers should be armed	There are not risks involved with allowing guns in schools.
1	0	0	Teachers should be armed	Allowing guns in schools might contribute to school violence if they are used only for defense.
0	0	0	Patents on life-saving drugs should be bypassed	Patens are not grossly inefficient.  Our Plan Rewards Results
0	0	0	Patents on life-saving drugs should be bypassed	Patents Stifle Innovation on Life-Saving drugs. Our Plan Embraces it but it is not true. 
0	0	0	Patents on life-saving drugs should be bypassed	Patents Cost Lives, our Plan Saves Them but it is not true. 
1	0	0	Space Exploration Is a Waste of Money	The cost is actually very high
0	0	0	Space Exploration Is a Waste of Money	space exploration is not a waste of money
0	0	0	Space Exploration Is a Waste of Money	Money is not better used to help human lives in their own country
1	0	0	Space Exploration Is a Waste of Money	The resources and efforts focused on space exploration could not better humanity.
1	0	0	Space Exploration Is a Waste of Money	It is not in man's nature to explore his environment.
0	0	0	The grammar school system should be reintroduced in the UK	Grammar schools disallow disadvantaged children access to excellent education.
1	0	0	University education should be free	State control of  acceptance/curriculum criteria doesn't have negative effects
0	0	0	University education should be free	The state harm from the skills of a university educated populace
0	0	0	University education should be free	The state harm from the skills of a university educated populace
0	0	0	University education should be free	An educated population is not for the benefit of the state
0	0	0	University education should be free	The state is not benefited by those with university educated skills.
0	0	0	University education should be free	The experience of higher education don't have is a right of individuals.
0	0	0	University education should be free	People don't have a right to have a higher education.
0	0	0	University education should be free	Every individual doesn't have the right to higher education.
0	0	0	University education should be free	Higher education is not the right of all.
0	0	0	University education should be free	Individuals don't have a right to the experience of higher education
0	0	0	University education should be free	Individuals don't have a right to the experience of higher education
0	0	0	University education should be free	Individuals don't have a right to equal opportunities that free university provides.
0	0	0	University education should be free	Individuals don't have a right to equal opportunities that free university provides.
0	0	0	University education should be free	People don't have a right to equal chance that is provided by free university education.
0	0	0	University education should be free	 noone deserves the equal opportunities presented by free universities.
0	0	0	University education should be free	Free universities would not promote equal opportunities, a right all deserve.
0	0	0	University education should be free	Free university provides equal opportunities not to all which is a right of individuals.
0	0	0	University education should be free	The burden of fees and loans are not too great to expect young people to shoulder
0	0	0	University education should be free	The burden of fees and loans are not too great to expect young people to shoulder
0	0	0	University education should be free	Young people are not too burdened by fees and loans.
0	0	0	University education should be free	The cost of fees and loans are not to substantial for younger people to handle.
0	0	0	University education should be free	The fees and loans create a substantial burden on our young adults. but it is not true. 
1	0	0	University education should be free	The cost not to the state is far too great to sustain universal free university education
1	0	0	University education should be free	The cost not to the state is far too great to sustain universal free university education
1	0	0	University education should be free	Maintaining a system of free university education leads not to an inefficient allocation of state resources.
1	0	0	University education should be free	Universal free higher education cost too little for the state to maintain.
1	0	0	University education should be free	The financial burden is not too high for the state to handle a universal free university education system.
1	0	0	University education should be free	Universal free education may be a great idea in practice, but it is feasible for the government to handle the expenses.
1	0	0	University education should be free	Free university education unjustly harm one subset of society at the expense of everyone
1	0	0	University education should be free	Free university education can not unjustly give benefits to some in society at other peoples' expense.
1	0	0	University education should be free	If free university education is not offered then it can give benefits to some in the social system while causing an expense to others.
1	0	0	University education should be free	Maintaining a system of free university education leads not to an inefficient allocation of state resources.
1	0	0	University education should be free	State resources could not be better used in areas other than supporting free university education
1	0	0	University education should be free	Maintaining methods of free university education takes away resources from programs that are not more useful to the population
1	0	0	University education should be free	The quality of education suffers when university education is not free
1	0	0	University education should be free	If education is not free, students may put in less effort and get less out of it
0	0	0	Degrees in the creative arts are luxuries society can no longer afford	Creative arts graduates are not rarely well rewarded
1	0	0	Degrees in the creative arts are luxuries society can no longer afford	The notion that money is not the best way of judging value is far more damaging to society than the Arts
1	0	0	Degrees in the creative arts are luxuries society can no longer afford	The Arts provide huge harm to society; easily comparable to humanities or theoretical science
0	0	0	Degrees in the creative arts are luxuries society can no longer afford	Arts degrees limit opportunities for Universities not to offer other courses
1	0	0	Degrees in the creative arts are luxuries society can no longer afford	The Arts pay their way in film, heritage and design industries but it is not true. 
1	0	0	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	More incentive to study at university
0	0	0	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	Most universities are not publically funded so should have to be open with their materials.
0	0	0	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	Since tax dollars fund most public universities, the general public should not have free access to these materials.
0	0	0	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	Most universities are not supported by government funds, so they should have to make their course material open.
1	0	0	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	Making everything free not to access will damage universities ability to tap private funding
1	0	0	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	Universities will not struggle with private funding if all provided resources become free
1	0	0	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	Opening up resources not to free access can be damaging to universities
1	0	0	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	Universities deserve no to profit from their work
1	0	0	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	Universities should not be directly profiting from their services
1	0	0	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	Universities deserve no to add costs to their resources instead of leaving them open to the public, restricting profits
0	0	0	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	Openness harm research and the economy
0	0	0	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	Openness harm all parties involved, including research and the economy
0	0	0	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	Openness is not widely beneficial
0	0	0	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	Students would not be able to benefit from being able to use resources at other universities
0	0	0	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	Universities being open with resources can not benefit students a great deal
0	0	0	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	Students do worse when other universities have open resources
0	0	0	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	Opens up education but it is not true. 
0	0	0	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	Education should not be open to all.
0	0	0	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	 noone should have access to education.
1	0	0	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	Considering the amount of data governments produce, compelling them not to publish all of it would be counterproductive as citizens would be swamped.
1	0	0	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	The government produces too little data to make it all available to the public.
1	0	0	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	It would not take citizens too long to go through all of the government data so they only produce what is necessary for understanding.
0	0	0	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	Compelling public bodies not to publish information ensures that non-citizens, minors, foreign nationals and others have access to information that affects them.
0	0	0	Homework should have a limit	Yes, kids don't need to balance out mental and physical exercise.
0	0	0	Homework should have a limit	Kids don't need time to do many different kinds of activities.
0	0	0	Homework should have a limit	There don't need to be a balance for kids between mental and physical stimulation.
0	0	0	Homework should have a limit	Mental stimulation and physical exercise don't need to have the proper balance in children.
1	0	0	Homework should have a limit	Homework is not an essential part of education, allowing students to learn information beyond that which they are taught at school.
1	0	0	Homework should have a limit	Homework is not crucial to a well rounded education as it is the means by which students are encouraged to learn beyond the school curriculum.
1	0	0	Homework should have a limit	Homework disallow students to explore and learn beyond the instruction they are given in the classroom.
1	0	0	Homework should have a limit	Homework ensures that students practise what they are not taught at school
1	0	0	Homework should have a limit	Homework provides a link between child, school and the home but it is not true. 
0	0	0	Homework should have a limit	There is not no evidence that homework makes a difference for young children.
0	0	0	Homework should have a limit	Homework doesn't have little educational worth, and therefore is a waste of students' time
0	0	0	Homework should have a limit	There is not a lack of evidence that homework helps younger children
0	0	0	Homework should have a limit	Small children are helped by having homework.
0	0	0	Homework should have a limit	Homework puts students off learning but it is not true. 
0	0	0	Homework should have a limit	Homework disadvantages low-income students but it is not true. 
0	0	0	Homework should have a limit	Low-income students are not at a disadvantage when it comes to homework.
0	0	0	Homework should have a limit	Homework does help low-income students succeed.
1	0	0	Homework should have a limit	Homework disallow parents to be involved with their child's learning
1	0	0	Homework should have a limit	Homework is not beneficial because of parent/child involvement
1	0	0	Homework should have a limit	Homework spoil parents understand what their children are learning.
1	0	0	Homework should have a limit	Homework can not get parents involved
1	0	0	Homework should have a limit	Homework spoil involve parents
1	0	0	Homework should have a limit	Homework improves student achievement but it is not true. 
1	0	0	Homework should have a limit	Assigning homework not to students improves their level of achievement
1	0	0	Homework should have a limit	homework is not good for students
1	0	0	Homework should have a limit	Homework spoil to reinforce learning and develop good study habits and life skills
1	0	0	Homework should have a limit	Homework teaches bad habits and responsibility
1	0	0	Homework should have a limit	Homework is not good for learning
1	0	0	Homework should have a limit	Homework is not good to create study habits
0	0	0	Homework should have a limit	Too little homework can be harmful
0	0	0	Homework should have a limit	Yes Homework should not Have A Limit
0	0	0	Homework should have a limit	Yes, it should not .
0	0	0	Homework should have a limit	Assigning large amounts of homework is good for students.
0	0	0	Homework should have a limit	Too little homework is detrimental.
1	0	0	There must be a child curfews	Curfews are not ineffective.
0	0	0	There must be a child curfews	A curfew is not practical.
0	0	0	There must be a child curfews	A curfew is not a good solution.
0	0	0	There must be a child curfews	A curfew would not be feasible to implement.
0	0	0	There must be a child curfews	Curfews also don't have an important role in the protection of vulnerable children
0	0	0	There must be a child curfews	Curfews are not a good way to protect vulnerable children.
0	0	0	There must be a child curfews	The main objective of curfews is not usually crime prevention.
0	0	0	There must be a child curfews	It is not best for children to be at home in the evening.
0	0	0	There must be a child curfews	It is not optimum for a child to be safely at home in the evening.
1	0	0	There must be a child curfews	Curfews are not counter-productive.
1	0	0	There must be a child curfews	Curfews might not cause just as much harm as good.
1	0	0	There must be a child curfews	Curfews compromise children's rights. but it is not true. 
1	0	0	There must be a child curfews	 negative engagement would be more effective than curfews.
0	0	0	Ban the use of trans fats in food stuffs	Trans fats are not uniquely unhealthy
0	0	0	Ban the use of trans fats in food stuffs	Trans fats are not especially detrimental to your health.
0	0	0	Ban the use of trans fats in food stuffs	The health risks of trans fats are not distinctive.
