Label	x	y	claim	perspective
0	0	0	Homework is beneficial	Homework is not crucial to a well rounded education as it is the means by which students are encouraged to learn beyond the school curriculum.
0	0	0	Homework is beneficial	Homework disallow students to explore and learn beyond the instruction they are given in the classroom.
0	0	0	Homework is beneficial	Homework ensures that students practise what they are not taught at school
0	0	0	Homework is beneficial	Homework provides a link between child, school and the home but it is not true. 
1	0	0	Homework is beneficial	Yes, kids don't need to balance out mental and physical exercise.
1	0	0	Homework is beneficial	Kids don't need time to do many different kinds of activities.
1	0	0	Homework is beneficial	There don't need to be a balance for kids between mental and physical stimulation.
1	0	0	Homework is beneficial	Mental stimulation and physical exercise don't need to have the proper balance in children.
1	0	0	Homework is beneficial	Homework puts students off learning but it is not true. 
0	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	Charities tackle poverty worse 
0	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	Charities can not handle poverty better
0	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	Charities do a worse job of taking care of poverty
1	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	4. Gov is not better suited than charities.
1	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	The government is not better equipped than charities
1	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	The government can not handle things better than charities
0	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	Financial assistance is the government’s duty
0	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	The government is responsible for financial assistance
0	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	The government should pay for financial assistance
1	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	Government's duty not to remedy a social problem
1	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	[Response not to rebuttal] Suitability: Government has essential macro-view(scale&scope), and IS better organized, better funded.
1	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	Government is not better organized
1	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	Government doesn't have more resources
0	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	What the governmental machine ca , society through charities can
0	0	0	The ICC is not an effective deterrent	As the ICC intentionally limits its prosecutions not to group leaders, many of those who actually commit atrocities need have no fear of prosecution
1	0	0	The ICC is not an effective deterrent	The ICC’s investigations don't have already deterred potential crimes.
1	0	0	The ICC is not an effective deterrent	Investigations alone by the ICC deter crimes. but it is not true. 
1	0	0	The ICC is not an effective deterrent	Investigations by the ICC deter potential criminals. but it is not true. 
0	0	0	The ICC is not an effective deterrent	In the decade since its formation, the ICC doesn't have only one successful conviction
0	0	0	The ICC is not an effective deterrent	One conviction in 10 years does deter anything.
0	0	0	The ICC is not an effective deterrent	The ICC glut the power to ensure arrests
1	0	0	The ICC is not an effective deterrent	The ICC’s widely endorsed authority extends its deterrent effects. but it is not true. 
1	0	0	The ICC is not an effective deterrent	The ICC's deterent effect is not as wide as its authority is endorsed.
1	0	0	The ICC is not an effective deterrent	Potential prosecution by the ICC discourage local authorities to improve their own judicial systems.
0	0	0	The music that glorifies violence against women should be banned	Music depicting violence not to women causes and sustains the cycle of violence.
0	0	0	The music that glorifies violence against women should be banned	people are not influenced by violent music
0	0	0	The music that glorifies violence against women should be banned	violent music protect families
0	0	0	The music that glorifies violence against women should be banned	 Not to ban music that encourages violence against women would be done with the intention of protecting women; if it is necessary to paint them as the victims of violence that they are, that is a small price to pay. Furthermore, bans on child pornography would
0	0	0	The music that glorifies violence against women should be banned	If we change violent music, we can not end the violence in society.
0	0	0	The music that glorifies violence against women should be banned	Violence is not music leads to violence in real life, so ending violent music would lessen violence in real life.
0	0	0	The music that glorifies violence against women should be banned	A change is not needed to stop the cycle of violence.
0	0	0	The music that glorifies violence against women should be banned	Music depicting violence against women encourages men (and women) to respect women.
0	0	0	The music that glorifies violence against women should be banned	Both sexes are not encouraged lose respect for women when music depicts violence against women.
0	0	0	The music that glorifies violence against women should be banned	Music depicting violence for women discourages respect of women in men and women.
0	0	0	The music that glorifies violence against women should be banned	The violent music discourage disrespect toward women
0	0	0	The music that glorifies violence against women should be banned	Music about violence against women  does help the perception of women
0	0	0	The music that glorifies violence against women should be banned	It would not be easy to apply restrictions on music.
1	0	0	The music that glorifies violence against women should be banned	It would not be highly impractical to ban this music glorifying violence.
1	0	0	The music that glorifies violence against women should be banned	It would be at all practical to ban music glorifying violence.
1	0	0	The music that glorifies violence against women should be banned	Banning this music that glorifies violence is not totally impractical.
1	0	0	The music that glorifies violence against women should be banned	It is realistic to expect a ban of violent music
1	0	0	The music that glorifies violence against women should be banned	 Not to ban this type of music encourages the viewing of women as helpless, victim figures.
1	0	0	The music that glorifies violence against women should be banned	Women would not be seen as helpless victims if we banned this type of music.
1	0	0	The music that glorifies violence against women should be banned	 It would not encourage the viewing of women as helpless victims if this type of music was banned.
1	0	0	The music that glorifies violence against women should be banned	Banning the music would not only make women seen more like victims
1	0	0	The music that glorifies violence against women should be banned	By banning the music, women will not continue to be viewed as helpless
0	0	0	The music that glorifies violence against women should be banned	This type of music is degrading to everyone, just women.
0	0	0	The music that glorifies violence against women should be banned	this music protect women and others
1	0	0	The music that glorifies violence against women should be banned	Censoring Art Is Dangerous but it is not true. 
1	0	0	The music that glorifies violence against women should be banned	It is not dangerous to censor art.
1	0	0	The music that glorifies violence against women should be banned	Censoring art is not extremely bad.
0	0	0	The music that glorifies violence against women should be banned	Harmful speech don't need to be filtered
0	0	0	The music that glorifies violence against women should be banned	When harmful speech is not glorified in music, it leads to bad things in real life.
0	0	0	The music that glorifies violence against women should be banned	Filtering hate speech will not keep it out of the mainstream and out of our lives.
1	0	0	The music that glorifies violence against women should be banned	People are not justified in listening to violent music
1	0	0	The music that glorifies violence against women should be banned	People don't have the right to listen to whatever music they want to.
1	0	0	The music that glorifies violence against women should be banned	Violent music can not be listened to without people going out and doing what the music says.
0	0	0	The music that glorifies violence against women should be banned	A ban is not necessary for progress in the status of women.
0	0	0	The music that glorifies violence against women should be banned	 Not to ban violent music against weapon is to support positive status of women in society.
0	0	0	The music that glorifies violence against women should be banned	ban music that glorifies crime because of the influence it doesn't have on children
0	0	0	The music that glorifies violence against women should be banned	music that glorifies crime should not be banned
0	0	0	The music that glorifies violence against women should be banned	music that glorifies crime don't need to be banned
1	0	0	The music that glorifies violence against women should be banned	Defending hip hop artists’ right not to free speech
1	0	0	The music that glorifies violence against women should be banned	 noone deserves free speech
1	0	0	The music that glorifies violence against women should be banned	hip hop artists don't have a right to free speech
0	0	0	African cities need to invest more in housing to replace slums	Tackling hazardous environments but it is not true. 
1	0	0	Mexican culture was incurably damaged by the introduction of Christianity	The Catholic Church saved the Mexican people by treating them as human beings and giving them the chance not to live as free people.
1	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	A tax exemption is a privilege, a right.
0	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Requiring churches not to pay taxes would endanger the free expression of religion and violate the Free Exercise Clause of the First Amendment of the US Constitution.
0	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Small churches, already struggling not to survive, would be further endangered by a new tax burden.
0	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Small churches who are not struggling would be put at risk by the tax burden.
0	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Small churches would not are in financial peril would be in a problematic situation by a new tax burden.
0	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	"Withdrawing the ""parsonage exemption"" on ministers' housing would not cost American clergy members $2.3 billion over five years, which would be a major blow to modestly paid men and women who dedicate their lives to helping people in need."
1	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	The tax break given not to churches restricts their freedom of speech because it deters pastors from speaking out for or against political candidates.
1	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Exempting churches from taxation costs the government billions of dollars in lost revenue, which it can afford, especially in tough economic times.
1	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	"American taxpayers are not supporting the extravagant lifestyles of wealthy pastors, whose lavish ""megachurches"" accumulate millions of tax-free dollars every year."
0	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Churches earn their tax exemption by contributing not to the public good.
0	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Churches contribute not to the public good, which is why they deserve to be tax-exempt.
0	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Churches are not awarded tax exempt status because of their contribution to the public good.
0	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Churches earn their tax exemption by contributing not to the public good
0	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	The only constitutionally valid way of taxing churches would not be to tax all nonprofits, which would place undue financial pressure on the 960,000 public charities that aid and enrich US society.
0	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Taxing churches when their members receive no monetary gain would not amount to double taxation.
0	0	0	The penny should stay in circulation	The existence of pennies spoil raise a lot of money for charities
0	0	0	The penny should stay in circulation	A penny can not be used for decades and is more cost-efficient to produce than a nickel
1	0	0	The penny should stay in circulation	The penny doesn't have practically no value and should be taken out of circulation just as other coins have been in US history
1	0	0	The penny should stay in circulation	Eliminating pennies would not save time at the point of purchase without hurting customers or businesses financially
0	0	0	The penny should stay in circulation	Preserving the penny keeps consumer prices down and avoids harming low-income households but it is not true. 
1	0	0	CCTV is a threat to freedom	information gathered used not to fight terrorism
1	0	0	CCTV is a threat to freedom	information gathered   can not be used to fight terrorism .
1	0	0	CCTV is a threat to freedom	information gathered can not be used to fight against radical terrorists.
0	0	0	CCTV is a threat to freedom	freedom of privacy is not threatened
0	0	0	CCTV is a threat to freedom	freedom of privacy is not in jeopardy.
0	0	0	CCTV is a threat to freedom	freedom of privacy is not in serious trouble.
1	0	0	CCTV is a threat to freedom	No one will not ever actually look at the information
1	0	0	CCTV is a threat to freedom	There are not safeguards to prevent misuse
0	0	0	CCTV is a threat to freedom	Abuse of information and power by intelligence agencies but it is not true. 
0	0	0	CCTV is a threat to freedom	Agencies use surveillance not to abuse their power.
0	0	0	CCTV is a threat to freedom	Power trips can not be had by agencies.
0	0	0	CCTV is a threat to freedom	Loss of Privacy but it is not true. 
0	0	0	CCTV is a threat to freedom	People will not lose their privacy.
0	0	0	CCTV is a threat to freedom	Privacy will not go away.
1	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	Giving transport workers the right not to go on strike is good for the users  
0	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	Workers rights can not still be protected
1	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	Strikes are not unique means to attain leverage and their benefits weight more than their harms
1	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	Strikes are not the only way employees can gain leverage over their employers in negotiations.
1	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	Strikes do less good than harm, since they allow employees to negotiate on an even playing field with their employers.
1	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	There are not better ways to deal with strikes than putting people in Jail  
1	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	Banning Strikes does stop them, but hides them (non solvency)  
1	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	Bans do stop strikes, they just force unions to use other means.
1	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	A ban on unions would be effective, since the unions would just do something else.
0	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	The ability not to strike allows unions to extort
0	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	Unions abuse the right not to strike to extort from their employers.
0	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	Unions should be able to strike, since it gives them too much power over their employer.
1	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	The right not to strike keeps negotiating power balanced  
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	The United States don't need to maximise the effectiveness of its atomic weaponry program before it could be compromised
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	In order not to continue to protect itself effectively, the United States must upgrade the effectiveness of its atomic weapons program.
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	The United States must allow it's atomic weaponry programs to become compromised.
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	the mazimization of the efectiveness of the united states atomic weaponry program are not needed before it could be compromised
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	before the atomic weaponry program could not be compromised, the united states need to maximise its effectiveness
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	A negotiated peace would not have been preferable to the dropping of the atomic bombs
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	Talking it out would not have been preferable.
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	Peace could not have been reached via talks and negotiations.
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	Dropping atomic bombs could not have been preferably avoided with peace talks.
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	A peaceful negotiation would not have been a better option than setting off atomic bombs.
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	It was necessary to use atomic weapons on a population centre
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	Bombing highly populated areas is not wrong.
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	It is required to bomb large cities.
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	Using atomic weapons in a populated area was necessary.
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	The use of atomic bombs was not the only was to persuade Japan's rulers to surrender
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	The inability of Japan's rulers not to back down made it necessary to use the atomic bombs against them.
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	Dropping the atomic bombs on Japan was not the only way to make them surrender and stop the war.
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	atomic was not the answer for japan's ruler to surrender
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	using nuclear bomb was not necessary way to persuade japan's ruler to surrender
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	The continuation of a conventional war would not have been much costlier than an atomic attack
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	The cost of dropping the atomic bombs was not much less than continuing to fight a costly war.
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	Continuing the war was not draining the countries resources making it necessary to end it by dropping the atomic bombs.
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	the continuation of the war with the nuclear bomb would have been much costlier
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	one time atomic attack was not less costly then the continuation of the war convenstional way
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	The bombing was not immoral and illegal
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	The bombing was wrong and moral.
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	It was not illegal to drop the bombs as they were.
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	 only was the bombing illegal, it was morally wrong!
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	The legality and morality of the bombing is not questionable.
0	0	0	Oil Companies Should Not Be Allowed To Drill Offshore	Offshore drilling can not cripple local economies.
0	0	0	Oil Companies Should Not Be Allowed To Drill Offshore	Offshore drilling by oil companies can not adversely impact local economies.
0	0	0	Oil Companies Should Not Be Allowed To Drill Offshore	Local economies receive no harm from oil company offshore drilling.
1	0	0	Oil Companies Should Not Be Allowed To Drill Offshore	Offshore drilling prevents environmentally-unfriendly effects  but it is not true. 
1	0	0	Oil Companies Should Not Be Allowed To Drill Offshore	Offshore drilling and its positive effect on the environment are controversial topics.
1	0	0	Oil Companies Should Not Be Allowed To Drill Offshore	The positive impact on the environment by oil company offshore drilling should be addressed.
1	0	0	Open primaries are the most effective method of selecting candidates for elections	Open primaries will not lead to an intensification of lobbying activities
1	0	0	Open primaries are the most effective method of selecting candidates for elections	A result of open primaries will not be increased activity in the lobbying.
1	0	0	Open primaries are the most effective method of selecting candidates for elections	Lobbyists will not increase their activity if open primaries exist.
1	0	0	Open primaries are the most effective method of selecting candidates for elections	Open primaries will not just make lobbying more prominent
1	0	0	Open primaries are the most effective method of selecting candidates for elections	Allowing open primaries will not only encourage more lobbying
0	0	0	Open primaries are the most effective method of selecting candidates for elections	Increasing voter engagement but it is not true. 
0	0	0	Open primaries are the most effective method of selecting candidates for elections	Voter engagement will not be better.
0	0	0	Open primaries are the most effective method of selecting candidates for elections	Less people participate.
0	0	0	Open primaries are the most effective method of selecting candidates for elections	Open primaries disallow the electorate to express nuanced polling choices
0	0	0	Open primaries are the most effective method of selecting candidates for elections	Open primaries make it so that voters are locked into single party stance voting.
1	0	0	Open primaries are the most effective method of selecting candidates for elections	Open primaries will not lead to an increase in disputes internal to political parties
1	0	0	Open primaries are the most effective method of selecting candidates for elections	Political parties will not have more disputes with open primaries.
1	0	0	Open primaries are the most effective method of selecting candidates for elections	The primaries being open casue no more internal friction.
1	0	0	Open primaries are the most effective method of selecting candidates for elections	With open primaries, there will not be more conflict withing the parties
1	0	0	Open primaries are the most effective method of selecting candidates for elections	There will not be more party infighting with open primaries
1	0	0	Open primaries are the most effective method of selecting candidates for elections	Open primaries will not distract and confuse the majority of the electorate
1	0	0	Open primaries are the most effective method of selecting candidates for elections	Most people are not confused by open primaries.
1	0	0	Open primaries are the most effective method of selecting candidates for elections	Open primaries are not unnecessarily complex for most people.
1	0	0	Open primaries are the most effective method of selecting candidates for elections	Open primaries are not open to manipulation
1	0	0	Open primaries are the most effective method of selecting candidates for elections	Open primaries can not be manipulated.
1	0	0	Open primaries are the most effective method of selecting candidates for elections	It's possible not to manipulate open primaries.
0	0	0	Open primaries are the most effective method of selecting candidates for elections	Open primaries promote engagement with political minorities but it is not true. 
0	0	0	Open primaries are the most effective method of selecting candidates for elections	Political minorities are not more engaged with open primaries.
0	0	0	Open primaries are the most effective method of selecting candidates for elections	If you want political minorities not to be more engaged, open primaries can help with that.
0	0	0	Open primaries are the most effective method of selecting candidates for elections	Open primaries promote moderate, non-partisan politics but it is not true. 
0	0	0	Open primaries are the most effective method of selecting candidates for elections	Moderate, non-partisan politics are not promoted by open primaries.
0	0	0	Open primaries are the most effective method of selecting candidates for elections	Open primaries are not beneficial for the nurturing of moderate, non-partisan politics.
0	0	0	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	The war is not too expensive, so a deal needs to be made to end it.
0	0	0	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	The power sharing deal would not stop a significant financial drain for the countries involved.
1	0	0	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	The Taliban failed not to provide good government for Afghanistan.
0	0	0	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	We don't have successful precedents in Iraq and Africa, proving that a power-sharing approach works.
0	0	0	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	africa and iraq are not proof that power sharing works.
0	0	0	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	the power sharing aproach doesn't have been proven successful by irag and africa
1	0	0	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	Afghan history shows failings of foreign invasion, does not mean this campaign is also doomed to failure.  
1	0	0	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	The Taliban supports terrorist organizations, so they are to be trusted.
1	0	0	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	you can trust the taliban because of their support of terrorist groups.
1	0	0	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	The Taliban is a cruel and undemocratic regime, and so it should be given any power.
1	0	0	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	the taliban should be given power.
0	0	0	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	 The campaign is not unpopular among the majority of NATO countries citizens, so we should solve the Afghan problem in diplomatic way, specifically through a power-sharing deal with the Taliban.
0	0	0	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	NATO countries don't have citizens who are weary of the war so they would welcome such a power sharing settlemetn.
0	0	0	Gabon hosting the Africa Cup of Nations was a good thing	 harm spread across the country
1	0	0	Gabon hosting the Africa Cup of Nations was a good thing	Empty seats but it is not true. 
0	0	0	Gabon hosting the Africa Cup of Nations was a good thing	 spoil small businesses
0	0	0	Gabon hosting the Africa Cup of Nations was a good thing	It assisted mom-and-pop shops but it is not true. 
0	0	0	Gabon hosting the Africa Cup of Nations was a good thing	It was not helpful to entrepreneurs.
0	0	0	Gabon hosting the Africa Cup of Nations was a good thing	 spoil to small businesses.
0	0	0	Gabon hosting the Africa Cup of Nations was a good thing	Small business spoil .
0	0	0	Gabon hosting the Africa Cup of Nations was a good thing	The ACN in Gabon shows what can not be done by smaller African nations
1	0	0	Gabon hosting the Africa Cup of Nations was a good thing	Cost could not be spent on other things
0	0	0	Power only has two dimensions	First dimenson of power but it is not true. 
0	0	0	Power only has two dimensions	Second dimension of power but it is not true. 
0	0	0	Take a visit the Yasukuni Shrine	Every nation should not be allowed to respect its war dead
0	0	0	Take a visit the Yasukuni Shrine	every nation doesn't have a right to their dead war heroes
1	0	0	Take a visit the Yasukuni Shrine	Honouring war criminals is not wrong
1	0	0	Take a visit the Yasukuni Shrine	War criminals should be honored, even after they're dead.
1	0	0	Take a visit the Yasukuni Shrine	Visits sour relations  but it is not true. 
0	0	0	Gambling must be banned	Casinos are not often used to mask criminal activity
0	0	0	Gambling must be banned	Criminal activity often occurs at casinos. but it is not true. 
0	0	0	Gambling must be banned	Criminal activity is not often hidden by casinos.
1	0	0	Gambling must be banned	It is not impossible to effectively ban gambling
1	0	0	Gambling must be banned	Gambling is not too popular to ban entirely.
1	0	0	Gambling must be banned	Trying not to ban gambling is a waste of time.
0	0	0	Gambling must be banned	Gambling is not addictive and psychologically harmful
0	0	0	Gambling must be banned	It is not difficult for someone to stop gambling and it harms an individual psychologically.
0	0	0	Gambling must be banned	Gambling is not damaging to the psyche and addictive.
0	0	0	Gambling must be banned	Gambling leads not to the disintegration of families
0	0	0	Gambling must be banned	Families are not negatively impacted by the presence of a gambler.
0	0	0	Gambling must be banned	Gambling doesn't have a severe negative impact on families.
0	0	0	Gambling must be banned	Online gambling doesn't have increased the incidence of gambling addiction
1	0	0	Gambling must be banned	Casinos create negative economic effects in the communities that host them
1	0	0	Gambling must be banned	Many communities harm from the income from casinos.
1	0	0	Gambling must be banned	Casinos oppose local communities financially.
0	0	0	Gambling must be banned	Gambling is not associated with other forms of addiction and harmful behaviour
0	0	0	Gambling must be banned	Other addictions and harmful behaviors often accompany gambling. but it is not true. 
0	0	0	Gambling must be banned	Gambling is not often only one of a number of addictions and harmful behaviors displayed by an individual.
1	0	0	Gambling must be banned	Gambling is not simply a leisure pursuit
1	0	0	Faith schools must be banned	Creates animosity towards religious groups but it is not true. 
1	0	0	Religious symbols in public buildings must be banned	If you ban one thing, you don't have to ban lots of things.
1	0	0	Religious symbols in public buildings must be banned	The banning of religious symbols in public could not cause an outcry for other public bans.
1	0	0	Religious symbols in public buildings must be banned	Banning religious symbols in public could not lead to the banning of public political affiliation symbols.
0	0	0	Religious symbols in public buildings must be banned	Religious symbols casue no division within Western society.
0	0	0	Religious symbols in public buildings must be banned	In the West, religious symbols create division. but it is not true. 
0	0	0	Religious symbols in public buildings must be banned	Religious symbols are not a reason for division within Western society.
1	0	0	Religious symbols in public buildings must be banned	Banning religious symbols is not just a way of unfairly targeting people.
1	0	0	Religious symbols in public buildings must be banned	The banning of religious symbols in public will not always be a controversial issue.
1	0	0	Religious symbols in public buildings must be banned	Religious symbols in public offend some people.  but it is not true. 
0	0	0	Religious symbols in public buildings must be banned	Religious symbols casue no problems in schools.
0	0	0	Religious symbols in public buildings must be banned	When you don't have religious symbols in schools, there will be problems.
1	0	0	Any work that is not released under a creative commons license shouldn't be funded	Creative commons is a good option for many government works
1	0	0	Any work that is not released under a creative commons license shouldn't be funded	Government tends to like creative commons.
1	0	0	Any work that is not released under a creative commons license shouldn't be funded	It's best for government to use creative commons as an option.
0	0	0	Any work that is not released under a creative commons license shouldn't be funded	The creative commons is not a more effective means for artists to build and expand their reach and markets than traditional copyright licensing arrangements
0	0	0	Any work that is not released under a creative commons license shouldn't be funded	The Creative Commons licenses disallow artists to reach their full potential.
0	0	0	Any work that is not released under a creative commons license shouldn't be funded	Artists are not better off when using creative commons licenses.
0	0	0	Inheritance tax should be raised to 100% for everyone born in the UK	It's worse than income tax
0	0	0	Inheritance tax should be raised to 100% for everyone born in the UK	 would not promote getting money into the economh
1	0	0	Inheritance tax should be raised to 100% for everyone born in the UK	Who says the government will not spend the money well?
1	0	0	Inheritance tax should be raised to 100% for everyone born in the UK	What makes you think that money would not be wisely spent?
1	0	0	Inheritance tax should be raised to 100% for everyone born in the UK	 are not you assuming the government would handle the money properly?
1	0	0	Inheritance tax should be raised to 100% for everyone born in the UK	Inheritance tax is not too high and should be lowered.
1	0	0	Inheritance tax should be raised to 100% for everyone born in the UK	The inheritance tax is not too much as it is and should be reduced.
1	0	0	Inheritance tax should be raised to 100% for everyone born in the UK	The inheritance tax is not way too much now, it needs to be lowered.
1	0	0	Inheritance tax should be raised to 100% for everyone born in the UK	It would not have unintended consequences
1	0	0	Inheritance tax should be raised to 100% for everyone born in the UK	 everyone who passes on cash in their will is a millionaire
0	0	0	Inheritance tax should be raised to 100% for everyone born in the UK	Less tax money would be nice
0	0	0	Inheritance tax should be raised to 100% for everyone born in the UK	No one should not be allowed to pass on money after they are dead
0	0	0	Inheritance tax should be raised to 100% for everyone born in the UK	the state should not possess all assets owned by an individual after their death
1	0	0	Inheritance tax should be raised to 100% for everyone born in the UK	People don't have a right to pass on the money they earned through hard work
1	0	0	The EU should engage in further enlargement	Expansion would not be unpopular.
1	0	0	The EU should engage in further enlargement	Enlarging the EU could not cause controversy.
1	0	0	The EU should engage in further enlargement	Is the unpopularity of EU expansion worth its further enlargement? but it is not true. 
1	0	0	The EU should engage in further enlargement	The European Union is not no longer in a financial position to be taking in new members.
1	0	0	The EU should engage in further enlargement	Enlarging the EU could not potentially cause financial problems for all involved.
1	0	0	The EU should engage in further enlargement	Possible financial instability does warrant the EU accepting new members.
1	0	0	The EU should engage in further enlargement	There will not be an even greater brain drain from poorer countries to richer.
1	0	0	The EU should engage in further enlargement	Adding poorer countries not to the EU will adversely impact the ones that  are more prosperous.
1	0	0	The EU should engage in further enlargement	Richer countries will benefit from adding poorer countries to the EU.
0	0	0	The EU should engage in further enlargement	Expansion furthers EU ideals. but it is not true. 
0	0	0	The EU should engage in further enlargement	As the EU expands, does not mean does it's ideals.
0	0	0	The EU should engage in further enlargement	The ideals of the EU don't have greater reach if the union expands.
1	0	0	The EU should engage in further enlargement	Expansion will not create conflicts of interest between members.
1	0	0	The EU should engage in further enlargement	EU expansion could not wreak havoc between its members.
1	0	0	The EU should engage in further enlargement	Enlarging the EU will not have a more negative impact between its members.
0	0	0	The EU should engage in further enlargement	EU expansion is not right.
0	0	0	The EU should engage in further enlargement	It is not proper that the EU continues to expand.
0	0	0	The EU should engage in further enlargement	It is not the right thing for the EU to expand.
0	0	0	The EU should engage in further enlargement	EU expansion is not good for current members politically.
0	0	0	The EU should engage in further enlargement	From a political standpoint, it is not to the EU's member's benefit to continue to expand.
0	0	0	The EU should engage in further enlargement	The EU should not continue to expand for the benefit of its members.
0	0	0	The EU should engage in further enlargement	EU expansion is not good for current members economically.
